# Configuration Export
# Timestamp:,2025-08-22T16:19:14.136250
# Mode:,EXPORT
# test:,double_buffer
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
1015,0.125164,-64,-909,338,275,469,-511,-857,697
1016,0.125249,278,-405,-552,-797,-409,766,-21,670
1017,0.125330,-664,-418,-908,239,405,-958,189,-112
1018,0.125410,511,109,-342,-357,-994,404,-998,75
1019,0.125493,-647,868,-443,73,-441,-504,806,-583
1020,0.125573,290,-690,-962,566,933,-370,946,416
1021,0.125653,-418,-37,472,640,60,103,89,-189
1022,0.125733,-231,-414,707,-274,-387,379,-694,-439
1023,0.125812,156,899,481,294,521,461,-424,172
1024,0.125893,223,-42,-102,306,-986,865,753,696
1025,0.126075,-853,988,-674,-134,641,983,-747,798
1026,0.126153,-994,324,-78,-309,446,-706,407,-687
1027,0.126231,821,151,241,157,-1,-907,-203,234
1028,0.126308,-974,-699,-419,-691,284,-96,713,-366
1029,0.126385,566,-743,-169,-349,-242,616,-164,-915
1030,0.126464,740,47,-122,-689,-307,-522,64,-273
1031,0.126543,287,-638,-249,-962,-190,-792,-476,965
1032,0.126620,747,687,-603,-503,-561,871,-915,911
1033,0.126699,-189,-777,953,30,-372,-689,451,355
1034,0.126776,-298,758,-507,-928,284,-6,84,178
1035,0.126855,-247,360,731,-376,964,-757,986,-718
1036,0.126935,-769,-107,891,577,-378,-280,-478,58
1037,0.127012,611,772,729,-81,425,-981,716,737
1038,0.127092,-485,854,65,-482,-306,-352,-396,-735
1039,0.127170,-121,-468,227,-389,-347,739,62,-243
1040,0.127246,796,-985,902,3,531,143,-442,603
1041,0.127328,-124,-141,-545,-892,59,-64,429,945
1042,0.127469,591,-452,-165,964,248,480,-438,-726
1043,0.127586,-68,-869,-196,-745,899,-659,-588,106
1044,0.127670,754,-629,267,293,949,-253,-981,293
1045,0.127751,481,142,-122,-861,-504,-773,-412,-14
1046,0.127830,-78,-437,-675,813,590,-15,982,389
1047,0.127908,-535,612,-361,-32,-352,32,599,-804
1048,0.127987,-527,-8,707,-167,-422,319,62,-376
1049,0.128064,261,-230,-449,-921,478,-590,-296,178
1050,0.128145,772,980,899,-136,733,997,-90,-424
1051,0.128226,-351,-396,911,-636,-927,-320,-588,795
1052,0.128303,837,-832,574,621,565,-951,759,325
1053,0.128381,197,170,590,-812,389,204,-981,502
1054,0.128462,-183,106,672,270,-338,-650,-909,-907
1055,0.128540,905,-971,78,-113,-879,912,903,814
1056,0.128619,629,736,41,142,-941,-927,-258,-901
1057,0.128696,-186,94,853,916,-718,503,706,690
1058,0.128774,-287,-824,657,-571,667,-295,301,750
1059,0.128851,-359,-943,-633,-764,-309,-190,-92,945
1060,0.128928,-806,418,-422,-392,537,-509,-506,-481
1061,0.129006,-956,-122,-823,248,350,-772,299,937
1062,0.129085,496,-894,716,-858,-931,-315,216,-623
1063,0.129163,470,-95,-867,86,676,-724,-769,-97
1064,0.129240,-334,651,954,202,521,978,795,-813
1065,0.129319,-376,216,384,-711,423,-995,671,564
1066,0.129395,992,-499,287,340,-442,60,499,-507
1067,0.129476,-91,-118,-735,-738,18,-542,840,-750
1068,0.129554,516,-925,-968,105,5,591,-667,956
1069,0.129634,-547,-60,-115,-371,273,-894,466,520
1070,0.129714,830,-629,144,-663,-535,547,272,-93
1071,0.129791,89,-609,405,874,990,845,562,74
1072,0.129871,-245,-76,-535,-692,608,-310,300,-178
1073,0.129950,687,801,306,-838,714,-607,-345,-86
1074,0.130027,666,-579,520,-322,-324,876,-149,707
1075,0.130104,93,-474,-237,-989,-886,356,-317,754
1076,0.130180,454,-397,-110,949,168,938,115,-912
1077,0.130260,480,436,104,751,-774,-627,246,-477
1078,0.130338,25,398,-707,-662,-269,-117,278,-386
1079,0.130417,-17,483,897,818,-42,-178,371,898
1080,0.130496,45,338,-416,-910,-262,-511,442,-123
1081,0.130576,-973,600,414,514,764,-488,-519,775
1082,0.130653,107,503,814,-342,556,453,-141,661
1083,0.130731,-781,-232,-303,581,150,-612,-305,795
1084,0.130810,491,191,-11,-245,-348,323,808,4
1085,0.130889,0,561,756,265,599,768,177,946
1086,0.130967,699,-576,705,357,-87,-567,810,-73
1087,0.131045,-769,652,-29,491,-339,190,-887,-226
1088,0.131126,733,721,-170,742,-828,-46,389,150
1089,0.131204,-705,-616,-381,-911,-643,-166,516,609
1090,0.131281,-215,143,-139,598,-354,436,190,-777
1091,0.131359,-869,-589,-405,-624,-102,-917,-436,-813
1092,0.131445,51,619,990,-376,27,-165,-641,635
1093,0.131527,-830,165,380,9,-804,-648,-859,-653
1094,0.131606,-154,-101,380,465,81,-90,4,-159
1095,0.131689,-295,612,436,-72,545,-195,-348,-811
1096,0.131768,380,-643,29,-333,-148,93,-2,-179
1097,0.131846,24,-809,-859,-307,-198,-641,-936,478
1098,0.131923,-959,929,-619,-528,-527,427,471,375
1099,0.131999,507,-644,980,962,569,936,-647,-899
1100,0.132079,-932,-569,482,-328,983,765,699,-120
1101,0.132224,644,600,661,-373,822,747,969,-169
1102,0.132301,-918,-112,540,-698,40,675,344,899
1103,0.132484,847,203,915,236,183,-774,838,-199
1104,0.132739,828,453,-699,308,-664,661,139,-20
1105,0.132867,451,689,-774,810,-512,-789,-713,126
1106,0.132989,-310,342,90,31,-847,-322,-898,349
1107,0.133095,-37,-629,-808,161,-383,-302,-831,209
1108,0.133188,-420,-488,-583,-453,-940,242,-46,754
1109,0.133279,808,-583,-152,-144,-188,708,763,206
1110,0.133359,-335,-853,48,959,-396,-511,-510,583
1111,0.133479,-374,-779,-701,-20,662,-364,413,-662
1112,0.134158,111,-288,140,705,263,-673,-154,496
1113,0.134473,-318,-599,387,-789,-327,897,-106,272
1114,0.134622,-40,528,-432,-999,168,-775,396,731
1115,0.134726,-335,491,985,-356,-28,-789,897,-60
1116,0.134941,-679,-297,-461,137,598,454,-724,-375
1117,0.135396,242,967,-680,-191,921,198,-991,-142
1118,0.135849,567,-757,-509,5,770,-721,523,888
1119,0.136147,694,94,-192,-777,267,42,-426,-342
1120,0.136346,-818,272,166,115,-909,-823,-964,435
1121,0.136577,-802,757,327,320,437,-97,807,-468
1122,0.136832,271,661,-346,-114,212,866,-417,-911
1123,0.136921,-299,-782,-65,-384,819,-821,-3,-373
1124,0.137014,619,508,-50,332,159,-572,-513,468
1125,0.137103,-879,767,217,-236,493,113,719,-254
1126,0.137180,973,414,-570,808,-571,596,-326,445
1127,0.137249,372,-125,-774,184,943,-845,128,388
1128,0.137350,787,-606,967,641,935,-938,-14,-7
1129,0.137487,951,-119,-874,916,-5,-855,-401,-653
1130,0.137623,-144,-399,-933,-20,650,552,292,249
1131,0.137767,213,39,605,164,-199,-145,783,-538
1132,0.137884,630,-869,-857,-46,166,713,-291,-986
1133,0.137984,-730,-71,-673,-496,-280,432,144,-480
1134,0.138111,392,-25,-846,781,737,650,-171,128
1135,0.138222,-893,-878,-144,307,-189,-865,-487,710
1136,0.138322,363,242,-384,855,-256,234,-936,-429
1137,0.138423,984,-749,-524,10,-420,-789,-2,634
1138,0.138527,798,530,-245,965,220,-357,258,-846
1139,0.138613,-696,521,1000,32,-636,325,515,-519
1140,0.138715,806,-128,-544,-218,-342,200,218,547
1141,0.138799,628,-975,-129,-648,-38,-333,-283,-378
1142,0.138894,-94,144,-809,180,-973,-25,-850,795
1143,0.138984,804,-287,-745,-65,-336,366,-751,19
1144,0.139098,661,-247,302,-645,782,586,739,942
1145,0.139211,34,534,723,-994,895,681,-280,610
1146,0.139335,231,400,-650,561,-880,133,685,34
1147,0.139528,-424,71,265,-733,-73,393,-510,-682
1148,0.139717,-893,-319,326,-798,916,14,-994,666
1149,0.139942,-746,613,616,161,-689,394,976,-845
1150,0.140199,-747,-791,-57,-898,-761,-108,-664,596
1151,0.140416,192,716,-452,718,-155,272,-202,-593
1152,0.140588,-548,995,-281,-206,246,-153,688,-685
1153,0.140758,-690,-226,-750,-20,246,-424,-415,335
1154,0.140865,300,941,154,-331,-76,1000,-846,233
1155,0.140950,185,788,-519,-134,-825,500,-804,-359
1156,0.141031,78,487,495,-857,-170,-684,109,-211
1157,0.141113,-768,-455,101,-332,996,-206,532,-405
1158,0.141206,-794,-117,622,-681,-230,-417,153,360
1159,0.141305,676,684,-626,78,308,-636,565,495
1160,0.141394,937,175,-892,587,882,-123,-120,68
1161,0.141476,-100,264,-621,502,-686,-657,-954,-26
1162,0.141556,-312,877,21,-505,855,7,499,-78
1163,0.141637,-632,-515,-575,678,-969,974,80,31
1164,0.141715,909,700,876,-488,717,754,-248,-446
1165,0.141794,-10,758,-896,-694,914,-293,728,-968
1166,0.141873,-930,-39,-725,530,-170,-497,840,75
1167,0.141956,-951,348,8,584,-711,-216,-213,-984
1168,0.142036,205,27,786,91,-154,-293,780,594
1169,0.142119,-615,2,334,-901,413,-26,234,663
1170,0.142197,-310,872,-537,807,-553,610,-701,883
1171,0.142274,-34,-370,-787,603,-194,308,-182,-494
1172,0.142373,476,195,67,534,221,487,-898,-224
1173,0.142476,-369,113,-176,-777,-39,117,-959,754
1174,0.142561,-606,46,198,-974,-173,-164,741,-280
1175,0.142646,809,-619,-690,566,-970,261,687,918
1176,0.142727,595,-810,-431,229,518,461,-758,-665
1177,0.142808,231,-876,993,201,-736,-59,-79,-391
1178,0.142886,-858,-527,823,-360,-483,244,-813,387
1179,0.142964,-768,-667,-601,129,-259,-102,-203,-171
1180,0.143042,-368,715,200,621,-591,-696,811,722
1181,0.143120,649,290,103,161,-417,856,-878,84
1182,0.143199,-515,548,-197,-780,-457,633,-745,-230
1183,0.143277,155,98,-193,-528,-255,380,-961,11
1184,0.143355,234,632,-657,-629,-272,652,-125,4
1185,0.143436,-464,-812,133,-91,-152,141,-487,-343
1186,0.143518,359,491,111,177,574,721,-911,602
1187,0.143598,845,517,772,787,-654,999,-128,-325
1188,0.143676,-501,756,-437,909,83,-871,76,-633
1189,0.143754,-72,-990,-342,-874,-538,997,666,-394
1190,0.143832,-225,-708,931,751,-469,-922,126,226
1191,0.143910,-888,917,68,883,-457,870,-199,-679
1192,0.143988,322,275,198,-617,-128,-565,315,723
1193,0.144067,-844,698,588,-121,241,561,-875,-317
1194,0.144145,-622,-162,-234,-614,-852,77,541,-201
1195,0.144222,-261,161,382,-618,574,660,-224,-948
1196,0.144302,533,735,791,-472,920,-430,241,-679
1197,0.144388,941,-996,-921,522,417,131,820,319
1198,0.144467,916,-61,174,-789,-624,710,980,-815
1199,0.144556,732,-757,-303,147,-561,204,392,-387
1200,0.144637,655,-972,-1,195,-627,-545,712,428
1201,0.144790,750,890,-235,134,229,-192,410,953
1202,0.144870,-884,340,950,486,-61,63,315,560
1203,0.144947,-205,-91,266,-167,135,402,107,821
1204,0.145024,954,453,350,948,927,-906,488,-902
1205,0.145102,-3,-667,986,197,184,294,-933,844
1206,0.145179,-293,-842,-111,-178,190,-403,-998,-266
1207,0.145259,951,-269,117,-311,859,848,136,720
1208,0.145337,-517,610,-959,462,-267,105,342,-129
1209,0.145417,-80,-783,-599,-677,57,-618,-940,614
1210,0.145494,483,541,-679,8,563,365,-359,206
1211,0.145574,-419,922,-479,-588,-337,-505,124,-573
1212,0.145651,487,276,199,-836,234,597,-668,893
1213,0.145729,-806,959,366,749,191,-155,267,484
1214,0.145807,-412,-118,-815,917,183,559,256,-961
1215,0.145887,737,-72,-921,490,619,242,-555,802
1216,0.145965,-334,718,895,-16,-501,-663,914,261
1217,0.146043,522,-514,506,326,697,258,-940,416
1218,0.146120,-235,-761,-353,-837,722,931,-201,695
1219,0.146198,523,670,339,-355,-278,965,709,-872
1220,0.146277,334,-290,261,-8,-207,561,-744,-736
1221,0.146354,-865,105,-644,519,684,-808,-925,128
1222,0.146433,161,801,-348,934,-256,-31,-74,-451
1223,0.146515,363,606,-774,287,826,-986,840,-139
1224,0.146591,-553,987,-988,-788,-852,736,439,280
1225,0.146671,-703,-574,8,-898,911,-298,-535,-719
1226,0.146748,480,-717,-913,345,959,-662,-838,-386
1227,0.146825,218,-220,-130,-201,-318,596,-397,770
1228,0.146903,43,-922,542,-959,-521,84,-421,-540
1229,0.146980,947,548,530,-354,-463,741,828,783
1230,0.147060,763,-457,963,969,43,21,-920,840
1231,0.147139,548,73,959,46,-647,-691,-485,-507
1232,0.147218,-737,-832,796,-211,403,324,-883,-703
1233,0.147297,-488,-403,-391,-911,696,-794,68,-142
1234,0.147626,87,258,-92,698,-810,-674,-993,-615
1235,0.147720,-245,905,432,-990,-456,733,966,920
1236,0.147809,38,-220,-340,-445,191,-151,580,-782
1237,0.147907,870,-231,-871,-812,-287,-142,-566,-806
1238,0.147997,-627,182,-999,-902,-839,402,-371,363
1239,0.148086,57,808,-556,-39,-63,-603,8,150
1240,0.148167,525,-805,-307,-679,-259,733,874,674
1241,0.148247,-55,826,-672,-602,162,-288,76,52
1242,0.148337,-19,19,-527,775,694,-256,752,-813
1243,0.148419,-842,-861,173,-77,-839,-373,768,199
1244,0.148498,252,-385,-535,554,-285,569,-482,818
1245,0.148576,-597,217,425,61,-777,678,-472,701
1246,0.148657,-263,-424,18,-759,517,-684,-870,301
1247,0.148735,-741,946,635,697,662,538,598,581
1248,0.148812,-595,750,401,-799,-298,-919,482,-917
1249,0.148892,68,-3,-145,330,622,-33,-539,-741
1250,0.148969,261,837,-992,729,438,-198,-376,648
1251,0.149046,-401,909,912,-718,-141,586,39,-518
1252,0.149126,-227,682,394,-371,385,-276,-991,575
1253,0.149205,13,45,-395,-2,212,316,52,628
1254,0.149288,-831,-51,-478,379,-764,-562,-356,-111
1255,0.149367,805,-344,-418,-119,-2,973,-880,-742
1256,0.149445,77,-941,780,437,80,861,-922,-500
1257,0.149523,-943,-963,-15,-847,-238,262,-349,-414
1258,0.149601,-546,-867,663,-755,951,974,535,35
1259,0.149678,986,-90,-883,383,-529,-265,-618,358
1260,0.149756,716,-329,770,247,-106,317,362,812
1261,0.149838,402,576,338,-713,567,-738,-312,-650
1262,0.149916,-747,491,-454,572,133,-234,-368,-930
1263,0.149994,930,-968,-529,805,-696,733,-758,-987
1264,0.150074,-887,312,65,221,211,798,483,-662
1265,0.150152,864,882,829,995,364,159,-115,-386
1266,0.150231,-481,224,-986,-691,912,-642,428,-526
1267,0.150309,977,547,554,42,219,-688,-240,-274
1268,0.150390,-551,-221,91,171,-120,-186,615,488
1269,0.150476,-568,137,-472,410,-1000,-770,-708,-571
1270,0.150564,754,-210,991,852,573,336,575,489
1271,0.150642,828,95,109,-72,820,890,281,-986
1272,0.150759,15,-931,526,574,784,-758,352,857
1273,0.150841,-716,981,698,-512,589,-656,-582,-223
1274,0.150949,678,-442,-331,127,572,-917,-315,37
1275,0.151079,38,142,876,818,-59,-346,380,-137
1276,0.151203,307,-447,-637,11,747,-860,-872,-719
1277,0.151285,682,13,197,578,-836,-896,-631,679
1278,0.151460,-953,521,387,-808,533,616,47,-868
1279,0.151660,-77,-579,-406,804,-943,354,-924,-287
1280,0.151794,-572,270,942,321,-310,565,-234,341
1281,0.151901,-964,177,285,-256,6,-33,-742,-821
1282,0.152054,665,-773,-136,475,501,471,301,-794
1283,0.152189,-1,-661,497,244,-920,775,-928,15
1284,0.152342,719,571,64,808,-242,354,837,-128
1285,0.152505,-567,-142,573,812,-562,-771,38,-618
1286,0.153045,320,971,183,-81,-423,-437,-335,-293
1287,0.154069,-353,-353,1000,764,200,781,817,191
1288,0.154223,136,-23,777,1,510,758,735,406
1289,0.154351,355,-677,131,-391,-854,880,321,-488
1290,0.154457,756,8,-788,-907,369,-660,-98,21
1291,0.154544,-473,742,-558,-572,-1000,755,-188,582
1292,0.154641,354,-465,144,93,529,693,605,455
1293,0.154735,-253,293,-644,-625,953,264,484,-380
1294,0.154944,-258,430,-868,964,-637,-588,980,703
1295,0.155043,683,642,908,-652,-947,262,-508,461
1296,0.155153,339,-494,74,-252,-963,-239,-939,-588
1297,0.155242,910,-828,533,-700,-290,498,21,100
1298,0.155356,767,-492,94,-375,776,-156,714,61
1299,0.155454,-944,-768,-616,-204,-838,-648,-414,328
1300,0.155601,-726,27,383,425,281,-132,902,-744
1301,0.155884,349,-265,159,-161,-437,-538,-454,-62
1302,0.156161,614,-809,-831,888,-392,144,-280,995
1303,0.156581,783,445,488,-105,887,-646,-882,146
1304,0.156990,-839,-149,297,-153,867,644,-283,979
1305,0.157450,-18,814,12,48,882,566,-140,-200
1306,0.157599,373,-507,-528,799,955,710,-43,537
1307,0.157712,-166,-570,854,-900,-719,-55,-979,174
1308,0.157813,-579,1,393,662,498,-129,-349,278
1309,0.157905,934,-646,648,501,-452,-728,269,562
1310,0.157987,125,-747,562,554,-485,-384,-820,193
1311,0.158077,-875,628,137,586,702,-95,819,-233
1312,0.158158,583,677,-936,215,36,-145,-539,92
1313,0.158277,-579,-166,141,-964,-264,-698,109,-295
1314,0.158356,92,-546,-320,766,-141,-398,20,-110
1315,0.158435,-766,337,909,117,671,-830,-691,-221
1316,0.158511,-860,-419,338,766,-730,530,865,-914
1317,0.158587,691,-747,942,697,635,-364,-396,-267
1318,0.158664,817,836,934,557,-111,-586,-556,710
1319,0.158745,805,604,800,-677,-627,-665,598,-7
1320,0.158831,-691,-54,-357,918,371,-921,929,-655
1321,0.158910,837,-936,-375,29,314,2,-875,-656
1322,0.158988,-444,318,907,191,-55,428,11,-201
1323,0.159115,173,-888,-502,316,-526,-250,182,-927
1324,0.159267,559,172,422,-764,336,552,918,-335
1325,0.159350,-678,685,728,-215,-631,-996,-893,123
1326,0.159437,743,917,-566,708,-490,-233,874,-644
1327,0.159519,673,-210,-524,500,770,-53,-455,-224
1328,0.159618,59,-943,-26,-546,485,-924,323,392
1329,0.159703,-574,701,510,249,633,-502,-766,-610
1330,0.159791,-252,-548,612,-698,-625,901,902,-424
1331,0.159871,166,-398,-505,464,932,515,-922,-853
1332,0.159953,673,748,-805,24,-179,-882,-580,310
1333,0.160033,-721,-490,155,-233,-822,-231,757,-912
1334,0.160111,924,236,120,168,302,957,-184,-572
1335,0.160190,884,-901,-38,340,-47,680,-939,863
1336,0.160271,-391,315,-502,-182,565,182,-902,-255
1337,0.160351,943,-918,556,-56,451,-62,358,-900
1338,0.160432,-398,301,895,16,-402,419,-73,-312
1339,0.160512,737,-751,-624,614,-260,407,-736,-303
1340,0.160591,-672,-437,997,-283,-924,-61,-795,375
1341,0.160670,853,-451,753,-627,-932,472,497,-485
1342,0.160748,616,-843,-986,-828,-450,713,-406,-637
1343,0.160826,-825,-249,219,-291,-235,33,-583,-751
1344,0.160906,599,-414,660,726,303,812,-536,872
1345,0.160984,707,634,565,881,-518,818,811,412
1346,0.161065,-713,-876,-528,636,-995,345,845,9
1347,0.161143,930,739,-72,402,508,-77,806,141
1348,0.161223,263,727,-12,-384,-859,-410,217,853
1349,0.161302,-137,-140,-179,867,-591,-670,-856,-832
1350,0.161393,309,-107,934,635,178,-788,-852,856
1351,0.161487,-987,916,-624,-898,17,528,-514,708
1352,0.161566,161,-651,-379,759,-385,-331,-288,802
1353,0.161649,-981,-580,267,-42,-698,-703,-606,-233
1354,0.161728,974,-363,823,745,791,-34,850,740
1355,0.161805,-440,325,423,-56,-488,-402,981,132
1356,0.161883,-470,-678,227,327,354,375,234,697
1357,0.161960,886,-636,-877,195,-522,-32,-566,-727
1358,0.162038,-213,-643,-960,-823,36,77,-103,-858
1359,0.162114,-117,-497,338,495,401,-269,-56,-761
1360,0.162193,151,-853,735,-284,858,-614,-17,-72
1361,0.162273,49,-695,-461,797,399,300,-629,-352
1362,0.162390,-346,437,97,273,-743,34,446,-552
1363,0.162462,512,-120,-771,628,417,525,-59,-832
1364,0.162545,861,202,-848,915,812,-902,148,-311
1365,0.162627,314,527,724,-330,408,187,-959,-601
1366,0.162705,-140,600,620,-130,-737,-585,814,-66
1367,0.162784,-526,398,-452,-693,966,834,952,306
1368,0.162862,-433,702,972,233,-572,-396,-778,195
1369,0.162942,-175,-628,471,166,654,-732,566,-845
1370,0.163021,-90,-545,558,938,-364,-178,599,-957
1371,0.163101,730,-139,720,219,-872,-595,482,-438
1372,0.163180,-993,-520,-999,-748,944,-630,-20,539
1373,0.163258,738,-857,370,-33,917,170,157,-782
1374,0.163337,-997,747,-145,772,976,-686,-854,634
1375,0.163415,797,-373,-594,6,-544,458,-972,476
1376,0.163494,-473,-854,655,-685,341,-156,873,414
1377,0.163573,-100,-601,-443,488,933,154,-656,975
1378,0.163651,-269,614,245,68,344,587,677,-604
1379,0.163733,-264,-766,1,-419,-132,311,-335,-861
1380,0.163819,330,668,300,247,749,-706,-562,-208
1381,0.163904,-454,-449,-794,883,48,846,-855,650
1382,0.163991,690,-200,962,646,144,-23,-390,194
1383,0.164081,682,-362,-896,835,542,197,-590,756
1384,0.164179,23,-152,849,295,582,-600,836,74
1385,0.164263,-259,-688,-66,-520,509,42,-271,-834
1386,0.164372,358,-47,-863,-458,77,-666,-310,-266
1387,0.164521,689,-528,122,-617,993,-2,410,-60
1388,0.164623,-810,549,4,-806,625,-979,-671,-622
1389,0.164711,500,845,852,710,303,-481,874,736
1390,0.164793,-717,340,-691,984,836,512,186,365
1391,0.164879,42,242,-500,4,-193,748,665,770
1392,0.164968,-692,-403,507,-916,57,-533,974,465
1393,0.165069,610,903,-48,361,787,374,-794,833
1394,0.165157,266,757,526,-767,-636,799,-867,-719
1395,0.165239,-42,498,-319,718,192,-642,-105,-41
1396,0.165320,-409,233,227,675,-919,-32,-940,576
1397,0.165399,753,685,433,635,-898,-755,-851,498
1398,0.165476,-565,-444,372,390,667,-622,-978,-616
1399,0.165553,758,301,600,179,-438,-117,592,101
1400,0.165632,781,-529,430,-999,-379,-796,-686,581
1401,0.165794,385,-241,-265,-417,-3,-947,868,268
1402,0.165878,-94,348,137,770,-567,130,227,842
1403,0.165957,226,-939,-603,-235,-102,-118,270,-507
1404,0.166035,-712,101,-600,-872,272,390,523,-959
1405,0.166113,-795,311,-279,688,-656,44,113,362
1406,0.166192,246,-243,864,-611,776,-142,-724,-374
1407,0.166272,786,-568,858,565,697,-91,878,-777
1408,0.166352,-821,77,-597,-106,-727,946,-754,-963
1409,0.166432,-100,550,-660,-140,-228,-30,663,117
1410,0.166510,-115,996,999,-368,68,126,-782,170
1411,0.166588,-826,-437,305,-277,-554,-680,834,302
1412,0.166671,153,-399,-489,-422,-814,850,732,-169
1413,0.166747,-132,279,-669,-912,630,855,820,-529
1414,0.166826,519,-686,631,-595,-592,944,261,-954
1415,0.166906,-832,858,548,-495,960,0,532,-580
1416,0.166983,690,305,781,684,713,120,469,-920
1417,0.167060,-329,-167,284,-212,-919,922,881,559
1418,0.167141,497,-353,-109,228,-710,-696,929,309
1419,0.167329,390,853,-509,-561,-189,641,50,919
1420,0.167436,391,-452,410,829,-102,924,-414,-529
1421,0.167529,-623,920,861,-182,650,668,297,-983
1422,0.167713,252,-322,603,-729,-758,212,-702,-544
1423,0.167804,-634,-178,955,-535,572,316,-271,-53
1424,0.167997,260,900,-619,-269,-522,-927,-760,233
1425,0.168078,746,120,327,211,752,909,-250,614
1426,0.168148,-652,637,-577,-276,61,609,151,-99
1427,0.168244,525,-969,-775,792,713,-214,20,-613
1428,0.168326,-967,97,231,804,-630,-750,909,69
1429,0.168445,-90,-536,-643,-887,-170,580,-110,-868
1430,0.168571,-269,72,89,-436,-848,-836,-84,999
1431,0.168674,179,-571,-848,-39,-707,-353,-745,283
1432,0.168762,918,-974,-610,0,831,-28,-798,309
1433,0.168863,107,-518,-104,-967,698,-861,-408,-232
1434,0.168968,-4,115,342,274,-969,-819,-681,-191
1435,0.169069,962,-716,-683,-353,-599,437,-187,-671
1436,0.169202,522,-434,305,-98,-426,492,511,-128
1437,0.169432,994,-231,496,135,-728,-958,-156,209
1438,0.169775,-14,-440,-130,335,336,-401,652,-344
1439,0.169929,318,335,-148,-662,-634,451,749,-599
1440,0.170008,393,448,432,-310,177,-405,645,361
1441,0.170263,-816,-817,159,949,-206,870,118,-855
1442,0.170383,720,-104,358,847,596,312,-504,334
1443,0.170528,-499,113,982,178,784,-337,896,-635
1444,0.170703,820,359,-54,841,-257,621,-965,538
1445,0.170790,-500,-609,-505,447,732,258,997,-884
1446,0.170929,20,875,-334,718,143,691,-180,-665
1447,0.171009,712,-911,-448,616,974,-299,-915,230
1448,0.171109,-579,391,-800,-679,210,693,687,-736
1449,0.171232,-966,420,-643,-765,-792,761,268,-863
1450,0.171346,-401,425,759,-531,878,-663,298,592
1451,0.171476,-627,-16,-765,-310,-366,570,-332,-102
1452,0.171592,542,-86,795,57,-897,-733,-570,-551
1453,0.171686,-372,-516,638,701,-24,-722,344,851
1454,0.171861,609,-542,193,15,-669,264,-225,951
1455,0.171961,-471,-525,-135,752,-512,282,-353,-524
1456,0.172106,-111,285,-352,-385,-829,328,684,-904
1457,0.172210,868,-976,437,872,-92,-349,-546,-256
1458,0.172379,863,803,458,577,-511,-92,-895,510
1459,0.172464,-489,-142,-437,-924,-361,600,488,109
1460,0.172591,118,48,124,-505,-344,282,-718,-792
1461,0.172695,360,-575,-490,570,-318,-65,93,-901
1462,0.172817,-412,488,286,-619,930,966,-76,-71
1463,0.172911,865,-548,823,-930,-846,-402,483,-87
1464,0.173000,-24,395,313,-234,-872,-486,588,727
1465,0.173087,446,-409,366,50,-113,-968,-442,-596
1466,0.173218,27,347,-329,-488,-654,54,-747,-335
1467,0.173306,-673,-716,353,-62,938,259,-467,-155
1468,0.173392,860,147,-942,-796,-829,-543,656,273
1469,0.173476,733,-199,702,-287,-204,723,-822,-360
1470,0.173557,-974,353,-712,510,33,-977,-808,594
1471,0.173636,204,-818,-838,-668,138,-715,-29,-458
1472,0.173717,-206,-914,-765,819,-790,598,-683,-824
1473,0.173798,-460,215,627,-915,665,-618,766,586
1474,0.173880,-230,423,126,267,-964,155,-689,641
1475,0.173959,-165,338,-98,-29,132,-292,251,-917
1476,0.174038,875,812,110,-60,-758,754,786,899
1477,0.174119,408,-880,-743,976,-52,-687,137,-40
1478,0.174221,189,-519,-142,113,-223,526,-984,-373
1479,0.174445,692,62,-957,385,762,-828,-302,-252
1480,0.174539,-459,-828,-397,38,-789,809,485,-936
1481,0.174628,471,379,-918,-626,664,-686,925,896
1482,0.174711,638,278,-668,19,599,-785,355,-42
1483,0.174792,360,-441,917,311,-102,-905,904,-374
1484,0.174875,-924,900,-306,785,152,105,-678,-370
1485,0.174966,43,959,-659,-723,-242,-6,-983,168
1486,0.175060,753,-741,-506,-999,-948,402,976,-159
1487,0.175165,-303,208,-51,-422,666,704,-135,477
1488,0.175254,-400,-881,174,-887,378,-201,12,-723
1489,0.175345,82,-350,668,957,72,788,-544,-385
1490,0.175463,-116,557,-127,971,-638,890,-769,-663
1491,0.175551,-825,173,-415,206,188,134,90,341
1492,0.175661,-953,-540,-508,334,441,745,-424,-60
1493,0.175783,879,-464,-626,714,635,-299,-542,-805
1494,0.175939,-792,531,-617,-830,-527,-16,820,-85
1495,0.176103,766,716,-917,163,-456,-697,20,177
1496,0.176256,441,418,-953,-648,856,7,434,-805
1497,0.176342,801,-958,-755,80,-287,-782,315,-333
1498,0.176421,-601,378,828,-141,-825,524,424,-519
1499,0.176566,-411,471,992,180,808,369,454,105

# Export finalisé
# Échantillons écrits:,1500
# Fin timestamp:,2025-08-22T16:19:14.317114
