# Configuration Export
# Timestamp:,2025-07-04T13:39:11.010429
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,50
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
741,18.846820,-32881,1668,-6603,-563,-597706,-3081,-876460,-876938
742,18.846823,-32881,1668,-6603,-563,-597706,-3081,-876460,-876938
743,18.921219,-32879,1668,-6601,-566,-599820,-3086,-876441,-876950
744,18.921246,-32879,1668,-6601,-566,-599820,-3086,-876441,-876950
745,18.921250,-32879,1668,-6601,-566,-599820,-3086,-876441,-876950
746,19.006352,-32875,1671,-6600,-567,-599660,-3085,-876479,-876975
747,19.006478,-32875,1671,-6600,-567,-599660,-3085,-876479,-876975
748,19.006694,-32875,1671,-6600,-567,-599660,-3085,-876479,-876975
749,19.070116,-32866,1666,-6599,-570,-590402,-3084,-876457,-876956
750,19.070167,-32866,1666,-6599,-570,-590402,-3084,-876457,-876956
751,19.070176,-32866,1666,-6599,-570,-590402,-3084,-876457,-876956
752,19.144391,-32867,1667,-6603,-568,-602019,-3083,-876455,-876934
753,19.144412,-32867,1667,-6603,-568,-602019,-3083,-876455,-876934
754,19.144417,-32867,1667,-6603,-568,-602019,-3083,-876455,-876934
755,19.228160,-32860,1667,-6597,-566,-601533,-3082,-876443,-876947
756,19.228190,-32860,1667,-6597,-566,-601533,-3082,-876443,-876947
757,19.228195,-32860,1667,-6597,-566,-601533,-3082,-876443,-876947
758,19.314726,-32853,1661,-6602,-569,-601490,-3079,-876422,-876927
759,19.314744,-32853,1661,-6602,-569,-601490,-3079,-876422,-876927
760,19.314751,-32853,1661,-6602,-569,-601490,-3079,-876422,-876927
761,19.389339,-32850,1658,-6597,-578,-602459,-3098,-876455,-876954
762,19.389443,-32850,1658,-6597,-578,-602459,-3098,-876455,-876954
763,19.389452,-32850,1658,-6597,-578,-602459,-3098,-876455,-876954
764,19.463878,-32846,1653,-6598,-584,-599593,-3104,-876474,-876938
765,19.463901,-32846,1653,-6598,-584,-599593,-3104,-876474,-876938
766,19.463905,-32846,1653,-6598,-584,-599593,-3104,-876474,-876938
767,19.549359,-32851,1655,-6597,-582,-597544,-3103,-876481,-876942
768,19.549384,-32851,1655,-6597,-582,-597544,-3103,-876481,-876942
769,19.549388,-32851,1655,-6597,-582,-597544,-3103,-876481,-876942
770,19.624337,-32858,1653,-6602,-588,-599350,-3103,-876472,-876930
771,19.624439,-32858,1653,-6602,-588,-599350,-3103,-876472,-876930
772,19.624448,-32858,1653,-6602,-588,-599350,-3103,-876472,-876930
773,19.709713,-32855,1653,-6603,-584,-601160,-3105,-876484,-876940
774,19.710109,-32855,1653,-6603,-584,-601160,-3105,-876484,-876940
775,19.710156,-32855,1653,-6603,-584,-601160,-3105,-876484,-876940
776,19.784741,-32849,1657,-6599,-580,-600667,-3105,-876435,-876936
777,19.784763,-32849,1657,-6599,-580,-600667,-3105,-876435,-876936
778,19.784767,-32849,1657,-6599,-580,-600667,-3105,-876435,-876936
779,19.869046,-32855,1653,-6601,-586,-601902,-3105,-876446,-876923
780,19.869070,-32855,1653,-6601,-586,-601902,-3105,-876446,-876923
781,19.869074,-32855,1653,-6601,-586,-601902,-3105,-876446,-876923
782,19.943563,-32855,1653,-6602,-586,-601692,-3111,-876474,-876946
783,19.943591,-32855,1653,-6602,-586,-601692,-3111,-876474,-876946
784,19.943595,-32855,1653,-6602,-586,-601692,-3111,-876474,-876946
785,20.030031,-32857,1656,-6597,-582,-601637,-3107,-876465,-876941
786,20.030055,-32857,1656,-6597,-582,-601637,-3107,-876465,-876941
787,20.030058,-32857,1656,-6597,-582,-601637,-3107,-876465,-876941
788,20.105184,-32860,1653,-6603,-585,-601006,-3102,-876450,-876951
789,20.105350,-32860,1653,-6603,-585,-601006,-3102,-876450,-876951
790,20.105377,-32860,1653,-6603,-585,-601006,-3102,-876450,-876951
791,20.169271,-32857,1646,-6603,-585,-601758,-3103,-876475,-876938
792,20.169294,-32857,1646,-6603,-585,-601758,-3103,-876475,-876938
793,20.169299,-32857,1646,-6603,-585,-601758,-3103,-876475,-876938
794,20.255300,-32857,1654,-6597,-577,-597700,-3104,-876457,-876963
795,20.255437,-32857,1654,-6597,-577,-597700,-3104,-876457,-876963
796,20.255467,-32857,1654,-6597,-577,-597700,-3104,-876457,-876963
797,20.319681,-32849,1654,-6598,-576,-598228,-3104,-876460,-876936
798,20.319703,-32849,1654,-6598,-576,-598228,-3104,-876460,-876936
799,20.319707,-32849,1654,-6598,-576,-598228,-3104,-876460,-876936
800,20.393640,-32854,1653,-6598,-578,-598482,-3104,-876466,-876940
801,20.393724,-32854,1653,-6598,-578,-598482,-3104,-876466,-876940
802,20.393734,-32854,1653,-6598,-578,-598482,-3104,-876466,-876940
803,20.479625,-32866,1654,-6599,-580,-600744,-3099,-876450,-876922
804,20.479648,-32866,1654,-6599,-580,-600744,-3099,-876450,-876922
805,20.479652,-32866,1654,-6599,-580,-600744,-3099,-876450,-876922
806,20.553706,-32866,1652,-6604,-579,-599442,-3101,-876449,-876923
807,20.553951,-32866,1652,-6604,-579,-599442,-3101,-876449,-876923
808,20.553978,-32866,1652,-6604,-579,-599442,-3101,-876449,-876923
809,20.637242,-32873,1655,-6605,-581,-600541,-3104,-876453,-876918
810,20.637281,-32873,1655,-6605,-581,-600541,-3104,-876453,-876918
811,20.637288,-32873,1655,-6605,-581,-600541,-3104,-876453,-876918
812,20.712189,-32866,1656,-6604,-580,-602477,-3104,-876467,-876918
813,20.712211,-32866,1656,-6604,-580,-602477,-3104,-876467,-876918
814,20.712215,-32866,1656,-6604,-580,-602477,-3104,-876467,-876918
815,20.797506,-32880,1656,-6602,-581,-598335,-3105,-876470,-876955
816,20.797528,-32880,1656,-6602,-581,-598335,-3105,-876470,-876955
817,20.797532,-32880,1656,-6602,-581,-598335,-3105,-876470,-876955
818,20.872365,-32874,1657,-6600,-580,-594914,-3106,-876488,-876943
819,20.872744,-32874,1657,-6600,-580,-594914,-3106,-876488,-876943
820,20.872768,-32874,1657,-6600,-580,-594914,-3106,-876488,-876943
821,20.936386,-32874,1653,-6605,-579,-596069,-3106,-876485,-876949
822,20.936416,-32874,1653,-6605,-579,-596069,-3106,-876485,-876949
823,20.936420,-32874,1653,-6605,-579,-596069,-3106,-876485,-876949
824,21.023345,-32873,1653,-6602,-583,-596829,-3110,-876481,-876932
825,21.023456,-32873,1653,-6602,-583,-596829,-3110,-876481,-876932
826,21.023659,-32873,1653,-6602,-583,-596829,-3110,-876481,-876932
827,21.098215,-32862,1655,-6599,-579,-593131,-3103,-876473,-876945
828,21.098239,-32862,1655,-6599,-579,-593131,-3103,-876473,-876945
829,21.098243,-32862,1655,-6599,-579,-593131,-3103,-876473,-876945
830,21.173340,-32861,1652,-6600,-579,-596432,-3104,-876484,-876948
831,21.173406,-32861,1652,-6600,-579,-596432,-3104,-876484,-876948
832,21.173411,-32861,1652,-6600,-579,-596432,-3104,-876484,-876948
833,21.260093,-32864,1653,-6603,-583,-597175,-3110,-876466,-876974
834,21.260116,-32864,1653,-6603,-583,-597175,-3110,-876466,-876974
835,21.260120,-32864,1653,-6603,-583,-597175,-3110,-876466,-876974
836,21.335699,-32860,1649,-6605,-587,-594221,-3104,-876458,-876922
837,21.335720,-32860,1649,-6605,-587,-594221,-3104,-876458,-876922
838,21.335724,-32860,1649,-6605,-587,-594221,-3104,-876458,-876922
839,21.420074,-32849,1654,-6600,-581,-593010,-3104,-876467,-876942
840,21.420128,-32849,1654,-6600,-581,-593010,-3104,-876467,-876942
841,21.420137,-32849,1654,-6600,-581,-593010,-3104,-876467,-876942
842,21.484904,-32847,1659,-6598,-576,-594459,-3105,-876453,-876953
843,21.484928,-32847,1659,-6598,-576,-594459,-3105,-876453,-876953
844,21.484931,-32847,1659,-6598,-576,-594459,-3105,-876453,-876953
845,21.560193,-32847,1651,-6597,-580,-594706,-3102,-876462,-876949
846,21.560224,-32847,1651,-6597,-580,-594706,-3102,-876462,-876949
847,21.560228,-32847,1651,-6597,-580,-594706,-3102,-876462,-876949
848,21.645176,-32849,1651,-6600,-576,-597581,-3104,-876452,-876943
849,21.645200,-32849,1651,-6600,-576,-597581,-3104,-876452,-876943
850,21.645204,-32849,1651,-6600,-576,-597581,-3104,-876452,-876943
851,21.719275,-32858,1652,-6599,-576,-601137,-3101,-876446,-876932
852,21.719297,-32858,1652,-6599,-576,-601137,-3101,-876446,-876932
853,21.719301,-32858,1652,-6599,-576,-601137,-3101,-876446,-876932
854,21.805325,-32851,1653,-6599,-579,-600876,-3102,-876444,-876929
855,21.805419,-32851,1653,-6599,-579,-600876,-3102,-876444,-876929
856,21.805625,-32851,1653,-6599,-579,-600876,-3102,-876444,-876929
857,21.869312,-32846,1655,-6599,-580,-599892,-3104,-876464,-876945
858,21.869346,-32846,1655,-6599,-580,-599892,-3104,-876464,-876945
859,21.869355,-32846,1655,-6599,-580,-599892,-3104,-876464,-876945
860,21.944481,-32848,1648,-6599,-582,-600667,-3099,-876448,-876919
861,21.944505,-32848,1648,-6599,-582,-600667,-3099,-876448,-876919
862,21.944510,-32848,1648,-6599,-582,-600667,-3099,-876448,-876919
863,22.019228,-32841,1650,-6598,-580,-596631,-3093,-876485,-876931
864,22.019251,-32841,1650,-6598,-580,-596631,-3093,-876485,-876931
865,22.019255,-32841,1650,-6598,-580,-596631,-3093,-876485,-876931
866,22.093529,-32831,1655,-6593,-577,-595456,-3095,-876422,-876944
867,22.093629,-32831,1655,-6593,-577,-595456,-3095,-876422,-876944
868,22.093638,-32831,1655,-6593,-577,-595456,-3095,-876422,-876944
869,22.169295,-32830,1651,-6596,-578,-596976,-3100,-876476,-876910
870,22.169317,-32830,1651,-6596,-578,-596976,-3100,-876476,-876910
871,22.169320,-32830,1651,-6596,-578,-596976,-3100,-876476,-876910
872,22.244634,-32826,1655,-6590,-582,-598067,-3102,-876473,-876913
873,22.244688,-32826,1655,-6590,-582,-598067,-3102,-876473,-876913
874,22.244692,-32826,1655,-6590,-582,-598067,-3102,-876473,-876913
875,22.330022,-32829,1651,-6597,-583,-599657,-3102,-876457,-876946
876,22.330045,-32829,1651,-6597,-583,-599657,-3102,-876457,-876946
877,22.330048,-32829,1651,-6597,-583,-599657,-3102,-876457,-876946
878,22.405018,-32831,1644,-6600,-588,-596859,-3103,-876472,-876949
879,22.405103,-32831,1644,-6600,-588,-596859,-3103,-876472,-876949
880,22.405111,-32831,1644,-6600,-588,-596859,-3103,-876472,-876949
881,22.489669,-32825,1652,-6597,-582,-598697,-3099,-876453,-876942
882,22.489771,-32825,1652,-6597,-582,-598697,-3099,-876453,-876942
883,22.489779,-32825,1652,-6597,-582,-598697,-3099,-876453,-876942
884,22.565016,-32825,1649,-6592,-581,-597614,-3099,-876451,-876961
885,22.565039,-32825,1649,-6592,-581,-597614,-3099,-876451,-876961
886,22.565043,-32825,1649,-6592,-581,-597614,-3099,-876451,-876961
887,22.649421,-32826,1655,-6594,-582,-598939,-3103,-876459,-876929
888,22.649508,-32826,1655,-6594,-582,-598939,-3103,-876459,-876929
889,22.649567,-32826,1655,-6594,-582,-598939,-3103,-876459,-876929
890,22.714433,-32827,1656,-6591,-584,-599293,-3104,-876486,-876948
891,22.714455,-32827,1656,-6591,-584,-599293,-3104,-876486,-876948
892,22.714458,-32827,1656,-6591,-584,-599293,-3104,-876486,-876948
893,22.792665,-32829,1658,-6596,-579,-600195,-3102,-876449,-876952
894,22.792748,-32829,1658,-6596,-579,-600195,-3102,-876449,-876952
895,22.792753,-32829,1658,-6596,-579,-600195,-3102,-876449,-876952
896,22.875640,-32821,1658,-6589,-575,-599644,-3102,-876465,-876932
897,22.876214,-32821,1658,-6589,-575,-599644,-3102,-876465,-876932
898,22.876271,-32821,1658,-6589,-575,-599644,-3102,-876465,-876932
899,22.951769,-32825,1658,-6594,-582,-598656,-3101,-876478,-876976
900,22.951791,-32825,1658,-6594,-582,-598656,-3101,-876478,-876976
901,22.951794,-32825,1658,-6594,-582,-598656,-3101,-876478,-876976
902,23.015068,-32830,1657,-6590,-580,-599650,-3104,-876477,-876937
903,23.015090,-32830,1657,-6590,-580,-599650,-3104,-876477,-876937
904,23.015094,-32830,1657,-6590,-580,-599650,-3104,-876477,-876937
905,23.090677,-32842,1659,-6595,-581,-596719,-3102,-876466,-876939
906,23.090798,-32842,1659,-6595,-581,-596719,-3102,-876466,-876939
907,23.090821,-32842,1659,-6595,-581,-596719,-3102,-876466,-876939
908,23.176421,-32855,1662,-6598,-579,-597976,-3102,-876464,-876935
909,23.176527,-32855,1662,-6598,-579,-597976,-3102,-876464,-876935
910,23.176537,-32855,1662,-6598,-579,-597976,-3102,-876464,-876935
911,23.240750,-32855,1663,-6598,-577,-597025,-3104,-876445,-876961
912,23.240814,-32855,1663,-6598,-577,-597025,-3104,-876445,-876961
913,23.240819,-32855,1663,-6598,-577,-597025,-3104,-876445,-876961
914,23.315390,-32859,1663,-6599,-575,-600120,-3105,-876463,-876931
915,23.315527,-32859,1663,-6599,-575,-600120,-3105,-876463,-876931
916,23.315549,-32859,1663,-6599,-575,-600120,-3105,-876463,-876931
917,23.401640,-32862,1653,-6606,-583,-598345,-3106,-876470,-876955
918,23.401662,-32862,1653,-6606,-583,-598345,-3106,-876470,-876955
919,23.401666,-32862,1653,-6606,-583,-598345,-3106,-876470,-876955
920,23.476340,-32862,1661,-6602,-578,-599529,-3107,-876474,-876927
921,23.476408,-32862,1661,-6602,-578,-599529,-3107,-876474,-876927
922,23.476414,-32862,1661,-6602,-578,-599529,-3107,-876474,-876927
923,23.560849,-32867,1654,-6603,-578,-598994,-3103,-876483,-876939
924,23.560905,-32867,1654,-6603,-578,-598994,-3103,-876483,-876939
925,23.560911,-32867,1654,-6603,-578,-598994,-3103,-876483,-876939
926,23.636408,-32866,1663,-6598,-575,-599298,-3105,-876474,-876957
927,23.636436,-32866,1663,-6598,-575,-599298,-3105,-876474,-876957
928,23.636441,-32866,1663,-6598,-575,-599298,-3105,-876474,-876957
929,23.701317,-32870,1663,-6599,-580,-599816,-3103,-876479,-876936
930,23.701338,-32870,1663,-6599,-580,-599816,-3103,-876479,-876936
931,23.701342,-32870,1663,-6599,-580,-599816,-3103,-876479,-876936
932,23.785476,-32879,1656,-6602,-580,-598855,-3104,-876459,-876932
933,23.785498,-32879,1656,-6602,-580,-598855,-3104,-876459,-876932
934,23.785502,-32879,1656,-6602,-580,-598855,-3104,-876459,-876932
935,23.849302,-32884,1661,-6601,-580,-599989,-3106,-876453,-876961
936,23.849324,-32884,1661,-6601,-580,-599989,-3106,-876453,-876961
937,23.849328,-32884,1661,-6601,-580,-599989,-3106,-876453,-876961
938,23.923323,-32891,1661,-6602,-580,-599111,-3107,-876471,-876944
939,23.923446,-32891,1661,-6602,-580,-599111,-3107,-876471,-876944
940,23.923456,-32891,1661,-6602,-580,-599111,-3107,-876471,-876944
941,24.007143,-32889,1664,-6600,-578,-599771,-3107,-876482,-876925
942,24.007262,-32889,1664,-6600,-578,-599771,-3107,-876482,-876925
943,24.007492,-32889,1664,-6600,-578,-599771,-3107,-876482,-876925
944,24.081440,-32889,1664,-6600,-578,-600169,-3112,-876450,-876949
945,24.081464,-32889,1664,-6600,-578,-600169,-3112,-876450,-876949
946,24.081467,-32889,1664,-6600,-578,-600169,-3112,-876450,-876949
947,24.166069,-32887,1660,-6602,-580,-598025,-3116,-876480,-876946
948,24.166091,-32887,1660,-6602,-580,-598025,-3116,-876480,-876946
949,24.166095,-32887,1660,-6602,-580,-598025,-3116,-876480,-876946
950,24.229645,-32887,1659,-6604,-582,-598649,-3115,-876475,-876940
951,24.229667,-32887,1659,-6604,-582,-598649,-3115,-876475,-876940
952,24.229671,-32887,1659,-6604,-582,-598649,-3115,-876475,-876940
953,24.305240,-32886,1660,-6600,-579,-599383,-3110,-876464,-876958
954,24.305338,-32886,1660,-6600,-579,-599383,-3110,-876464,-876958
955,24.305345,-32886,1660,-6600,-579,-599383,-3110,-876464,-876958
956,24.368675,-32877,1655,-6602,-583,-597595,-3111,-876473,-876954
957,24.368698,-32877,1655,-6602,-583,-597595,-3111,-876473,-876954
958,24.368702,-32877,1655,-6602,-583,-597595,-3111,-876473,-876954
959,24.456125,-32881,1663,-6600,-577,-598020,-3109,-876464,-876934
960,24.456229,-32881,1663,-6600,-577,-598020,-3109,-876464,-876934
961,24.456239,-32881,1663,-6600,-577,-598020,-3109,-876464,-876934
962,24.531866,-32889,1661,-6603,-580,-595651,-3113,-876451,-876964
963,24.531890,-32889,1661,-6603,-580,-595651,-3113,-876451,-876964
964,24.531894,-32889,1661,-6603,-580,-595651,-3113,-876451,-876964
965,24.607307,-32892,1659,-6605,-580,-599355,-3110,-876479,-876963
966,24.607389,-32892,1659,-6605,-580,-599355,-3110,-876479,-876963
967,24.607397,-32892,1659,-6605,-580,-599355,-3110,-876479,-876963
968,24.692202,-32886,1664,-6603,-580,-599277,-3114,-876461,-876968
969,24.692227,-32886,1664,-6603,-580,-599277,-3114,-876461,-876968
970,24.692232,-32886,1664,-6603,-580,-599277,-3114,-876461,-876968
971,24.766413,-32887,1660,-6602,-579,-596618,-3107,-876445,-876949
972,24.766438,-32887,1660,-6602,-579,-596618,-3107,-876445,-876949
973,24.766442,-32887,1660,-6602,-579,-596618,-3107,-876445,-876949
974,24.831484,-32887,1658,-6601,-579,-595018,-3112,-876484,-876948
975,24.831508,-32887,1658,-6601,-579,-595018,-3112,-876484,-876948
976,24.831512,-32887,1658,-6601,-579,-595018,-3112,-876484,-876948
977,24.915599,-32873,1665,-6598,-574,-594877,-3109,-876473,-876952
978,24.915622,-32873,1665,-6598,-574,-594877,-3109,-876473,-876952
979,24.915626,-32873,1665,-6598,-574,-594877,-3109,-876473,-876952
980,24.992201,-32874,1659,-6600,-577,-594856,-3106,-876454,-876953
981,24.992237,-32874,1659,-6600,-577,-594856,-3106,-876454,-876953
982,24.992240,-32874,1659,-6600,-577,-594856,-3106,-876454,-876953
983,25.077634,-32865,1665,-6594,-574,-597385,-3108,-876475,-876935
984,25.077660,-32865,1665,-6594,-574,-597385,-3108,-876475,-876935
985,25.077664,-32865,1665,-6594,-574,-597385,-3108,-876475,-876935
986,25.152524,-32862,1661,-6599,-578,-596178,-3107,-876494,-876945
987,25.152546,-32862,1661,-6599,-578,-596178,-3107,-876494,-876945
988,25.152550,-32862,1661,-6599,-578,-596178,-3107,-876494,-876945
989,25.237404,-32854,1655,-6599,-575,-595376,-3103,-876468,-876949
990,25.237542,-32854,1655,-6599,-575,-595376,-3103,-876468,-876949
991,25.237555,-32854,1655,-6599,-575,-595376,-3103,-876468,-876949
992,25.312193,-32852,1652,-6597,-578,-599754,-3109,-876515,-876970
993,25.312215,-32852,1652,-6597,-578,-599754,-3109,-876515,-876970
994,25.312219,-32852,1652,-6597,-578,-599754,-3109,-876515,-876970
995,25.376228,-32840,1660,-6595,-572,-601008,-3107,-876450,-876939
996,25.376262,-32840,1660,-6595,-572,-601008,-3107,-876450,-876939
997,25.376267,-32840,1660,-6595,-572,-601008,-3107,-876450,-876939
998,25.461295,-32841,1655,-6598,-581,-597456,-3109,-876476,-876978
999,25.461317,-32841,1655,-6598,-581,-597456,-3109,-876476,-876978
1000,25.461320,-32841,1655,-6598,-581,-597456,-3109,-876476,-876978

# Export finalisé
# Échantillons écrits:,1001
# Fin timestamp:,2025-07-04T13:39:37.053865
