28.766579,0.000000,0.000000,-2.456474,-5.822754,28.766579,0.000000,0.000000,4.336739,2.881050,28.766579,0.000000,0.000000,2.638435,1.607323,-0.417365
28.800156,0.000000,0.000000,1.637650,0.667191,28.800156,0.000000,0.000000,3.881836,2.911377,28.800156,0.000000,0.000000,2.183533,2.153206,-0.417397
28.832101,0.000000,0.000000,5.276871,-1.576996,28.832101,0.000000,0.000000,3.760529,2.729416,28.832101,0.000000,0.000000,2.972031,1.667976,-0.417393
28.862155,0.000000,0.000000,7.005501,-6.429291,28.862155,0.000000,0.000000,3.790855,3.123665,28.862155,0.000000,0.000000,2.972031,1.576996,-0.417390
28.896104,0.000000,0.000000,5.125237,-10.614395,28.896104,0.000000,0.000000,3.639221,2.335167,28.896104,0.000000,0.000000,2.547455,1.425362,-0.417374
28.929150,0.000000,0.000000,-3.608894,-5.398178,28.929150,0.000000,0.000000,3.669548,1.940918,28.929150,0.000000,0.000000,2.183533,0.940132,-0.417386
28.959405,0.000000,0.000000,0.515556,-3.548241,28.959405,0.000000,0.000000,2.881050,2.577782,28.959405,0.000000,0.000000,1.789284,2.031898,-0.417386
28.993974,0.000000,0.000000,7.066154,-1.910591,28.993974,0.000000,0.000000,3.002357,2.304840,28.993974,0.000000,0.000000,2.122879,1.728630,-0.417380
29.027915,0.000000,0.000000,6.914520,-7.157135,29.027915,0.000000,0.000000,3.063011,2.335167,29.027915,0.000000,0.000000,2.304840,1.182747,-0.417387
29.055807,0.000000,0.000000,6.762886,-14.283943,29.055807,0.000000,0.000000,2.668762,2.092552,29.055807,0.000000,0.000000,1.758957,1.728630,-0.417341
29.087751,0.000000,0.000000,-0.576210,-9.310341,29.087751,0.000000,0.000000,3.093338,1.971245,29.087751,0.000000,0.000000,1.516342,1.486015,-0.417393
29.131927,0.000000,0.000000,2.820396,-4.730988,29.131927,0.000000,0.000000,2.486801,2.335167,29.131927,0.000000,0.000000,1.273727,2.335167,-0.417375
29.166409,0.000000,0.000000,7.521057,-5.276871,29.166409,0.000000,0.000000,3.002357,2.456474,29.166409,0.000000,0.000000,2.001572,2.517128,-0.417372
29.199299,0.000000,0.000000,6.823540,-8.188248,29.199299,0.000000,0.000000,3.335953,2.638435,29.199299,0.000000,0.000000,2.395821,1.576996,-0.417370
29.229586,0.000000,0.000000,-0.515556,-9.734917,29.229586,0.000000,0.000000,3.487587,2.183533,29.229586,0.000000,0.000000,2.335167,0.545883,-0.417356
29.261534,0.000000,0.000000,-4.245758,-9.370995,29.261534,0.000000,0.000000,3.093338,2.517128,29.261534,0.000000,0.000000,1.516342,1.576996,-0.417364
29.294127,0.000000,0.000000,-0.727844,-0.454903,29.294127,0.000000,0.000000,2.881050,2.426147,29.294127,0.000000,0.000000,1.698303,1.091766,-0.417392
29.330335,0.000000,0.000000,0.636864,2.426147,29.330335,0.000000,0.000000,3.578568,2.668762,29.330335,0.000000,0.000000,3.063011,1.213074,-0.417385
29.357540,0.000000,0.000000,2.274513,0.788498,29.357540,0.000000,0.000000,3.851509,2.881050,29.357540,0.000000,0.000000,3.244972,0.242615,-0.417365
29.389527,0.000000,0.000000,1.000786,-8.066940,29.389527,0.000000,0.000000,4.154778,2.790070,29.389527,0.000000,0.000000,2.881050,0.394249,-0.417336
29.425095,0.000000,0.000000,-5.125237,-5.853081,29.425095,0.000000,0.000000,3.972816,2.699089,29.425095,0.000000,0.000000,2.244186,1.122093,-0.417375
29.455976,0.000000,0.000000,-2.941704,-3.063011,29.455976,0.000000,0.000000,2.911377,2.911377,29.455976,0.000000,0.000000,1.758957,1.425362,-0.417363
29.488914,0.000000,0.000000,2.365494,-0.151634,29.488914,0.000000,0.000000,3.669548,3.760529,29.488914,0.000000,0.000000,2.668762,1.395035,-0.417362
29.519591,0.000000,0.000000,6.307983,-4.397392,29.519591,0.000000,0.000000,2.699089,3.153992,29.519591,0.000000,0.000000,2.153206,1.758957,-0.417380
29.552562,0.000000,0.000000,4.700661,-8.552170,29.552562,0.000000,0.000000,3.305626,3.457260,29.552562,0.000000,0.000000,2.729416,1.182747,-0.417362
29.581485,0.000000,0.000000,-1.304054,-10.129166,29.581485,0.000000,0.000000,3.275299,3.093338,29.581485,0.000000,0.000000,2.153206,1.455688,-0.417364
29.614692,0.000000,0.000000,-4.094124,-3.275299,29.614692,0.000000,0.000000,3.184319,3.153992,29.614692,0.000000,0.000000,1.728630,1.425362,-0.417375
29.649415,0.000000,0.000000,-0.879478,2.638435,29.649415,0.000000,0.000000,3.123665,3.335953,29.649415,0.000000,0.000000,2.638435,2.001572,-0.417367
29.677668,0.000000,0.000000,4.276085,-0.909805,29.677668,0.000000,0.000000,3.184319,3.578568,29.677668,0.000000,0.000000,2.244186,2.001572,-0.417364
29.708978,0.000000,0.000000,1.486015,-3.821182,29.708978,0.000000,0.000000,3.972816,3.214645,29.708978,0.000000,0.000000,3.275299,0.697517,-0.417364
29.741802,0.000000,0.000000,-2.699089,-10.220146,29.741802,0.000000,0.000000,3.457260,3.335953,29.741802,0.000000,0.000000,2.547455,1.516342,-0.417367
29.773437,0.000000,0.000000,-7.005501,-5.549812,29.773437,0.000000,0.000000,3.396606,2.820396,29.773437,0.000000,0.000000,2.426147,0.697517,-0.417360
29.805341,0.000000,0.000000,-4.367065,1.546669,29.805341,0.000000,0.000000,3.335953,2.729416,29.805341,0.000000,0.000000,2.426147,1.516342,-0.417361
29.837064,0.000000,0.000000,4.063797,-1.667976,29.837064,0.000000,0.000000,3.275299,3.548241,29.837064,0.000000,0.000000,2.153206,1.698303,-0.417385
29.869002,0.000000,0.000000,2.577782,-3.972816,29.869002,0.000000,0.000000,3.305626,3.063011,29.869002,0.000000,0.000000,2.790070,0.576210,-0.417377
29.900987,0.000000,0.000000,2.486801,-11.038971,29.900987,0.000000,0.000000,3.123665,2.941704,29.900987,0.000000,0.000000,2.304840,1.425362,-0.417367
29.936521,0.000000,0.000000,-5.246544,-6.611252,29.936521,0.000000,0.000000,2.668762,2.426147,29.936521,0.000000,0.000000,1.940918,1.334381,-0.417373
29.966976,0.000000,0.000000,-3.669548,-0.242615,29.966976,0.000000,0.000000,3.426933,2.820396,29.966976,0.000000,0.000000,2.668762,1.364708,-0.417349
30.001411,0.000000,0.000000,4.579353,-0.485229,30.001411,0.000000,0.000000,2.274513,3.184319,30.001411,0.000000,0.000000,2.092552,2.122879,-0.417368
30.034322,0.000000,0.000000,6.641579,-6.368637,30.034322,0.000000,0.000000,2.759743,2.881050,30.034322,0.000000,0.000000,2.486801,1.546669,-0.417366
30.060282,0.000000,0.000000,0.818825,-11.675835,30.060282,0.000000,0.000000,2.729416,3.153992,30.060282,0.000000,0.000000,2.365494,1.849937,-0.417381
30.103278,0.000000,0.000000,-6.944847,-6.489944,30.103278,0.000000,0.000000,3.063011,2.517128,30.103278,0.000000,0.000000,2.213860,1.637650,-0.417394
30.157491,0.000000,0.000000,1.455688,-0.454903,30.157491,0.000000,0.000000,2.577782,2.972031,30.157491,0.000000,0.000000,2.031898,2.031898,-0.417376
30.197033,0.000000,0.000000,6.217003,-8.066940,30.197033,0.000000,0.000000,2.426147,2.790070,30.197033,0.000000,0.000000,2.365494,1.789284,-0.417392
30.256601,0.000000,0.000000,-1.971245,-8.916092,30.256601,0.000000,0.000000,2.699089,2.759743,30.256601,0.000000,0.000000,1.789284,1.516342,-0.417385
30.283638,0.000000,0.000000,-5.731773,-4.185104,30.283638,0.000000,0.000000,2.820396,2.577782,30.283638,0.000000,0.000000,1.971245,1.667976,-0.417383
30.315715,0.000000,0.000000,1.667976,-2.031898,30.315715,0.000000,0.000000,2.699089,3.244972,30.315715,0.000000,0.000000,2.426147,2.213860,-0.417377
30.347884,0.000000,0.000000,5.853081,-3.305626,30.347884,0.000000,0.000000,3.002357,2.820396,30.347884,0.000000,0.000000,3.063011,1.304054,-0.417341
30.379828,0.000000,0.000000,3.184319,-11.675835,30.379828,0.000000,0.000000,3.123665,3.457260,30.379828,0.000000,0.000000,2.486801,1.880264,-0.417342
30.411806,0.000000,0.000000,-0.151634,-8.127594,30.411806,0.000000,0.000000,3.396606,2.850723,30.411806,0.000000,0.000000,2.577782,1.000786,-0.417380
30.459757,0.000000,0.000000,1.000786,-3.821182,30.459757,0.000000,0.000000,3.184319,3.517914,30.459757,0.000000,0.000000,2.638435,2.486801,-0.417356
30.492353,0.000000,0.000000,5.489159,-3.396606,30.492353,0.000000,0.000000,3.517914,3.578568,30.492353,0.000000,0.000000,3.123665,1.576996,-0.417354
30.525466,0.000000,0.000000,10.644722,-13.859367,30.525466,0.000000,0.000000,2.972031,3.912163,30.525466,0.000000,0.000000,3.426933,1.486015,-0.417357
30.558657,0.000000,0.000000,17.953491,-21.532059,30.558657,0.000000,0.000000,3.578568,3.821182,30.558657,0.000000,0.000000,3.093338,1.819611,-0.417353
30.588809,0.000000,0.000000,25.535202,-31.600571,30.588809,0.000000,0.000000,3.851509,4.154778,30.588809,0.000000,0.000000,3.426933,2.001572,-0.417371
30.621995,0.000000,0.000000,0.212288,9.431648,30.621995,0.000000,0.000000,3.032684,4.276085,30.621995,0.000000,0.000000,2.790070,2.820396,-0.417380
30.657222,0.000000,0.000000,-12.676620,20.682907,30.657222,0.000000,0.000000,3.032684,4.518700,30.657222,0.000000,0.000000,3.366280,2.881050,-0.417356
30.683658,0.000000,0.000000,-4.579353,11.706161,30.683658,0.000000,0.000000,3.669548,4.549026,30.683658,0.000000,0.000000,3.881836,2.456474,-0.417344
30.716557,0.000000,0.000000,-4.245758,5.216217,30.716557,0.000000,0.000000,3.093338,4.336739,30.716557,0.000000,0.000000,3.548241,2.122879,-0.417385
30.751009,0.000000,0.000000,-0.394249,-1.667976,30.751009,0.000000,0.000000,2.729416,4.427719,30.751009,0.000000,0.000000,3.184319,1.910591,-0.417381
30.782567,0.000000,0.000000,0.212288,0.181961,30.782567,0.000000,0.000000,2.820396,4.640007,30.782567,0.000000,0.000000,3.093338,2.790070,-0.417377
30.813203,0.000000,0.000000,-0.970459,0.272942,30.813203,0.000000,0.000000,2.577782,4.397392,30.813203,0.000000,0.000000,3.942490,2.941704,-0.417382
30.846607,0.000000,0.000000,1.971245,-3.184319,30.846607,0.000000,0.000000,3.123665,4.276085,30.846607,0.000000,0.000000,4.912949,2.122879,-0.417377
30.876211,0.000000,0.000000,-0.940132,0.545883,30.876211,0.000000,0.000000,1.667976,4.973602,30.876211,0.000000,0.000000,4.124451,2.547455,-0.417385
30.915261,0.000000,0.000000,-0.849152,-2.183533,30.915261,0.000000,0.000000,1.910591,3.396606,30.915261,0.000000,0.000000,3.457260,3.002357,-0.417379
30.956426,0.000000,0.000000,-1.607323,1.576996,30.956426,0.000000,0.000000,2.031898,4.821968,30.956426,0.000000,0.000000,4.124451,2.972031,-0.417367
30.991976,0.000000,0.000000,28.992462,-39.091301,30.991976,0.000000,0.000000,3.184319,4.458046,30.991976,0.000000,0.000000,4.609680,1.940918,-0.417372
31.018933,0.000000,0.000000,5.731773,-9.856224,31.018933,0.000000,0.000000,2.426147,5.367851,31.018933,0.000000,0.000000,3.851509,2.608109,-0.417364
31.050817,0.000000,0.000000,8.127594,-7.460403,31.050817,0.000000,0.000000,1.971245,4.973602,31.050817,0.000000,0.000000,3.790855,1.789284,-0.417357
31.082733,0.000000,0.000000,-1.273727,3.608894,31.082733,0.000000,0.000000,2.335167,5.762100,31.082733,0.000000,0.000000,3.335953,2.911377,-0.417363
31.115207,0.000000,0.000000,-2.092552,1.122093,31.115207,0.000000,0.000000,2.001572,5.367851,31.115207,0.000000,0.000000,3.669548,3.063011,-0.417344
31.153107,0.000000,0.000000,6.247330,-6.156349,31.153107,0.000000,0.000000,1.486015,5.003929,31.153107,0.000000,0.000000,3.639221,2.183533,-0.417351
31.217001,0.000000,0.000000,6.611252,-1.213074,31.217001,0.000000,0.000000,1.971245,4.761314,31.217001,0.000000,0.000000,3.669548,2.577782,-0.417383
31.253000,0.000000,0.000000,-12.524986,16.073227,31.253000,0.000000,0.000000,2.365494,5.640793,31.253000,0.000000,0.000000,3.396606,2.638435,-0.417363
31.307342,0.000000,0.000000,7.824326,-7.339096,31.307342,0.000000,0.000000,3.063011,6.035042,31.307342,0.000000,0.000000,4.730988,2.456474,-0.417341
31.339903,0.000000,0.000000,-4.306412,3.851509,31.339903,0.000000,0.000000,2.335167,5.337524,31.339903,0.000000,0.000000,4.063797,2.972031,-0.417336
31.384878,0.000000,0.000000,10.007858,-9.280014,31.384878,0.000000,0.000000,2.759743,5.458832,31.384878,0.000000,0.000000,4.488373,2.577782,-0.417328
31.421995,0.000000,0.000000,-8.036613,8.582497,31.421995,0.000000,0.000000,1.819611,5.671120,31.421995,0.000000,0.000000,3.305626,2.972031,-0.417349
31.450958,0.000000,0.000000,2.911377,-2.547455,31.450958,0.000000,0.000000,3.093338,5.458832,31.450958,0.000000,0.000000,4.397392,2.759743,-0.417350
31.483186,0.000000,0.000000,14.223289,-5.185890,31.483186,0.000000,0.000000,3.396606,6.035042,31.483186,0.000000,0.000000,4.882622,2.699089,-0.417348
31.517635,0.000000,0.000000,4.185104,-5.367851,31.517635,0.000000,0.000000,2.577782,6.307983,31.517635,0.000000,0.000000,3.730202,2.395821,-0.417358
31.545857,0.000000,0.000000,6.338310,-15.678978,31.545857,0.000000,0.000000,2.638435,4.973602,31.545857,0.000000,0.000000,3.851509,1.819611,-0.417362
31.579868,0.000000,0.000000,-8.825111,7.763672,31.579868,0.000000,0.000000,0.758171,6.398964,31.579868,0.000000,0.000000,3.214645,2.577782,-0.417352
31.614731,0.000000,0.000000,-3.032684,1.182747,31.614731,0.000000,0.000000,1.940918,5.792427,31.614731,0.000000,0.000000,3.153992,2.426147,-0.417399
31.644781,0.000000,0.000000,6.793213,-3.760529,31.644781,0.000000,0.000000,2.244186,5.428505,31.644781,0.000000,0.000000,4.094124,2.183533,-0.417366
31.677572,0.000000,0.000000,-1.849937,3.912163,31.677572,0.000000,0.000000,1.880264,5.458832,31.677572,0.000000,0.000000,3.366280,2.213860,-0.417375
31.711010,0.000000,0.000000,-4.336739,-1.031113,31.711010,0.000000,0.000000,2.668762,5.094910,31.711010,0.000000,0.000000,3.457260,1.455688,-0.417392
31.739145,0.000000,0.000000,-6.702232,2.456474,31.739145,0.000000,0.000000,1.910591,5.398178,31.739145,0.000000,0.000000,3.063011,2.122879,-0.417376
31.772463,0.000000,0.000000,-1.789284,1.849937,31.772463,0.000000,0.000000,1.819611,5.094910,31.772463,0.000000,0.000000,3.760529,2.395821,-0.417381
31.806498,0.000000,0.000000,3.821182,-1.910591,31.806498,0.000000,0.000000,1.971245,5.155563,31.806498,0.000000,0.000000,3.517914,2.001572,-0.417377
31.843365,0.000000,0.000000,2.881050,-7.824326,31.843365,0.000000,0.000000,2.456474,5.671120,31.843365,0.000000,0.000000,3.821182,2.426147,-0.417395
31.890538,0.000000,0.000000,0.030327,-6.914520,31.890538,0.000000,0.000000,2.547455,4.882622,31.890538,0.000000,0.000000,4.003143,1.971245,-0.417366
31.931011,0.000000,0.000000,-0.090981,-1.304054,31.931011,0.000000,0.000000,2.577782,5.064583,31.931011,0.000000,0.000000,3.851509,2.183533,-0.417371
31.962890,0.000000,0.000000,3.244972,-1.061440,31.962890,0.000000,0.000000,2.274513,5.913734,31.962890,0.000000,0.000000,3.578568,2.941704,-0.417361
31.994812,0.000000,0.000000,2.365494,-5.155563,31.994812,0.000000,0.000000,1.910591,5.458832,31.994812,0.000000,0.000000,4.063797,2.395821,-0.417385
32.026727,0.000000,0.000000,1.607323,-7.157135,32.026727,0.000000,0.000000,2.729416,4.579353,32.026727,0.000000,0.000000,4.124451,1.789284,-0.417361
32.058641,0.000000,0.000000,-0.485229,-8.309555,32.058641,0.000000,0.000000,2.213860,5.307198,32.058641,0.000000,0.000000,3.153992,2.274513,-0.417353
32.089903,0.000000,0.000000,-0.667191,-2.031898,32.089903,0.000000,0.000000,2.577782,5.610466,32.089903,0.000000,0.000000,3.730202,2.183533,-0.417374
32.122305,0.000000,0.000000,4.488373,-2.759743,32.122305,0.000000,0.000000,2.759743,5.913734,32.122305,0.000000,0.000000,3.335953,3.063011,-0.417375
32.153194,0.000000,0.000000,2.972031,-1.880264,32.153194,0.000000,0.000000,2.759743,5.640793,32.153194,0.000000,0.000000,4.154778,1.819611,-0.417389
32.193829,0.000000,0.000000,0.333595,-5.610466,32.193829,0.000000,0.000000,2.941704,5.822754,32.193829,0.000000,0.000000,4.124451,2.517128,-0.417372
32.232839,0.000000,0.000000,-1.880264,-1.364708,32.232839,0.000000,0.000000,2.577782,4.761314,32.232839,0.000000,0.000000,3.548241,1.667976,-0.417364
32.283104,0.000000,0.000000,-0.060654,0.121307,32.283104,0.000000,0.000000,2.668762,5.610466,32.283104,0.000000,0.000000,3.699875,3.002357,-0.417392
32.315165,0.000000,0.000000,2.972031,-1.637650,32.315165,0.000000,0.000000,2.820396,5.337524,32.315165,0.000000,0.000000,3.851509,2.395821,-0.417387
32.352321,0.000000,0.000000,3.487587,-8.157921,32.352321,0.000000,0.000000,3.457260,5.155563,32.352321,0.000000,0.000000,4.154778,2.001572,-0.417375
32.416719,0.000000,0.000000,6.641579,-12.858582,32.416719,0.000000,0.000000,2.790070,5.944061,32.416719,0.000000,0.000000,3.608894,2.426147,-0.417367
32.457608,0.000000,0.000000,2.062225,-2.638435,32.457608,0.000000,0.000000,2.304840,6.035042,32.457608,0.000000,0.000000,3.821182,2.668762,-0.417387
32.506562,0.000000,0.000000,3.396606,-7.884979,32.506562,0.000000,0.000000,3.275299,5.580139,32.506562,0.000000,0.000000,4.154778,2.183533,-0.417344
32.543619,0.000000,0.000000,12.191391,-19.591141,32.543619,0.000000,0.000000,2.426147,5.610466,32.543619,0.000000,0.000000,3.517914,2.850723,-0.417372
32.584429,0.000000,0.000000,9.401321,-15.466690,32.584429,0.000000,0.000000,2.941704,6.398964,32.584429,0.000000,0.000000,3.396606,3.002357,-0.417367
32.616815,0.000000,0.000000,0.849152,-1.880264,32.616815,0.000000,0.000000,2.153206,6.398964,32.616815,0.000000,0.000000,3.366280,2.759743,-0.417381
32.648919,0.000000,0.000000,1.273727,-3.093338,32.648919,0.000000,0.000000,2.456474,5.064583,32.648919,0.000000,0.000000,3.457260,1.576996,-0.417385
32.691905,0.000000,0.000000,6.459618,-10.614395,32.691905,0.000000,0.000000,3.032684,4.791641,32.691905,0.000000,0.000000,3.153992,1.395035,-0.417357
32.727301,0.000000,0.000000,-37.453651,3.639221,32.727301,0.000000,0.000000,1.122093,4.124451,32.727301,0.000000,0.000000,2.790070,1.425362,-0.417382
32.767738,0.000000,0.000000,-21.168137,29.932594,32.767738,0.000000,0.000000,0.697517,6.368637,32.767738,0.000000,0.000000,2.911377,1.849937,-0.417402
32.817722,0.000000,0.000000,6.156349,-11.402893,32.817722,0.000000,0.000000,2.304840,4.791641,32.817722,0.000000,0.000000,3.790855,2.031898,-0.417375
32.858742,0.000000,0.000000,0.333595,-6.944847,32.858742,0.000000,0.000000,2.001572,4.730988,32.858742,0.000000,0.000000,3.123665,1.395035,-0.417375
32.889655,0.000000,0.000000,-8.855438,4.306412,32.889655,0.000000,0.000000,1.698303,5.155563,32.889655,0.000000,0.000000,2.608109,1.576996,-0.417376
32.921539,0.000000,0.000000,-19.045258,18.469048,32.921539,0.000000,0.000000,3.032684,6.035042,32.921539,0.000000,0.000000,3.366280,3.123665,-0.417392
32.952641,0.000000,0.000000,-1.364708,1.091766,32.952641,0.000000,0.000000,3.912163,5.155563,32.952641,0.000000,0.000000,4.427719,2.608109,-0.417400
32.987727,0.000000,0.000000,3.244972,-1.789284,32.987727,0.000000,0.000000,3.912163,5.246544,32.987727,0.000000,0.000000,4.518700,2.820396,-0.417361
33.026594,0.000000,0.000000,1.880264,-6.944847,33.026594,0.000000,0.000000,3.214645,5.610466,33.026594,0.000000,0.000000,4.003143,2.638435,-0.417354
33.064634,0.000000,0.000000,-1.425362,-2.244186,33.064634,0.000000,0.000000,2.668762,5.640793,33.064634,0.000000,0.000000,3.760529,3.093338,-0.417375
33.095388,0.000000,0.000000,-5.367851,-0.212288,33.095388,0.000000,0.000000,2.729416,5.853081,33.095388,0.000000,0.000000,4.579353,3.244972,-0.417357
33.134597,0.000000,0.000000,4.063797,-4.730988,33.134597,0.000000,0.000000,2.881050,6.186676,33.134597,0.000000,0.000000,4.336739,2.790070,-0.417356
33.186704,0.000000,0.000000,3.123665,-6.217003,33.186704,0.000000,0.000000,2.941704,5.853081,33.186704,0.000000,0.000000,4.124451,2.577782,-0.417378
33.226111,0.000000,0.000000,-1.213074,-6.489944,33.226111,0.000000,0.000000,2.850723,6.126022,33.226111,0.000000,0.000000,4.124451,2.941704,-0.417370
33.255582,0.000000,0.000000,-1.516342,-7.278442,33.255582,0.000000,0.000000,2.335167,6.247330,33.255582,0.000000,0.000000,4.306412,2.941704,-0.417379
33.286676,0.000000,0.000000,1.667976,-0.272942,33.286676,0.000000,0.000000,2.850723,6.277657,33.286676,0.000000,0.000000,4.245758,3.214645,-0.417364
33.325133,0.000000,0.000000,-0.515556,-2.153206,33.325133,0.000000,0.000000,1.849937,6.186676,33.325133,0.000000,0.000000,3.821182,2.790070,-0.417387
33.356919,0.000000,0.000000,0.333595,-9.158707,33.356919,0.000000,0.000000,3.093338,6.004715,33.356919,0.000000,0.000000,4.367065,2.608109,-0.417380
33.388483,0.000000,0.000000,10.887337,-14.708519,33.388483,0.000000,0.000000,2.790070,5.701447,33.388483,0.000000,0.000000,3.851509,2.456474,-0.417369
33.415875,0.000000,0.000000,2.729416,-11.554527,33.415875,0.000000,0.000000,1.940918,7.248116,33.415875,0.000000,0.000000,4.185104,3.426933,-0.417359
33.447594,0.000000,0.000000,3.912163,-4.791641,33.447594,0.000000,0.000000,1.516342,6.702232,33.447594,0.000000,0.000000,4.063797,2.759743,-0.417356
33.483087,0.000000,0.000000,1.758957,0.485229,33.483087,0.000000,0.000000,2.335167,6.277657,33.483087,0.000000,0.000000,4.094124,3.396606,-0.417370
33.519022,0.000000,0.000000,-1.486015,-12.221718,33.519022,0.000000,0.000000,1.971245,5.519485,33.519022,0.000000,0.000000,4.124451,2.608109,-0.417347
33.565014,0.000000,0.000000,7.551384,-11.827469,33.565014,0.000000,0.000000,3.669548,5.853081,33.565014,0.000000,0.000000,3.699875,3.093338,-0.417372
33.598379,0.000000,0.000000,-8.794785,2.911377,33.598379,0.000000,0.000000,2.850723,7.278442,33.598379,0.000000,0.000000,4.397392,3.548241,-0.417362
33.639935,0.000000,0.000000,-21.653366,24.989319,33.639935,0.000000,0.000000,3.184319,7.035828,33.639935,0.000000,0.000000,4.488373,3.184319,-0.417379
33.670756,0.000000,0.000000,-15.406036,27.081871,33.670756,0.000000,0.000000,2.638435,5.337524,33.670756,0.000000,0.000000,4.276085,2.486801,-0.417357
33.702250,0.000000,0.000000,-7.551384,4.094124,33.702250,0.000000,0.000000,2.972031,6.429291,33.702250,0.000000,0.000000,4.336739,3.396606,-0.417392
33.738636,0.000000,0.000000,-0.879478,-8.309555,33.738636,0.000000,0.000000,3.305626,5.701447,33.738636,0.000000,0.000000,4.397392,2.699089,-0.417384
33.766747,0.000000,0.000000,5.125237,-8.976746,33.766747,0.000000,0.000000,2.486801,6.156349,33.766747,0.000000,0.000000,4.094124,3.214645,-0.417363
33.802615,0.000000,0.000000,11.645508,-11.069298,33.802615,0.000000,0.000000,2.577782,6.641579,33.802615,0.000000,0.000000,3.790855,2.911377,-0.417378
33.830925,0.000000,0.000000,7.490730,-8.066940,33.830925,0.000000,0.000000,1.758957,6.853867,33.830925,0.000000,0.000000,3.608894,2.608109,-0.417367
33.863787,0.000000,0.000000,-0.272942,-8.188248,33.863787,0.000000,0.000000,2.972031,6.702232,33.863787,0.000000,0.000000,3.851509,3.184319,-0.417363
33.894705,0.000000,0.000000,-5.367851,-0.697517,33.894705,0.000000,0.000000,2.517128,6.307983,33.894705,0.000000,0.000000,3.669548,2.365494,-0.417355
33.926007,0.000000,0.000000,-1.819611,0.697517,33.926007,0.000000,0.000000,2.335167,6.035042,33.926007,0.000000,0.000000,3.639221,2.790070,-0.417393
33.958304,0.000000,0.000000,-1.940918,1.334381,33.958304,0.000000,0.000000,3.032684,6.368637,33.958304,0.000000,0.000000,4.003143,3.093338,-0.417394
33.992694,0.000000,0.000000,4.124451,-8.127594,33.992694,0.000000,0.000000,3.426933,5.549812,33.992694,0.000000,0.000000,4.367065,2.699089,-0.417387
34.022883,0.000000,0.000000,3.517914,-6.793213,34.022883,0.000000,0.000000,4.063797,7.308769,34.022883,0.000000,0.000000,4.154778,2.790070,-0.417373
34.058757,0.000000,0.000000,7.187462,-23.078728,34.058757,0.000000,0.000000,3.881836,6.429291,34.058757,0.000000,0.000000,4.427719,3.123665,-0.417377
34.086682,0.000000,0.000000,-0.363922,-6.247330,34.086682,0.000000,0.000000,2.790070,6.702232,34.086682,0.000000,0.000000,3.608894,3.275299,-0.417362
34.118598,0.000000,0.000000,1.182747,-7.763672,34.118598,0.000000,0.000000,3.305626,6.247330,34.118598,0.000000,0.000000,4.124451,3.305626,-0.417376
34.157340,0.000000,0.000000,18.014145,-27.749062,34.157340,0.000000,0.000000,3.366280,6.580925,34.157340,0.000000,0.000000,4.276085,3.032684,-0.417370
34.216427,0.000000,0.000000,27.779388,-47.855759,34.216427,0.000000,0.000000,3.548241,6.429291,34.216427,0.000000,0.000000,4.215431,2.456474,-0.417396
34.256500,0.000000,0.000000,25.444221,-48.644257,34.256500,0.000000,0.000000,3.790855,6.368637,34.256500,0.000000,0.000000,4.215431,2.820396,-0.417358
34.296319,0.000000,0.000000,2.577782,-8.400536,34.296319,0.000000,0.000000,3.426933,6.065369,34.296319,0.000000,0.000000,3.790855,2.699089,-0.417378
34.325786,0.000000,0.000000,-3.426933,7.066154,34.325786,0.000000,0.000000,2.911377,6.247330,34.325786,0.000000,0.000000,4.033470,2.759743,-0.417367
34.357159,0.000000,0.000000,-0.424576,-3.032684,34.357159,0.000000,0.000000,4.276085,6.944847,34.357159,0.000000,0.000000,5.003929,2.820396,-0.417372
34.389362,0.000000,0.000000,-3.548241,-4.700661,34.389362,0.000000,0.000000,3.608894,6.368637,34.389362,0.000000,0.000000,4.063797,2.729416,-0.417377
34.421216,0.000000,0.000000,-2.244186,-5.034256,34.421216,0.000000,0.000000,3.790855,6.793213,34.421216,0.000000,0.000000,3.760529,3.032684,-0.417381
34.454050,0.000000,0.000000,5.216217,-7.430077,34.454050,0.000000,0.000000,3.790855,6.095695,34.454050,0.000000,0.000000,4.154778,2.729416,-0.417379
34.490552,0.000000,0.000000,2.213860,-2.122879,34.490552,0.000000,0.000000,2.850723,6.823540,34.490552,0.000000,0.000000,4.306412,2.972031,-0.417407
34.518661,0.000000,0.000000,-4.640007,0.333595,34.518661,0.000000,0.000000,2.972031,6.702232,34.518661,0.000000,0.000000,4.427719,2.486801,-0.417370
34.550036,0.000000,0.000000,2.699089,-9.098053,34.550036,0.000000,0.000000,3.093338,5.549812,34.550036,0.000000,0.000000,3.972816,1.971245,-0.417374
34.585076,0.000000,0.000000,1.182747,-8.066940,34.585076,0.000000,0.000000,3.275299,6.217003,34.585076,0.000000,0.000000,3.699875,2.790070,-0.417387
34.615690,0.000000,0.000000,-0.636864,-4.730988,34.615690,0.000000,0.000000,3.578568,6.307983,34.615690,0.000000,0.000000,4.397392,3.093338,-0.417375
34.647630,0.000000,0.000000,2.153206,1.213074,34.647630,0.000000,0.000000,2.972031,5.822754,34.647630,0.000000,0.000000,4.033470,3.275299,-0.417366
34.677860,0.000000,0.000000,7.217789,-12.343025,34.677860,0.000000,0.000000,3.942490,6.823540,34.677860,0.000000,0.000000,4.791641,3.093338,-0.417385
