x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-4.183673469387755,0.1020408163265305,0.9521100503893681,0.16788269048734172,-0.008006516155296777,-0.0014117648196570278,0.03053231614619871,0.005383671120095533
-3.979591836734694,0.1020408163265305,0.9341572561129042,0.16471712847729264,-0.009946278121167173,-0.0017537971903920711,0.029956604976746716,0.005282157707825924
-3.7755102040816326,0.1020408163265305,0.9123658092949692,0.16087470845461707,-0.011845168696767737,-0.002088622832283478,0.029257795691773645,0.005158938776515581
-3.571428571428571,0.1020408163265305,0.8868252556647891,0.15637121974738477,-0.013695384933412562,-0.0024148658749488386,0.028438759848525584,0.005014520659183639
-3.36734693877551,0.1020408163265305,0.8576405468356613,0.151225168156689,-0.015489323895715137,-0.0027311857157469284,0.027502863040965077,0.004849496800851803
-3.163265306122449,0.1020408163265305,0.8249316090362655,0.14545769991234053,-0.01721961390368066,-0.003036282528601515,0.026453951069823622,0.0046645453199514655
-2.9591836734693877,0.1020408163265305,0.7888328503080643,0.13909251477847348,-0.01887914482452037,-0.003328902605265519,0.025296334139381548,0.004460426221789614
-2.7551020408163263,0.1020408163265305,0.7494926081938316,0.13215576866613082,-0.020461097289712255,-0.0036078435070771176,0.0240347691459141,0.0042379782755240045
-2.5510204081632653,0.1020408163265305,0.7070725401868702,0.12467596615301557,-0.021958970717249105,-0.00387195900603813,0.02267444013058428,0.0039981155674807785
-2.3469387755102042,0.1020408163265305,0.6617469594456968,0.11668384335206672,-0.023366610023924327,-0.004120163794910729,0.02122093697710574,0.003741823744977674
-2.142857142857143,0.1020408163265305,0.6137021185038832,0.1082122416101783,-0.024678230917889125,-0.004351437946977679,0.01968023244171156,0.00347015596608778
-1.9387755102040813,0.1020408163265305,0.5631354439184456,0.09929597255606061,-0.02588844366754838,-0.004564831107139985,0.01805865760981776,0.0031842285719871103
-1.7346938775510203,0.1020408163265305,0.5102547250017733,0.08997167505179077,-0.026992275249123922,-0.00475946639712985,0.016362875880235314,0.002885216499669259
-1.5306122448979593,0.1020408163265305,0.4552772599707735,0.08027766463586937,-0.027985189781875933,-0.004934544018791569,0.01459985558383512,0.0025743484538772697
-1.3265306122448979,0.1020408163265305,0.39842896302188757,0.07025377607645407,-0.028863107167009835,-0.0050893445406236994,0.012776841349181736,0.0022529018580922855
-1.1224489795918364,0.1020408163265305,0.3399434360012002,0.05994119968175292,-0.029622419853677417,-0.005223231854077428,0.01090132433280069,0.001922197605326467
-0.9183673469387754,0.1020408163265305,0.2800610084843457,0.049382312040212456,-0.03026000766317711,-0.005335655787463032,0.008981011436409435,0.0015835946302902699
-0.7142857142857144,0.1020408163265305,0.219027750210731,0.03862050188602605,-0.030773250610437522,-0.005426154366723375,0.007023793637605063,0.001238484325238227
-0.5102040816326525,0.1020408163265305,0.15709445993019516,0.027699991805518246,-0.031160039670098092,-0.005494355713784389,0.005037713564144753,0.0008882848224397241
-0.3061224489795915,0.1020408163265305,0.09451563481715036,0.016665656517051992,-0.03141878544294668,-0.005539979574681858,0.003030932445063207,0.0005344351667693207
-0.1020408163265305,0.1020408163265305,0.03154842468710185,0.005562838471185068,-0.03154842468710185,-0.005562838471185068,0.0010116965744319277,0.0001783894023626786
0.1020408163265305,0.1020408163265305,-0.03154842468710185,-0.005562838471185068,-0.03154842468710185,-0.005562838471185068,-0.0010116965744319277,-0.0001783894023626786
0.3061224489795915,0.1020408163265305,-0.09451563481715036,-0.016665656517051992,-0.03141878544294668,-0.005539979574681858,-0.003030932445063207,-0.0005344351667693207
0.5102040816326534,0.1020408163265305,-0.1570944599301954,-0.02769999180551829,-0.031160039670098085,-0.005494355713784388,-0.0050377135641447605,-0.0008882848224397254
0.7142857142857144,0.1020408163265305,-0.219027750210731,-0.03862050188602605,-0.030773250610437522,-0.005426154366723375,-0.007023793637605063,-0.001238484325238227
0.9183673469387754,0.1020408163265305,-0.2800610084843457,-0.049382312040212456,-0.03026000766317711,-0.005335655787463032,-0.008981011436409435,-0.0015835946302902699
1.1224489795918373,0.1020408163265305,-0.33994343600120047,-0.05994119968175297,-0.029622419853677414,-0.005223231854077427,-0.010901324332800699,-0.0019221976053264685
1.3265306122448983,0.1020408163265305,-0.39842896302188774,-0.0702537760764541,-0.028863107167009832,-0.0050893445406236994,-0.012776841349181741,-0.0022529018580922863
1.5306122448979593,0.1020408163265305,-0.4552772599707735,-0.08027766463586937,-0.027985189781875933,-0.004934544018791569,-0.01459985558383512,-0.0025743484538772697
1.7346938775510203,0.1020408163265305,-0.5102547250017733,-0.08997167505179077,-0.026992275249123922,-0.00475946639712985,-0.016362875880235314,-0.002885216499669259
1.9387755102040813,0.1020408163265305,-0.5631354439184456,-0.09929597255606061,-0.02588844366754838,-0.004564831107139985,-0.01805865760981776,-0.0031842285719871103
2.1428571428571432,0.1020408163265305,-0.6137021185038833,-0.10821224161017831,-0.02467823091788912,-0.004351437946977678,-0.019680232441711562,-0.0034701559660877805
2.3469387755102042,0.1020408163265305,-0.6617469594456968,-0.11668384335206672,-0.023366610023924327,-0.004120163794910729,-0.02122093697710574,-0.003741823744977674
2.5510204081632653,0.1020408163265305,-0.7070725401868702,-0.12467596615301557,-0.021958970717249105,-0.00387195900603813,-0.02267444013058428,-0.0039981155674807785
2.755102040816327,0.1020408163265305,-0.7494926081938318,-0.13215576866613088,-0.020461097289712248,-0.0036078435070771163,-0.024034769145914105,-0.004237978275524005
2.959183673469388,0.1020408163265305,-0.7888328503080644,-0.1390925147784735,-0.018879144824520366,-0.0033289026052655186,-0.02529633413938155,-0.004460426221789614
3.163265306122449,0.1020408163265305,-0.8249316090362655,-0.14545769991234053,-0.01721961390368066,-0.003036282528601515,-0.026453951069823622,-0.0046645453199514655
3.36734693877551,0.1020408163265305,-0.8576405468356613,-0.151225168156689,-0.015489323895715137,-0.0027311857157469284,-0.027502863040965077,-0.004849496800851803
3.571428571428571,0.1020408163265305,-0.8868252556647891,-0.15637121974738477,-0.013695384933412562,-0.0024148658749488386,-0.028438759848525584,-0.005014520659183639
3.775510204081632,0.1020408163265305,-0.9123658092949691,-0.16087470845461704,-0.011845168696767744,-0.002088622832283479,-0.02925779569177364,-0.00515893877651558
3.979591836734695,0.1020408163265305,-0.9341572561129042,-0.16471712847729264,-0.009946278121167166,-0.0017537971903920698,-0.029956604976746716,-0.005282157707825924
4.183673469387756,0.1020408163265305,-0.9521100503893682,-0.16788269048734172,-0.008006516155296763,-0.0014117648196570254,-0.030532316146198713,-0.005383671120095534
4.387755102040817,0.1020408163265305,-0.966150420241817,-0.17035838651145416,-0.006033853697151925,-0.0010639312044554074,-0.0309825634794447,-0.005463061872938837
4.591836734693878,0.1020408163265305,-0.9762206707788769,-0.17213404338363175,-0.004036396839907923,-0.0007117256677221533,-0.031305496813614636,-0.005520003732723139
4.795918367346939,0.1020408163265305,-0.9822794211810291,-0.17320236454890944,-0.0020223535622443333,-0.0003565954975555519,-0.03149978914636941,-0.005554262713132594
5.0,0.1020408163265305,-0.9843017747432734,-0.17355896004646498,-1.932776895016375e-18,-3.4080071428131914e-19,-0.03156464208883818,-0.005565698036668171
-5.0,0.3061224489795915,0.9802570676187847,0.17284576905135388,-5.790388490208158e-18,-1.0210017196074514e-18,0.094564220381577,0.016674223462933357
-4.795918367346939,0.3061224489795915,0.9782430243411211,0.17249063888118726,-0.006058750402152258,-0.0010683211652777055,0.09436992804882223,0.016639964482523903
-4.591836734693878,0.3061224489795915,0.9722091706439693,0.17142670767673188,-0.01209260409930418,-0.0021322523697331125,0.09378784943942875,0.016537328318794568
-4.387755102040816,0.3061224489795915,0.962180300926428,0.1696583473595193,-0.01807676669235664,-0.003187421691834591,0.09282037643925804,0.01636673672575751
-4.183673469387755,0.3061224489795915,0.9481976259653528,0.16719282450140505,-0.023986647973615886,-0.004229493214504508,0.09147148460239012,0.01612889070086029
-3.979591836734694,0.3061224489795915,0.9303186035714334,0.16404027046466618,-0.029797962973231673,-0.005254184842332575,0.08974671681471907,0.01582476760443704
-3.7755102040816326,0.3061224489795915,0.908616702482724,0.1602136397700603,-0.035486831751347474,-0.006257285897624388,0.08765316051704593,0.015455617143525141
-3.571428571428571,0.3061224489795915,0.8831811004658416,0.15572865686392132,-0.04102987752589543,-0.0072346744229792445,0.0851994185812643,0.01502295623655102
-3.36734693877551,0.3061224489795915,0.8541163178653932,0.15060375150303631,-0.04640432273280836,-0.008182334119297282,0.08239557395931428,0.014528562779986907
-3.163265306122449,0.3061224489795915,0.8215417881074603,0.14485998302282196,-0.051588082623916155,-0.00909637084961396,0.07925314825017025,0.013974468342592883
-2.9591836734693877,0.3061224489795915,0.7855913669220327,0.13852095379999788,-0.056559856017913274,-0.00997302864094415,0.07578505435511927,0.013362949817265084
-2.7551020408163263,0.3061224489795915,0.7464127823011029,0.13161271226535823,-0.06129921283148173,-0.010808705118380767,0.07200554341587993,0.012696520064794397
-2.5510204081632653,0.3061224489795915,0.7041670274526581,0.12416364586518196,-0.0657866780308857,-0.011599966308025978,0.0679301462536041,0.011977917587982456
-2.3469387755102042,0.3061224489795915,0.6590276992450568,0.11620436441112716,-0.07000381165906255,-0.012343560747926537,0.06357560954940157,0.011210095278546233
-2.142857142857143,0.3061224489795915,0.6111802848602592,0.10776757429794905,-0.07393328460936183,-0.013036432849028393,0.05895982702863505,0.010396208283052565
-1.9387755102040813,0.3061224489795915,0.5608213995872108,0.09888794410590844,-0.07755894983456142,-0.013675735451247515,0.05410176593176463,0.009539601037744148
-1.7346938775510203,0.3061224489795915,0.5081579788874456,0.08960196214013919,-0.08086590869854822,-0.014258841523061403,0.04902138907388819,0.008643793525533638
-1.5306122448979593,0.3061224489795915,0.45340642805288756,0.07994778649237551,-0.0838405721980097,-0.014783354956545118,0.04373957281325218,0.0077124668116388155
-1.3265306122448979,0.3061224489795915,0.3967917329500861,0.0699650882411682,-0.08647071680256319,-0.015247120413492696,0.038278021265817544,0.006749447917296022
-1.1224489795918364,0.3061224489795915,0.3385465355050329,0.059694888434913586,-0.08874553468386437,-0.01564823218216416,0.032659177118391856,0.0057586940937090205
-0.9183673469387754,0.3061224489795915,0.2789101777275856,0.049179389527566515,-0.09065567812729204,-0.015985042008263832,0.02690612940681519,0.004744276560854964
-0.7142857142857144,0.3061224489795915,0.21812771820381002,0.038461801959704695,-0.09219329794371273,-0.016256165867970795,0.021042518638159258,0.003710363777968222
-0.5102040816326525,0.3061224489795915,0.15644892509768601,0.02758616659755976,-0.09335207572348228,-0.01646048965518962,0.015092439646813016,0.0026612043144472702
-0.3061224489795915,0.3061224489795915,0.0941272498001466,0.016597173759651314,-0.0941272498001466,-0.016597173759651314,0.009080342583639885,0.0016011093915717228
-0.1020408163265305,0.3061224489795915,0.03141878544294668,0.005539979574681858,-0.09451563481715036,-0.016665656517051992,0.003030932445063207,0.0005344351667693207
0.1020408163265305,0.3061224489795915,-0.03141878544294668,-0.005539979574681858,-0.09451563481715036,-0.016665656517051992,-0.003030932445063207,-0.0005344351667693207
0.3061224489795915,0.3061224489795915,-0.0941272498001466,-0.016597173759651314,-0.0941272498001466,-0.016597173759651314,-0.009080342583639885,-0.0016011093915717228
0.5102040816326534,0.3061224489795915,-0.15644892509768626,-0.027586166597559802,-0.09335207572348228,-0.01646048965518962,-0.015092439646813038,-0.0026612043144472746
0.7142857142857144,0.3061224489795915,-0.21812771820381002,-0.038461801959704695,-0.09219329794371273,-0.016256165867970795,-0.021042518638159258,-0.003710363777968222
0.9183673469387754,0.3061224489795915,-0.2789101777275856,-0.049179389527566515,-0.09065567812729204,-0.015985042008263832,-0.02690612940681519,-0.004744276560854964
1.1224489795918373,0.3061224489795915,-0.33854653550503316,-0.059694888434913634,-0.08874553468386435,-0.015648232182164157,-0.032659177118391884,-0.005758694093709026
1.3265306122448983,0.3061224489795915,-0.39679173295008624,-0.06996508824116825,-0.08647071680256317,-0.015247120413492694,-0.038278021265817565,-0.006749447917296025
1.5306122448979593,0.3061224489795915,-0.45340642805288756,-0.07994778649237551,-0.0838405721980097,-0.014783354956545118,-0.04373957281325218,-0.0077124668116388155
1.7346938775510203,0.3061224489795915,-0.5081579788874456,-0.08960196214013919,-0.08086590869854822,-0.014258841523061403,-0.04902138907388819,-0.008643793525533638
1.9387755102040813,0.3061224489795915,-0.5608213995872108,-0.09888794410590844,-0.07755894983456142,-0.013675735451247515,-0.05410176593176463,-0.009539601037744148
2.1428571428571432,0.3061224489795915,-0.6111802848602593,-0.10776757429794907,-0.07393328460936181,-0.013036432849028392,-0.05895982702863506,-0.010396208283052565
2.3469387755102042,0.3061224489795915,-0.6590276992450568,-0.11620436441112716,-0.07000381165906255,-0.012343560747926537,-0.06357560954940157,-0.011210095278546233
2.5510204081632653,0.3061224489795915,-0.7041670274526581,-0.12416364586518196,-0.0657866780308857,-0.011599966308025978,-0.0679301462536041,-0.011977917587982456
2.755102040816327,0.3061224489795915,-0.7464127823011031,-0.13161271226535826,-0.06129921283148171,-0.010808705118380764,-0.07200554341587995,-0.012696520064794398
2.959183673469388,0.3061224489795915,-0.7855913669220328,-0.1385209537999979,-0.056559856017913274,-0.009973028640944149,-0.07578505435511929,-0.013362949817265086
3.163265306122449,0.3061224489795915,-0.8215417881074603,-0.14485998302282196,-0.051588082623916155,-0.00909637084961396,-0.07925314825017025,-0.013974468342592883
3.36734693877551,0.3061224489795915,-0.8541163178653932,-0.15060375150303631,-0.04640432273280836,-0.008182334119297282,-0.08239557395931428,-0.014528562779986907
3.571428571428571,0.3061224489795915,-0.8831811004658416,-0.15572865686392132,-0.04102987752589543,-0.0072346744229792445,-0.0851994185812643,-0.01502295623655102
3.775510204081632,0.3061224489795915,-0.9086167024827239,-0.16021363977006028,-0.035486831751347495,-0.006257285897624391,-0.08765316051704591,-0.015455617143525138
3.979591836734695,0.3061224489795915,-0.9303186035714334,-0.16404027046466618,-0.029797962973231652,-0.005254184842332571,-0.08974671681471907,-0.01582476760443704
4.183673469387756,0.3061224489795915,-0.948197625965353,-0.16719282450140507,-0.023986647973615847,-0.004229493214504502,-0.09147148460239013,-0.016128890700860293
4.387755102040817,0.3061224489795915,-0.962180300926428,-0.1696583473595193,-0.018076766692356618,-0.0031874216918345876,-0.09282037643925804,-0.01636673672575751
4.591836734693878,0.3061224489795915,-0.9722091706439693,-0.17142670767673188,-0.01209260409930418,-0.0021322523697331125,-0.09378784943942875,-0.016537328318794568
4.795918367346939,0.3061224489795915,-0.9782430243411211,-0.17249063888118726,-0.006058750402152258,-0.0010683211652777055,-0.09436992804882223,-0.016639964482523903
5.0,0.3061224489795915,-0.9802570676187847,-0.17284576905135388,-5.790388490208158e-18,-1.0210017196074514e-18,-0.094564220381577,-0.016674223462933357
-5.0,0.5102040816326534,0.9721842739389688,0.17142231771590957,-9.624206137059258e-18,-1.697007209863538e-18,0.15717521400880655,0.027714230928379685
-4.795918367346939,0.5102040816326534,0.9701868170817248,0.1710701121791763,-0.010070250537059872,-0.0017756568721775648,0.1568522806746366,0.02765728906859538
-4.591836734693878,0.5102040816326534,0.9642026544886724,0.17001494285707483,-0.020099120254600988,-0.0035440171893901455,0.15588480767446591,0.027486697475558323
-4.387755102040816,0.5102040816326534,0.954256376367505,0.16826114566668274,-0.030045398375768213,-0.005297814379782226,0.15427677056237446,0.027203157146716075
-4.183673469387755,0.5102040816326534,0.940388854108493,0.16581592733684372,-0.03986821351029162,-0.0070298417145101535,0.15203477710777866,0.026807833210099056
-3.979591836734694,0.5102040816326534,0.9226570723351727,0.16268933579417275,-0.04952720160379624,-0.008732981921736835,0.1491680401426896,0.026302350136559557
-3.7755102040816326,0.5102040816326534,0.9011338947423054,0.1588942188739704,-0.05898267180235949,-0.010400236433028362,0.14568833970421,0.025688785064472523
-3.571428571428571,0.5102040816326534,0.875907764683328,0.15444617152571186,-0.0681957695507434,-0.012024754141972854,0.1416099746278349,0.024969659264328453
-3.36734693877551,0.5102040816326534,0.8470823417376405,0.14936347173005426,-0.07712863625409659,-0.013599859556846302,0.13694970379046972,0.024147927778292146
-3.163265306122449,0.5102040816326534,0.8147760757511605,0.14366700539069366,-0.08574456484704111,-0.015119080231639942,0.13172667724461018,0.02322696727730057
-2.9591836734693877,0.5102040816326534,0.7791217201004986,0.13738018050970666,-0.09400815063087768,-0.01657617336272924,0.12596235752666884,0.022210562185597704
-2.7551020408163263,0.5102040816326534,0.740265786180859,0.130528830999049,-0.1018854367590869,-0.017965151441893045,0.11968043146280949,0.021102889129723572
-2.5510204081632653,0.5102040816326534,0.6983679413592894,0.1231411105234698,-0.10934405377329537,-0.01928030686026921,0.11290671283469741,0.019908499775859886
-2.3469387755102042,0.5102040816326534,0.6536003528672205,0.11524737681106428,-0.11635335261632337,-0.020516235362143673,0.10566903630513363,0.018632302126057383
-2.142857142857143,0.5102040816326534,0.6061469803283843,0.10688006690685731,-0.12288453057573508,-0.02166785825219641,0.09799714303945484,0.017279540350202634
-1.9387755102040813,0.5102040816326534,0.5562028198292592,0.0980735638820276,-0.12891074964036192,-0.022730443264949857,0.08992255849270564,0.01585577323659912
-1.7346938775510203,0.5102040816326534,0.503973102638325,0.08886405554649317,-0.13440724678344743,-0.023699624010662824,0.08147846286478162,0.014366851349713728
-1.5306122448979593,0.5102040816326534,0.44967245186675847,0.07928938574543806,-0.13935143571923572,-0.024571417917762572,0.07269955475587077,0.012818892988952417
-1.3265306122448979,0.5102040816326534,0.39352400053603287,0.06938889885083502,-0.1437229997148645,-0.025342242598085624,0.06362190858246242,0.01121825904725557
-1.1224489795918364,0.5102040816326534,0.33575847467647124,0.05920327808698177,-0.14750397507617807,-0.02600893056767915,0.05428282633983212,0.009571526872824532
-0.9183673469387754,0.5102040816326534,0.27661324522449726,0.04877437835440582,-0.15067882496440022,-0.026568742262671967,0.04472068432014176,0.007885463241386987
-0.7142857142857144,0.5102040816326534,0.21633135261454076,0.03814505423910026,-0.1532345032403371,-0.02701937729673013,0.03497477541602323,0.006166996550064022
-0.5102040816326525,0.5102040816326534,0.15516050807376128,0.027358983913837724,-0.1551605080737615,-0.02735898391383777,0.025085147657654416,0.004423188347100225
-0.3061224489795915,0.5102040816326534,0.09335207572348228,0.01646048965518962,-0.15644892509768626,-0.027586166597559802,0.015092439646813038,0.0026612043144472746
-0.1020408163265305,0.5102040816326534,0.031160039670098085,0.005494355713784388,-0.1570944599301954,-0.02769999180551829,0.0050377135641447605,0.0008882848224397254
0.1020408163265305,0.5102040816326534,-0.031160039670098085,-0.005494355713784388,-0.1570944599301954,-0.02769999180551829,-0.0050377135641447605,-0.0008882848224397254
0.3061224489795915,0.5102040816326534,-0.09335207572348228,-0.01646048965518962,-0.15644892509768626,-0.027586166597559802,-0.015092439646813038,-0.0026612043144472746
0.5102040816326534,0.5102040816326534,-0.1551605080737615,-0.02735898391383777,-0.1551605080737615,-0.02735898391383777,-0.025085147657654454,-0.004423188347100232
0.7142857142857144,0.5102040816326534,-0.21633135261454076,-0.03814505423910026,-0.1532345032403371,-0.02701937729673013,-0.03497477541602323,-0.006166996550064022
0.9183673469387754,0.5102040816326534,-0.27661324522449726,-0.04877437835440582,-0.15067882496440022,-0.026568742262671967,-0.04472068432014176,-0.007885463241386987
1.1224489795918373,0.5102040816326534,-0.3357584746764715,-0.059203278086981816,-0.14750397507617805,-0.026008930567679146,-0.05428282633983217,-0.00957152687282454
1.3265306122448983,0.5102040816326534,-0.39352400053603304,-0.06938889885083506,-0.14372299971486446,-0.02534224259808562,-0.06362190858246244,-0.011218259047255576
1.5306122448979593,0.5102040816326534,-0.44967245186675847,-0.07928938574543806,-0.13935143571923572,-0.024571417917762572,-0.07269955475587077,-0.012818892988952417
1.7346938775510203,0.5102040816326534,-0.503973102638325,-0.08886405554649317,-0.13440724678344743,-0.023699624010662824,-0.08147846286478162,-0.014366851349713728
1.9387755102040813,0.5102040816326534,-0.5562028198292592,-0.0980735638820276,-0.12891074964036192,-0.022730443264949857,-0.08992255849270564,-0.01585577323659912
2.1428571428571432,0.5102040816326534,-0.6061469803283844,-0.10688006690685734,-0.12288453057573505,-0.021667858252196408,-0.09799714303945484,-0.017279540350202637
2.3469387755102042,0.5102040816326534,-0.6536003528672205,-0.11524737681106428,-0.11635335261632337,-0.020516235362143673,-0.10566903630513363,-0.018632302126057383
2.5510204081632653,0.5102040816326534,-0.6983679413592894,-0.1231411105234698,-0.10934405377329537,-0.01928030686026921,-0.11290671283469741,-0.019908499775859886
2.755102040816327,0.5102040816326534,-0.7402657861808593,-0.13052883099904902,-0.10188543675908687,-0.017965151441893038,-0.11968043146280952,-0.021102889129723575
2.959183673469388,0.5102040816326534,-0.7791217201004987,-0.13738018050970668,-0.09400815063087767,-0.016576173362729235,-0.12596235752666884,-0.022210562185597704
3.163265306122449,0.5102040816326534,-0.8147760757511605,-0.14366700539069366,-0.08574456484704111,-0.015119080231639942,-0.13172667724461018,-0.02322696727730057
3.36734693877551,0.5102040816326534,-0.8470823417376405,-0.14936347173005426,-0.07712863625409659,-0.013599859556846302,-0.13694970379046972,-0.024147927778292146
3.571428571428571,0.5102040816326534,-0.875907764683328,-0.15444617152571186,-0.0681957695507434,-0.012024754141972854,-0.1416099746278349,-0.024969659264328453
3.775510204081632,0.5102040816326534,-0.9011338947423053,-0.15889421887397037,-0.058982671802359526,-0.010400236433028369,-0.14568833970420997,-0.02568878506447252
3.979591836734695,0.5102040816326534,-0.9226570723351727,-0.16268933579417275,-0.04952720160379621,-0.008732981921736828,-0.1491680401426896,-0.026302350136559557
4.183673469387756,0.5102040816326534,-0.9403888541084932,-0.16581592733684375,-0.03986821351029156,-0.007029841714510142,-0.15203477710777868,-0.02680783321009906
4.387755102040817,0.5102040816326534,-0.954256376367505,-0.16826114566668274,-0.030045398375768174,-0.005297814379782219,-0.15427677056237446,-0.027203157146716075
4.591836734693878,0.5102040816326534,-0.9642026544886724,-0.17001494285707483,-0.020099120254600988,-0.0035440171893901455,-0.15588480767446591,-0.027486697475558323
4.795918367346939,0.5102040816326534,-0.9701868170817248,-0.1710701121791763,-0.010070250537059872,-0.0017756568721775648,-0.1568522806746366,-0.02765728906859538
5.0,0.5102040816326534,-0.9721842739389688,-0.17142231771590957,-9.624206137059258e-18,-1.697007209863538e-18,-0.15717521400880655,-0.027714230928379685
-5.0,0.7142857142857144,0.960116566544665,0.16929445530699877,-1.3418475856507421e-17,-2.366039333487387e-18,0.21914034096769594,0.03864035467425736
-4.795918367346939,0.7142857142857144,0.9581439040865202,0.16894662169179714,-0.014040369852448723,-0.002475696024112439,0.21869009363444994,0.03856096392141405
-4.591836734693878,0.7142857142857144,0.9522340228052609,0.16790455016912723,-0.02802304481352383,-0.004941218882226666,0.21734120179758204,0.03832311789651684
-4.387755102040816,0.7142857142857144,0.9424112076707375,0.1661725228343993,-0.04189056707253596,-0.007386437212065705,0.21509920834298624,0.03792779395989982
-4.183673469387755,0.7142857142857144,0.9287158227373249,0.16375765695945044,-0.05558595200594852,-0.009801303087014544,0.21197332610267364,0.037376616582415284
-3.979591836734694,0.7142857142857144,0.9112041452793654,0.160669875746148,-0.06905292233941929,-0.012175893305205914,0.20797639999726933,0.0366718506701345
-3.7755102040816326,0.7142857142857144,0.8899481345357767,0.1569218675498243,-0.08223613940319208,-0.014500450166085284,0.2031248542534783,0.03581639225736282
-3.571428571428571,0.7142857142857144,0.8650351360141044,0.15252903374010338,-0.09508143053056053,-0.016765421566895398,0.19743862491341513,0.0348137566062136
-3.36734693877551,0.7142857142857144,0.8365675225690955,0.14750942541336923,-0.10753601166497602,-0.01896150025431549,0.19094107791313053,0.033668063761642074
-3.163265306122449,0.7142857142857144,0.8046622737306791,0.141883669216939,-0.11954870426105794,-0.02107966206996155,0.1836589130669681,0.03238402162129693
-2.9591836734693877,0.7142857142857144,0.769450495009987,0.13567488258974478,-0.1310701455882146,-0.023111203032588807,0.17562205435230016,0.03096690658975902
-2.7551020408163263,0.7142857142857144,0.7310768791586851,0.12890857876781825,-0.14205299157269116,-0.025047775104617653,0.16686352694548612,0.029422541896663153
-2.5510204081632653,0.7142857142857144,0.6896991115954216,0.12161256194493134,-0.1524521113445244,-0.026881420496010708,0.1574193215143388,0.027757273667798458
-2.3469387755102042,0.7142857142857144,0.6454872224426171,0.11381681301919998,-0.16222477268996766,-0.028604604364539044,0.1473282463247505,0.025977944847516258
-2.142857142857143,0.7142857142857144,0.5986228878362206,0.10555336639514286,-0.17133081764732325,-0.030210245778065095,0.13663176776920405,0.024091867079603906
-1.9387755102040813,0.7142857142857144,0.5492986833794985,0.09685617834744203,-0.17973282752462086,-0.03169174681161168,0.12537383997247165,0.022106790662172183
-1.7346938775510203,0.7142857142857144,0.4977172928085719,0.08776098748732647,-0.18739627666104916,-0.03304301965965098,0.11360072417468804,0.020030872700017868
-1.5306122448979593,0.7142857142857144,0.44409067512147055,0.07830516790495272,-0.19428967430030197,-0.03425851165220328,0.10136079863399175,0.017872643585330465
-1.3265306122448979,0.7142857142857144,0.38863919359314375,0.06852757559125164,-0.20038469399285036,-0.03533322807194898,0.08870435982988523,0.015640971944480907
-1.1224489795918364,0.7142857142857144,0.33159071025549713,0.058468388770327236,-0.2056562899954001,-0.036262752678593385,0.07568341578421219,0.013345028194933516
-0.9183673469387754,0.7142857142857144,0.2731796495634265,0.04816894279851553,-0.21008280018922282,-0.03704326585614539,0.06235147234904009,0.010994246862033577
-0.7142857142857144,0.7142857142857144,0.21364603509444877,0.037671560308538896,-0.21364603509444877,-0.037671560308538896,0.04876331333963689,0.008598287810518987
-0.5102040816326525,0.7142857142857144,0.15323450324033686,0.027019377296730086,-0.21633135261454076,-0.03814505423910026,0.034974775416023174,0.006166996550064013
-0.3061224489795915,0.7142857142857144,0.09219329794371273,0.016256165867970795,-0.21812771820381002,-0.038461801959704695,0.021042518638159258,0.003710363777968222
-0.1020408163265305,0.7142857142857144,0.030773250610437522,0.005426154366723375,-0.219027750210731,-0.03862050188602605,0.007023793637605063,0.001238484325238227
0.1020408163265305,0.7142857142857144,-0.030773250610437522,-0.005426154366723375,-0.219027750210731,-0.03862050188602605,-0.007023793637605063,-0.001238484325238227
0.3061224489795915,0.7142857142857144,-0.09219329794371273,-0.016256165867970795,-0.21812771820381002,-0.038461801959704695,-0.021042518638159258,-0.003710363777968222
0.5102040816326534,0.7142857142857144,-0.1532345032403371,-0.02701937729673013,-0.21633135261454076,-0.03814505423910026,-0.03497477541602323,-0.006166996550064022
0.7142857142857144,0.7142857142857144,-0.21364603509444877,-0.037671560308538896,-0.21364603509444877,-0.037671560308538896,-0.04876331333963689,-0.008598287810518987
0.9183673469387754,0.7142857142857144,-0.2731796495634265,-0.04816894279851553,-0.21008280018922282,-0.03704326585614539,-0.06235147234904009,-0.010994246862033577
1.1224489795918373,0.7142857142857144,-0.3315907102554974,-0.058468388770327284,-0.20565628999540006,-0.03626275267859338,-0.07568341578421225,-0.013345028194933528
1.3265306122448983,0.7142857142857144,-0.3886391935931439,-0.06852757559125167,-0.20038469399285033,-0.035333228071948976,-0.08870435982988527,-0.015640971944480914
1.5306122448979593,0.7142857142857144,-0.44409067512147055,-0.07830516790495272,-0.19428967430030197,-0.03425851165220328,-0.10136079863399175,-0.017872643585330465
1.7346938775510203,0.7142857142857144,-0.4977172928085719,-0.08776098748732647,-0.18739627666104916,-0.03304301965965098,-0.11360072417468804,-0.020030872700017868
1.9387755102040813,0.7142857142857144,-0.5492986833794985,-0.09685617834744203,-0.17973282752462086,-0.03169174681161168,-0.12537383997247165,-0.022106790662172183
2.1428571428571432,0.7142857142857144,-0.5986228878362208,-0.10555336639514287,-0.17133081764732322,-0.03021024577806509,-0.13663176776920408,-0.024091867079603913
