x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
1.5306122448979593,0.3061224489795915,1.3987189212635032,0.7302004765224807,-0.9398012079429293,-0.06019879205707073,2.0,-0.4555856737729095
1.7346938775510203,0.3061224489795915,1.4468666270205826,0.7579985674021934,-0.9419370610835891,-0.058062938916410865,2.0,-0.45022237698276885
1.9387755102040813,0.3061224489795915,1.4931780619546438,0.7847364868279314,-0.9443115072947179,-0.055688492705282144,2.0,-0.4450636271228726
2.1428571428571432,0.3061224489795915,1.537462922445771,0.8103043629535087,-0.9469147894675168,-0.053085210532483176,2.0,-0.44013062260294356
2.3469387755102042,0.3061224489795915,1.5795392325031328,0.8345971318916328,-0.9497362101571357,-0.050263789842864295,2.0,-0.43544363419668014
2.5510204081632653,0.3061224489795915,1.619234091543364,0.8575149694439544,-0.952764175540768,-0.04723582445923199,2.0,-0.43102192174479964
2.755102040816327,0.3061224489795915,1.6563843848761475,0.8789637013001106,-0.9559862430591559,-0.04401375694084409,2.0,-0.42688365501222114
2.959183673469388,0.3061224489795915,1.6908374539774655,0.8988551900201653,-0.959389172545735,-0.04061082745426503,2.0,-0.4230458390246042
3.163265306122449,0.3061224489795915,1.7224517237962214,0.9171076972102574,-0.9629589806333188,-0.03704101936668122,2.0,-0.41952424419105094
3.36734693877551,0.3061224489795915,1.7510972845164896,0.933646219403192,-0.966680998214754,-0.033319001785245994,2.0,-0.4163333415001122
3.571428571428571,0.3061224489795915,1.7766564253848172,0.9484027962637767,-0.9705399307214283,-0.029460069278571713,2.0,-0.4134862430553914
3.775510204081632,0.3061224489795915,1.799024118408958,0.9613167898524151,-0.9745199209719333,-0.02548007902806675,2.0,-0.4109946481950987
3.979591836734695,0.3061224489795915,1.81810844994042,0.9723351337994091,-0.9786046143326244,-0.021395385667375595,2.0,-0.4088687954169604
4.183673469387756,0.3061224489795915,1.833830998367365,0.9814125513660525,-0.9827772259223186,-0.017222774077681403,2.0,-0.4071174203060359
4.387755102040817,0.3061224489795915,1.8461271563658304,0.9885117414964646,-0.9870206095849714,-0.012979390415028578,2.0,-0.4057477196383248
4.591836734693878,0.3061224489795915,1.8549463963850825,0.9936035320956278,-0.9913173283469101,-0.00868267165308987,2.0,-0.4047653218076705
4.795918367346939,0.3061224489795915,1.8602524782761614,0.9966669999037845,-0.9956497260690986,-0.004350273930901391,2.0,-0.4041742636974829
5.0,0.3061224489795915,1.8620235982104258,0.9976895564745991,-1.0,-4.15758604114073e-18,2.0,-0.40397697409231836
-5.0,0.5102040816326534,0.1450754974098586,0.006409108292775023,-1.0,-6.910324783935193e-18,2.0,-0.6595998950333793
-4.795918367346939,0.5102040816326534,0.14683203149079538,0.007423243717244621,-0.9927694086269909,-0.007230591373009059,2.0,-0.6592719799319982
-4.591836734693878,0.5102040816326534,0.15209441575829175,0.010461482690662938,-0.9855685293048906,-0.014431470695109432,2.0,-0.6582895821013439
-4.387755102040816,0.5102040816326534,0.16084102594661498,0.015511340437388055,-0.9784269519914172,-0.021573048008582868,2.0,-0.6566567384248263
-4.183673469387755,0.5102040816326534,0.1730359203583588,0.02255206600874743,-0.9713740229596153,-0.028625977040384724,2.0,-0.6543801586073561
-3.979591836734694,0.5102040816326534,0.18862898755658886,0.031554727553137485,-0.9644387242077253,-0.035561275792274805,2.0,-0.6514691976037281
-3.7755102040816326,0.5102040816326534,0.20755615228348556,0.04248233120320766,-0.9576495543659352,-0.04235044563406473,2.0,-0.6479358171771055
-3.571428571428571,0.5102040816326534,0.22973963875932146,0.055289973091595945,-0.9510344115893978,-0.04896558841060217,2.0,-0.6437945367455686
-3.36734693877551,0.5102040816326534,0.2550882902798247,0.0699250238705525,-0.9446204789187254,-0.05537952108127466,2.0,-0.6390623737187131
-3.163265306122449,0.5102040816326534,0.2834979437986288,0.08632734497721806,-0.9384341125790459,-0.061565887420954174,2.0,-0.6337587735694616
-2.9591836734693877,0.5102040816326534,0.31485185795557347,0.10442953575587849,-0.9325007336766205,-0.06749926632337956,2.0,-0.6279055299284462
-2.7551020408163263,0.5102040816326534,0.3490211927919943,0.12415721042171651,-0.926844723738065,-0.07315527626193497,2.0,-0.6215266950293048
-2.5510204081632653,0.5102040816326534,0.38586553918174893,0.14542930372795715,-0.9214893245214275,-0.07851067547857252,2.0,-0.6146484808728936
-2.3469387755102042,0.5102040816326534,0.4252334958024345,0.16815840408035548,-0.9164565425108184,-0.08354345748918153,2.0,-0.6072991515165537
-2.142857142857143,0.5102040816326534,0.4669632912758964,0.19225111273018675,-0.9117670584870479,-0.08823294151295209,2.0,-0.5995089069310363
-1.9387755102040813,0.5102040816326534,0.5108834489215212,0.21760842756973897,-0.9074401425458607,-0.09255985745413932,2.0,-0.5913097589023458
-1.7346938775510203,0.5102040816326534,0.5568134913906986,0.24412614995320947,-0.9034935749129797,-0.09650642508702031,2.0,-0.5827353994884437
-1.5306122448979593,0.5102040816326534,0.6045646822869595,0.2716953128712909,-0.8999435728813445,-0.10005642711865549,2.0,-0.573821062571356
-1.3265306122448979,0.5102040816326534,0.6539408017243129,0.30020262871998604,-0.8968047241707762,-0.1031952758292238,2.0,-0.5646033790735944
-1.1224489795918364,0.5102040816326534,0.7047389526368466,0.32953095482367256,-0.8940899269839074,-0.10591007301609258,2.0,-0.555120226433838
-0.9183673469387754,0.5102040816326534,0.7567503945262912,0.35955977479948403,-0.8918103370047012,-0.10818966299529881,2.0,-0.5454105729604135
-0.7142857142857144,0.5102040816326534,0.8097614012215042,0.39016569378497823,-0.8899753215573526,-0.11002467844264745,2.0,-0.5355143177021573
-0.5102040816326525,0.5102040816326534,0.8635541391251496,0.4212229454940949,-0.8885924211139443,-0.11140757888605571,2.0,-0.5254721264946657
-0.3061224489795915,0.5102040816326534,0.917907562338675,0.45260390901780145,-0.8876673183090296,-0.11233268169097045,2.0,-0.5153252648556534
-0.1020408163265305,0.5102040816326534,0.9725983209873234,0.48417963324578345,-0.8872038145884676,-0.11279618541153234,2.0,-0.5051154284160904
0.1020408163265305,0.5102040816326534,1.0274016790126765,0.5158203667542165,-0.8872038145884676,-0.11279618541153234,2.0,-0.49488457158390964
0.3061224489795915,0.5102040816326534,1.082092437661325,0.5473960909821985,-0.8876673183090296,-0.11233268169097045,2.0,-0.48467473514434656
0.5102040816326534,0.5102040816326534,1.1364458608748507,0.5787770545059052,-0.8885924211139443,-0.11140757888605571,2.0,-0.4745278735053343
0.7142857142857144,0.5102040816326534,1.1902385987784958,0.6098343062150218,-0.8899753215573526,-0.11002467844264745,2.0,-0.4644856822978427
0.9183673469387754,0.5102040816326534,1.2432496054737088,0.6404402252005159,-0.8918103370047012,-0.10818966299529881,2.0,-0.4545894270395865
1.1224489795918373,0.5102040816326534,1.2952610473631536,0.6704690451763275,-0.8940899269839074,-0.10591007301609257,2.0,-0.44487977356616193
1.3265306122448983,0.5102040816326534,1.3460591982756873,0.6997973712800141,-0.8968047241707762,-0.10319527582922379,2.0,-0.4353966209264056
1.5306122448979593,0.5102040816326534,1.3954353177130405,0.7283046871287091,-0.8999435728813445,-0.10005642711865549,2.0,-0.42617893742864393
1.7346938775510203,0.5102040816326534,1.4431865086093014,0.7558738500467905,-0.9034935749129797,-0.09650642508702031,2.0,-0.4172646005115563
1.9387755102040813,0.5102040816326534,1.489116551078479,0.782391572430261,-0.9074401425458607,-0.09255985745413932,2.0,-0.40869024109765417
2.1428571428571432,0.5102040816326534,1.5330367087241037,0.8077488872698133,-0.911767058487048,-0.08823294151295206,2.0,-0.40049109306896363
2.3469387755102042,0.5102040816326534,1.5747665041975654,0.8318415959196446,-0.9164565425108184,-0.08354345748918153,2.0,-0.3927008484834464
2.5510204081632653,0.5102040816326534,1.614134460818251,0.8545706962720429,-0.9214893245214275,-0.07851067547857252,2.0,-0.3853515191271064
2.755102040816327,0.5102040816326534,1.6509788072080058,0.8758427895782837,-0.926844723738065,-0.07315527626193495,2.0,-0.3784733049706952
2.959183673469388,0.5102040816326534,1.6851481420444268,0.8955704642441216,-0.9325007336766205,-0.06749926632337955,2.0,-0.3720944700715538
3.163265306122449,0.5102040816326534,1.7165020562013713,0.9136726550227819,-0.9384341125790459,-0.061565887420954174,2.0,-0.3662412264305384
3.36734693877551,0.5102040816326534,1.7449117097201752,0.9300749761294476,-0.9446204789187254,-0.05537952108127466,2.0,-0.36093762628128695
3.571428571428571,0.5102040816326534,1.7702603612406786,0.9447100269084041,-0.9510344115893978,-0.04896558841060217,2.0,-0.3562054632544313
3.775510204081632,0.5102040816326534,1.7924438477165143,0.9575176687967923,-0.9576495543659352,-0.04235044563406475,2.0,-0.35206418282289464
3.979591836734695,0.5102040816326534,1.811371012443411,0.9684452724468625,-0.9644387242077253,-0.03556127579227478,2.0,-0.3485308023962719
4.183673469387756,0.5102040816326534,1.8269640796416413,0.9774479339912526,-0.9713740229596153,-0.028625977040384682,2.0,-0.3456198413926439
4.387755102040817,0.5102040816326534,1.839158974053385,0.9844886595626119,-0.9784269519914172,-0.021573048008582844,2.0,-0.3433432615751737
4.591836734693878,0.5102040816326534,1.8479055842417083,0.9895385173093371,-0.9855685293048906,-0.014431470695109432,2.0,-0.3417104178986561
4.795918367346939,0.5102040816326534,1.8531679685092046,0.9925767562827554,-0.9927694086269909,-0.007230591373009059,2.0,-0.34072802006800185
5.0,0.5102040816326534,1.8549245025901415,0.9935908917072249,-1.0,-6.910324783935193e-18,2.0,-0.34040010496662065
-5.0,0.7142857142857144,0.15568766119201638,0.012536043909088246,-1.0,-9.634667519932435e-18,2.0,-0.7225209339563144
-4.795918367346939,0.7142857142857144,0.1574223914443117,0.01353759088722234,-0.989918803235792,-0.010081196764208036,2.0,-0.7220637408322058
-4.591836734693878,0.7142857142857144,0.16261945382249265,0.01653811625026036,-0.979879032271498,-0.020120967728502005,2.0,-0.7206940401644948
-4.387755102040816,0.7142857142857144,0.1712574924824809,0.021525290195874958,-0.9699219426795345,-0.030078057320465555,2.0,-0.7184174603470245
-4.183673469387755,0.7142857142857144,0.1833010118705689,0.028478619356578083,-0.9600884502768238,-0.039911549723176204,2.0,-0.71524335633459
-3.979591836734694,0.7142857142857144,0.19870052258226434,0.03736953101136392,-0.9504189629929263,-0.04958103700707374,2.0,-0.7111847712014217
-3.7755102040816326,0.7142857142857144,0.21739274472486825,0.048161490497148574,-0.9409532148251898,-0.05904678517481017,2.0,-0.7062583825443952
-3.571428571428571,0.7142857142857144,0.23930086794812733,0.0608101513375367,-0.9317301025632324,-0.06826989743676759,2.0,-0.7004844339512095
-3.36734693877551,0.7142857142857144,0.26433486707443965,0.07526353747200598,-0.9227875259536897,-0.07721247404631025,2.0,-0.6938866518151422
-3.163265306122449,0.7142857142857144,0.2923918720316193,0.09146225683668835,-0.9141622319620272,-0.08583776803797287,2.0,-0.68649214783821
-2.9591836734693877,0.7142857142857144,0.3233565905680885,0.10933974541909985,-0.905889663771376,-0.09411033622862398,2.0,-0.6783313076233703
-2.7551020408163263,0.7142857142857144,0.35710178201346976,0.12882254078394612,-0.8980038151388922,-0.10199618486110787,2.0,-0.6694376658135607
-2.5510204081632653,0.7142857142857144,0.39348878013779265,0.14983058394602639,-0.8905370907081156,-0.10946290929188439,2.0,-0.6598477682906578
-2.3469387755102042,0.7142857142857144,0.4323680629607781,0.1722775483497766,-0.8835201728513399,-0.11647982714866015,2.0,-0.6496010220006099
-2.142857142857143,0.7142857142857144,0.47357986716972644,0.19607119460360312,-0.8769818955891625,-0.12301810441083752,2.0,-0.6387395330218428
-1.9387755102040813,0.7142857142857144,0.5169548446212388,0.22111374951132767,-0.87094912610531,-0.1290508738946901,2.0,-0.6273079335423525
-1.7346938775510203,0.7142857142857144,0.5623147582290633,0.24730230784322332,-0.8654466543436162,-0.13455334565638374,2.0,-0.6153531984564705
-1.5306122448979593,0.7142857142857144,0.6094732143785144,0.27452925519567606,-0.8604970911408267,-0.1395029088591732,2.0,-0.6029244523349475
-1.3265306122448979,0.7142857142857144,0.6582364288578172,0.302682710201853,-0.8561207753138198,-0.1438792246861802,2.0,-0.5900727675615544
-1.1224489795918364,0.7142857142857144,0.7084040231589994,0.3316469842762364,-0.8523356900830452,-0.14766430991695478,2.0,-0.5768509544657027
-0.9183673469387754,0.7142857142857144,0.7597698478761619,0.36130305700383736,-0.8491573891756146,-0.15084261082438544,2.0,-0.5633133443134735
-0.7142857142857144,0.7142857142857144,0.8121228298176073,0.3915290652206105,-0.8465989329116999,-0.15340106708830015,2.0,-0.5495155660487905
-0.5102040816326525,0.7142857142857144,0.865247839350859,0.42220080377533475,-0.8446708345368766,-0.15532916546312334,2.0,-0.5355143177021573
-0.3061224489795915,0.7142857142857144,0.9189265744164657,0.4531922359152214,-0.843381017020943,-0.15661898297905702,2.0,-0.5213671334062887
-0.1020408163265305,0.7142857142857144,0.9729384575779904,0.48437601119796625,-0.8427347805007367,-0.1572652194992633,2.0,-0.5071321469760179
0.1020408163265305,0.7142857142857144,1.0270615424220098,0.5156239888020338,-0.8427347805007367,-0.1572652194992633,2.0,-0.49286785302398206
0.3061224489795915,0.7142857142857144,1.0810734255835344,0.5468077640847786,-0.843381017020943,-0.15661898297905702,2.0,-0.4786328665937113
0.5102040816326534,0.7142857142857144,1.1347521606491413,0.5777991962246654,-0.8446708345368766,-0.15532916546312334,2.0,-0.4644856822978427
0.7142857142857144,0.7142857142857144,1.1878771701823927,0.6084709347793895,-0.8465989329116999,-0.15340106708830015,2.0,-0.4504844339512096
0.9183673469387754,0.7142857142857144,1.2402301521238381,0.6386969429961626,-0.8491573891756146,-0.15084261082438544,2.0,-0.43668665568652654
1.1224489795918373,0.7142857142857144,1.291595976841001,0.6683530157237637,-0.8523356900830452,-0.14766430991695476,2.0,-0.4231490455342972
1.3265306122448983,0.7142857142857144,1.341763571142183,0.6973172897981471,-0.8561207753138198,-0.14387922468618017,2.0,-0.40992723243844564
1.5306122448979593,0.7142857142857144,1.3905267856214856,0.7254707448043239,-0.8604970911408267,-0.1395029088591732,2.0,-0.3970755476650525
1.7346938775510203,0.7142857142857144,1.4376852417709367,0.7526976921567767,-0.8654466543436162,-0.13455334565638374,2.0,-0.3846468015435295
1.9387755102040813,0.7142857142857144,1.4830451553787611,0.7788862504886723,-0.87094912610531,-0.1290508738946901,2.0,-0.3726920664576475
2.1428571428571432,0.7142857142857144,1.5264201328302736,0.8039288053963969,-0.8769818955891625,-0.12301810441083749,2.0,-0.36126046697815717
2.3469387755102042,0.7142857142857144,1.5676319370392218,0.8277224516502234,-0.8835201728513399,-0.11647982714866015,2.0,-0.3503989779993901
2.5510204081632653,0.7142857142857144,1.6065112198622074,0.8501694160539737,-0.8905370907081156,-0.10946290929188439,2.0,-0.34015223170934217
2.755102040816327,0.7142857142857144,1.6428982179865304,0.8711774592160539,-0.8980038151388922,-0.10199618486110783,2.0,-0.33056233418643927
2.959183673469388,0.7142857142857144,1.6766434094319114,0.8906602545809001,-0.905889663771376,-0.09411033622862397,2.0,-0.32166869237662965
3.163265306122449,0.7142857142857144,1.7076081279683808,0.9085377431633117,-0.9141622319620272,-0.08583776803797287,2.0,-0.31350785216179
3.36734693877551,0.7142857142857144,1.7356651329255603,0.924736462527994,-0.9227875259536897,-0.07721247404631025,2.0,-0.3061133481848578
3.571428571428571,0.7142857142857144,1.7606991320518728,0.9391898486624632,-0.9317301025632324,-0.06826989743676759,2.0,-0.2995155660487904
3.775510204081632,0.7142857142857144,1.7826072552751318,0.9518385095028514,-0.9409532148251898,-0.05904678517481021,2.0,-0.2937416174556048
3.979591836734695,0.7142857142857144,1.8012994774177358,0.962630468988636,-0.9504189629929263,-0.049581037007073704,2.0,-0.28881522879857835
4.183673469387756,0.7142857142857144,1.8166989881294313,0.971521380643422,-0.9600884502768239,-0.03991154972317615,2.0,-0.2847566436654099
4.387755102040817,0.7142857142857144,1.8287425075175192,0.9784747098041251,-0.9699219426795345,-0.03007805732046552,2.0,-0.2815825396529755
4.591836734693878,0.7142857142857144,1.8373805461775072,0.9834618837497396,-0.979879032271498,-0.020120967728502005,2.0,-0.27930595983550527
4.795918367346939,0.7142857142857144,1.8425776085556884,0.9864624091127776,-0.989918803235792,-0.010081196764208036,2.0,-0.2779362591677942
5.0,0.7142857142857144,1.8443123388079836,0.9874639560909118,-1.0,-9.634667519932435e-18,2.0,-0.27747906604368555
-5.0,0.9183673469387754,0.16976928547876513,0.020666073481669767,-1.0,-1.2319419340460575e-17,2.0,-0.7845275866310324
-4.795918367346939,0.9183673469387754,0.17147508352371388,0.021650916442104096,-0.987109623644507,-0.012890376355492957,2.0,-0.783942994188811
-4.591836734693878,0.9183673469387754,0.17658546816850096,0.024601398392434415,-0.9742722166104358,-0.025727783389564125,2.0,-0.7821916190778865
-4.387755102040816,0.9183673469387754,0.1850794397464468,0.0295053951694505,-0.9615405305569046,-0.03845946944309539,2.0,-0.7792806580742584
-4.183673469387755,0.9183673469387754,0.19692209470638666,0.036342755198491616,-0.9489668827128455,-0.051033117287154595,2.0,-0.77522207294109
-3.979591836734694,0.9183673469387754,0.2120647690388482,0.045085382300589116,-0.9366029408942884,-0.06339705910571153,2.0,-0.7700325412752572
-3.7755102040816326,0.9183673469387754,0.23044523824690621,0.055697351145693075,-0.9244995111902233,-0.07550048880977663,2.0,-0.7637333879755258
-3.571428571428571,0.9183673469387754,0.25198797303998643,0.06813505487755867,-0.9127063291894817,-0.08729367081051827,2.0,-0.7563504976139688
-3.36734693877551,0.9183673469387754,0.27660444969992193,0.08234738430367256,-0.9012718556065342,-0.09872814439346582,2.0,-0.7479142080707065
-3.163265306122449,0.9183673469387754,0.30419351384389937,0.09827593791388778,-0.8902430771460199,-0.10975692285398003,2.0,-0.738459185869051
-2.9591836734693877,0.9183673469387754,0.3346417960895155,0.11585526186475598,-0.8796653134242989,-0.12033468657570118,2.0,-0.7280242837233244
-2.7551020408163263,0.9183673469387754,0.3678241779138871,0.13501311894340984,-0.8695820307414266,-0.13041796925857344,2.0,-0.7166523808847234
-2.5510204081632653,0.9183673469387754,0.40360430579249895,0.15567078540576562,-0.8600346634688045,-0.1399653365311955,2.0,-0.704390206941277
-2.3469387755102042,0.9183673469387754,0.4418351515050847,0.17774337446927402,-0.8510624437864597,-0.14893755621354035,2.0,-0.691288149795947
-2.142857142857143,0.9183673469387754,0.48235961630612045,0.20114018513091758,-0.8427022404696018,-0.15729775953039815,2.0,-0.677400048611926
-1.9387755102040813,0.9183673469387754,0.5250111764772687,0.22576507487708747,-0.834988407386918,-0.165011592613082,2.0,-0.6627829725759675
-1.7346938775510203,0.9183673469387754,0.5696145676090547,0.25151685475379437,-0.827952642333157,-0.172047357666843,2.0,-0.6474969863888562
-1.5306122448979593,0.9183673469387754,0.6159865047999209,0.2782897051737854,-0.8216238567760915,-0.1783761432239085,2.0,-0.6316049034466689
-1.3265306122448979,0.9183673469387754,0.6639364358132007,0.3059736107519264,-0.8160280570530958,-0.1839719429469042,2.0,-0.6151720277270558
-1.1224489795918364,0.9183673469387754,0.7132673240971327,0.3344548123820179,-0.8111882375055269,-0.18881176249447307,2.0,-0.5982658854411897
-0.9183673469387754,0.9183673469387754,0.7637764584503154,0.3636162746973629,-0.8071242859900438,-0.19287571400995612,2.0,-0.5809559475540796
-0.7142857142857144,0.9183673469387754,0.8152562860055166,0.39333816699419377,-0.8038529021551387,-0.1961470978448613,2.0,-0.5633133443134735
-0.5102040816326525,0.9183673469387754,0.8674952651089236,0.42349835564173705,-0.8013875288186985,-0.1986124711813015,2.0,-0.5454105729604134
-0.3061224489795915,0.9183673469387754,0.9202787345901744,0.4539729059554996,-0.7997382967285838,-0.2002617032714162,2.0,-0.5273211998225218
-0.1020408163265305,0.9183673469387754,0.9733897958511519,0.4846365914714717,-0.798911982933212,-0.20108801706678803,2.0,-0.5091195580141804
0.1020408163265305,0.9183673469387754,1.026610204148848,0.5153634085285284,-0.798911982933212,-0.20108801706678803,2.0,-0.49088044198581965
0.3061224489795915,0.9183673469387754,1.0797212654098256,0.5460270940445004,-0.7997382967285838,-0.2002617032714162,2.0,-0.47267880017747826
0.5102040816326534,0.9183673469387754,1.1325047348910766,0.576501644358263,-0.8013875288186986,-0.19861247118130146,2.0,-0.4545894270395865
0.7142857142857144,0.9183673469387754,1.1847437139944834,0.6066618330058062,-0.8038529021551387,-0.1961470978448613,2.0,-0.43668665568652654
0.9183673469387754,0.9183673469387754,1.2362235415496845,0.6363837253026371,-0.8071242859900438,-0.19287571400995612,2.0,-0.41904405244592036
1.1224489795918373,0.9183673469387754,1.2867326759028677,0.6655451876179823,-0.8111882375055269,-0.18881176249447307,2.0,-0.40173411455881014
1.3265306122448983,0.9183673469387754,1.3360635641867993,0.6940263892480736,-0.8160280570530958,-0.1839719429469042,2.0,-0.38482797227294413
1.5306122448979593,0.9183673469387754,1.384013495200079,0.7217102948262146,-0.8216238567760915,-0.1783761432239085,2.0,-0.36839509655333114
1.7346938775510203,0.9183673469387754,1.4303854323909453,0.7484831452462056,-0.827952642333157,-0.172047357666843,2.0,-0.3525030136111438
1.9387755102040813,0.9183673469387754,1.4749888235227313,0.7742349251229126,-0.834988407386918,-0.165011592613082,2.0,-0.3372170274240325
2.1428571428571432,0.9183673469387754,1.5176403836938794,0.7988598148690824,-0.8427022404696018,-0.15729775953039815,2.0,-0.32259995138807396
2.3469387755102042,0.9183673469387754,1.5581648484949153,0.822256625530726,-0.8510624437864597,-0.14893755621354035,2.0,-0.308711850204053
2.5510204081632653,0.9183673469387754,1.596395694207501,0.8443292145942344,-0.8600346634688045,-0.1399653365311955,2.0,-0.29560979305872304
2.755102040816327,0.9183673469387754,1.6321758220861131,0.8649868810565903,-0.8695820307414266,-0.13041796925857338,2.0,-0.2833476191152766
2.959183673469388,0.9183673469387754,1.6653582039104844,0.8841447381352441,-0.8796653134242989,-0.12033468657570115,2.0,-0.2719757162766755
3.163265306122449,0.9183673469387754,1.6958064861561006,0.9017240620861122,-0.8902430771460199,-0.10975692285398003,2.0,-0.26154081413094904
3.36734693877551,0.9183673469387754,1.723395550300078,0.9176526156963274,-0.9012718556065342,-0.09872814439346582,2.0,-0.2520857919292935
3.571428571428571,0.9183673469387754,1.7480120269600135,0.9318649451224413,-0.9127063291894817,-0.08729367081051827,2.0,-0.24364950238603128
3.775510204081632,0.9183673469387754,1.7695547617530938,0.9443026488543069,-0.9244995111902233,-0.07550048880977667,2.0,-0.2362666120244742
3.979591836734695,0.9183673469387754,1.7879352309611518,0.9549146176994109,-0.9366029408942885,-0.06339705910571149,2.0,-0.22996745872474278
4.183673469387756,0.9183673469387754,1.8030779052936134,0.9636572448015084,-0.9489668827128455,-0.05103311728715452,2.0,-0.22477792705890992
4.387755102040817,0.9183673469387754,1.8149205602535532,0.9704946048305495,-0.9615405305569047,-0.03845946944309534,2.0,-0.22071934192574155
4.591836734693878,0.9183673469387754,1.823414531831499,0.9753986016075655,-0.9742722166104358,-0.025727783389564125,2.0,-0.21780838092211352
4.795918367346939,0.9183673469387754,1.8285249164762862,0.9783490835578958,-0.987109623644507,-0.012890376355492957,2.0,-0.21605700581118903
5.0,0.9183673469387754,1.8302307145212349,0.9793339265183303,-1.0,-1.2319419340460575e-17,2.0,-0.2154724133689676
-5.0,1.1224489795918373,0.18726250585541127,0.03076578897511989,-1.0,-1.4953548024411613e-17,2.0,-0.8453650544213078
-4.795918367346939,1.1224489795918373,0.18893236220295428,0.03172988098688184,-0.9843534133746439,-0.01564658662535611,2.0,-0.8446554648767133
-4.591836734693878,1.1224489795918373,0.1939350694476678,0.034618195361294124,-0.9687711219299137,-0.03122887807008631,2.0,-0.842529612098575
-4.387755102040816,1.1224489795918373,0.2022500703924066,0.03941886339505102,-0.9533171566437467,-0.04668284335625325,2.0,-0.8389962316719523
-4.183673469387755,1.1224489795918373,0.21384319691472609,0.04611215811346159,-0.9380550211743692,-0.06194497882563078,2.0,-0.8340698430149258
-3.979591836734694,1.1224489795918373,0.22866681037102832,0.05467057533282066,-0.9230474309101425,-0.07695256908985747,2.0,-0.8277706897151945
-3.7755102040816326,1.1224489795918373,0.2466599973539665,0.06505894668099926,-0.9083560552585803,-0.09164394474141971,2.0,-0.820124656344831
-3.571428571428571,1.1224489795918373,0.2677488199987009,0.07723458411182893,-0.894041264233525,-0.10595873576647492,2.0,-0.811163162095023
-3.36734693877551,1.1224489795918373,0.29184661980944615,0.0911474553194404,-0.8801618803818119,-0.11983811961818815,2.0,-0.8009230316678777
-3.163265306122449,1.1224489795918373,0.3188543737578182,0.10674038933174018,-0.8667749370688058,-0.13322506293119418,2.0,-0.7894463439558213
-2.9591836734693877,1.1224489795918373,0.34866110118969795,0.12394931143819776,-0.8539354441160705,-0.14606455588392958,2.0,-0.7767802591304043
-2.7551020408163263,1.1224489795918373,0.381144319868545,0.1427035064865756,-0.841696161754211,-0.15830383824578895,2.0,-0.7629768248510409
-2.5510204081632653,1.1224489795918373,0.416170549281179,0.16292590946665747,-0.8301073838197705,-0.16989261618022952,2.0,-0.7480927623900127
-2.3469387755102042,1.1224489795918373,0.4535958591378413,0.18453342218690655,-0.8192167310870664,-0.18078326891293361,2.0,-0.7321892335525934
-2.142857142857143,1.1224489795918373,0.4932664608126268,0.20743725474275837,-0.8090689555842151,-0.19093104441578493,2.0,-0.7153315893500719
-1.9387755102040813,1.1224489795918373,0.5350193392939365,0.23154329037338428,-0.7997057566974488,-0.20029424330255122,2.0,-0.6975891014584299
-1.7346938775510203,1.1224489795918373,0.5786829230481265,0.2567524722076496,-0.7911656098193931,-0.20883439018060684,2.0,-0.679034677566166
-1.5306122448979593,1.1224489795918373,0.624077789043741,0.2829612103100446,-0.7834836082454258,-0.21651639175457416,2.0,-0.6597445617809647
-1.3265306122448979,1.1224489795918373,0.6710174000392364,0.3100618073539502,-0.7766913189677984,-0.22330868103220153,2.0,-0.6397980213263044
-1.1224489795918364,1.1224489795918373,0.719308871104517,0.33794290117305303,-0.7708166529600944,-0.22918334703990567,2.0,-0.6192770208154328
-0.9183673469387754,1.1224489795918373,0.7687537622264873,0.3664899223723743,-0.7658837504850509,-0.23411624951494914,2.0,-0.5982658854411899
-0.7142857142857144,1.1224489795918373,0.8191488937416315,0.39558556511848936,-0.7619128818970424,-0.23808711810295763,2.0,-0.5768509544657028
-0.5102040816326525,1.1224489795918373,0.8702871812448321,0.4251102691743587,-0.7589203643468456,-0.2410796356531544,2.0,-0.555120226433838
-0.3061224489795915,1.1224489795918373,0.9219584865436099,0.4549427111979874,-0.7569184947309673,-0.24308150526903266,2.0,-0.5331629975683051
-0.1020408163265305,1.1224489795918373,0.9739504811610321,0.48496030328606166,-0.7559154991610589,-0.2440845008389411,2.0,-0.5110694948323234
0.1020408163265305,1.1224489795918373,1.026049518838968,0.5150396967139383,-0.7559154991610589,-0.2440845008389411,2.0,-0.48893050516767655
0.3061224489795915,1.1224489795918373,1.07804151345639,0.5450572888020127,-0.7569184947309673,-0.24308150526903266,2.0,-0.4668370024316949
0.5102040816326534,1.1224489795918373,1.1297128187551682,0.5748897308256414,-0.7589203643468456,-0.24107963565315435,2.0,-0.44487977356616193
0.7142857142857144,1.1224489795918373,1.1808511062583684,0.6044144348815106,-0.7619128818970424,-0.23808711810295763,2.0,-0.4231490455342972
0.9183673469387754,1.1224489795918373,1.2312462377735127,0.6335100776276257,-0.7658837504850509,-0.23411624951494914,2.0,-0.40173411455881014
1.1224489795918373,1.1224489795918373,1.2806911288954832,0.6620570988269472,-0.7708166529600944,-0.22918334703990567,2.0,-0.3807229791845671
1.3265306122448983,1.1224489795918373,1.3289825999607636,0.6899381926460498,-0.7766913189677985,-0.22330868103220147,2.0,-0.3602019786736955
