x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-0.1020408163265305,0.1020408163265305,0.9679648900096436,0.5,-0.9679648900096436,0.0,1.9989726963751682,-0.5
0.1020408163265305,0.1020408163265305,1.0320351099903564,0.5,-0.9679648900096436,0.0,2.0010273036248316,-0.5
0.3061224489795915,0.1020408163265305,1.0959736908326094,0.5,-0.9680965291481035,0.0,2.003077689463545,-0.5
0.5102040816326534,0.1020408163265305,1.1595178951929392,0.5,-0.9683592664915669,0.0,2.0051154284160906,-0.5
0.7142857142857144,0.1020408163265305,1.22240660630544,0.5,-0.9687520223959325,0.0,2.007132146976018,-0.5
0.9183673469387754,0.1020408163265305,1.284381400966564,0.5,-0.9692731829429434,0.0,2.0091195580141803,-0.5
1.1224489795918373,0.1020408163265305,1.3451876114514976,0.5,-0.9699206065721233,0.0,2.0110694948323236,-0.5
1.3265306122448983,0.1020408163265305,1.4045753719984662,0.5,-0.9706916328809081,0.0,2.0129739447218014,-0.5
1.5306122448979593,0.1020408163265305,1.4623006455607481,0.5,-0.9715830935568102,0.0,2.014825081889515,-0.5
1.7346938775510203,0.1020408163265305,1.5181262266072433,0.5,-0.9725913253966947,0.0,2.0166152996157742,-0.5
1.9387755102040813,0.1020408163265305,1.5718227158508822,0.5,-0.9737121853596664,0.0,2.018337241511942,-0.5
2.1428571428571432,0.1020408163265305,1.6231694628995021,0.5,-0.9749410675917138,0.0,2.019983831749411,-0.5
2.3469387755102042,0.1020408163265305,1.6719554729556374,0.5,-0.976272922352151,0.0,2.0215483041357034,-0.5
2.5510204081632653,0.1020408163265305,1.7179802738394008,0.5,-0.9777022767640855,0.0,2.0230242299182053,-0.5
2.755102040816327,0.1020408163265305,1.761054739771673,0.5,-0.9792232573036429,0.0,2.024405544201292,-0.5
2.959183673469388,0.1020408163265305,1.8010018685324929,0.5,-0.980829613935537,0.0,2.025686570868282,-0.5
3.163265306122449,0.1020408163265305,1.837657508801151,0.5,-0.9825147457958049,0.0,2.026862045905822,-0.5
3.36734693877551,0.1020408163265305,1.870871034689173,0.5,-0.984271728316173,0.0,2.027927139034845,-0.5
3.571428571428571,0.1020408163265305,1.9005059646944065,0.5,-0.9860933416785937,0.0,2.0288774735592208,-0.5
3.775510204081632,0.1020408163265305,1.9264405225327863,0.5,-0.9879721004830261,0.0,2.029709144350543,-0.5
3.979591836734695,0.1020408163265305,1.9485681375432105,0.5,-0.9899002845065499,0.0,2.0304187338951376,-0.5
4.183673469387756,0.1020408163265305,1.9667978826092423,0.5,-0.9918699704274185,0.0,2.031003326337359,-0.5
4.387755102040817,0.1020408163265305,1.981054847798137,0.5,-0.9938730643836867,0.0,2.0314605194614677,-0.5
4.591836734693878,0.1020408163265305,1.9912804481818243,0.5,-0.9959013352326259,0.0,2.0317884345628485,-0.5
4.795918367346939,0.1020408163265305,1.997432664574943,0.5,-0.9979464483742552,0.0,2.0319857241680133,-0.5
5.0,0.1020408163265305,1.999486216200688,0.5,-1.0,0.0,2.032051577571655,-0.5
-5.0,0.3061224489795915,0.00462088705080177,0.5,-1.0,0.0,1.9039769740923183,-0.5
-4.795918367346939,0.3061224489795915,0.006666000192431021,0.5,-0.9938477836068811,0.0,1.904174263697483,-0.5
-4.591836734693878,0.3061224489795915,0.012792935808744188,0.5,-0.9877208479905679,0.0,1.9047653218076706,-0.5
-4.387755102040816,0.3061224489795915,0.022976517007070596,0.5,-0.9816443700437312,0.0,1.9057477196383248,-0.5
-4.183673469387755,0.3061224489795915,0.0371748972678948,0.5,-0.9756433193176551,0.0,1.907117420306036,-0.5
-3.979591836734694,0.3061224489795915,0.055329732401181886,0.5,-0.9697423554169945,0.0,1.9088687954169603,-0.5
-3.7755102040816326,0.3061224489795915,0.0773664202951696,0.5,-0.9639657266681697,0.0,1.9109946481950988,-0.5
-3.571428571428571,0.3061224489795915,0.10319440747244668,0.5,-0.9583371704777929,0.0,1.9134862430553914,-0.5
-3.36734693877551,0.3061224489795915,0.1327075611936157,0.5,-0.9528798157905718,0.0,1.9163333415001123,-0.5
-3.163265306122449,0.3061224489795915,0.16578460557948493,0.5,-0.947616088047515,0.0,1.919524244191051,-0.5
-2.9591836734693877,0.3061224489795915,0.2022896199596692,0.5,-0.9425676170349847,0.0,1.9230458390246041,-0.5
-2.7551020408163263,0.3061224489795915,0.24207259739977893,0.5,-0.9377551480032653,0.0,1.926883655012221,-0.5
-2.5510204081632653,0.3061224489795915,0.284970061112091,0.5,-0.9331984564198794,0.0,1.9310219217447997,-0.5
-2.3469387755102042,0.3061224489795915,0.33080573621673426,0.5,-0.9289162667079502,0.0,1.93544363419668,-0.5
-2.142857142857143,0.3061224489795915,0.37939127409298246,0.5,-0.9249261753035312,0.0,1.9401306226029436,-0.5
-1.9387755102040813,0.3061224489795915,0.430527026344137,0.5,-0.9212445783480748,0.0,1.9450636271228725,-0.5
-1.7346938775510203,0.3061224489795915,0.4840028651956131,0.5,-0.9178866043131712,0.0,1.950222376982769,-0.5
-1.5306122448979593,0.3061224489795915,0.5395990469550386,0.5,-0.9148660518344128,0.0,1.9555856737729096,-0.5
-1.3265306122448979,0.3061224489795915,0.5970871149862207,0.5,-0.9121953330098415,0.0,1.9611314785563605,-0.5
-1.1224489795918364,0.3061224489795915,0.6562308384864673,0.5,-0.9098854223959747,0.0,1.966837002431695,-0.5
-0.9183673469387754,0.3061224489795915,0.7167871832096269,0.5,-0.9079458119109992,0.0,1.9726788001774782,-0.5
-0.7142857142857144,0.3061224489795915,0.7785073101459367,0.5,-0.9063844718304428,0.0,1.9786328665937114,-0.5
-0.5102040816326525,0.3061224489795915,0.84113759805489,0.5,-0.9052078180356029,0.0,1.9846747351443466,-0.5
-0.3061224489795915,0.3061224489795915,0.904420685649314,0.5,-0.904420685649314,0.0,1.9907795784955327,-0.5
-0.1020408163265305,0.3061224489795915,0.9680965291481035,0.5,-0.9040263091673907,0.0,1.9969223105364549,-0.5
0.1020408163265305,0.3061224489795915,1.0319034708518966,0.5,-0.9040263091673907,0.0,2.003077689463545,-0.5
0.3061224489795915,0.3061224489795915,1.095579314350686,0.5,-0.904420685649314,0.0,2.0092204215044673,-0.5
0.5102040816326534,0.3061224489795915,1.1588624019451101,0.5,-0.9052078180356029,0.0,2.0153252648556537,-0.5
0.7142857142857144,0.3061224489795915,1.2214926898540635,0.5,-0.9063844718304428,0.0,2.021367133406289,-0.5
0.9183673469387754,0.3061224489795915,1.2832128167903731,0.5,-0.9079458119109992,0.0,2.027321199822522,-0.5
1.1224489795918373,0.3061224489795915,1.343769161513533,0.5,-0.9098854223959747,0.0,2.033162997568305,-0.5
1.3265306122448983,0.3061224489795915,1.4029128850137793,0.5,-0.9121953330098416,0.0,2.0388685214436397,-0.5
1.5306122448979593,0.3061224489795915,1.4604009530449615,0.5,-0.9148660518344128,0.0,2.0444143262270904,-0.5
1.7346938775510203,0.3061224489795915,1.5159971348043868,0.5,-0.9178866043131712,0.0,2.0497776230172313,-0.5
1.9387755102040813,0.3061224489795915,1.569472973655863,0.5,-0.9212445783480748,0.0,2.0549363728771275,-0.5
2.1428571428571432,0.3061224489795915,1.6206087259070177,0.5,-0.9249261753035313,0.0,2.0598693773970567,-0.5
2.3469387755102042,0.3061224489795915,1.6691942637832657,0.5,-0.9289162667079502,0.0,2.0645563658033197,-0.5
2.5510204081632653,0.3061224489795915,1.7150299388879091,0.5,-0.9331984564198794,0.0,2.0689780782552005,-0.5
2.755102040816327,0.3061224489795915,1.7579274026002212,0.5,-0.9377551480032653,0.0,2.073116344987779,-0.5
2.959183673469388,0.3061224489795915,1.797710380040331,0.5,-0.9425676170349848,0.0,2.076954160975396,-0.5
3.163265306122449,0.3061224489795915,1.834215394420515,0.5,-0.947616088047515,0.0,2.080475755808949,-0.5
3.36734693877551,0.3061224489795915,1.8672924388063843,0.5,-0.9528798157905718,0.0,2.083666658499888,-0.5
3.571428571428571,0.3061224489795915,1.8968055925275533,0.5,-0.9583371704777929,0.0,2.0865137569446084,-0.5
3.775510204081632,0.3061224489795915,1.9226335797048302,0.5,-0.9639657266681697,0.0,2.0890053518049014,-0.5
3.979591836734695,0.3061224489795915,1.9446702675988181,0.5,-0.9697423554169945,0.0,2.0911312045830397,-0.5
4.183673469387756,0.3061224489795915,1.9628251027321053,0.5,-0.9756433193176552,0.0,2.0928825796939643,-0.5
4.387755102040817,0.3061224489795915,1.9770234829929294,0.5,-0.9816443700437313,0.0,2.094252280361675,-0.5
4.591836734693878,0.3061224489795915,1.9872070641912558,0.5,-0.9877208479905679,0.0,2.0952346781923294,-0.5
4.795918367346939,0.3061224489795915,1.993333999807569,0.5,-0.9938477836068811,0.0,2.0958257363025172,-0.5
5.0,0.3061224489795915,1.9953791129491982,0.5,-1.0,0.0,2.0960230259076815,-0.5
-5.0,0.5102040816326534,0.012818216585549935,0.5,-1.0,0.0,1.8404001049666208,-0.5
-4.795918367346939,0.5102040816326534,0.01484648743448913,0.5,-0.9897743996163126,0.0,1.8407280200680018,-0.5
-4.591836734693878,0.5102040816326534,0.020922965381325764,0.5,-0.9795908184179863,0.0,1.841710417898656,-0.5
-4.387755102040816,0.5102040816326534,0.031022680874776,0.5,-0.9694911029245362,0.0,1.8433432615751737,-0.5
-4.183673469387755,0.5102040816326534,0.04510413201749475,0.5,-0.9595167550333071,0.0,1.845619841392644,-0.5
-3.979591836734694,0.5102040816326534,0.06310945510627486,0.5,-0.949708761479275,0.0,1.8485308023962719,-0.5
-3.7755102040816326,0.5102040816326534,0.0849646624064152,0.5,-0.9401074254117612,0.0,1.8520641828228945,-0.5
-3.571428571428571,0.5102040816326534,0.11057994618319178,0.5,-0.9307522007801475,0.0,1.8562054632544314,-0.5
-3.36734693877551,0.5102040816326534,0.13985004774110488,0.5,-0.9216815302091347,0.0,1.860937626281287,-0.5
-3.163265306122449,0.5102040816326534,0.172654689954436,0.5,-0.9129326870297515,0.0,1.8662412264305384,-0.5
-2.9591836734693877,0.5102040816326534,0.20885907151175687,0.5,-0.9045416221152431,0.0,1.8720944700715538,-0.5
-2.7551020408163263,0.5102040816326534,0.24831442084343291,0.5,-0.896542816151221,0.0,1.8784733049706952,-0.5
-2.5510204081632653,0.5102040816326534,0.2908586074559142,0.5,-0.88896913794713,0.0,1.8853515191271064,-0.5
-2.3469387755102042,0.5102040816326534,0.33631680816071086,0.5,-0.8818517093712593,0.0,1.8927008484834464,-0.5
-2.142857142857143,0.5102040816326534,0.3845022254603734,0.5,-0.8752197774643111,0.0,1.9004910930689636,-0.5
-1.9387755102040813,0.5102040816326534,0.43521685513947783,0.5,-0.8691005942570358,0.0,1.9086902410976543,-0.5
-1.7346938775510203,0.5102040816326534,0.48825229990641883,0.5,-0.8635193047857928,0.0,1.9172646005115563,-0.5
-1.5306122448979593,0.5102040816326534,0.5433906257425817,0.5,-0.8584988437662022,0.0,1.926178937428644,-0.5
-1.3265306122448979,0.5102040816326534,0.6004052574399721,0.5,-0.8540598413494793,0.0,1.9353966209264055,-0.5
-1.1224489795918364,0.5102040816326534,0.6590619096473451,0.5,-0.8502205383487171,0.0,1.944879773566162,-0.5
-0.9183673469387754,0.5102040816326534,0.719119549598968,0.5,-0.8469967112834739,0.0,1.9545894270395865,-0.5
-0.7142857142857144,0.5102040816326534,0.7803313875699565,0.5,-0.8444016075506693,0.0,1.9644856822978427,-0.5
-0.5102040816326525,0.5102040816326534,0.8424458909881898,0.5,-0.8424458909881896,0.0,1.9745278735053344,-0.5
-0.3061224489795915,0.5102040816326534,0.9052078180356029,0.5,-0.8411375980548897,0.0,1.9846747351443466,-0.5
-0.1020408163265305,0.5102040816326534,0.9683592664915669,0.5,-0.8404821048070608,0.0,1.9948845715839096,-0.5
0.1020408163265305,0.5102040816326534,1.031640733508433,0.5,-0.8404821048070608,0.0,2.0051154284160906,-0.5
0.3061224489795915,0.5102040816326534,1.094792181964397,0.5,-0.8411375980548897,0.0,2.0153252648556537,-0.5
0.5102040816326534,0.5102040816326534,1.1575541090118104,0.5,-0.8424458909881896,0.0,2.0254721264946656,-0.5
0.7142857142857144,0.5102040816326534,1.2196686124300435,0.5,-0.8444016075506693,0.0,2.0355143177021575,-0.5
0.9183673469387754,0.5102040816326534,1.280880450401032,0.5,-0.8469967112834739,0.0,2.0454105729604137,-0.5
1.1224489795918373,0.5102040816326534,1.340938090352655,0.5,-0.8502205383487171,0.0,2.055120226433838,-0.5
1.3265306122448983,0.5102040816326534,1.3995947425600281,0.5,-0.8540598413494793,0.0,2.0646033790735943,-0.5
1.5306122448979593,0.5102040816326534,1.4566093742574182,0.5,-0.8584988437662022,0.0,2.0738210625713562,-0.5
1.7346938775510203,0.5102040816326534,1.511747700093581,0.5,-0.8635193047857928,0.0,2.0827353994884437,-0.5
1.9387755102040813,0.5102040816326534,1.564783144860522,0.5,-0.8691005942570358,0.0,2.0913097589023457,-0.5
2.1428571428571432,0.5102040816326534,1.6154977745396266,0.5,-0.8752197774643111,0.0,2.099508906931036,-0.5
2.3469387755102042,0.5102040816326534,1.6636831918392891,0.5,-0.8818517093712593,0.0,2.107299151516554,-0.5
2.5510204081632653,0.5102040816326534,1.709141392544086,0.5,-0.88896913794713,0.0,2.1146484808728934,-0.5
2.755102040816327,0.5102040816326534,1.7516855791565673,0.5,-0.8965428161512211,0.0,2.1215266950293046,-0.5
2.959183673469388,0.5102040816326534,1.7911409284882431,0.5,-0.9045416221152431,0.0,2.127905529928446,-0.5
3.163265306122449,0.5102040816326534,1.827345310045564,0.5,-0.9129326870297515,0.0,2.1337587735694616,-0.5
3.36734693877551,0.5102040816326534,1.8601499522588951,0.5,-0.9216815302091347,0.0,2.139062373718713,-0.5
3.571428571428571,0.5102040816326534,1.8894200538168082,0.5,-0.9307522007801475,0.0,2.1437945367455686,-0.5
3.775510204081632,0.5102040816326534,1.9150353375935847,0.5,-0.9401074254117612,0.0,2.1479358171771055,-0.5
3.979591836734695,0.5102040816326534,1.9368905448937253,0.5,-0.949708761479275,0.0,2.151469197603728,-0.5
4.183673469387756,0.5102040816326534,1.9548958679825055,0.5,-0.9595167550333071,0.0,2.1543801586073563,-0.5
4.387755102040817,0.5102040816326534,1.968977319125224,0.5,-0.9694911029245362,0.0,2.1566567384248265,-0.5
4.591836734693878,0.5102040816326534,1.9790770346186743,0.5,-0.9795908184179863,0.0,2.158289582101344,-0.5
4.795918367346939,0.5102040816326534,1.9851535125655109,0.5,-0.9897743996163126,0.0,2.159271979931998,-0.5
5.0,0.5102040816326534,1.98718178341445,0.5,-1.0,0.0,2.1595998950333795,-0.5
-5.0,0.7142857142857144,0.02507208781817638,0.5,-1.0,0.0,1.7774790660436857,-0.5
-4.795918367346939,0.7142857142857144,0.027075181774444568,0.5,-0.9857430348111053,0.0,1.777936259167794,-0.5
-4.591836734693878,0.7142857142857144,0.03307623250052061,0.5,-0.971544654550281,0.0,1.7793059598355052,-0.5
-4.387755102040816,0.7142857142857144,0.043050580391749804,0.5,-0.9574632034075623,0.0,1.7815825396529754,-0.5
-4.183673469387755,0.7142857142857144,0.056957238713156055,0.5,-0.943556545086156,0.0,1.7847566436654099,-0.5
-3.979591836734694,0.7142857142857144,0.07473906202272773,0.5,-0.929881825028074,0.0,1.7888152287985783,-0.5
-3.7755102040816326,0.7142857142857144,0.09632298099429704,0.5,-0.9164952355912529,0.0,1.7937416174556047,-0.5
-3.571428571428571,0.7142857142857144,0.12162030267507329,0.5,-0.9034517851431031,0.0,1.7995155660487905,-0.5
-3.36734693877551,0.7142857142857144,0.15052707494401185,0.5,-0.8908050720193275,0.0,1.8061133481848577,-0.5
-3.163265306122449,0.7142857142857144,0.1829245136733766,0.5,-0.878607064276863,0.0,1.81350785216179,-0.5
-2.9591836734693877,0.7142857142857144,0.2186794908381996,0.5,-0.8669078861459879,0.0,1.8216686923766297,-0.5
-2.7551020408163263,0.7142857142857144,0.2576450815678921,0.5,-0.8557556120591079,0.0,1.8305623341864394,-0.5
-2.5510204081632653,0.7142857142857144,0.29966116789205266,0.5,-0.8451960691026013,0.0,1.8401522317093422,-0.5
-2.3469387755102042,0.7142857142857144,0.3445550966995531,0.5,-0.8352726487034909,0.0,1.8503989779993901,-0.5
-2.142857142857143,0.7142857142857144,0.3921423892072061,0.5,-0.8260261283247641,0.0,1.8612604669781572,-0.5
-1.9387755102040813,0.7142857142857144,0.44222749902265523,0.5,-0.8174945039020293,0.0,1.8726920664576476,-0.5
-1.7346938775510203,0.7142857142857144,0.49460461568644654,0.5,-0.8097128337100672,0.0,1.8846468015435294,-0.5
-1.5306122448979593,0.7142857142857144,0.5490585103913521,0.5,-0.8027130943008595,0.0,1.8970755476650525,-0.5
-1.3265306122448979,0.7142857142857144,0.6053654204037059,0.5,-0.7965240491050781,0.0,1.9099272324384458,-0.5
-1.1224489795918364,0.7142857142857144,0.6632939685524728,0.5,-0.7911711302369786,0.0,1.9231490455342972,-0.5
-0.9183673469387754,0.7142857142857144,0.7226061140076747,0.5,-0.7866763339883875,0.0,1.9366866556865265,-0.5
-0.7142857142857144,0.7142857142857144,0.783058130441221,0.5,-0.783058130441221,0.0,1.9504844339512095,-0.5
-0.5102040816326525,0.7142857142857144,0.8444016075506695,0.5,-0.7803313875699565,0.0,1.9644856822978427,-0.5
-0.3061224489795915,0.7142857142857144,0.9063844718304428,0.5,-0.7785073101459367,0.0,1.9786328665937114,-0.5
-0.1020408163265305,0.7142857142857144,0.9687520223959325,0.5,-0.7775933936945602,0.0,1.992867853023982,-0.5
0.1020408163265305,0.7142857142857144,1.0312479776040675,0.5,-0.7775933936945602,0.0,2.007132146976018,-0.5
0.3061224489795915,0.7142857142857144,1.0936155281695572,0.5,-0.7785073101459367,0.0,2.021367133406289,-0.5
0.5102040816326534,0.7142857142857144,1.1555983924493307,0.5,-0.7803313875699565,0.0,2.0355143177021575,-0.5
0.7142857142857144,0.7142857142857144,1.216941869558779,0.5,-0.783058130441221,0.0,2.0495155660487905,-0.5
0.9183673469387754,0.7142857142857144,1.2773938859923253,0.5,-0.7866763339883875,0.0,2.0633133443134737,-0.5
1.1224489795918373,0.7142857142857144,1.3367060314475274,0.5,-0.7911711302369787,0.0,2.076850954465703,-0.5
1.3265306122448983,0.7142857142857144,1.3946345795962942,0.5,-0.7965240491050782,0.0,2.0900727675615545,-0.5
1.5306122448979593,0.7142857142857144,1.4509414896086479,0.5,-0.8027130943008595,0.0,2.1029244523349475,-0.5
1.7346938775510203,0.7142857142857144,1.5053953843135535,0.5,-0.8097128337100672,0.0,2.1153531984564706,-0.5
1.9387755102040813,0.7142857142857144,1.5577725009773449,0.5,-0.8174945039020293,0.0,2.1273079335423524,-0.5
2.1428571428571432,0.7142857142857144,1.607857610792794,0.5,-0.8260261283247642,0.0,2.138739533021843,-0.5
2.3469387755102042,0.7142857142857144,1.655444903300447,0.5,-0.8352726487034909,0.0,2.14960102200061,-0.5
2.5510204081632653,0.7142857142857144,1.7003388321079473,0.5,-0.8451960691026013,0.0,2.159847768290658,-0.5
2.755102040816327,0.7142857142857144,1.742354918432108,0.5,-0.855755612059108,0.0,2.1694376658135606,-0.5
2.959183673469388,0.7142857142857144,1.7813205091618005,0.5,-0.866907886145988,0.0,2.1783313076233703,-0.5
3.163265306122449,0.7142857142857144,1.8170754863266234,0.5,-0.878607064276863,0.0,2.18649214783821,-0.5
3.36734693877551,0.7142857142857144,1.8494729250559883,0.5,-0.8908050720193275,0.0,2.1938866518151423,-0.5
3.571428571428571,0.7142857142857144,1.8783796973249267,0.5,-0.9034517851431031,0.0,2.2004844339512095,-0.5
3.775510204081632,0.7142857142857144,1.9036770190057029,0.5,-0.9164952355912528,0.0,2.2062583825443953,-0.5
3.979591836734695,0.7142857142857144,1.9252609379772723,0.5,-0.929881825028074,0.0,2.2111847712014217,-0.5
4.183673469387756,0.7142857142857144,1.943042761286844,0.5,-0.9435565450861562,0.0,2.21524335633459,-0.5
4.387755102040817,0.7142857142857144,1.9569494196082502,0.5,-0.9574632034075623,0.0,2.2184174603470246,-0.5
4.591836734693878,0.7142857142857144,1.9669237674994795,0.5,-0.971544654550281,0.0,2.220694040164495,-0.5
4.795918367346939,0.7142857142857144,1.9729248182255554,0.5,-0.9857430348111053,0.0,2.2220637408322057,-0.5
5.0,0.7142857142857144,1.9749279121818235,0.5,-1.0,0.0,2.2225209339563143,-0.5
-5.0,0.9183673469387754,0.04133214696333942,0.5,-1.0,0.0,1.7154724133689676,-0.5
-4.795918367346939,0.9183673469387754,0.04330183288420808,0.5,-0.9817702549339684,0.0,1.716057005811189,-0.5
-4.591836734693878,0.9183673469387754,0.04920279678486872,0.5,-0.9636154198006812,0.0,1.7178083809221136,-0.5
-4.387755102040816,0.9183673469387754,0.05901079033890089,0.5,-0.9456100967119009,0.0,1.7207193419257416,-0.5
-4.183673469387755,0.9183673469387754,0.07268551039698312,0.5,-0.9278282734023291,0.0,1.72477792705891,-0.5
-3.979591836734694,0.9183673469387754,0.09017076460117812,0.5,-0.9103430191981341,0.0,1.729967458724743,-0.5
-3.7755102040816326,0.9183673469387754,0.11139470229138604,0.5,-0.8932261847594158,0.0,1.7362666120244743,-0.5
-3.571428571428571,0.9183673469387754,0.13627010975511722,0.5,-0.8765481068304327,0.0,1.7436495023860312,-0.5
-3.36734693877551,0.9183673469387754,0.164694768607345,0.5,-0.8603773192108314,0.0,1.7520857919292934,-0.5
-3.163265306122449,0.9183673469387754,0.19655187582777545,0.5,-0.844780271135564,0.0,1.761540814130949,-0.5
-2.9591836734693877,0.9183673469387754,0.23171052372951184,0.5,-0.8298210542207278,0.0,1.7719757162766756,-0.5
-2.7551020408163263,0.9183673469387754,0.27002623788681956,0.5,-0.815561139097368,0.0,1.7833476191152766,-0.5
-2.5510204081632653,0.9183673469387754,0.31134157081153113,0.5,-0.802059122815469,0.0,1.795609793058723,-0.5
-2.3469387755102042,0.9183673469387754,0.3554867489385479,0.5,-0.789370488056106,0.0,1.808711850204053,-0.5
-2.142857142857143,0.9183673469387754,0.40228037026183505,0.5,-0.7775473751412092,0.0,1.822599951388074,-0.5
-1.9387755102040813,0.9183673469387754,0.4515301497541748,0.5,-0.7666383677777955,0.0,1.8372170274240325,-0.5
-1.7346938775510203,0.9183673469387754,0.5030337095075886,0.5,-0.756688293417096,0.0,1.8525030136111438,-0.5
-1.5306122448979593,0.9183673469387754,0.5565794103475706,0.5,-0.747738039048943,0.0,1.8683950965533311,-0.5
-1.3265306122448979,0.9183673469387754,0.6119472215038528,0.5,-0.7398243831883589,0.0,1.8848279722729442,-0.5
-1.1224489795918364,0.9183673469387754,0.6689096247640357,0.5,-0.7329798447447485,0.0,1.9017341145588103,-0.5
-0.9183673469387754,0.9183673469387754,0.7272325493947257,0.5,-0.7272325493947257,0.0,1.9190440524459205,-0.5
-0.7142857142857144,0.9183673469387754,0.7866763339883875,0.5,-0.7226061140076747,0.0,1.9366866556865265,-0.5
-0.5102040816326525,0.9183673469387754,0.8469967112834741,0.5,-0.719119549598968,0.0,1.9545894270395865,-0.5
-0.3061224489795915,0.9183673469387754,0.9079458119109992,0.5,-0.7167871832096269,0.0,1.9726788001774782,-0.5
-0.1020408163265305,0.9183673469387754,0.9692731829429434,0.5,-0.715618599033436,0.0,1.9908804419858197,-0.5
0.1020408163265305,0.9183673469387754,1.0307268170570567,0.5,-0.715618599033436,0.0,2.0091195580141803,-0.5
0.3061224489795915,0.9183673469387754,1.092054188089001,0.5,-0.7167871832096269,0.0,2.027321199822522,-0.5
0.5102040816326534,0.9183673469387754,1.1530032887165262,0.5,-0.719119549598968,0.0,2.0454105729604137,-0.5
0.7142857142857144,0.9183673469387754,1.2133236660116125,0.5,-0.7226061140076747,0.0,2.0633133443134737,-0.5
0.9183673469387754,0.9183673469387754,1.2727674506052744,0.5,-0.7272325493947257,0.0,2.0809559475540795,-0.5
1.1224489795918373,0.9183673469387754,1.3310903752359646,0.5,-0.7329798447447485,0.0,2.0982658854411897,-0.5
1.3265306122448983,0.9183673469387754,1.3880527784961474,0.5,-0.7398243831883589,0.0,2.115172027727056,-0.5
1.5306122448979593,0.9183673469387754,1.4434205896524293,0.5,-0.747738039048943,0.0,2.131604903446669,-0.5
1.7346938775510203,0.9183673469387754,1.4969662904924115,0.5,-0.756688293417096,0.0,2.147496986388856,-0.5
1.9387755102040813,0.9183673469387754,1.5484698502458252,0.5,-0.7666383677777955,0.0,2.1627829725759673,-0.5
2.1428571428571432,0.9183673469387754,1.597719629738165,0.5,-0.7775473751412092,0.0,2.177400048611926,-0.5
2.3469387755102042,0.9183673469387754,1.644513251061452,0.5,-0.789370488056106,0.0,2.191288149795947,-0.5
2.5510204081632653,0.9183673469387754,1.688658429188469,0.5,-0.802059122815469,0.0,2.204390206941277,-0.5
2.755102040816327,0.9183673469387754,1.7299737621131808,0.5,-0.8155611390973682,0.0,2.2166523808847236,-0.5
2.959183673469388,0.9183673469387754,1.7682894762704882,0.5,-0.8298210542207278,0.0,2.2280242837233244,-0.5
3.163265306122449,0.9183673469387754,1.8034481241722244,0.5,-0.844780271135564,0.0,2.238459185869051,-0.5
3.36734693877551,0.9183673469387754,1.835305231392655,0.5,-0.8603773192108314,0.0,2.2479142080707066,-0.5
3.571428571428571,0.9183673469387754,1.863729890244883,0.5,-0.8765481068304327,0.0,2.2563504976139686,-0.5
3.775510204081632,0.9183673469387754,1.8886052977086139,0.5,-0.8932261847594157,0.0,2.2637333879755257,-0.5
3.979591836734695,0.9183673469387754,1.909829235398822,0.5,-0.9103430191981341,0.0,2.270032541275257,-0.5
4.183673469387756,0.9183673469387754,1.927314489603017,0.5,-0.9278282734023292,0.0,2.27522207294109,-0.5
4.387755102040817,0.9183673469387754,1.9409892096610992,0.5,-0.945610096711901,0.0,2.2792806580742586,-0.5
4.591836734693878,0.9183673469387754,1.9507972032151313,0.5,-0.9636154198006812,0.0,2.2821916190778864,-0.5
4.795918367346939,0.9183673469387754,1.956698167115792,0.5,-0.9817702549339684,0.0,2.283942994188811,-0.5
5.0,0.9183673469387754,1.9586678530366606,0.5,-1.0,0.0,2.2845275866310324,-0.5
-5.0,1.1224489795918373,0.06153157795023967,0.5,-1.0,0.0,1.6546349455786922,-0.5
-4.795918367346939,1.1224489795918373,0.06345976197376357,0.5,-0.977872384989576,0.0,1.6553445351232867,-0.5
-4.591836734693878,1.1224489795918373,0.06923639072258814,0.5,-0.9558356970955882,0.0,1.657470387901425,-0.5
-4.387755102040816,1.1224489795918373,0.07883772679010193,0.5,-0.9339804897954479,0.0,1.6610037683280479,-0.5
-4.183673469387755,1.1224489795918373,0.09222431622692306,0.5,-0.9123965708238788,0.0,1.6659301569850742,-0.5
-3.979591836734694,1.1224489795918373,0.1093411506656412,0.5,-0.8911726331336709,0.0,1.6722293102848056,-0.5
-3.7755102040816326,1.1224489795918373,0.13011789336199842,0.5,-0.8703958904373138,0.0,1.679875343655169,-0.5
-3.571428571428571,1.1224489795918373,0.15446916822365775,0.5,-0.850151718827144,0.0,1.688836837904977,-0.5
-3.36734693877551,1.1224489795918373,0.1822949106388807,0.5,-0.830523305946669,0.0,1.6990769683321223,-0.5
-3.163265306122449,1.1224489795918373,0.21348077866348025,0.5,-0.8115913091546961,0.0,1.7105536560441787,-0.5
-2.9591836734693877,1.1224489795918373,0.2478986228763954,0.5,-0.7934335240869439,0.0,1.7232197408695957,-0.5
-2.7551020408163263,1.1224489795918373,0.2854070129731511,0.5,-0.7761245649770886,0.0,1.737023175148959,-0.5
-2.5510204081632653,1.1224489795918373,0.32585181893331483,0.5,-0.7597355580508727,0.0,1.7519072376099873,-0.5
-2.3469387755102042,1.1224489795918373,0.369066844373813,0.5,-0.744333849253187,0.0,1.7678107664474068,-0.5
