x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
3.571428571428571,-0.3061224489795915,0.7766564253848172,0.4484027962637766,-0.029460069278571713,0.029460069278571713,-5.297439776221351e-18,-0.0865137569446086
3.775510204081632,-0.3061224489795915,0.7990241184089578,0.4613167898524151,-0.02548007902806675,0.02548007902806675,-5.450005959742824e-18,-0.0890053518049013
3.979591836734695,-0.3061224489795915,0.8181084499404202,0.472335133799409,-0.021395385667375595,0.021395385667375595,-5.580176899753103e-18,-0.09113120458303961
4.183673469387756,-0.3061224489795915,0.8338309983673652,0.4814125513660526,-0.017222774077681403,0.017222774077681403,-5.687417695938104e-18,-0.0928825796939641
4.387755102040817,-0.3061224489795915,0.8461271563658304,0.48851174149646465,-0.012979390415028578,0.012979390415028578,-5.771287672863225e-18,-0.09425228036167523
4.591836734693878,-0.3061224489795915,0.8549463963850826,0.49360353209562785,-0.00868267165308987,0.00868267165308987,-5.8314421908032285e-18,-0.0952346781923295
4.795918367346939,-0.3061224489795915,0.8602524782761615,0.49666699990378443,-0.004350273930901391,0.004350273930901391,-5.867634061940794e-18,-0.09582573630251709
5.0,-0.3061224489795915,0.8620235982104258,0.49768955647459906,-4.15758604114073e-18,4.15758604114073e-18,-5.879714566114285e-18,-0.09602302590768165
-5.0,-0.1020408163265305,-0.8655804539621815,-0.4997431081003439,-1.3877628855038236e-18,1.3877628855038236e-18,1.962593094037528e-18,0.03205157757165514
-4.795918367346939,-0.1020408163265305,-0.8638020260863036,-0.4987163322874715,-0.0014520802800808289,0.0014520802800808289,1.9585607360383784e-18,0.031985724168013256
-4.591836734693878,-0.1020408163265305,-0.8584740504002837,-0.4956402240909121,-0.00289819365082056,0.00289819365082056,1.9464802318648875e-18,0.031788434562848696
-4.387755102040816,-0.1020408163265305,-0.8496184206990626,-0.4905274238990684,-0.004332397722188487,0.004332397722188487,1.9264012228999626e-18,0.03146051946146755
-4.183673469387755,-0.1020408163265305,-0.8372715266646092,-0.48339894130462097,-0.005748799042019539,0.005748799042019539,1.8984062180983755e-18,0.031003326337358982
-3.979591836734694,-0.1020408163265305,-0.821484104332912,-0.4742840687716052,-0.007141577313473401,0.007141577313473401,1.8626102549397657e-18,0.030418733895137565
-3.7755102040816326,-0.1020408163265305,-0.8023210276087227,-0.46322026126639315,-0.00850500931188268,0.00850500931188268,1.8191604267149617e-18,0.02970914435054306
-3.571428571428571,-0.1020408163265305,-0.7798610416847688,-0.4502529823472031,-0.009833492402710652,0.009833492402710652,1.7682352780880975e-18,0.028877473559220698
-3.36734693877551,-0.1020408163265305,-0.7541964394608631,-0.4354355173445865,-0.011121567563978382,0.011121567563978382,1.7100440714182922e-18,0.027927139034844846
-3.163265306122449,-0.1020408163265305,-0.7254326822925838,-0.4188287544005755,-0.01236394181855696,0.01236394181855696,1.644825926855726e-18,0.02686204590582228
-2.9591836734693877,-0.1020408163265305,-0.693687966627942,-0.40050093426624633,-0.01355550998414589,0.01355550998414589,1.5728488397456546e-18,0.02568657086828191
-2.7551020408163263,-0.1020408163265305,-0.6590927383128237,-0.38052736988583624,-0.014691375651562191,0.014691375651562191,1.49440857937805e-18,0.024405544201291596
-2.5510204081632653,-0.1020408163265305,-0.6217891565610291,-0.3589901369197004,-0.015766871305136026,0.015766871305136026,1.4098274736081464e-18,0.023024229918205366
-2.3469387755102042,-0.1020408163265305,-0.5819305097915694,-0.33597773647781864,-0.016777577502533763,0.016777577502533763,1.3194530843421424e-18,0.021548304135703404
-2.142857142857143,-0.1020408163265305,-0.5396805857336732,-0.311584731449751,-0.01771934103519451,0.01771934103519451,1.2236567793307772e-18,0.01998383174941109
-1.9387755102040813,-0.1020408163265305,-0.4952129983878746,-0.28591135792544103,-0.01858829199475491,0.01858829199475491,1.1228322061395855e-18,0.018337241511941976
-1.7346938775510203,-0.1020408163265305,-0.44871047460884533,-0.25906311330362153,-0.019380859675332724,0.019380859675332724,1.0173936745666137e-18,0.016615299615774324
-1.5306122448979593,-0.1020408163265305,-0.4003641032415535,-0.231150322780374,-0.02009378724632324,0.02009378724632324,9.077744541545891e-19,0.014825081889514872
-1.3265306122448979,-0.1020408163265305,-0.3503725498962111,-0.20228768599923302,-0.020724145135414766,0.020724145135414766,7.944249937934332e-19,0.012973944721801302
-1.1224489795918364,-0.1020408163265305,-0.2989412405886689,-0.17259380572574862,-0.02126934306682968,0.02126934306682968,6.778110707291531e-19,0.011069494832323435
-0.9183673469387754,-0.1020408163265305,-0.24628151760085296,-0.14219070048328197,-0.02172714070532321,0.02172714070532321,5.584118765852286e-19,0.009119558014180362
-0.7142857142857144,-0.1020408163265305,-0.19260977102999527,-0.11120330315271992,-0.022095656862201503,0.022095656862201503,4.367180482614435e-19,0.0071321469760179616
-0.5102040816326525,-0.1020408163265305,-0.13814654959530878,-0.0797589475964695,-0.022373377225529477,0.022373377225529477,3.1322965180162415e-19,0.005115428416090367
-0.3061224489795915,-0.1020408163265305,-0.0831156543559934,-0.04798684541630467,-0.02255916058276338,0.02255916058276338,1.8845412751500263e-19,0.003077689463545109
-0.1020408163265305,-0.1020408163265305,-0.027743219064677332,-0.01601755499517821,-0.022652243510237948,0.022652243510237948,6.29042047951385e-20,0.0010273036248318267
0.1020408163265305,-0.1020408163265305,0.027743219064677332,0.01601755499517821,-0.022652243510237948,0.022652243510237948,-6.29042047951385e-20,-0.0010273036248318267
0.3061224489795915,-0.1020408163265305,0.0831156543559934,0.04798684541630467,-0.02255916058276338,0.02255916058276338,-1.8845412751500263e-19,-0.003077689463545109
0.5102040816326534,-0.1020408163265305,0.138146549595309,0.07975894759646962,-0.02237337722552947,0.02237337722552947,-3.1322965180162463e-19,-0.005115428416090375
0.7142857142857144,-0.1020408163265305,0.19260977102999527,0.11120330315271992,-0.022095656862201503,0.022095656862201503,-4.367180482614435e-19,-0.0071321469760179616
0.9183673469387754,-0.1020408163265305,0.24628151760085296,0.14219070048328197,-0.02172714070532321,0.02172714070532321,-5.584118765852286e-19,-0.009119558014180362
1.1224489795918373,-0.1020408163265305,0.2989412405886691,0.17259380572574876,-0.021269343066829677,0.021269343066829677,-6.778110707291537e-19,-0.011069494832323444
1.3265306122448983,-0.1020408163265305,0.35037254989621125,0.2022876859992331,-0.020724145135414762,0.020724145135414762,-7.944249937934335e-19,-0.012973944721801307
1.5306122448979593,-0.1020408163265305,0.4003641032415535,0.231150322780374,-0.02009378724632324,0.02009378724632324,-9.077744541545891e-19,-0.014825081889514872
1.7346938775510203,-0.1020408163265305,0.44871047460884533,0.25906311330362153,-0.019380859675332724,0.019380859675332724,-1.0173936745666137e-18,-0.016615299615774324
1.9387755102040813,-0.1020408163265305,0.4952129983878746,0.28591135792544103,-0.01858829199475491,0.01858829199475491,-1.1228322061395855e-18,-0.018337241511941976
2.1428571428571432,-0.1020408163265305,0.5396805857336733,0.3115847314497511,-0.017719341035194507,0.017719341035194507,-1.2236567793307773e-18,-0.019983831749411093
2.3469387755102042,-0.1020408163265305,0.5819305097915694,0.33597773647781864,-0.016777577502533763,0.016777577502533763,-1.3194530843421424e-18,-0.021548304135703404
2.5510204081632653,-0.1020408163265305,0.6217891565610291,0.3589901369197004,-0.015766871305136026,0.015766871305136026,-1.4098274736081464e-18,-0.023024229918205366
2.755102040816327,-0.1020408163265305,0.6590927383128239,0.38052736988583635,-0.014691375651562186,0.014691375651562186,-1.4944085793780505e-18,-0.024405544201291603
2.959183673469388,-0.1020408163265305,0.6936879666279421,0.4005009342662464,-0.013555509984145888,0.013555509984145888,-1.5728488397456548e-18,-0.025686570868281914
3.163265306122449,-0.1020408163265305,0.7254326822925838,0.4188287544005755,-0.01236394181855696,0.01236394181855696,-1.644825926855726e-18,-0.02686204590582228
3.36734693877551,-0.1020408163265305,0.7541964394608631,0.4354355173445865,-0.011121567563978382,0.011121567563978382,-1.7100440714182922e-18,-0.027927139034844846
3.571428571428571,-0.1020408163265305,0.7798610416847688,0.4502529823472031,-0.009833492402710652,0.009833492402710652,-1.7682352780880975e-18,-0.028877473559220698
3.775510204081632,-0.1020408163265305,0.8023210276087226,0.4632202612663931,-0.008505009311882685,0.008505009311882685,-1.8191604267149613e-18,-0.029709144350543056
3.979591836734695,-0.1020408163265305,0.821484104332912,0.4742840687716052,-0.007141577313473396,0.007141577313473396,-1.8626102549397657e-18,-0.030418733895137565
4.183673469387756,-0.1020408163265305,0.8372715266646094,0.483398941304621,-0.005748799042019529,0.005748799042019529,-1.898406218098376e-18,-0.031003326337358986
4.387755102040817,-0.1020408163265305,0.8496184206990626,0.4905274238990684,-0.004332397722188483,0.004332397722188483,-1.9264012228999626e-18,-0.03146051946146755
4.591836734693878,-0.1020408163265305,0.8584740504002837,0.4956402240909121,-0.00289819365082056,0.00289819365082056,-1.9464802318648875e-18,-0.031788434562848696
4.795918367346939,-0.1020408163265305,0.8638020260863036,0.4987163322874715,-0.0014520802800808289,0.0014520802800808289,-1.9585607360383784e-18,-0.031985724168013256
5.0,-0.1020408163265305,0.8655804539621815,0.4997431081003439,-1.3877628855038236e-18,1.3877628855038236e-18,-1.962593094037528e-18,-0.03205157757165514
-5.0,0.1020408163265305,-0.8655804539621815,-0.4997431081003439,1.3877628855038236e-18,-1.3877628855038236e-18,-1.962593094037528e-18,-0.03205157757165514
-4.795918367346939,0.1020408163265305,-0.8638020260863036,-0.4987163322874715,0.0014520802800808289,-0.0014520802800808289,-1.9585607360383784e-18,-0.031985724168013256
-4.591836734693878,0.1020408163265305,-0.8584740504002837,-0.4956402240909121,0.00289819365082056,-0.00289819365082056,-1.9464802318648875e-18,-0.031788434562848696
-4.387755102040816,0.1020408163265305,-0.8496184206990626,-0.4905274238990684,0.004332397722188487,-0.004332397722188487,-1.9264012228999626e-18,-0.03146051946146755
-4.183673469387755,0.1020408163265305,-0.8372715266646092,-0.48339894130462097,0.005748799042019539,-0.005748799042019539,-1.8984062180983755e-18,-0.031003326337358982
-3.979591836734694,0.1020408163265305,-0.821484104332912,-0.4742840687716052,0.007141577313473401,-0.007141577313473401,-1.8626102549397657e-18,-0.030418733895137565
-3.7755102040816326,0.1020408163265305,-0.8023210276087227,-0.46322026126639315,0.00850500931188268,-0.00850500931188268,-1.8191604267149617e-18,-0.02970914435054306
-3.571428571428571,0.1020408163265305,-0.7798610416847688,-0.4502529823472031,0.009833492402710652,-0.009833492402710652,-1.7682352780880975e-18,-0.028877473559220698
-3.36734693877551,0.1020408163265305,-0.7541964394608631,-0.4354355173445865,0.011121567563978382,-0.011121567563978382,-1.7100440714182922e-18,-0.027927139034844846
-3.163265306122449,0.1020408163265305,-0.7254326822925838,-0.4188287544005755,0.01236394181855696,-0.01236394181855696,-1.644825926855726e-18,-0.02686204590582228
-2.9591836734693877,0.1020408163265305,-0.693687966627942,-0.40050093426624633,0.01355550998414589,-0.01355550998414589,-1.5728488397456546e-18,-0.02568657086828191
-2.7551020408163263,0.1020408163265305,-0.6590927383128237,-0.38052736988583624,0.014691375651562191,-0.014691375651562191,-1.49440857937805e-18,-0.024405544201291596
-2.5510204081632653,0.1020408163265305,-0.6217891565610291,-0.3589901369197004,0.015766871305136026,-0.015766871305136026,-1.4098274736081464e-18,-0.023024229918205366
-2.3469387755102042,0.1020408163265305,-0.5819305097915694,-0.33597773647781864,0.016777577502533763,-0.016777577502533763,-1.3194530843421424e-18,-0.021548304135703404
-2.142857142857143,0.1020408163265305,-0.5396805857336732,-0.311584731449751,0.01771934103519451,-0.01771934103519451,-1.2236567793307772e-18,-0.01998383174941109
-1.9387755102040813,0.1020408163265305,-0.4952129983878746,-0.28591135792544103,0.01858829199475491,-0.01858829199475491,-1.1228322061395855e-18,-0.018337241511941976
-1.7346938775510203,0.1020408163265305,-0.44871047460884533,-0.25906311330362153,0.019380859675332724,-0.019380859675332724,-1.0173936745666137e-18,-0.016615299615774324
-1.5306122448979593,0.1020408163265305,-0.4003641032415535,-0.231150322780374,0.02009378724632324,-0.02009378724632324,-9.077744541545891e-19,-0.014825081889514872
-1.3265306122448979,0.1020408163265305,-0.3503725498962111,-0.20228768599923302,0.020724145135414766,-0.020724145135414766,-7.944249937934332e-19,-0.012973944721801302
-1.1224489795918364,0.1020408163265305,-0.2989412405886689,-0.17259380572574862,0.02126934306682968,-0.02126934306682968,-6.778110707291531e-19,-0.011069494832323435
-0.9183673469387754,0.1020408163265305,-0.24628151760085296,-0.14219070048328197,0.02172714070532321,-0.02172714070532321,-5.584118765852286e-19,-0.009119558014180362
-0.7142857142857144,0.1020408163265305,-0.19260977102999527,-0.11120330315271992,0.022095656862201503,-0.022095656862201503,-4.367180482614435e-19,-0.0071321469760179616
-0.5102040816326525,0.1020408163265305,-0.13814654959530878,-0.0797589475964695,0.022373377225529477,-0.022373377225529477,-3.1322965180162415e-19,-0.005115428416090367
-0.3061224489795915,0.1020408163265305,-0.0831156543559934,-0.04798684541630467,0.02255916058276338,-0.02255916058276338,-1.8845412751500263e-19,-0.003077689463545109
-0.1020408163265305,0.1020408163265305,-0.027743219064677332,-0.01601755499517821,0.022652243510237948,-0.022652243510237948,-6.29042047951385e-20,-0.0010273036248318267
0.1020408163265305,0.1020408163265305,0.027743219064677332,0.01601755499517821,0.022652243510237948,-0.022652243510237948,6.29042047951385e-20,0.0010273036248318267
0.3061224489795915,0.1020408163265305,0.0831156543559934,0.04798684541630467,0.02255916058276338,-0.02255916058276338,1.8845412751500263e-19,0.003077689463545109
0.5102040816326534,0.1020408163265305,0.138146549595309,0.07975894759646962,0.02237337722552947,-0.02237337722552947,3.1322965180162463e-19,0.005115428416090375
0.7142857142857144,0.1020408163265305,0.19260977102999527,0.11120330315271992,0.022095656862201503,-0.022095656862201503,4.367180482614435e-19,0.0071321469760179616
0.9183673469387754,0.1020408163265305,0.24628151760085296,0.14219070048328197,0.02172714070532321,-0.02172714070532321,5.584118765852286e-19,0.009119558014180362
1.1224489795918373,0.1020408163265305,0.2989412405886691,0.17259380572574876,0.021269343066829677,-0.021269343066829677,6.778110707291537e-19,0.011069494832323444
1.3265306122448983,0.1020408163265305,0.35037254989621125,0.2022876859992331,0.020724145135414762,-0.020724145135414762,7.944249937934335e-19,0.012973944721801307
1.5306122448979593,0.1020408163265305,0.4003641032415535,0.231150322780374,0.02009378724632324,-0.02009378724632324,9.077744541545891e-19,0.014825081889514872
1.7346938775510203,0.1020408163265305,0.44871047460884533,0.25906311330362153,0.019380859675332724,-0.019380859675332724,1.0173936745666137e-18,0.016615299615774324
1.9387755102040813,0.1020408163265305,0.4952129983878746,0.28591135792544103,0.01858829199475491,-0.01858829199475491,1.1228322061395855e-18,0.018337241511941976
2.1428571428571432,0.1020408163265305,0.5396805857336733,0.3115847314497511,0.017719341035194507,-0.017719341035194507,1.2236567793307773e-18,0.019983831749411093
2.3469387755102042,0.1020408163265305,0.5819305097915694,0.33597773647781864,0.016777577502533763,-0.016777577502533763,1.3194530843421424e-18,0.021548304135703404
2.5510204081632653,0.1020408163265305,0.6217891565610291,0.3589901369197004,0.015766871305136026,-0.015766871305136026,1.4098274736081464e-18,0.023024229918205366
2.755102040816327,0.1020408163265305,0.6590927383128239,0.38052736988583635,0.014691375651562186,-0.014691375651562186,1.4944085793780505e-18,0.024405544201291603
2.959183673469388,0.1020408163265305,0.6936879666279421,0.4005009342662464,0.013555509984145888,-0.013555509984145888,1.5728488397456548e-18,0.025686570868281914
3.163265306122449,0.1020408163265305,0.7254326822925838,0.4188287544005755,0.01236394181855696,-0.01236394181855696,1.644825926855726e-18,0.02686204590582228
3.36734693877551,0.1020408163265305,0.7541964394608631,0.4354355173445865,0.011121567563978382,-0.011121567563978382,1.7100440714182922e-18,0.027927139034844846
3.571428571428571,0.1020408163265305,0.7798610416847688,0.4502529823472031,0.009833492402710652,-0.009833492402710652,1.7682352780880975e-18,0.028877473559220698
3.775510204081632,0.1020408163265305,0.8023210276087226,0.4632202612663931,0.008505009311882685,-0.008505009311882685,1.8191604267149613e-18,0.029709144350543056
3.979591836734695,0.1020408163265305,0.821484104332912,0.4742840687716052,0.007141577313473396,-0.007141577313473396,1.8626102549397657e-18,0.030418733895137565
4.183673469387756,0.1020408163265305,0.8372715266646094,0.483398941304621,0.005748799042019529,-0.005748799042019529,1.898406218098376e-18,0.031003326337358986
4.387755102040817,0.1020408163265305,0.8496184206990626,0.4905274238990684,0.004332397722188483,-0.004332397722188483,1.9264012228999626e-18,0.03146051946146755
4.591836734693878,0.1020408163265305,0.8584740504002837,0.4956402240909121,0.00289819365082056,-0.00289819365082056,1.9464802318648875e-18,0.031788434562848696
4.795918367346939,0.1020408163265305,0.8638020260863036,0.4987163322874715,0.0014520802800808289,-0.0014520802800808289,1.9585607360383784e-18,0.031985724168013256
5.0,0.1020408163265305,0.8655804539621815,0.4997431081003439,1.3877628855038236e-18,-1.3877628855038236e-18,1.962593094037528e-18,0.03205157757165514
-5.0,0.3061224489795915,-0.8620235982104258,-0.49768955647459906,4.15758604114073e-18,-4.15758604114073e-18,-5.879714566114285e-18,-0.09602302590768165
-4.795918367346939,0.3061224489795915,-0.8602524782761615,-0.49666699990378443,0.004350273930901391,-0.004350273930901391,-5.867634061940794e-18,-0.09582573630251709
-4.591836734693878,0.3061224489795915,-0.8549463963850826,-0.49360353209562785,0.00868267165308987,-0.00868267165308987,-5.8314421908032285e-18,-0.0952346781923295
-4.387755102040816,0.3061224489795915,-0.8461271563658304,-0.48851174149646465,0.012979390415028592,-0.012979390415028592,-5.771287672863225e-18,-0.09425228036167523
-4.183673469387755,0.3061224489795915,-0.8338309983673651,-0.48141255136605254,0.01722277407768143,-0.01722277407768143,-5.687417695938103e-18,-0.09288257969396409
-3.979591836734694,0.3061224489795915,-0.8181084499404202,-0.472335133799409,0.02139538566737561,-0.02139538566737561,-5.580176899753103e-18,-0.09113120458303961
-3.7755102040816326,0.3061224489795915,-0.7990241184089578,-0.46131678985241514,0.025480079028066732,-0.025480079028066732,-5.4500059597428245e-18,-0.08900535180490131
-3.571428571428571,0.3061224489795915,-0.7766564253848172,-0.4484027962637766,0.029460069278571713,-0.029460069278571713,-5.297439776221351e-18,-0.0865137569446086
-3.36734693877551,0.3061224489795915,-0.7510972845164896,-0.4336462194031921,0.033319001785245994,-0.033319001785245994,-5.1231052763621155e-18,-0.08366665849988782
-3.163265306122449,0.3061224489795915,-0.7224517237962214,-0.4171076972102575,0.03704101936668122,-0.03704101936668122,-4.927718838019673e-18,-0.08047575580894904
-2.9591836734693877,0.3061224489795915,-0.6908374539774655,-0.39885519002016534,0.04061082745426504,-0.04061082745426504,-4.7120833459794304e-18,-0.07695416097539579
-2.7551020408163263,0.3061224489795915,-0.6563843848761473,-0.3789637013001105,0.044013756940844105,-0.044013756940844105,-4.477084892731851e-18,-0.07311634498777887
-2.5510204081632653,0.3061224489795915,-0.619234091543364,-0.35751496944395444,0.04723582445923199,-0.04723582445923199,-4.2236891373283385e-18,-0.06897807825520036
-2.3469387755102042,0.3061224489795915,-0.5795392325031329,-0.3345971318916328,0.050263789842864295,-0.050263789842864295,-3.952937337281066e-18,-0.06455636580331986
-2.142857142857143,0.3061224489795915,-0.5374629224457709,-0.3103043629535087,0.05308521053248318,-0.05308521053248318,-3.665942069812505e-18,-0.059869377397056465
-1.9387755102040813,0.3061224489795915,-0.4931780619546438,-0.28473648682793146,0.055688492705282144,-0.055688492705282144,-3.363882660036976e-18,-0.05493637287712738
-1.7346938775510203,0.3061224489795915,-0.4468666270205826,-0.2579985674021934,0.058062938916410865,-0.058062938916410865,-3.0480003348607883e-18,-0.04977762301723117
-1.5306122448979593,0.3061224489795915,-0.3987189212635031,-0.23020047652248068,0.06019879205707073,-0.06019879205707073,-2.719593122514636e-18,-0.0444143262270905
-1.3265306122448979,0.3061224489795915,-0.3489327939340113,-0.2014564425068896,0.06208727544856768,-0.06208727544856768,-2.380010518677175e-18,-0.03886852144363961
-1.1224489795918364,0.3061224489795915,-0.29771282690839507,-0.1718845807567663,0.06372062890756765,-0.06372062890756765,-2.0306479411078143e-18,-0.03316299756830509
-0.9183673469387754,0.3061224489795915,-0.2452694940178112,-0.14160640839518657,0.06509214063435438,-0.06509214063435438,-1.6729409955758254e-18,-0.02732119982252176
-0.7142857142857144,0.3061224489795915,-0.1918182961661667,-0.11074634492703167,0.06619617479305419,-0.06619617479305419,-1.3083595766482967e-18,-0.021367133406288697
-0.5102040816326525,0.3061224489795915,-0.1375788757906797,-0.07943120097255499,0.06702819467049435,-0.06702819467049435,-9.384018275780698e-19,-0.01532526485565343
-0.3061224489795915,0.3061224489795915,-0.08277411430399267,-0.04778965717534301,0.0675847813185308,-0.0675847813185308,-5.645879841117652e-19,-0.0092204215044673
-0.1020408163265305,0.3061224489795915,-0.027629216226638744,-0.01595173542594825,0.06786364760323928,-0.06786364760323928,-1.8845412751500263e-19,-0.003077689463545109
0.1020408163265305,0.3061224489795915,0.027629216226638744,0.01595173542594825,0.06786364760323928,-0.06786364760323928,1.8845412751500263e-19,0.003077689463545109
0.3061224489795915,0.3061224489795915,0.08277411430399267,0.04778965717534301,0.0675847813185308,-0.0675847813185308,5.645879841117652e-19,0.0092204215044673
0.5102040816326534,0.3061224489795915,0.1375788757906799,0.07943120097255511,0.06702819467049435,-0.06702819467049435,9.384018275780714e-19,0.015325264855653454
0.7142857142857144,0.3061224489795915,0.1918182961661667,0.11074634492703167,0.06619617479305419,-0.06619617479305419,1.3083595766482967e-18,0.021367133406288697
0.9183673469387754,0.3061224489795915,0.2452694940178112,0.14160640839518657,0.06509214063435438,-0.06509214063435438,1.6729409955758254e-18,0.02732119982252176
1.1224489795918373,0.3061224489795915,0.2977128269083953,0.17188458075676644,0.06372062890756765,-0.06372062890756765,2.030647941107816e-18,0.03316299756830512
1.3265306122448983,0.3061224489795915,0.34893279393401144,0.20145644250688968,0.06208727544856767,-0.06208727544856767,2.3800105186771766e-18,0.03886852144363963
1.5306122448979593,0.3061224489795915,0.3987189212635031,0.23020047652248068,0.06019879205707073,-0.06019879205707073,2.719593122514636e-18,0.0444143262270905
1.7346938775510203,0.3061224489795915,0.4468666270205826,0.2579985674021934,0.058062938916410865,-0.058062938916410865,3.0480003348607883e-18,0.04977762301723117
1.9387755102040813,0.3061224489795915,0.4931780619546438,0.28473648682793146,0.055688492705282144,-0.055688492705282144,3.363882660036976e-18,0.05493637287712738
2.1428571428571432,0.3061224489795915,0.537462922445771,0.31030436295350877,0.053085210532483176,-0.053085210532483176,3.6659420698125055e-18,0.05986937739705647
2.3469387755102042,0.3061224489795915,0.5795392325031329,0.3345971318916328,0.050263789842864295,-0.050263789842864295,3.952937337281066e-18,0.06455636580331986
2.5510204081632653,0.3061224489795915,0.619234091543364,0.35751496944395444,0.04723582445923199,-0.04723582445923199,4.2236891373283385e-18,0.06897807825520036
2.755102040816327,0.3061224489795915,0.6563843848761475,0.3789637013001106,0.04401375694084409,-0.04401375694084409,4.4770848927318514e-18,0.07311634498777889
2.959183673469388,0.3061224489795915,0.6908374539774657,0.3988551900201654,0.04061082745426503,-0.04061082745426503,4.712083345979431e-18,0.0769541609753958
3.163265306122449,0.3061224489795915,0.7224517237962214,0.4171076972102575,0.03704101936668122,-0.03704101936668122,4.927718838019673e-18,0.08047575580894904
3.36734693877551,0.3061224489795915,0.7510972845164896,0.4336462194031921,0.033319001785245994,-0.033319001785245994,5.1231052763621155e-18,0.08366665849988782
3.571428571428571,0.3061224489795915,0.7766564253848172,0.4484027962637766,0.029460069278571713,-0.029460069278571713,5.297439776221351e-18,0.0865137569446086
3.775510204081632,0.3061224489795915,0.7990241184089578,0.4613167898524151,0.02548007902806675,-0.02548007902806675,5.450005959742824e-18,0.0890053518049013
3.979591836734695,0.3061224489795915,0.8181084499404202,0.472335133799409,0.021395385667375595,-0.021395385667375595,5.580176899753103e-18,0.09113120458303961
4.183673469387756,0.3061224489795915,0.8338309983673652,0.4814125513660526,0.017222774077681403,-0.017222774077681403,5.687417695938104e-18,0.0928825796939641
4.387755102040817,0.3061224489795915,0.8461271563658304,0.48851174149646465,0.012979390415028578,-0.012979390415028578,5.771287672863225e-18,0.09425228036167523
4.591836734693878,0.3061224489795915,0.8549463963850826,0.49360353209562785,0.00868267165308987,-0.00868267165308987,5.8314421908032285e-18,0.0952346781923295
4.795918367346939,0.3061224489795915,0.8602524782761615,0.49666699990378443,0.004350273930901391,-0.004350273930901391,5.867634061940794e-18,0.09582573630251709
5.0,0.3061224489795915,0.8620235982104258,0.49768955647459906,4.15758604114073e-18,-4.15758604114073e-18,5.879714566114285e-18,0.09602302590768165
-5.0,0.5102040816326534,-0.8549245025901414,-0.493590891707225,6.910324783935193e-18,-6.910324783935193e-18,-9.772675029844077e-18,-0.15959989503337932
-4.795918367346939,0.5102040816326534,-0.8531679685092046,-0.4925767562827554,0.007230591373009059,-0.007230591373009059,-9.752596020879152e-18,-0.15927197993199818
-4.591836734693878,0.5102040816326534,-0.8479055842417083,-0.48953851730933706,0.014431470695109432,-0.014431470695109432,-9.69244150293915e-18,-0.15828958210134392
-4.387755102040816,0.5102040816326534,-0.839158974053385,-0.48448865956261195,0.021573048008582868,-0.021573048008582868,-9.592458663841387e-18,-0.15665673842482633
-4.183673469387755,0.5102040816326534,-0.8269640796416412,-0.47744793399125257,0.028625977040384724,-0.028625977040384724,-9.453058354517967e-18,-0.1543801586073561
-3.979591836734694,0.5102040816326534,-0.8113710124434111,-0.4684452724468625,0.035561275792274805,-0.035561275792274805,-9.274813400741179e-18,-0.15146919760372812
-3.7755102040816326,0.5102040816326534,-0.7924438477165144,-0.45751766879679234,0.04235044563406473,-0.04235044563406473,-9.05845624925951e-18,-0.1479358171771054
-3.571428571428571,0.5102040816326534,-0.7702603612406785,-0.44471002690840405,0.04896558841060217,-0.04896558841060217,-8.804875958016857e-18,-0.1437945367455687
-3.36734693877551,0.5102040816326534,-0.7449117097201753,-0.4300749761294475,0.05537952108127466,-0.05537952108127466,-8.515114542822747e-18,-0.13906237371871305
-3.163265306122449,0.5102040816326534,-0.7165020562013712,-0.41367265502278194,0.061565887420954174,-0.061565887420954174,-8.190362695485837e-18,-0.1337587735694616
-2.9591836734693877,0.5102040816326534,-0.6851481420444265,-0.3955704642441215,0.06749926632337956,-0.06749926632337956,-7.831954891005884e-18,-0.12790552992844623
-2.7551020408163263,0.5102040816326534,-0.6509788072080057,-0.3758427895782835,0.07315527626193497,-0.07315527626193497,-7.441363903929732e-18,-0.12152669502930476
-2.5510204081632653,0.5102040816326534,-0.6141344608182511,-0.35457069627204285,0.07851067547857252,-0.07851067547857252,-7.020194756404783e-18,-0.11464848087289356
-2.3469387755102042,0.5102040816326534,-0.5747665041975655,-0.3318415959196445,0.08354345748918153,-0.08354345748918153,-6.570178122798714e-18,-0.10729915151655363
-2.142857142857143,0.5102040816326534,-0.5330367087241036,-0.30774888726981325,0.08823294151295209,-0.08823294151295209,-6.093163217987276e-18,-0.09950890693103634
-1.9387755102040813,0.5102040816326534,-0.48911655107847885,-0.28239157243026103,0.09255985745413932,-0.09255985745413932,-5.591110198533717e-18,-0.09130975890234581
-1.7346938775510203,0.5102040816326534,-0.4431865086093015,-0.25587385004679053,0.09650642508702031,-0.09650642508702031,-5.0660821079850075e-18,-0.0827353994884437
-1.5306122448979593,0.5102040816326534,-0.3954353177130406,-0.22830468712870913,0.10005642711865549,-0.10005642711865549,-4.520236399383384e-18,-0.07382106257135605
-1.3265306122448979,0.5102040816326534,-0.34605919827568704,-0.19979737128001396,0.1031952758292238,-0.1031952758292238,-3.9558160698290245e-18,-0.06460337907359441
-1.1224489795918364,0.5102040816326534,-0.29526104736315345,-0.17046904517632744,0.10591007301609258,-0.10591007301609258,-3.375140443523852e-18,-0.05512022643383801
