x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-2.7551020408163263,-0.1020408163265305,0.5466741598389848,0.23827220415242467,-1.390915741234015,0.3909157412340149,2.0,-0.4755944557987084
-2.5510204081632653,-0.1020408163265305,0.5739831820158803,0.2540390754575607,-1.3701389985376577,0.37013899853765775,2.0,-0.47697577008179465
-2.3469387755102042,-0.1020408163265305,0.6030427986781932,0.2708166529600945,-1.3478412753017432,0.34784127530174325,2.0,-0.4784516958642966
-2.142857142857143,-0.1020408163265305,0.6337335976277904,0.288535993995289,-1.3241141976538942,0.3241141976538942,2.0,-0.4800161682505889
-1.9387755102040813,-0.1020408163265305,0.6659294637886317,0.30712428599004393,-1.299055265245608,0.29905526524560794,2.0,-0.481662758488058
-1.7346938775510203,-0.1020408163265305,0.6994980974406709,0.3265051456653767,-1.2727674506052744,0.2727674506052743,2.0,-0.48338470038422565
-1.5306122448979593,-0.1020408163265305,0.7343015578677822,0.34659893291169985,-1.2453587760019689,0.24535877600196898,2.0,-0.48517491811048513
-1.3265306122448979,-0.1020408163265305,0.770196830185752,0.3673230780471147,-1.216941869558779,0.21694186955877906,2.0,-0.4870260552781987
-1.1224489795918364,-0.1020408163265305,0.807036413021114,0.38859242111394443,-1.187633502439687,0.187633502439687,2.0,-0.48893050516767655
-0.9183673469387754,-0.1020408163265305,0.8446689246259317,0.4103195618192676,-1.1575541090118104,0.15755410901181033,2.0,-0.49088044198581965
-0.7142857142857144,-0.1020408163265305,0.8829397249378725,0.43241521868146915,-1.1268272919547537,0.1268272919547537,2.0,-0.49286785302398206
-0.5102040816326525,-0.1020408163265305,0.9216915510293942,0.45478859590699866,-1.095579314350686,0.09557931435068609,2.0,-0.49488457158390964
-0.3061224489795915,-0.1020408163265305,0.9607651633348455,0.4773477564897621,-1.063938580842253,0.06393858084225294,2.0,-0.4969223105364549
-0.1020408163265305,-0.1020408163265305,1.0,0.5,-1.0320351099903564,0.03203510999035643,2.0,-0.49897269637516817
0.1020408163265305,-0.1020408163265305,1.0392348366651545,0.522652243510238,-1.0,-3.4356870094042396e-18,2.0,-0.5010273036248318
0.3061224489795915,-0.1020408163265305,1.0783084489706058,0.5452114040930013,-0.9679648900096436,-0.032035109990356435,2.0,-0.5030776894635451
0.5102040816326534,-0.1020408163265305,1.1170602750621275,0.5675847813185309,-0.9360614191577469,-0.0639385808422531,2.0,-0.5051154284160904
0.7142857142857144,-0.1020408163265305,1.1553310753740682,0.5896804381807323,-0.9044206856493138,-0.0955793143506862,2.0,-0.5071321469760179
0.9183673469387754,-0.1020408163265305,1.192963586978886,0.6114075788860556,-0.8731727080452463,-0.12682729195475373,2.0,-0.5091195580141804
1.1224489795918373,-0.1020408163265305,1.229803169814248,0.6326769219528854,-0.8424458909881896,-0.15755410901181047,2.0,-0.5110694948323234
1.3265306122448983,-0.1020408163265305,1.265698442132218,0.6534010670883001,-0.8123664975603129,-0.18763350243968718,2.0,-0.5129739447218014
1.5306122448979593,-0.1020408163265305,1.3005019025593292,0.6734948543346233,-0.7830581304412209,-0.21694186955877914,2.0,-0.5148250818895149
1.7346938775510203,-0.1020408163265305,1.3340705362113683,0.692875714009956,-0.754641223998031,-0.24535877600196898,2.0,-0.5166152996157743
1.9387755102040813,-0.1020408163265305,1.3662664023722098,0.7114640060047109,-0.7272325493947257,-0.2727674506052743,2.0,-0.5183372415119419
2.1428571428571432,-0.1020408163265305,1.3969572013218068,0.7291833470399056,-0.700944734754392,-0.29905526524560805,2.0,-0.5199838317494111
2.3469387755102042,-0.1020408163265305,1.4260168179841197,0.7459609245424393,-0.6758858023461058,-0.3241141976538942,2.0,-0.5215483041357034
2.5510204081632653,-0.1020408163265305,1.4533258401610152,0.7617277958475752,-0.6521587246982568,-0.34784127530174325,2.0,-0.5230242299182054
2.755102040816327,-0.1020408163265305,1.4787720492226013,0.7764191714991375,-0.629861001462342,-0.3701389985376579,2.0,-0.5244055442012916
2.959183673469388,-0.1020408163265305,1.5022508812376492,0.7899746814832834,-0.609084258765985,-0.39091574123401496,2.0,-0.525686570868282
3.163265306122449,-0.1020408163265305,1.5236658566492154,0.8023386233018404,-0.5899138727015218,-0.4100861272984781,2.0,-0.5268620459058223
3.36734693877551,-0.1020408163265305,1.542928976729836,0.8134601908658188,-0.5724286184973268,-0.42757138150267315,2.0,-0.5279271390348449
3.571428571428571,-0.1020408163265305,1.5599610851871737,0.8232936832685296,-0.5567003468134999,-0.44329965318650016,2.0,-0.5288774735592207
3.775510204081632,-0.1020408163265305,1.5746921934342006,0.8317986925804122,-0.5427936884920938,-0.45720631150790625,2.0,-0.5297091443505431
3.979591836734695,-0.1020408163265305,1.587061768187318,0.8389402698938856,-0.5307657889751197,-0.4692342110248803,2.0,-0.5304187338951376
4.183673469387756,-0.1020408163265305,1.597018980210599,0.8446890689359051,-0.5206660734816695,-0.47933392651833046,2.0,-0.531003326337359
4.387755102040817,-0.1020408163265305,1.604522913184025,0.8490214666580935,-0.5125360439090882,-0.4874639560909118,2.0,-0.5314605194614676
4.591836734693878,-0.1020408163265305,1.6095427318374198,0.8519196603089142,-0.5064091082927749,-0.4935908917072252,2.0,-0.5317884345628487
4.795918367346939,-0.1020408163265305,1.6120578086591886,0.8533717405889949,-0.5023104435254009,-0.49768955647459917,2.0,-0.5319857241680133
5.0,-0.1020408163265305,1.6120578086591888,0.853371740588995,-0.5002568918996559,-0.49974310810034406,2.0,-0.5320515775716551
-5.0,0.1020408163265305,0.3879421913408112,0.146628259411005,-1.499743108100344,0.49974310810034406,2.0,-0.5320515775716551
-4.795918367346939,0.1020408163265305,0.3879421913408113,0.14662825941100505,-1.4976895564745991,0.49768955647459917,2.0,-0.5319857241680133
-4.591836734693878,0.1020408163265305,0.3904572681625801,0.1480803396910858,-1.4935908917072251,0.4935908917072252,2.0,-0.5317884345628487
-4.387755102040816,0.1020408163265305,0.39547708681597493,0.15097853334190642,-1.4874639560909118,0.4874639560909118,2.0,-0.5314605194614676
-4.183673469387755,0.1020408163265305,0.40298101978940104,0.15531093106409494,-1.4793339265183303,0.47933392651833034,2.0,-0.531003326337359
-3.979591836734694,0.1020408163265305,0.4129382318126821,0.1610597301061144,-1.4692342110248804,0.4692342110248803,2.0,-0.5304187338951376
-3.7755102040816326,0.1020408163265305,0.42530780656579936,0.1682013074195879,-1.4572063115079064,0.45720631150790625,2.0,-0.5297091443505431
-3.571428571428571,0.1020408163265305,0.4400389148128264,0.17670631673147047,-1.4432996531865,0.44329965318650016,2.0,-0.5288774735592207
-3.36734693877551,0.1020408163265305,0.4570710232701639,0.18653980913418117,-1.4275713815026732,0.42757138150267315,2.0,-0.5279271390348449
-3.163265306122449,0.1020408163265305,0.4763341433507846,0.19766137669815959,-1.4100861272984782,0.4100861272984781,2.0,-0.5268620459058223
-2.9591836734693877,0.1020408163265305,0.49774911876235084,0.21002531851671657,-1.390915741234015,0.3909157412340149,2.0,-0.5256865708682819
-2.7551020408163263,0.1020408163265305,0.5212279507773987,0.22358082850086247,-1.3701389985376577,0.37013899853765775,2.0,-0.5244055442012916
-2.5510204081632653,0.1020408163265305,0.5466741598389848,0.23827220415242473,-1.3478412753017432,0.34784127530174325,2.0,-0.5230242299182054
-2.3469387755102042,0.1020408163265305,0.5739831820158803,0.25403907545756066,-1.3241141976538942,0.3241141976538942,2.0,-0.5215483041357034
-2.142857142857143,0.1020408163265305,0.6030427986781933,0.2708166529600945,-1.299055265245608,0.29905526524560805,2.0,-0.5199838317494111
-1.9387755102040813,0.1020408163265305,0.6337335976277904,0.28853599399528906,-1.2727674506052744,0.2727674506052743,2.0,-0.5183372415119419
-1.7346938775510203,0.1020408163265305,0.6659294637886317,0.307124285990044,-1.2453587760019689,0.24535877600196898,2.0,-0.5166152996157743
-1.5306122448979593,0.1020408163265305,0.6994980974406708,0.3265051456653767,-1.216941869558779,0.21694186955877914,2.0,-0.5148250818895149
-1.3265306122448979,0.1020408163265305,0.7343015578677823,0.34659893291169996,-1.1876335024396871,0.1876335024396871,2.0,-0.5129739447218014
-1.1224489795918364,0.1020408163265305,0.7701968301857521,0.3673230780471147,-1.1575541090118104,0.15755410901181033,2.0,-0.5110694948323234
-0.9183673469387754,0.1020408163265305,0.807036413021114,0.38859242111394443,-1.1268272919547537,0.12682729195475373,2.0,-0.5091195580141804
-0.7142857142857144,0.1020408163265305,0.8446689246259317,0.41031956181926765,-1.0955793143506862,0.0955793143506862,2.0,-0.5071321469760179
-0.5102040816326525,0.1020408163265305,0.8829397249378728,0.4324152186814692,-1.063938580842253,0.06393858084225297,2.0,-0.5051154284160904
-0.3061224489795915,0.1020408163265305,0.9216915510293942,0.45478859590699866,-1.0320351099903564,0.032035109990356435,2.0,-0.5030776894635451
-0.1020408163265305,0.1020408163265305,0.9607651633348455,0.4773477564897621,-1.0,3.4356870094042396e-18,2.0,-0.5010273036248318
0.1020408163265305,0.1020408163265305,1.0,0.5,-0.9679648900096436,-0.03203510999035643,2.0,-0.49897269637516817
0.3061224489795915,0.1020408163265305,1.0392348366651545,0.522652243510238,-0.9360614191577471,-0.06393858084225294,2.0,-0.4969223105364549
0.5102040816326534,0.1020408163265305,1.0783084489706058,0.5452114040930014,-0.9044206856493138,-0.0955793143506862,2.0,-0.49488457158390964
0.7142857142857144,0.1020408163265305,1.1170602750621275,0.5675847813185309,-0.8731727080452463,-0.1268272919547537,2.0,-0.49286785302398206
0.9183673469387754,0.1020408163265305,1.1553310753740684,0.5896804381807323,-0.8424458909881897,-0.15755410901181033,2.0,-0.49088044198581965
1.1224489795918373,0.1020408163265305,1.1929635869788862,0.6114075788860557,-0.8123664975603129,-0.18763350243968716,2.0,-0.48893050516767655
1.3265306122448983,0.1020408163265305,1.229803169814248,0.6326769219528854,-0.7830581304412209,-0.21694186955877914,2.0,-0.4870260552781987
1.5306122448979593,0.1020408163265305,1.265698442132218,0.6534010670883001,-0.754641223998031,-0.24535877600196898,2.0,-0.48517491811048513
1.7346938775510203,0.1020408163265305,1.3005019025593292,0.6734948543346233,-0.7272325493947257,-0.2727674506052743,2.0,-0.48338470038422565
1.9387755102040813,0.1020408163265305,1.3340705362113683,0.6928757140099561,-0.700944734754392,-0.29905526524560794,2.0,-0.481662758488058
2.1428571428571432,0.1020408163265305,1.3662664023722098,0.711464006004711,-0.6758858023461057,-0.32411419765389426,2.0,-0.4800161682505889
2.3469387755102042,0.1020408163265305,1.3969572013218068,0.7291833470399055,-0.6521587246982568,-0.34784127530174325,2.0,-0.4784516958642966
2.5510204081632653,0.1020408163265305,1.4260168179841197,0.7459609245424392,-0.6298610014623423,-0.37013899853765775,2.0,-0.47697577008179465
2.755102040816327,0.1020408163265305,1.4533258401610154,0.7617277958475754,-0.6090842587659849,-0.39091574123401507,2.0,-0.4755944557987084
2.959183673469388,0.1020408163265305,1.4787720492226013,0.7764191714991375,-0.5899138727015221,-0.410086127298478,2.0,-0.4743134291317181
3.163265306122449,0.1020408163265305,1.5022508812376492,0.7899746814832835,-0.5724286184973268,-0.42757138150267315,2.0,-0.4731379540941777
3.36734693877551,0.1020408163265305,1.5236658566492154,0.8023386233018404,-0.5567003468134999,-0.44329965318650016,2.0,-0.47207286096515516
3.571428571428571,0.1020408163265305,1.542928976729836,0.8134601908658188,-0.5427936884920936,-0.4572063115079064,2.0,-0.4711225264407793
3.775510204081632,0.1020408163265305,1.5599610851871732,0.8232936832685294,-0.5307657889751198,-0.4692342110248802,2.0,-0.47029085564945694
3.979591836734695,0.1020408163265305,1.5746921934342006,0.8317986925804122,-0.5206660734816695,-0.47933392651833046,2.0,-0.46958126610486245
4.183673469387756,0.1020408163265305,1.587061768187318,0.8389402698938856,-0.512536043909088,-0.4874639560909119,2.0,-0.46899667366264103
4.387755102040817,0.1020408163265305,1.597018980210599,0.844689068935905,-0.5064091082927749,-0.49359089170722514,2.0,-0.46853948053853245
4.591836734693878,0.1020408163265305,1.604522913184025,0.8490214666580936,-0.5023104435254008,-0.4976895564745992,2.0,-0.4682115654371513
4.795918367346939,0.1020408163265305,1.6095427318374198,0.8519196603089141,-0.500256891899656,-0.49974310810034395,2.0,-0.46801427583198674
5.0,0.1020408163265305,1.6120578086591888,0.853371740588995,-0.5002568918996559,-0.49974310810034406,2.0,-0.4679484224283449
-5.0,0.3061224489795915,0.3904572681625802,0.14808033969108586,-1.4976895564745991,0.49768955647459917,2.0,-0.5960230259076816
-4.795918367346939,0.3061224489795915,0.3879421913408113,0.14662825941100505,-1.4935908917072251,0.49359089170722514,2.0,-0.5958257363025171
-4.591836734693878,0.3061224489795915,0.3879421913408112,0.146628259411005,-1.487463956090912,0.4874639560909119,2.0,-0.5952346781923294
-4.387755102040816,0.3061224489795915,0.3904572681625802,0.14808033969108586,-1.4793339265183303,0.47933392651833034,2.0,-0.5942522803616752
-4.183673469387755,0.3061224489795915,0.39547708681597493,0.15097853334190642,-1.4692342110248802,0.4692342110248802,2.0,-0.5928825796939641
-3.979591836734694,0.3061224489795915,0.40298101978940104,0.15531093106409488,-1.4572063115079064,0.4572063115079063,2.0,-0.5911312045830396
-3.7755102040816326,0.3061224489795915,0.4129382318126822,0.16105973010611446,-1.4432996531865,0.44329965318650016,2.0,-0.5890053518049013
-3.571428571428571,0.3061224489795915,0.42530780656579936,0.1682013074195879,-1.4275713815026732,0.42757138150267315,2.0,-0.5865137569446086
-3.36734693877551,0.3061224489795915,0.4400389148128264,0.17670631673147047,-1.4100861272984782,0.41008612729847815,2.0,-0.5836666584998879
-3.163265306122449,0.3061224489795915,0.4570710232701639,0.18653980913418117,-1.3909157412340152,0.39091574123401507,2.0,-0.5804757558089491
-2.9591836734693877,0.3061224489795915,0.4763341433507847,0.19766137669815964,-1.3701389985376577,0.37013899853765786,2.0,-0.5769541609753958
-2.7551020408163263,0.3061224489795915,0.49774911876235095,0.21002531851671663,-1.3478412753017432,0.34784127530174325,2.0,-0.5731163449877789
-2.5510204081632653,0.3061224489795915,0.5212279507773988,0.22358082850086253,-1.3241141976538942,0.3241141976538942,2.0,-0.5689780782552003
-2.3469387755102042,0.3061224489795915,0.5466741598389848,0.23827220415242467,-1.299055265245608,0.29905526524560805,2.0,-0.5645563658033199
-2.142857142857143,0.3061224489795915,0.5739831820158803,0.2540390754575607,-1.2727674506052744,0.2727674506052744,2.0,-0.5598693773970564
-1.9387755102040813,0.3061224489795915,0.6030427986781934,0.2708166529600945,-1.2453587760019689,0.24535877600196898,2.0,-0.5549363728771274
-1.7346938775510203,0.3061224489795915,0.6337335976277905,0.28853599399528906,-1.216941869558779,0.21694186955877906,2.0,-0.5497776230172312
-1.5306122448979593,0.3061224489795915,0.6659294637886317,0.30712428599004393,-1.1876335024396871,0.18763350243968716,2.0,-0.5444143262270905
-1.3265306122448979,0.3061224489795915,0.6994980974406709,0.3265051456653767,-1.1575541090118104,0.15755410901181038,2.0,-0.5388685214436396
-1.1224489795918364,0.3061224489795915,0.7343015578677824,0.34659893291169996,-1.1268272919547537,0.12682729195475373,2.0,-0.5331629975683051
-0.9183673469387754,0.3061224489795915,0.7701968301857521,0.3673230780471147,-1.0955793143506862,0.09557931435068623,2.0,-0.5273211998225218
-0.7142857142857144,0.3061224489795915,0.807036413021114,0.38859242111394443,-1.063938580842253,0.06393858084225308,2.0,-0.5213671334062887
-0.5102040816326525,0.3061224489795915,0.8446689246259318,0.4103195618192677,-1.0320351099903564,0.032035109990356456,2.0,-0.5153252648556534
-0.3061224489795915,0.3061224489795915,0.8829397249378728,0.4324152186814692,-1.0,7.184172841773923e-18,2.0,-0.5092204215044673
-0.1020408163265305,0.3061224489795915,0.9216915510293942,0.45478859590699866,-0.9679648900096436,-0.03203510999035642,2.0,-0.5030776894635451
0.1020408163265305,0.3061224489795915,0.9607651633348455,0.4773477564897621,-0.9360614191577471,-0.06393858084225293,2.0,-0.4969223105364549
0.3061224489795915,0.3061224489795915,1.0,0.5,-0.904420685649314,-0.09557931435068605,2.0,-0.4907795784955327
0.5102040816326534,0.3061224489795915,1.0392348366651547,0.522652243510238,-0.8731727080452463,-0.1268272919547537,2.0,-0.48467473514434656
0.7142857142857144,0.3061224489795915,1.0783084489706058,0.5452114040930014,-0.8424458909881897,-0.1575541090118103,2.0,-0.4786328665937113
0.9183673469387754,0.3061224489795915,1.1170602750621275,0.5675847813185309,-0.812366497560313,-0.18763350243968704,2.0,-0.47267880017747826
1.1224489795918373,0.3061224489795915,1.1553310753740684,0.5896804381807325,-0.7830581304412209,-0.21694186955877912,2.0,-0.4668370024316949
1.3265306122448983,0.3061224489795915,1.1929635869788862,0.6114075788860557,-0.754641223998031,-0.245358776001969,2.0,-0.4611314785563604
1.5306122448979593,0.3061224489795915,1.229803169814248,0.6326769219528854,-0.7272325493947256,-0.27276745060527435,2.0,-0.4555856737729095
1.7346938775510203,0.3061224489795915,1.2656984421322177,0.6534010670883,-0.7009447347543921,-0.2990552652456079,2.0,-0.45022237698276885
1.9387755102040813,0.3061224489795915,1.3005019025593292,0.6734948543346233,-0.6758858023461058,-0.32411419765389415,2.0,-0.4450636271228726
2.1428571428571432,0.3061224489795915,1.3340705362113685,0.6928757140099562,-0.6521587246982568,-0.34784127530174325,2.0,-0.44013062260294356
2.3469387755102042,0.3061224489795915,1.3662664023722098,0.711464006004711,-0.6298610014623423,-0.37013899853765775,2.0,-0.43544363419668014
2.5510204081632653,0.3061224489795915,1.3969572013218068,0.7291833470399055,-0.609084258765985,-0.3909157412340149,2.0,-0.43102192174479964
2.755102040816327,0.3061224489795915,1.42601681798412,0.7459609245424395,-0.5899138727015221,-0.410086127298478,2.0,-0.42688365501222114
2.959183673469388,0.3061224489795915,1.4533258401610154,0.7617277958475754,-0.5724286184973268,-0.42757138150267315,2.0,-0.4230458390246042
3.163265306122449,0.3061224489795915,1.4787720492226013,0.7764191714991375,-0.5567003468134999,-0.44329965318650016,2.0,-0.41952424419105094
3.36734693877551,0.3061224489795915,1.5022508812376492,0.7899746814832835,-0.5427936884920936,-0.4572063115079063,2.0,-0.4163333415001122
3.571428571428571,0.3061224489795915,1.5236658566492154,0.8023386233018404,-0.5307657889751198,-0.4692342110248802,2.0,-0.4134862430553914
3.775510204081632,0.3061224489795915,1.542928976729836,0.8134601908658188,-0.5206660734816697,-0.4793339265183303,2.0,-0.4109946481950987
3.979591836734695,0.3061224489795915,1.5599610851871735,0.8232936832685295,-0.512536043909088,-0.4874639560909119,2.0,-0.4088687954169604
4.183673469387756,0.3061224489795915,1.5746921934342009,0.8317986925804122,-0.5064091082927749,-0.49359089170722514,2.0,-0.4071174203060359
4.387755102040817,0.3061224489795915,1.5870617681873178,0.8389402698938855,-0.5023104435254009,-0.49768955647459917,2.0,-0.4057477196383248
4.591836734693878,0.3061224489795915,1.597018980210599,0.8446890689359051,-0.5002568918996559,-0.49974310810034406,2.0,-0.4047653218076705
4.795918367346939,0.3061224489795915,1.604522913184025,0.8490214666580935,-0.500256891899656,-0.49974310810034395,2.0,-0.4041742636974829
5.0,0.3061224489795915,1.6095427318374198,0.8519196603089141,-0.5023104435254009,-0.49768955647459917,2.0,-0.40397697409231836
-5.0,0.5102040816326534,0.39547708681597493,0.15097853334190642,-1.4935908917072251,0.49359089170722514,2.0,-0.6595998950333793
-4.795918367346939,0.5102040816326534,0.3904572681625802,0.14808033969108586,-1.4874639560909118,0.4874639560909118,2.0,-0.6592719799319982
-4.591836734693878,0.5102040816326534,0.3879421913408113,0.14662825941100505,-1.4793339265183303,0.47933392651833034,2.0,-0.6582895821013439
-4.387755102040816,0.5102040816326534,0.3879421913408113,0.14662825941100505,-1.4692342110248802,0.4692342110248802,2.0,-0.6566567384248263
-4.183673469387755,0.5102040816326534,0.3904572681625802,0.14808033969108586,-1.4572063115079064,0.45720631150790625,2.0,-0.6543801586073561
-3.979591836734694,0.5102040816326534,0.39547708681597493,0.15097853334190642,-1.4432996531865,0.44329965318650016,2.0,-0.6514691976037281
-3.7755102040816326,0.5102040816326534,0.40298101978940104,0.15531093106409488,-1.4275713815026732,0.4275713815026731,2.0,-0.6479358171771055
-3.571428571428571,0.5102040816326534,0.4129382318126821,0.1610597301061144,-1.410086127298478,0.41008612729847793,2.0,-0.6437945367455686
-3.36734693877551,0.5102040816326534,0.42530780656579936,0.16820130741958783,-1.390915741234015,0.39091574123401496,2.0,-0.6390623737187131
-3.163265306122449,0.5102040816326534,0.44003891481282653,0.17670631673147053,-1.3701389985376577,0.37013899853765786,2.0,-0.6337587735694616
-2.9591836734693877,0.5102040816326534,0.457071023270164,0.18653980913418122,-1.3478412753017432,0.3478412753017432,2.0,-0.6279055299284462
-2.7551020408163263,0.5102040816326534,0.4763341433507847,0.19766137669815964,-1.3241141976538942,0.3241141976538941,2.0,-0.6215266950293048
-2.5510204081632653,0.5102040816326534,0.49774911876235084,0.21002531851671657,-1.299055265245608,0.29905526524560794,2.0,-0.6146484808728936
-2.3469387755102042,0.5102040816326534,0.5212279507773987,0.22358082850086247,-1.2727674506052744,0.2727674506052743,2.0,-0.6072991515165537
-2.142857142857143,0.5102040816326534,0.5466741598389848,0.23827220415242467,-1.2453587760019689,0.2453587760019689,2.0,-0.5995089069310363
-1.9387755102040813,0.5102040816326534,0.5739831820158803,0.25403907545756066,-1.216941869558779,0.216941869558779,2.0,-0.5913097589023458
-1.7346938775510203,0.5102040816326534,0.6030427986781932,0.27081665296009444,-1.1876335024396871,0.18763350243968704,2.0,-0.5827353994884437
-1.5306122448979593,0.5102040816326534,0.6337335976277902,0.28853599399528895,-1.1575541090118104,0.15755410901181036,2.0,-0.573821062571356
-1.3265306122448979,0.5102040816326534,0.6659294637886317,0.30712428599004393,-1.1268272919547537,0.12682729195475367,2.0,-0.5646033790735944
-1.1224489795918364,0.5102040816326534,0.6994980974406708,0.3265051456653767,-1.095579314350686,0.09557931435068605,2.0,-0.555120226433838
-0.9183673469387754,0.5102040816326534,0.7343015578677823,0.3465989329116999,-1.063938580842253,0.06393858084225294,2.0,-0.5454105729604135
-0.7142857142857144,0.5102040816326534,0.7701968301857519,0.3673230780471146,-1.0320351099903564,0.03203510999035644,2.0,-0.5355143177021573
-0.5102040816326525,0.5102040816326534,0.807036413021114,0.38859242111394443,-0.9999999999999999,-1.1460836344114656e-16,2.0,-0.5254721264946657
-0.3061224489795915,0.5102040816326534,0.8446689246259317,0.41031956181926765,-0.9679648900096435,-0.03203510999035656,2.0,-0.5153252648556534
-0.1020408163265305,0.5102040816326534,0.8829397249378725,0.4324152186814691,-0.9360614191577469,-0.06393858084225308,2.0,-0.5051154284160904
0.1020408163265305,0.5102040816326534,0.921691551029394,0.45478859590699855,-0.9044206856493138,-0.09557931435068619,2.0,-0.49488457158390964
0.3061224489795915,0.5102040816326534,0.9607651633348453,0.47734775648976197,-0.8731727080452463,-0.12682729195475367,2.0,-0.48467473514434656
0.5102040816326534,0.5102040816326534,1.0,0.5,-0.8424458909881896,-0.15755410901181044,2.0,-0.4745278735053343
0.7142857142857144,0.5102040816326534,1.0392348366651545,0.522652243510238,-0.8123664975603129,-0.18763350243968716,2.0,-0.4644856822978427
0.9183673469387754,0.5102040816326534,1.0783084489706058,0.5452114040930013,-0.783058130441221,-0.21694186955877906,2.0,-0.4545894270395865
1.1224489795918373,0.5102040816326534,1.1170602750621275,0.5675847813185309,-0.7546412239980309,-0.24535877600196904,2.0,-0.44487977356616193
1.3265306122448983,0.5102040816326534,1.1553310753740684,0.5896804381807323,-0.7272325493947256,-0.27276745060527446,2.0,-0.4353966209264056
1.5306122448979593,0.5102040816326534,1.192963586978886,0.6114075788860556,-0.700944734754392,-0.29905526524560805,2.0,-0.42617893742864393
1.7346938775510203,0.5102040816326534,1.2298031698142478,0.6326769219528852,-0.6758858023461058,-0.3241141976538942,2.0,-0.4172646005115563
1.9387755102040813,0.5102040816326534,1.2656984421322175,0.6534010670883,-0.6521587246982568,-0.34784127530174325,2.0,-0.40869024109765417
2.1428571428571432,0.5102040816326534,1.3005019025593292,0.6734948543346233,-0.6298610014623421,-0.37013899853765786,2.0,-0.40049109306896363
2.3469387755102042,0.5102040816326534,1.3340705362113683,0.6928757140099561,-0.609084258765985,-0.39091574123401496,2.0,-0.3927008484834464
2.5510204081632653,0.5102040816326534,1.3662664023722095,0.7114640060047109,-0.5899138727015221,-0.41008612729847793,2.0,-0.3853515191271064
2.755102040816327,0.5102040816326534,1.3969572013218068,0.7291833470399055,-0.5724286184973268,-0.42757138150267315,2.0,-0.3784733049706952
2.959183673469388,0.5102040816326534,1.4260168179841197,0.7459609245424393,-0.5567003468134999,-0.44329965318650016,2.0,-0.3720944700715538
3.163265306122449,0.5102040816326534,1.4533258401610152,0.7617277958475753,-0.5427936884920936,-0.4572063115079063,2.0,-0.3662412264305384
3.36734693877551,0.5102040816326534,1.4787720492226013,0.7764191714991375,-0.5307657889751197,-0.4692342110248803,2.0,-0.36093762628128695
3.571428571428571,0.5102040816326534,1.5022508812376492,0.7899746814832834,-0.5206660734816697,-0.47933392651833034,2.0,-0.3562054632544313
3.775510204081632,0.5102040816326534,1.5236658566492152,0.8023386233018404,-0.5125360439090882,-0.4874639560909118,2.0,-0.35206418282289464
3.979591836734695,0.5102040816326534,1.542928976729836,0.8134601908658188,-0.5064091082927749,-0.49359089170722514,2.0,-0.3485308023962719
4.183673469387756,0.5102040816326534,1.5599610851871735,0.8232936832685295,-0.5023104435254008,-0.4976895564745992,2.0,-0.3456198413926439
4.387755102040817,0.5102040816326534,1.5746921934342006,0.8317986925804122,-0.500256891899656,-0.49974310810034395,2.0,-0.3433432615751737
4.591836734693878,0.5102040816326534,1.5870617681873178,0.8389402698938855,-0.500256891899656,-0.49974310810034395,2.0,-0.3417104178986561
4.795918367346939,0.5102040816326534,1.597018980210599,0.844689068935905,-0.5023104435254009,-0.49768955647459917,2.0,-0.34072802006800185
5.0,0.5102040816326534,1.604522913184025,0.8490214666580935,-0.5064091082927749,-0.49359089170722514,2.0,-0.34040010496662065
-5.0,0.7142857142857144,0.40298101978940104,0.15531093106409488,-1.487463956090912,0.4874639560909119,2.0,-0.7225209339563144
-4.795918367346939,0.7142857142857144,0.3954770868159748,0.15097853334190636,-1.4793339265183303,0.47933392651833034,2.0,-0.7220637408322058
-4.591836734693878,0.7142857142857144,0.3904572681625801,0.1480803396910858,-1.4692342110248804,0.4692342110248803,2.0,-0.7206940401644948
-4.387755102040816,0.7142857142857144,0.3879421913408112,0.146628259411005,-1.4572063115079064,0.4572063115079063,2.0,-0.7184174603470245
-4.183673469387755,0.7142857142857144,0.3879421913408112,0.146628259411005,-1.4432996531865,0.44329965318650005,2.0,-0.71524335633459
-3.979591836734694,0.7142857142857144,0.3904572681625801,0.1480803396910858,-1.4275713815026732,0.42757138150267315,2.0,-0.7111847712014217
-3.7755102040816326,0.7142857142857144,0.39547708681597493,0.15097853334190642,-1.410086127298478,0.41008612729847793,2.0,-0.7062583825443952
-3.571428571428571,0.7142857142857144,0.40298101978940104,0.15531093106409488,-1.390915741234015,0.39091574123401496,2.0,-0.7004844339512095
-3.36734693877551,0.7142857142857144,0.4129382318126821,0.1610597301061144,-1.3701389985376577,0.37013899853765786,2.0,-0.6938866518151422
-3.163265306122449,0.7142857142857144,0.42530780656579936,0.1682013074195879,-1.3478412753017432,0.34784127530174325,2.0,-0.68649214783821
-2.9591836734693877,0.7142857142857144,0.44003891481282653,0.17670631673147053,-1.3241141976538942,0.3241141976538942,2.0,-0.6783313076233703
-2.7551020408163263,0.7142857142857144,0.457071023270164,0.18653980913418122,-1.299055265245608,0.29905526524560794,2.0,-0.6694376658135607
-2.5510204081632653,0.7142857142857144,0.4763341433507846,0.19766137669815959,-1.2727674506052744,0.27276745060527435,2.0,-0.6598477682906578
