x,y,voltage_x_in_phase,voltage_x_quadrature,voltage_y_in_phase,voltage_y_quadrature,voltage_z_in_phase,voltage_z_quadrature
-0.7142857142857144,0.5102040816326534,-0.26535384390577077,0.0,-0.0453044870204759,0.0,-0.035514317702157315,0.0
-0.5102040816326525,0.5102040816326534,-0.22281515777211122,0.0,1.6208070193985426e-16,0.0,-0.025472126494665657,0.0
-0.3061224489795915,0.5102040816326534,-0.17936087636146478,0.0,0.04530448702047608,0.0,-0.015325264855653454,0.0
-0.1020408163265305,0.5102040816326534,-0.1351695626370618,0.0,0.09042280818600285,0.0,-0.005115428416090375,0.0
0.1020408163265305,0.5102040816326534,-0.09042280818600287,0.0,0.13516956263706179,0.0,0.005115428416090375,0.0
0.3061224489795915,0.5102040816326534,-0.045304487020476104,0.0,0.17936087636146478,0.0,0.015325264855653454,0.0
0.5102040816326534,0.5102040816326534,-1.3039268191002162e-17,0.0,0.2228151577721114,0.0,0.025472126494665695,0.0
0.7142857142857144,0.5102040816326534,0.04530448702047586,0.0,0.26535384390577077,0.0,0.035514317702157315,0.0
0.9183673469387754,0.5102040816326534,0.09042280818600262,0.0,0.30680213417660024,0.0,0.04541057296041351,0.0
1.1224489795918373,0.5102040816326534,0.13516956263706176,0.0,0.3469897086692469,0.0,0.05512022643383806,0.0
1.3265306122448983,0.5102040816326534,0.1793608763614648,0.0,0.3857514280199124,0.0,0.06460337907359444,0.0
1.5306122448979593,0.5102040816326534,0.2228151577721112,0.0,0.4229280120094222,0.0,0.07382106257135605,0.0
1.7346938775510203,0.5102040816326534,0.2653538439057705,0.0,0.4583666940798112,0.0,0.0827353994884437,0.0
1.9387755102040813,0.5102040816326534,0.30680213417660007,0.0,0.49192184908487874,0.0,0.09130975890234581,0.0
2.1428571428571432,0.5102040816326534,0.34698970866924667,0.0,0.5234555916951509,0.0,0.09950890693103635,0.0
2.3469387755102042,0.5102040816326534,0.38575142801991213,0.0,0.5528383429982753,0.0,0.10729915151655363,0.0
2.5510204081632653,0.5102040816326534,0.4229280120094219,0.0,0.579949362966567,0.0,0.11464848087289356,0.0
2.755102040816327,0.5102040816326534,0.4583666940798111,0.0,0.604677246603681,0.0,0.12152669502930478,0.0
2.959183673469388,0.5102040816326534,0.4919218490848787,0.0,0.6269203817316379,0.0,0.12790552992844623,0.0
3.163265306122449,0.5102040816326534,0.5234555916951508,0.0,0.6465873665370592,0.0,0.1337587735694616,0.0
3.36734693877551,0.5102040816326534,0.5528383429982752,0.0,0.6635973851608246,0.0,0.13906237371871305,0.0
3.571428571428571,0.5102040816326534,0.579949362966567,0.0,0.6778805397877713,0.0,0.1437945367455687,0.0
3.775510204081632,0.5102040816326534,0.6046772466036807,0.0,0.6893781378718103,0.0,0.14793581717710538,0.0
3.979591836734695,0.5102040816326534,0.6269203817316378,0.0,0.6980429333161874,0.0,0.15146919760372812,0.0
4.183673469387756,0.5102040816326534,0.6465873665370591,0.0,0.7038393206178286,0.0,0.15438015860735613,0.0
4.387755102040817,0.5102040816326534,0.6635973851608243,0.0,0.7067434811779901,0.0,0.15665673842482633,0.0
4.591836734693878,0.5102040816326534,0.6778805397877712,0.0,0.7067434811779901,0.0,0.15828958210134392,0.0
4.795918367346939,0.5102040816326534,0.6893781378718102,0.0,0.7038393206178285,0.0,0.15927197993199818,0.0
5.0,0.5102040816326534,0.6980429333161873,0.0,0.6980429333161874,0.0,0.15959989503337932,0.0
-5.0,0.7142857142857144,-0.6893781378718103,0.0,-0.6893781378718105,0.0,-0.22252093395631442,0.0
-4.795918367346939,0.7142857142857144,-0.6980429333161874,0.0,-0.6778805397877713,0.0,-0.22206374083220584,0.0
-4.591836734693878,0.7142857142857144,-0.7038393206178285,0.0,-0.6635973851608246,0.0,-0.22069404016449473,0.0
-4.387755102040816,0.7142857142857144,-0.7067434811779901,0.0,-0.6465873665370592,0.0,-0.2184174603470245,0.0
-4.183673469387755,0.7142857142857144,-0.7067434811779901,0.0,-0.6269203817316378,0.0,-0.21524335633459005,0.0
-3.979591836734694,0.7142857142857144,-0.7038393206178285,0.0,-0.604677246603681,0.0,-0.21118477120142168,0.0
-3.7755102040816326,0.7142857142857144,-0.6980429333161873,0.0,-0.579949362966567,0.0,-0.2062583825443952,0.0
-3.571428571428571,0.7142857142857144,-0.6893781378718103,0.0,-0.5528383429982753,0.0,-0.20048443395120957,0.0
-3.36734693877551,0.7142857142857144,-0.6778805397877713,0.0,-0.5234555916951509,0.0,-0.1938866518151422,0.0
-3.163265306122449,0.7142857142857144,-0.6635973851608243,0.0,-0.49192184908487874,0.0,-0.18649214783821,0.0
-2.9591836734693877,0.7142857142857144,-0.6465873665370591,0.0,-0.4583666940798111,0.0,-0.17833130762337032,0.0
-2.7551020408163263,0.7142857142857144,-0.6269203817316377,0.0,-0.422928012009422,0.0,-0.16943766581356068,0.0
-2.5510204081632653,0.7142857142857144,-0.6046772466036809,0.0,-0.38575142801991225,0.0,-0.1598477682906578,0.0
-2.3469387755102042,0.7142857142857144,-0.5799493629665671,0.0,-0.34698970866924683,0.0,-0.14960102200060987,0.0
-2.142857142857143,0.7142857142857144,-0.5528383429982752,0.0,-0.3068021341766002,0.0,-0.1387395330218428,0.0
-1.9387755102040813,0.7142857142857144,-0.5234555916951508,0.0,-0.26535384390577066,0.0,-0.12730793354235248,0.0
-1.7346938775510203,0.7142857142857144,-0.4919218490848787,0.0,-0.22281515777211125,0.0,-0.11535319845647053,0.0
-1.5306122448979593,0.7142857142857144,-0.4583666940798112,0.0,-0.17936087636146483,0.0,-0.1029244523349475,0.0
-1.3265306122448979,0.7142857142857144,-0.4229280120094221,0.0,-0.13516956263706179,0.0,-0.09007276756155434,0.0
-1.1224489795918364,0.7142857142857144,-0.38575142801991213,0.0,-0.09042280818600269,0.0,-0.0768509544657027,0.0
-0.9183673469387754,0.7142857142857144,-0.3469897086692467,0.0,-0.04530448702047591,0.0,-0.06331334431347349,0.0
-0.7142857142857144,0.7142857142857144,-0.3068021341766003,0.0,-2.0753492846621024e-17,0.0,-0.04951556604879044,0.0
-0.5102040816326525,0.7142857142857144,-0.2653538439057706,0.0,0.045304487020476035,0.0,-0.03551431770215726,0.0
-0.3061224489795915,0.7142857142857144,-0.2228151577721112,0.0,0.09042280818600282,0.0,-0.021367133406288697,0.0
-0.1020408163265305,0.7142857142857144,-0.1793608763614648,0.0,0.13516956263706179,0.0,-0.0071321469760179616,0.0
0.1020408163265305,0.7142857142857144,-0.1351695626370618,0.0,0.17936087636146478,0.0,0.0071321469760179616,0.0
0.3061224489795915,0.7142857142857144,-0.09042280818600286,0.0,0.2228151577721112,0.0,0.021367133406288697,0.0
0.5102040816326534,0.7142857142857144,-0.04530448702047589,0.0,0.26535384390577077,0.0,0.035514317702157315,0.0
0.7142857142857144,0.7142857142857144,-3.108746862794628e-17,0.0,0.3068021341766003,0.0,0.04951556604879044,0.0
0.9183673469387754,0.7142857142857144,0.04530448702047586,0.0,0.3469897086692467,0.0,0.06331334431347349,0.0
1.1224489795918373,0.7142857142857144,0.09042280818600282,0.0,0.38575142801991236,0.0,0.07685095446570277,0.0
1.3265306122448983,0.7142857142857144,0.13516956263706184,0.0,0.4229280120094222,0.0,0.09007276756155438,0.0
1.5306122448979593,0.7142857142857144,0.17936087636146475,0.0,0.45836669407981123,0.0,0.1029244523349475,0.0
1.7346938775510203,0.7142857142857144,0.22281515777211117,0.0,0.4919218490848787,0.0,0.11535319845647053,0.0
1.9387755102040813,0.7142857142857144,0.26535384390577055,0.0,0.5234555916951508,0.0,0.12730793354235248,0.0
2.1428571428571432,0.7142857142857144,0.30680213417660024,0.0,0.5528383429982753,0.0,0.13873953302184283,0.0
2.3469387755102042,0.7142857142857144,0.3469897086692468,0.0,0.5799493629665671,0.0,0.14960102200060987,0.0
2.5510204081632653,0.7142857142857144,0.38575142801991213,0.0,0.6046772466036809,0.0,0.1598477682906578,0.0
2.755102040816327,0.7142857142857144,0.4229280120094221,0.0,0.6269203817316379,0.0,0.16943766581356073,0.0
2.959183673469388,0.7142857142857144,0.4583666940798111,0.0,0.6465873665370592,0.0,0.17833130762337035,0.0
3.163265306122449,0.7142857142857144,0.4919218490848786,0.0,0.6635973851608244,0.0,0.18649214783821,0.0
3.36734693877551,0.7142857142857144,0.5234555916951508,0.0,0.6778805397877714,0.0,0.1938866518151422,0.0
3.571428571428571,0.7142857142857144,0.5528383429982752,0.0,0.6893781378718105,0.0,0.20048443395120957,0.0
3.775510204081632,0.7142857142857144,0.5799493629665669,0.0,0.6980429333161874,0.0,0.2062583825443952,0.0
3.979591836734695,0.7142857142857144,0.604677246603681,0.0,0.7038393206178285,0.0,0.21118477120142168,0.0
4.183673469387756,0.7142857142857144,0.6269203817316378,0.0,0.7067434811779901,0.0,0.21524335633459007,0.0
4.387755102040817,0.7142857142857144,0.6465873665370591,0.0,0.7067434811779902,0.0,0.2184174603470245,0.0
4.591836734693878,0.7142857142857144,0.6635973851608244,0.0,0.7038393206178286,0.0,0.22069404016449473,0.0
4.795918367346939,0.7142857142857144,0.6778805397877713,0.0,0.6980429333161874,0.0,0.22206374083220584,0.0
5.0,0.7142857142857144,0.6893781378718103,0.0,0.6893781378718105,0.0,0.22252093395631442,0.0
-5.0,0.9183673469387754,-0.6778805397877712,0.0,-0.6778805397877713,0.0,-0.2845275866310324,0.0
-4.795918367346939,0.9183673469387754,-0.6893781378718102,0.0,-0.6635973851608244,0.0,-0.28394299418881097,0.0
-4.591836734693878,0.9183673469387754,-0.6980429333161873,0.0,-0.6465873665370591,0.0,-0.2821916190778865,0.0
-4.387755102040816,0.9183673469387754,-0.7038393206178285,0.0,-0.6269203817316378,0.0,-0.27928065807425845,0.0
-4.183673469387755,0.9183673469387754,-0.70674348117799,0.0,-0.6046772466036809,0.0,-0.27522207294109,0.0
-3.979591836734694,0.9183673469387754,-0.7067434811779901,0.0,-0.5799493629665672,0.0,-0.2700325412752572,0.0
-3.7755102040816326,0.9183673469387754,-0.7038393206178284,0.0,-0.5528383429982752,0.0,-0.2637333879755258,0.0
-3.571428571428571,0.9183673469387754,-0.6980429333161873,0.0,-0.5234555916951508,0.0,-0.2563504976139687,0.0
-3.36734693877551,0.9183673469387754,-0.6893781378718102,0.0,-0.4919218490848788,0.0,-0.24791420807070655,0.0
-3.163265306122449,0.9183673469387754,-0.6778805397877712,0.0,-0.4583666940798113,0.0,-0.23845918586905096,0.0
-2.9591836734693877,0.9183673469387754,-0.6635973851608243,0.0,-0.42292801200942215,0.0,-0.22802428372332445,0.0
-2.7551020408163263,0.9183673469387754,-0.646587366537059,0.0,-0.38575142801991225,0.0,-0.21665238088472336,0.0
-2.5510204081632653,0.9183673469387754,-0.6269203817316377,0.0,-0.3469897086692468,0.0,-0.20439020694127696,0.0
-2.3469387755102042,0.9183673469387754,-0.6046772466036808,0.0,-0.3068021341766003,0.0,-0.19128814979594702,0.0
-2.142857142857143,0.9183673469387754,-0.579949362966567,0.0,-0.26535384390577066,0.0,-0.17740004861192601,0.0
-1.9387755102040813,0.9183673469387754,-0.5528383429982752,0.0,-0.22281515777211125,0.0,-0.16278297257596752,0.0
-1.7346938775510203,0.9183673469387754,-0.5234555916951508,0.0,-0.1793608763614648,0.0,-0.14749698638885625,0.0
-1.5306122448979593,0.9183673469387754,-0.49192184908487874,0.0,-0.13516956263706179,0.0,-0.13160490344666886,0.0
-1.3265306122448979,0.9183673469387754,-0.45836669407981107,0.0,-0.0904228081860028,0.0,-0.1151720277270558,0.0
-1.1224489795918364,0.9183673469387754,-0.4229280120094219,0.0,-0.04530448702047591,0.0,-0.09826588544118979,0.0
-0.9183673469387754,0.9183673469387754,-0.3857514280199122,0.0,-3.721616191256614e-17,0.0,-0.08095594755407964,0.0
-0.7142857142857144,0.9183673469387754,-0.3469897086692467,0.0,0.04530448702047585,0.0,-0.06331334431347349,0.0
-0.5102040816326525,0.9183673469387754,-0.3068021341766001,0.0,0.0904228081860028,0.0,-0.04541057296041344,0.0
-0.3061224489795915,0.9183673469387754,-0.26535384390577055,0.0,0.13516956263706179,0.0,-0.02732119982252176,0.0
-0.1020408163265305,0.9183673469387754,-0.22281515777211122,0.0,0.17936087636146478,0.0,-0.009119558014180362,0.0
0.1020408163265305,0.9183673469387754,-0.1793608763614648,0.0,0.2228151577721112,0.0,0.009119558014180362,0.0
0.3061224489795915,0.9183673469387754,-0.13516956263706184,0.0,0.26535384390577055,0.0,0.02732119982252176,0.0
0.5102040816326534,0.9183673469387754,-0.09042280818600267,0.0,0.30680213417660024,0.0,0.04541057296041351,0.0
0.7142857142857144,0.9183673469387754,-0.04530448702047591,0.0,0.3469897086692467,0.0,0.06331334431347349,0.0
0.9183673469387754,0.9183673469387754,-2.0822684106090835e-17,0.0,0.3857514280199122,0.0,0.08095594755407964,0.0
1.1224489795918373,0.9183673469387754,0.04530448702047602,0.0,0.42292801200942215,0.0,0.09826588544118986,0.0
1.3265306122448983,0.9183673469387754,0.09042280818600283,0.0,0.45836669407981123,0.0,0.11517202772705586,0.0
1.5306122448979593,0.9183673469387754,0.13516956263706176,0.0,0.4919218490848787,0.0,0.13160490344666886,0.0
1.7346938775510203,0.9183673469387754,0.17936087636146472,0.0,0.5234555916951508,0.0,0.14749698638885625,0.0
1.9387755102040813,0.9183673469387754,0.22281515777211117,0.0,0.5528383429982752,0.0,0.16278297257596752,0.0
2.1428571428571432,0.9183673469387754,0.2653538439057707,0.0,0.5799493629665671,0.0,0.17740004861192604,0.0
2.3469387755102042,0.9183673469387754,0.3068021341766002,0.0,0.6046772466036809,0.0,0.19128814979594702,0.0
2.5510204081632653,0.9183673469387754,0.34698970866924667,0.0,0.6269203817316378,0.0,0.20439020694127696,0.0
2.755102040816327,0.9183673469387754,0.3857514280199123,0.0,0.6465873665370592,0.0,0.2166523808847234,0.0
2.959183673469388,0.9183673469387754,0.42292801200942204,0.0,0.6635973851608244,0.0,0.2280242837233245,0.0
3.163265306122449,0.9183673469387754,0.4583666940798112,0.0,0.6778805397877713,0.0,0.23845918586905096,0.0
3.36734693877551,0.9183673469387754,0.4919218490848786,0.0,0.6893781378718103,0.0,0.24791420807070655,0.0
3.571428571428571,0.9183673469387754,0.5234555916951507,0.0,0.6980429333161874,0.0,0.2563504976139687,0.0
3.775510204081632,0.9183673469387754,0.5528383429982751,0.0,0.7038393206178284,0.0,0.2637333879755258,0.0
3.979591836734695,0.9183673469387754,0.5799493629665671,0.0,0.7067434811779901,0.0,0.2700325412752572,0.0
4.183673469387756,0.9183673469387754,0.6046772466036809,0.0,0.7067434811779901,0.0,0.2752220729410901,0.0
4.387755102040817,0.9183673469387754,0.6269203817316378,0.0,0.7038393206178285,0.0,0.27928065807425845,0.0
4.591836734693878,0.9183673469387754,0.646587366537059,0.0,0.6980429333161874,0.0,0.2821916190778865,0.0
4.795918367346939,0.9183673469387754,0.6635973851608243,0.0,0.6893781378718103,0.0,0.28394299418881097,0.0
5.0,0.9183673469387754,0.6778805397877712,0.0,0.6778805397877713,0.0,0.2845275866310324,0.0
-5.0,1.1224489795918373,-0.6635973851608243,0.0,-0.6635973851608244,0.0,-0.34536505442130777,0.0
-4.795918367346939,1.1224489795918373,-0.6778805397877712,0.0,-0.6465873665370591,0.0,-0.3446554648767133,0.0
-4.591836734693878,1.1224489795918373,-0.6893781378718103,0.0,-0.6269203817316378,0.0,-0.342529612098575,0.0
-4.387755102040816,1.1224489795918373,-0.6980429333161873,0.0,-0.6046772466036808,0.0,-0.33899623167195225,0.0
-4.183673469387755,1.1224489795918373,-0.7038393206178284,0.0,-0.579949362966567,0.0,-0.3340698430149258,0.0
-3.979591836734694,1.1224489795918373,-0.70674348117799,0.0,-0.5528383429982752,0.0,-0.3277706897151945,0.0
-3.7755102040816326,1.1224489795918373,-0.70674348117799,0.0,-0.5234555916951508,0.0,-0.32012465634483095,0.0
-3.571428571428571,1.1224489795918373,-0.7038393206178285,0.0,-0.49192184908487874,0.0,-0.31116316209502304,0.0
-3.36734693877551,1.1224489795918373,-0.6980429333161874,0.0,-0.45836669407981123,0.0,-0.30092303166787776,0.0
-3.163265306122449,1.1224489795918373,-0.6893781378718103,0.0,-0.42292801200942215,0.0,-0.28944634395582125,0.0
-2.9591836734693877,1.1224489795918373,-0.6778805397877713,0.0,-0.3857514280199122,0.0,-0.2767802591304042,0.0
-2.7551020408163263,1.1224489795918373,-0.6635973851608243,0.0,-0.34698970866924655,0.0,-0.2629768248510409,0.0
-2.5510204081632653,1.1224489795918373,-0.6465873665370591,0.0,-0.3068021341766001,0.0,-0.2480927623900127,0.0
-2.3469387755102042,1.1224489795918373,-0.6269203817316377,0.0,-0.2653538439057706,0.0,-0.23218923355259333,0.0
-2.142857142857143,1.1224489795918373,-0.6046772466036809,0.0,-0.2228151577721112,0.0,-0.21533158935007188,0.0
-1.9387755102040813,1.1224489795918373,-0.5799493629665671,0.0,-0.1793608763614647,0.0,-0.19758910145842992,0.0
-1.7346938775510203,1.1224489795918373,-0.5528383429982752,0.0,-0.13516956263706156,0.0,-0.17903467756616595,0.0
-1.5306122448979593,1.1224489795918373,-0.5234555916951509,0.0,-0.09042280818600267,0.0,-0.15974456178096474,0.0
-1.3265306122448979,1.1224489795918373,-0.4919218490848788,0.0,-0.045304487020475834,0.0,-0.13979802132630442,0.0
-1.1224489795918364,1.1224489795918373,-0.4583666940798111,0.0,1.6856136945215582e-16,0.0,-0.11927702081543279,0.0
-0.9183673469387754,1.1224489795918373,-0.42292801200942215,0.0,0.04530448702047603,0.0,-0.09826588544118986,0.0
-0.7142857142857144,1.1224489795918373,-0.38575142801991236,0.0,0.09042280818600282,0.0,-0.07685095446570277,0.0
-0.5102040816326525,1.1224489795918373,-0.3469897086692468,0.0,0.13516956263706195,0.0,-0.05512022643383797,0.0
-0.3061224489795915,1.1224489795918373,-0.3068021341766003,0.0,0.17936087636146497,0.0,-0.03316299756830512,0.0
-0.1020408163265305,1.1224489795918373,-0.26535384390577077,0.0,0.2228151577721114,0.0,-0.011069494832323444,0.0
0.1020408163265305,1.1224489795918373,-0.22281515777211142,0.0,0.2653538439057707,0.0,0.011069494832323444,0.0
0.3061224489795915,1.1224489795918373,-0.17936087636146503,0.0,0.3068021341766003,0.0,0.03316299756830512,0.0
0.5102040816326534,1.1224489795918373,-0.1351695626370618,0.0,0.3469897086692469,0.0,0.05512022643383806,0.0
0.7142857142857144,1.1224489795918373,-0.09042280818600289,0.0,0.38575142801991236,0.0,0.07685095446570277,0.0
0.9183673469387754,1.1224489795918373,-0.04530448702047609,0.0,0.42292801200942215,0.0,0.09826588544118986,0.0
1.1224489795918373,1.1224489795918373,-3.8011820242708575e-17,0.0,0.45836669407981134,0.0,0.11927702081543287,0.0
1.3265306122448983,1.1224489795918373,0.045304487020475896,0.0,0.49192184908487885,0.0,0.13979802132630448,0.0
1.5306122448979593,1.1224489795918373,0.09042280818600258,0.0,0.5234555916951509,0.0,0.15974456178096474,0.0
1.7346938775510203,1.1224489795918373,0.13516956263706148,0.0,0.5528383429982752,0.0,0.17903467756616595,0.0
1.9387755102040813,1.1224489795918373,0.1793608763614646,0.0,0.5799493629665671,0.0,0.19758910145842992,0.0
2.1428571428571432,1.1224489795918373,0.22281515777211122,0.0,0.6046772466036812,0.0,0.21533158935007193,0.0
2.3469387755102042,1.1224489795918373,0.2653538439057705,0.0,0.6269203817316378,0.0,0.23218923355259333,0.0
2.5510204081632653,1.1224489795918373,0.3068021341766,0.0,0.6465873665370591,0.0,0.2480927623900127,0.0
2.755102040816327,1.1224489795918373,0.34698970866924667,0.0,0.6635973851608246,0.0,0.262976824851041,0.0
2.959183673469388,1.1224489795918373,0.38575142801991225,0.0,0.6778805397877714,0.0,0.2767802591304042,0.0
3.163265306122449,1.1224489795918373,0.422928012009422,0.0,0.6893781378718105,0.0,0.28944634395582125,0.0
3.36734693877551,1.1224489795918373,0.4583666940798111,0.0,0.6980429333161875,0.0,0.30092303166787776,0.0
3.571428571428571,1.1224489795918373,0.4919218490848786,0.0,0.7038393206178286,0.0,0.31116316209502304,0.0
3.775510204081632,1.1224489795918373,0.5234555916951504,0.0,0.7067434811779901,0.0,0.3201246563448309,0.0
3.979591836734695,1.1224489795918373,0.5528383429982752,0.0,0.70674348117799,0.0,0.3277706897151945,0.0
4.183673469387756,1.1224489795918373,0.5799493629665671,0.0,0.7038393206178285,0.0,0.33406984301492587,0.0
4.387755102040817,1.1224489795918373,0.6046772466036808,0.0,0.6980429333161873,0.0,0.33899623167195225,0.0
4.591836734693878,1.1224489795918373,0.6269203817316377,0.0,0.6893781378718105,0.0,0.342529612098575,0.0
4.795918367346939,1.1224489795918373,0.646587366537059,0.0,0.6778805397877713,0.0,0.3446554648767133,0.0
5.0,1.1224489795918373,0.6635973851608243,0.0,0.6635973851608244,0.0,0.34536505442130777,0.0
-5.0,1.3265306122448983,-0.646587366537059,0.0,-0.6465873665370591,0.0,-0.40478334312239395,0.0
-4.795918367346939,1.3265306122448983,-0.6635973851608244,0.0,-0.6269203817316377,0.0,-0.4039516723310716,0.0
-4.591836734693878,1.3265306122448983,-0.6778805397877712,0.0,-0.604677246603681,0.0,-0.4014600774707789,0.0
-4.387755102040816,1.3265306122448983,-0.6893781378718102,0.0,-0.579949362966567,0.0,-0.39731879703924217,0.0
-4.183673469387755,1.3265306122448983,-0.6980429333161872,0.0,-0.5528383429982751,0.0,-0.39154484844605647,0.0
-3.979591836734694,1.3265306122448983,-0.7038393206178285,0.0,-0.5234555916951508,0.0,-0.38416195808449943,0.0
-3.7755102040816326,1.3265306122448983,-0.7067434811779901,0.0,-0.49192184908487874,0.0,-0.37520046383469147,0.0
-3.571428571428571,1.3265306122448983,-0.70674348117799,0.0,-0.45836669407981107,0.0,-0.36469719039873977,0.0
-3.36734693877551,1.3265306122448983,-0.7038393206178285,0.0,-0.42292801200942215,0.0,-0.3526952979801376,0.0
-3.163265306122449,1.3265306122448983,-0.6980429333161873,0.0,-0.38575142801991225,0.0,-0.33924410492923085,0.0
-2.9591836734693877,1.3265306122448983,-0.6893781378718103,0.0,-0.34698970866924667,0.0,-0.32439888508353754,0.0
-2.7551020408163263,1.3265306122448983,-0.6778805397877713,0.0,-0.30680213417660007,0.0,-0.3082206406356934,0.0
-2.5510204081632653,1.3265306122448983,-0.6635973851608243,0.0,-0.2653538439057705,0.0,-0.2907758514623571,0.0
-2.3469387755102042,1.3265306122448983,-0.6465873665370591,0.0,-0.22281515777211114,0.0,-0.2721362019441375,0.0
-2.142857142857143,1.3265306122448983,-0.6269203817316378,0.0,-0.1793608763614647,0.0,-0.25237828639909715,0.0
-1.9387755102040813,1.3265306122448983,-0.6046772466036809,0.0,-0.13516956263706156,0.0,-0.2315832943402702,0.0
-1.7346938775510203,1.3265306122448983,-0.579949362966567,0.0,-0.09042280818600264,0.0,-0.20983667685053825,0.0
-1.5306122448979593,1.3265306122448983,-0.5528383429982753,0.0,-0.04530448702047589,0.0,-0.18722779544580148,0.0
-1.3265306122448979,1.3265306122448983,-0.5234555916951509,0.0,1.0216786661300328e-16,0.0,-0.16384955486934163,0.0
-1.1224489795918364,1.3265306122448983,-0.4919218490848787,0.0,0.04530448702047611,0.0,-0.13979802132630437,0.0
-0.9183673469387754,1.3265306122448983,-0.45836669407981123,0.0,0.09042280818600283,0.0,-0.11517202772705586,0.0
-0.7142857142857144,1.3265306122448983,-0.4229280120094222,0.0,0.13516956263706184,0.0,-0.09007276756155438,0.0
-0.5102040816326525,1.3265306122448983,-0.3857514280199123,0.0,0.179360876361465,0.0,-0.06460337907359434,0.0
-0.3061224489795915,1.3265306122448983,-0.3469897086692468,0.0,0.22281515777211142,0.0,-0.03886852144363963,0.0
-0.1020408163265305,1.3265306122448983,-0.30680213417660035,0.0,0.26535384390577077,0.0,-0.012973944721801307,0.0
0.1020408163265305,1.3265306122448983,-0.2653538439057708,0.0,0.3068021341766003,0.0,0.012973944721801307,0.0
0.3061224489795915,1.3265306122448983,-0.22281515777211147,0.0,0.3469897086692468,0.0,0.03886852144363963,0.0
0.5102040816326534,1.3265306122448983,-0.17936087636146486,0.0,0.38575142801991236,0.0,0.06460337907359444,0.0
0.7142857142857144,1.3265306122448983,-0.13516956263706187,0.0,0.42292801200942215,0.0,0.09007276756155438,0.0
0.9183673469387754,1.3265306122448983,-0.0904228081860029,0.0,0.45836669407981123,0.0,0.11517202772705586,0.0
1.1224489795918373,1.3265306122448983,-0.045304487020475986,0.0,0.49192184908487885,0.0,0.13979802132630448,0.0
1.3265306122448983,1.3265306122448983,-4.8498087763471566e-17,0.0,0.523455591695151,0.0,0.16384955486934172,0.0
1.5306122448979593,1.3265306122448983,0.04530448702047579,0.0,0.5528383429982754,0.0,0.18722779544580148,0.0
1.7346938775510203,1.3265306122448983,0.09042280818600254,0.0,0.579949362966567,0.0,0.20983667685053825,0.0
1.9387755102040813,1.3265306122448983,0.13516956263706145,0.0,0.6046772466036809,0.0,0.2315832943402702,0.0
2.1428571428571432,1.3265306122448983,0.1793608763614647,0.0,0.6269203817316378,0.0,0.25237828639909715,0.0
2.3469387755102042,1.3265306122448983,0.22281515777211106,0.0,0.6465873665370591,0.0,0.2721362019441375,0.0
2.5510204081632653,1.3265306122448983,0.2653538439057704,0.0,0.6635973851608244,0.0,0.2907758514623571,0.0
2.755102040816327,1.3265306122448983,0.3068021341766002,0.0,0.6778805397877714,0.0,0.3082206406356935,0.0
2.959183673469388,1.3265306122448983,0.34698970866924667,0.0,0.6893781378718105,0.0,0.3243988850835376,0.0
3.163265306122449,1.3265306122448983,0.38575142801991213,0.0,0.6980429333161874,0.0,0.33924410492923085,0.0
3.36734693877551,1.3265306122448983,0.422928012009422,0.0,0.7038393206178286,0.0,0.3526952979801376,0.0
3.571428571428571,1.3265306122448983,0.45836669407981095,0.0,0.7067434811779901,0.0,0.36469719039873977,0.0
3.775510204081632,1.3265306122448983,0.4919218490848784,0.0,0.7067434811779901,0.0,0.37520046383469147,0.0
3.979591836734695,1.3265306122448983,0.5234555916951509,0.0,0.7038393206178284,0.0,0.38416195808449943,0.0
4.183673469387756,1.3265306122448983,0.5528383429982752,0.0,0.6980429333161873,0.0,0.3915448484460565,0.0
4.387755102040817,1.3265306122448983,0.5799493629665669,0.0,0.6893781378718103,0.0,0.39731879703924217,0.0
4.591836734693878,1.3265306122448983,0.6046772466036809,0.0,0.6778805397877713,0.0,0.4014600774707789,0.0
4.795918367346939,1.3265306122448983,0.6269203817316377,0.0,0.6635973851608244,0.0,0.4039516723310716,0.0
5.0,1.3265306122448983,0.646587366537059,0.0,0.6465873665370591,0.0,0.40478334312239395,0.0
-5.0,1.5306122448979593,-0.6269203817316378,0.0,-0.6269203817316379,0.0,-0.4625382902408353,0.0
-4.795918367346939,1.5306122448979593,-0.6465873665370592,0.0,-0.604677246603681,0.0,-0.46158795571645944,0.0
-4.591836734693878,1.5306122448979593,-0.6635973851608244,0.0,-0.5799493629665671,0.0,-0.4587408572717387,0.0
-4.387755102040816,1.5306122448979593,-0.6778805397877713,0.0,-0.5528383429982753,0.0,-0.454008694244883,0.0
-4.183673469387755,1.5306122448979593,-0.6893781378718102,0.0,-0.5234555916951508,0.0,-0.4474109121088156,0.0
-3.979591836734694,1.5306122448979593,-0.6980429333161874,0.0,-0.4919218490848789,0.0,-0.4389746225655535,0.0
-3.7755102040816326,1.5306122448979593,-0.7038393206178285,0.0,-0.45836669407981123,0.0,-0.42873449213840814,0.0
-3.571428571428571,1.5306122448979593,-0.7067434811779901,0.0,-0.42292801200942215,0.0,-0.416732599719806,0.0
-3.36734693877551,1.5306122448979593,-0.7067434811779901,0.0,-0.38575142801991236,0.0,-0.4030182636600928,0.0
-3.163265306122449,1.5306122448979593,-0.7038393206178285,0.0,-0.3469897086692469,0.0,-0.38764783910785383,0.0
