timestamp,acquisition_id,m_value,adc1_ch1,adc1_ch2,adc1_ch3,adc1_ch4,adc2_ch1,adc2_ch2,adc2_ch3,adc2_ch4,acquisition_time_ms,is_valid
2025-07-03T14:41:59.837765,364,1,-7016.0,-713.0,-22371.0,2718.0,-784091.0,-2402.0,-876492.0,-876997.0,22.872999994433485,True
2025-07-03T14:41:59.861188,365,1,-7022.0,-716.0,-22360.0,2703.0,-783336.0,-2414.0,-876527.0,-877061.0,23.277499989490025,True
2025-07-03T14:41:59.883681,366,1,-7012.0,-704.0,-22366.0,2716.0,-783491.0,-2400.0,-876580.0,-877057.0,22.343299991916865,True
2025-07-03T14:41:59.907034,367,1,-6988.0,-689.0,-22345.0,2709.0,-784462.0,-2388.0,-876552.0,-876906.0,23.201300005894154,True
2025-07-03T14:41:59.929833,368,1,-6997.0,-726.0,-22347.0,2700.0,-783654.0,-2415.0,-876586.0,-876851.0,22.651200008112937,True
2025-07-03T14:41:59.950043,369,1,-6994.0,-761.0,-22361.0,2669.0,-782887.0,-2447.0,-876440.0,-877072.0,20.12220000324305,True
2025-07-03T14:41:59.970037,370,1,-6948.0,-717.0,-22338.0,2699.0,-782892.0,-2413.0,-876482.0,-876867.0,19.945699998061173,True
2025-07-03T14:41:59.992969,371,1,-6990.0,-734.0,-22347.0,2698.0,-783097.0,-2434.0,-876611.0,-876937.0,19.46480000333395,True
2025-07-03T14:42:00.015059,372,1,-6985.0,-731.0,-22354.0,2707.0,-784109.0,-2406.0,-876589.0,-876859.0,21.984000006341375,True
2025-07-03T14:42:00.035541,373,1,-6977.0,-692.0,-22335.0,2731.0,-782376.0,-2395.0,-876469.0,-877011.0,20.382200003950857,True
2025-07-03T14:42:00.055421,374,1,-7001.0,-729.0,-22361.0,2703.0,-783162.0,-2421.0,-876598.0,-876951.0,19.820599991362542,True
2025-07-03T14:42:00.076621,375,1,-6996.0,-726.0,-22353.0,2705.0,-781385.0,-2416.0,-876572.0,-876849.0,21.14090000395663,True
2025-07-03T14:42:00.098339,376,1,-6987.0,-701.0,-22339.0,2708.0,-782497.0,-2392.0,-876436.0,-876964.0,21.61569999589119,True
2025-07-03T14:42:00.121235,377,1,-7049.0,-726.0,-22384.0,2695.0,-783899.0,-2416.0,-876639.0,-876971.0,22.76400000846479,True
2025-07-03T14:42:00.144343,378,1,-7019.0,-684.0,-22374.0,2719.0,-783501.0,-2399.0,-876452.0,-877073.0,22.957900000619702,True
2025-07-03T14:42:00.165023,379,1,-6999.0,-680.0,-22367.0,2726.0,-783614.0,-2396.0,-876612.0,-876962.0,20.589399995515123,True
2025-07-03T14:42:00.185923,380,1,-7001.0,-732.0,-22345.0,2696.0,-784102.0,-2415.0,-876422.0,-876949.0,20.849399996222928,True
2025-07-03T14:42:00.210590,381,1,-6954.0,-709.0,-22335.0,2724.0,-784381.0,-2432.0,-876428.0,-876871.0,20.84179999656044,True
2025-07-03T14:42:00.231208,382,1,-6972.0,-728.0,-22350.0,2708.0,-782567.0,-2417.0,-876516.0,-876961.0,20.559999989927746,True
2025-07-03T14:42:00.253158,383,1,-6950.0,-702.0,-22345.0,2725.0,-781337.0,-2416.0,-876579.0,-876947.0,21.863100002519786,True
2025-07-03T14:42:00.275892,384,1,-6988.0,-735.0,-22356.0,2715.0,-779884.0,-2427.0,-876594.0,-876984.0,22.597699993639253,True
2025-07-03T14:42:00.296896,385,1,-6999.0,-719.0,-22351.0,2703.0,-782876.0,-2429.0,-876444.0,-877129.0,20.908100006636232,True
2025-07-03T14:42:00.317919,386,1,-7004.0,-698.0,-22353.0,2727.0,-785017.0,-2391.0,-876461.0,-876959.0,20.956300009856932,True
2025-07-03T14:42:00.340588,387,1,-7010.0,-709.0,-22371.0,2698.0,-782942.0,-2413.0,-876564.0,-876913.0,22.548599998117425,True
2025-07-03T14:42:00.363735,388,1,-7007.0,-701.0,-22374.0,2706.0,-784102.0,-2427.0,-876518.0,-877033.0,22.99739999580197,True
2025-07-03T14:42:00.386770,389,1,-6989.0,-687.0,-22356.0,2736.0,-783931.0,-2406.0,-876543.0,-877036.0,22.893300003488548,True
2025-07-03T14:42:00.410098,390,1,-6992.0,-713.0,-22352.0,2708.0,-783947.0,-2406.0,-876579.0,-877016.0,23.18319999903906,True
2025-07-03T14:42:00.434246,391,1,-6990.0,-722.0,-22371.0,2706.0,-784471.0,-2425.0,-876612.0,-876854.0,19.853200006764382,True
2025-07-03T14:42:00.456640,392,1,-6989.0,-739.0,-22361.0,2692.0,-784504.0,-2438.0,-876443.0,-876891.0,22.289500004262663,True
2025-07-03T14:42:00.479520,393,1,-7014.0,-706.0,-22369.0,2703.0,-784768.0,-2412.0,-876558.0,-876992.0,22.73579999746289,True
2025-07-03T14:42:00.501526,394,1,-7002.0,-669.0,-22366.0,2734.0,-784058.0,-2389.0,-876564.0,-876996.0,21.859100001165643,True
2025-07-03T14:42:00.523473,395,1,-7012.0,-698.0,-22377.0,2703.0,-784396.0,-2408.0,-876522.0,-876956.0,21.79509999405127,True
2025-07-03T14:42:00.545780,396,1,-6991.0,-691.0,-22358.0,2719.0,-784266.0,-2394.0,-876548.0,-877004.0,22.158399995532818,True
2025-07-03T14:42:00.568555,397,1,-6982.0,-722.0,-22351.0,2704.0,-784592.0,-2407.0,-876604.0,-876890.0,22.623700002441183,True
2025-07-03T14:42:00.591360,398,1,-6979.0,-742.0,-22366.0,2703.0,-784201.0,-2405.0,-876614.0,-877016.0,22.65520000946708,True
2025-07-03T14:42:00.613443,399,1,-7000.0,-751.0,-22385.0,2679.0,-785049.0,-2446.0,-876488.0,-877104.0,21.93220000481233,True
2025-07-03T14:42:00.635371,400,1,-7010.0,-755.0,-22382.0,2673.0,-784001.0,-2434.0,-876546.0,-877161.0,21.77069999743253,True
2025-07-03T14:42:00.662182,401,1,-7018.0,-708.0,-22378.0,2710.0,-784060.0,-2417.0,-876575.0,-877087.0,22.15440000873059,True
2025-07-03T14:42:00.683041,402,1,-7017.0,-708.0,-22382.0,2716.0,-782886.0,-2404.0,-876583.0,-877057.0,20.71579999756068,True
2025-07-03T14:42:00.703996,403,1,-6989.0,-664.0,-22349.0,2738.0,-783679.0,-2367.0,-876517.0,-876906.0,20.86859999690205,True
2025-07-03T14:42:00.725295,404,1,-7020.0,-713.0,-22378.0,2724.0,-784028.0,-2382.0,-876469.0,-876995.0,21.246300006168894,True
2025-07-03T14:42:00.746987,405,1,-7009.0,-706.0,-22361.0,2712.0,-783361.0,-2396.0,-876542.0,-876995.0,21.616199999698438,True
2025-07-03T14:42:00.770033,406,1,-6971.0,-724.0,-22336.0,2687.0,-783069.0,-2446.0,-876612.0,-877010.0,22.919999988516793,True
2025-07-03T14:42:00.793377,407,1,-6981.0,-742.0,-22362.0,2688.0,-782939.0,-2441.0,-876463.0,-876861.0,23.195299989311025,True
2025-07-03T14:42:00.816343,408,1,-6981.0,-738.0,-22366.0,2697.0,-784776.0,-2422.0,-876537.0,-877065.0,22.817199991550297,True
2025-07-03T14:42:00.839272,409,1,-6990.0,-689.0,-22354.0,2710.0,-785242.0,-2410.0,-876495.0,-876904.0,22.761999993235804,True
2025-07-03T14:42:00.862328,410,1,-7002.0,-677.0,-22377.0,2726.0,-783807.0,-2398.0,-876529.0,-876995.0,22.90539999376051,True
2025-07-03T14:42:00.887478,411,1,-6976.0,-732.0,-22354.0,2673.0,-782907.0,-2441.0,-876626.0,-876819.0,20.542500002193265,True
2025-07-03T14:42:00.907837,412,1,-6967.0,-716.0,-22351.0,2698.0,-784543.0,-2409.0,-876479.0,-876968.0,20.308000006480142,True
2025-07-03T14:42:00.929191,413,1,-7000.0,-768.0,-22376.0,2671.0,-784248.0,-2432.0,-876441.0,-876962.0,21.286600007442757,True
2025-07-03T14:42:00.950726,414,1,-6972.0,-748.0,-22353.0,2690.0,-784600.0,-2436.0,-876527.0,-877098.0,21.445399994263425,True
2025-07-03T14:42:00.973688,415,1,-6976.0,-724.0,-22374.0,2705.0,-784744.0,-2417.0,-876507.0,-877016.0,22.814399999333546,True
2025-07-03T14:42:00.995029,416,1,-6986.0,-729.0,-22347.0,2693.0,-783686.0,-2427.0,-876520.0,-876989.0,21.243600000161678,True
2025-07-03T14:42:01.016940,417,1,-6986.0,-703.0,-22349.0,2714.0,-783735.0,-2389.0,-876481.0,-876934.0,21.822199996677227,True
2025-07-03T14:42:01.040234,418,1,-6997.0,-691.0,-22347.0,2713.0,-783933.0,-2409.0,-876493.0,-877023.0,23.158399999374524,True
2025-07-03T14:42:01.060177,419,1,-7022.0,-702.0,-22390.0,2701.0,-783501.0,-2407.0,-876481.0,-876979.0,19.855499995173886,True
2025-07-03T14:42:01.080102,420,1,-7000.0,-671.0,-22354.0,2729.0,-783707.0,-2375.0,-876492.0,-876994.0,19.875099998898804,True
2025-07-03T14:42:01.117247,421,1,-7012.0,-699.0,-22359.0,2708.0,-784225.0,-2378.0,-876442.0,-876767.0,20.037399997818284,True
2025-07-03T14:42:01.137059,422,1,-7031.0,-726.0,-22365.0,2697.0,-783044.0,-2397.0,-876482.0,-876777.0,19.7626000008313,True
2025-07-03T14:42:01.157038,423,1,-6997.0,-704.0,-22343.0,2700.0,-784337.0,-2406.0,-876549.0,-877004.0,19.929900008719414,True
2025-07-03T14:42:01.177056,424,1,-7000.0,-706.0,-22333.0,2697.0,-783709.0,-2410.0,-876465.0,-876812.0,19.96179998968728,True
2025-07-03T14:42:01.196985,425,1,-7009.0,-692.0,-22345.0,2709.0,-785122.0,-2390.0,-876557.0,-876981.0,19.8757000034675,True
2025-07-03T14:42:01.216878,426,1,-7002.0,-695.0,-22351.0,2725.0,-783531.0,-2365.0,-876498.0,-877027.0,19.843599991872907,True
2025-07-03T14:42:01.236875,427,1,-7001.0,-692.0,-22354.0,2703.0,-784127.0,-2411.0,-876573.0,-876996.0,19.947599997976795,True
2025-07-03T14:42:01.258770,428,1,-7004.0,-678.0,-22342.0,2715.0,-784581.0,-2399.0,-876532.0,-877002.0,21.832200000062585,True
2025-07-03T14:42:01.279800,429,1,-7004.0,-705.0,-22352.0,2698.0,-784684.0,-2416.0,-876642.0,-876937.0,20.97219999996014,True
2025-07-03T14:42:01.300794,430,1,-7022.0,-687.0,-22378.0,2710.0,-783944.0,-2386.0,-876578.0,-876976.0,20.942200004355982,True
2025-07-03T14:42:01.323731,431,1,-7019.0,-707.0,-22381.0,2689.0,-784506.0,-2417.0,-876460.0,-877056.0,20.680899993749335,True
2025-07-03T14:42:01.344803,432,1,-7012.0,-718.0,-22379.0,2694.0,-785006.0,-2431.0,-876495.0,-876941.0,21.02020000165794,True
2025-07-03T14:42:01.365727,433,1,-7013.0,-727.0,-22364.0,2703.0,-785911.0,-2409.0,-876537.0,-876942.0,20.871899992926046,True
2025-07-03T14:42:01.386607,434,1,-6956.0,-701.0,-22321.0,2718.0,-784757.0,-2412.0,-876465.0,-877098.0,20.828299995628186,True
2025-07-03T14:42:01.406771,435,1,-6959.0,-702.0,-22312.0,2711.0,-780852.0,-2407.0,-876415.0,-876999.0,20.106800002395175,True
2025-07-03T14:42:01.428763,436,1,-6945.0,-698.0,-22306.0,2718.0,-783562.0,-2391.0,-876455.0,-877084.0,21.913999997195788,True
2025-07-03T14:42:01.451696,437,1,-6949.0,-719.0,-22324.0,2698.0,-784623.0,-2424.0,-876479.0,-876857.0,22.812299997895025,True
2025-07-03T14:42:01.472733,438,1,-6995.0,-746.0,-22369.0,2689.0,-783580.0,-2423.0,-876509.0,-877035.0,20.95299999928102,True
2025-07-03T14:42:01.493461,439,1,-6987.0,-725.0,-22352.0,2703.0,-783307.0,-2421.0,-876479.0,-876945.0,20.67860000533983,True
2025-07-03T14:42:01.513453,440,1,-6995.0,-720.0,-22370.0,2703.0,-782477.0,-2396.0,-876465.0,-876888.0,19.944200001191348,True
2025-07-03T14:42:01.537347,441,1,-7024.0,-722.0,-22376.0,2675.0,-784720.0,-2414.0,-876486.0,-877071.0,20.45409999846015,True
2025-07-03T14:42:01.559807,442,1,-7002.0,-674.0,-22342.0,2718.0,-784681.0,-2384.0,-876610.0,-876914.0,22.34840000164695,True
2025-07-03T14:42:01.582376,443,1,-7026.0,-698.0,-22371.0,2706.0,-783352.0,-2378.0,-876493.0,-876847.0,22.42619999742601,True
2025-07-03T14:42:01.602170,444,1,-7011.0,-708.0,-22363.0,2696.0,-782823.0,-2405.0,-876549.0,-876984.0,19.70920000167098,True
2025-07-03T14:42:01.622147,445,1,-7026.0,-722.0,-22368.0,2684.0,-783326.0,-2414.0,-876512.0,-877024.0,19.926099994336255,True
2025-07-03T14:42:01.644364,446,1,-6999.0,-695.0,-22336.0,2725.0,-784162.0,-2405.0,-876590.0,-876972.0,22.119000001112,True
2025-07-03T14:42:01.664159,447,1,-6972.0,-672.0,-22336.0,2744.0,-783095.0,-2366.0,-876496.0,-876975.0,19.693900001584552,True
2025-07-03T14:42:01.684100,448,1,-6998.0,-704.0,-22339.0,2716.0,-784121.0,-2387.0,-876606.0,-876924.0,19.88819999678526,True
2025-07-03T14:42:01.703999,449,1,-7015.0,-706.0,-22356.0,2720.0,-783743.0,-2403.0,-876641.0,-876962.0,19.850199998472817,True
2025-07-03T14:42:01.724026,450,1,-7006.0,-714.0,-22356.0,2702.0,-784635.0,-2382.0,-876411.0,-876971.0,19.97710000432562,True
2025-07-03T14:42:01.755920,451,1,-6996.0,-702.0,-22342.0,2699.0,-784176.0,-2400.0,-876591.0,-876968.0,19.07480000227224,True
2025-07-03T14:42:01.775994,452,1,-6993.0,-710.0,-22335.0,2700.0,-784718.0,-2409.0,-876537.0,-876917.0,20.013699991977774,True
2025-07-03T14:42:01.795936,453,1,-6986.0,-715.0,-22333.0,2699.0,-782742.0,-2417.0,-876519.0,-876916.0,19.891500007361174,True
2025-07-03T14:42:01.817213,454,1,-7013.0,-715.0,-22357.0,2701.0,-783168.0,-2394.0,-876443.0,-877012.0,21.220299997366965,True
2025-07-03T14:42:01.838364,455,1,-7001.0,-707.0,-22339.0,2694.0,-783691.0,-2416.0,-876553.0,-877017.0,21.09129999007564,True
2025-07-03T14:42:01.859906,456,1,-6997.0,-684.0,-22316.0,2728.0,-784699.0,-2378.0,-876587.0,-876794.0,21.45290000771638,True
2025-07-03T14:42:01.883205,457,1,-7001.0,-691.0,-22326.0,2729.0,-785029.0,-2375.0,-876512.0,-877016.0,23.172599991085008,True
2025-07-03T14:42:01.903687,458,1,-7006.0,-680.0,-22341.0,2721.0,-783942.0,-2361.0,-876445.0,-876994.0,20.382100003189407,True
2025-07-03T14:42:01.924692,459,1,-6990.0,-635.0,-22312.0,2762.0,-782667.0,-2310.0,-876494.0,-876763.0,20.95190000545699,True
2025-07-03T14:42:01.945666,460,1,-6984.0,-676.0,-22324.0,2748.0,-782896.0,-2319.0,-876467.0,-876877.0,20.92399999673944,True
2025-07-03T14:42:01.970067,461,1,-6959.0,-681.0,-22322.0,2740.0,-784601.0,-2327.0,-876551.0,-877070.0,20.596799993654713,True
2025-07-03T14:42:01.990634,462,1,-6985.0,-711.0,-22338.0,2728.0,-783112.0,-2345.0,-876531.0,-877011.0,20.51729999948293,True
2025-07-03T14:42:02.010499,463,1,-6981.0,-751.0,-22326.0,2684.0,-784634.0,-2406.0,-876475.0,-876975.0,19.812799990177155,True
2025-07-03T14:42:02.030479,464,1,-6967.0,-754.0,-22310.0,2703.0,-784721.0,-2415.0,-876576.0,-876935.0,19.92900000186637,True
2025-07-03T14:42:02.050669,465,1,-6963.0,-734.0,-22307.0,2698.0,-784182.0,-2419.0,-876436.0,-876981.0,20.137500003329478,True
2025-07-03T14:42:02.071416,466,1,-6973.0,-729.0,-22309.0,2712.0,-783901.0,-2410.0,-876576.0,-876929.0,20.69580000534188,True
2025-07-03T14:42:02.091479,467,1,-6946.0,-717.0,-22292.0,2713.0,-784228.0,-2426.0,-876501.0,-876928.0,20.006099992315285,True
2025-07-03T14:42:02.111522,468,1,-6962.0,-716.0,-22300.0,2717.0,-783140.0,-2389.0,-876576.0,-877018.0,19.99259999138303,True
2025-07-03T14:42:02.131890,469,1,-6939.0,-709.0,-22305.0,2714.0,-783351.0,-2395.0,-876458.0,-876899.0,20.302699995227158,True
2025-07-03T14:42:02.152288,470,1,-6945.0,-722.0,-22301.0,2701.0,-783986.0,-2416.0,-876561.0,-876914.0,20.339299997431226,True
2025-07-03T14:42:02.175254,471,1,-6989.0,-720.0,-22316.0,2703.0,-784553.0,-2399.0,-876522.0,-876945.0,20.492499999818392,True
2025-07-03T14:42:02.195258,472,1,-7006.0,-734.0,-22332.0,2699.0,-782976.0,-2407.0,-876567.0,-876924.0,19.954899995354936,True
2025-07-03T14:42:02.215644,473,1,-6980.0,-704.0,-22312.0,2742.0,-782680.0,-2365.0,-876426.0,-877012.0,20.332200001575984,True
2025-07-03T14:42:02.236235,474,1,-6993.0,-701.0,-22325.0,2721.0,-782495.0,-2375.0,-876501.0,-876982.0,20.519900004728697,True
2025-07-03T14:42:02.256087,475,1,-7000.0,-726.0,-22341.0,2683.0,-784694.0,-2399.0,-876382.0,-876946.0,19.785999989835545,True
2025-07-03T14:42:02.276115,476,1,-6982.0,-695.0,-22316.0,2724.0,-783911.0,-2390.0,-876516.0,-876892.0,19.978500000433996,True
2025-07-03T14:42:02.296410,477,1,-6993.0,-716.0,-22327.0,2716.0,-784656.0,-2416.0,-876504.0,-876944.0,20.24560001154896,True
2025-07-03T14:42:02.318399,478,1,-7019.0,-730.0,-22346.0,2699.0,-784617.0,-2404.0,-876531.0,-876846.0,21.882300003198907,True
2025-07-03T14:42:02.339213,479,1,-7014.0,-705.0,-22373.0,2698.0,-783754.0,-2397.0,-876523.0,-877092.0,20.729500000015832,True
2025-07-03T14:42:02.358939,480,1,-7016.0,-696.0,-22349.0,2716.0,-784689.0,-2402.0,-876513.0,-876918.0,19.675700008519925,True
2025-07-03T14:42:02.380904,481,1,-7019.0,-704.0,-22366.0,2711.0,-782677.0,-2404.0,-876507.0,-876976.0,19.86179999948945,True
2025-07-03T14:42:02.400963,482,1,-6997.0,-680.0,-22355.0,2725.0,-782912.0,-2389.0,-876463.0,-876849.0,20.0089999998454,True
2025-07-03T14:42:02.421763,483,1,-7006.0,-684.0,-22349.0,2728.0,-783249.0,-2392.0,-876559.0,-877047.0,20.750199997564778,True
2025-07-03T14:42:02.442786,484,1,-7017.0,-709.0,-22353.0,2726.0,-783352.0,-2391.0,-876524.0,-876940.0,20.973899998352863,True
2025-07-03T14:42:02.463797,485,1,-7006.0,-714.0,-22351.0,2708.0,-784534.0,-2392.0,-876600.0,-877014.0,20.960900001227856,True
2025-07-03T14:42:02.484725,486,1,-7002.0,-719.0,-22341.0,2703.0,-784245.0,-2400.0,-876545.0,-876777.0,20.879400006379,True
2025-07-03T14:42:02.505675,487,1,-6977.0,-704.0,-22321.0,2714.0,-784211.0,-2409.0,-876551.0,-876846.0,20.900200004689395,True
2025-07-03T14:42:02.526678,488,1,-6979.0,-709.0,-22347.0,2714.0,-783671.0,-2416.0,-876401.0,-876871.0,20.95210000697989,True
2025-07-03T14:42:02.548011,489,1,-6992.0,-722.0,-22351.0,2714.0,-783995.0,-2396.0,-876478.0,-876974.0,21.27709999331273,True
2025-07-03T14:42:02.568630,490,1,-6967.0,-711.0,-22346.0,2719.0,-782492.0,-2393.0,-876577.0,-877075.0,20.564200007356703,True
2025-07-03T14:42:02.624844,491,1,-6967.0,-691.0,-22339.0,2724.0,-784299.0,-2400.0,-876511.0,-877096.0,21.55269999639131,True
2025-07-03T14:42:02.645433,492,1,-6959.0,-706.0,-22324.0,2704.0,-784059.0,-2420.0,-876499.0,-876945.0,20.51900001242757,True
2025-07-03T14:42:02.665387,493,1,-6972.0,-712.0,-22327.0,2716.0,-783209.0,-2409.0,-876531.0,-877057.0,19.90099999238737,True
2025-07-03T14:42:02.685355,494,1,-6970.0,-704.0,-22339.0,2721.0,-783798.0,-2371.0,-876468.0,-876891.0,19.91509999788832,True
2025-07-03T14:42:02.705326,495,1,-6971.0,-702.0,-22329.0,2723.0,-783831.0,-2400.0,-876670.0,-876982.0,19.922300009056926,True
2025-07-03T14:42:02.725375,496,1,-6964.0,-708.0,-22321.0,2723.0,-782913.0,-2394.0,-876598.0,-876947.0,19.99950000026729,True
2025-07-03T14:42:02.746049,497,1,-6974.0,-706.0,-22334.0,2736.0,-784267.0,-2370.0,-876534.0,-877062.0,20.61669999966398,True
2025-07-03T14:42:02.767751,498,1,-6972.0,-717.0,-22329.0,2721.0,-783409.0,-2380.0,-876536.0,-876931.0,21.60709998861421,True
2025-07-03T14:42:02.791139,499,1,-6988.0,-740.0,-22347.0,2691.0,-784729.0,-2427.0,-876526.0,-877089.0,23.24189999490045,True
2025-07-03T14:42:02.813689,500,1,-6983.0,-747.0,-22368.0,2684.0,-784155.0,-2444.0,-876534.0,-876966.0,22.400600006221794,True
2025-07-03T14:42:02.840763,501,1,-7017.0,-711.0,-22380.0,2709.0,-783740.0,-2410.0,-876592.0,-877027.0,22.443900001235306,True
2025-07-03T14:42:02.861430,502,1,-7009.0,-694.0,-22376.0,2718.0,-784084.0,-2406.0,-876565.0,-876987.0,20.57269999932032,True
2025-07-03T14:42:02.883387,503,1,-7031.0,-692.0,-22376.0,2734.0,-784399.0,-2381.0,-876551.0,-876978.0,21.84500001021661,True
2025-07-03T14:42:02.905279,504,1,-6991.0,-702.0,-22345.0,2718.0,-783269.0,-2406.0,-876515.0,-877016.0,21.746599988546222,True
2025-07-03T14:42:02.927489,505,1,-6983.0,-714.0,-22347.0,2714.0,-784559.0,-2406.0,-876610.0,-876980.0,22.060799994505942,True
2025-07-03T14:42:02.949327,506,1,-6998.0,-742.0,-22361.0,2684.0,-782443.0,-2418.0,-876419.0,-876912.0,21.69270000013057,True
2025-07-03T14:42:02.971109,507,1,-6982.0,-754.0,-22372.0,2674.0,-782052.0,-2446.0,-876579.0,-876862.0,21.637799989548512,True
2025-07-03T14:42:02.994679,508,1,-6972.0,-739.0,-22354.0,2696.0,-781366.0,-2449.0,-876639.0,-876954.0,23.42319999297615,True
2025-07-03T14:42:03.018295,509,1,-7002.0,-722.0,-22382.0,2699.0,-782454.0,-2430.0,-876537.0,-877012.0,23.466699989512563,True
2025-07-03T14:42:03.041241,510,1,-6996.0,-706.0,-22350.0,2728.0,-782689.0,-2386.0,-876442.0,-877053.0,22.79580000322312,True
2025-07-03T14:42:03.067235,511,1,-6986.0,-720.0,-22363.0,2701.0,-781184.0,-2387.0,-876444.0,-876974.0,21.72549998795148,True
2025-07-03T14:42:03.087637,512,1,-7002.0,-738.0,-22376.0,2700.0,-781896.0,-2407.0,-876355.0,-876895.0,20.330200000898913,True
2025-07-03T14:42:03.107618,513,1,-6982.0,-739.0,-22376.0,2676.0,-783616.0,-2446.0,-876407.0,-876886.0,19.932700000936165,True
2025-07-03T14:42:03.127895,514,1,-6988.0,-724.0,-22364.0,2693.0,-782489.0,-2417.0,-876475.0,-876976.0,20.229500005370937,True
2025-07-03T14:42:03.149169,515,1,-6964.0,-731.0,-22351.0,2692.0,-784079.0,-2439.0,-876626.0,-877087.0,21.215999993728474,True
2025-07-03T14:42:03.171491,516,1,-6983.0,-737.0,-22352.0,2683.0,-783146.0,-2437.0,-876517.0,-876934.0,22.22009999968577,True
2025-07-03T14:42:03.193635,517,1,-6944.0,-707.0,-22322.0,2719.0,-783083.0,-2431.0,-876480.0,-877010.0,22.009099993738346,True
2025-07-03T14:42:03.217240,518,1,-6980.0,-698.0,-22332.0,2726.0,-784507.0,-2375.0,-876472.0,-877049.0,23.457999996026047,True
2025-07-03T14:42:03.240190,519,1,-6999.0,-688.0,-22327.0,2721.0,-781884.0,-2395.0,-876459.0,-876949.0,22.802999999839813,True
2025-07-03T14:42:03.262844,520,1,-6991.0,-685.0,-22336.0,2705.0,-784212.0,-2425.0,-876456.0,-876956.0,22.50869999988936,True
2025-07-03T14:42:03.290332,521,1,-6972.0,-732.0,-22339.0,2695.0,-784129.0,-2421.0,-876395.0,-876960.0,20.428699994226918,True
2025-07-03T14:42:03.310659,522,1,-6948.0,-729.0,-22320.0,2698.0,-785152.0,-2414.0,-876514.0,-876922.0,20.237999997334555,True
2025-07-03T14:42:03.330979,523,1,-6942.0,-719.0,-22307.0,2714.0,-784076.0,-2430.0,-876441.0,-877027.0,20.259400000213645,True
2025-07-03T14:42:03.353263,524,1,-6979.0,-732.0,-22325.0,2699.0,-783348.0,-2416.0,-876524.0,-876970.0,22.178300001542084,True
2025-07-03T14:42:03.375871,525,1,-6990.0,-735.0,-22340.0,2684.0,-783629.0,-2422.0,-876448.0,-876861.0,22.46710000326857,True
2025-07-03T14:42:03.398919,526,1,-7003.0,-703.0,-22320.0,2709.0,-782428.0,-2397.0,-876454.0,-877063.0,22.896399997989647,True
2025-07-03T14:42:03.421742,527,1,-6992.0,-671.0,-22338.0,2721.0,-783571.0,-2386.0,-876442.0,-876949.0,22.674499996355735,True
2025-07-03T14:42:03.444669,528,1,-7016.0,-697.0,-22351.0,2699.0,-783946.0,-2404.0,-876545.0,-876894.0,22.777400008635595,True
2025-07-03T14:42:03.465377,529,1,-6972.0,-703.0,-22327.0,2702.0,-783873.0,-2411.0,-876384.0,-876789.0,20.619300004909746,True
2025-07-03T14:42:03.485602,530,1,-6987.0,-723.0,-22327.0,2708.0,-782856.0,-2402.0,-876500.0,-877034.0,20.160600004601292,True
2025-07-03T14:42:03.512984,531,1,-6999.0,-766.0,-22344.0,2679.0,-782813.0,-2444.0,-876529.0,-877023.0,20.151499993517064,True
2025-07-03T14:42:03.535163,532,1,-6992.0,-772.0,-22356.0,2661.0,-782587.0,-2433.0,-876549.0,-876956.0,22.05129999492783,True
2025-07-03T14:42:03.558546,533,1,-6999.0,-732.0,-22348.0,2685.0,-782614.0,-2421.0,-876551.0,-876824.0,23.23319998686202,True
2025-07-03T14:42:03.582791,534,1,-6976.0,-641.0,-22319.0,2737.0,-783311.0,-2373.0,-876511.0,-876885.0,24.093500003800727,True
2025-07-03T14:42:03.606584,535,1,-6998.0,-682.0,-22336.0,2721.0,-782737.0,-2397.0,-876488.0,-877046.0,23.643100008484907,True
2025-07-03T14:42:03.630542,536,1,-6945.0,-724.0,-22299.0,2704.0,-783262.0,-2416.0,-876530.0,-877006.0,23.804600001312792,True
2025-07-03T14:42:03.653035,537,1,-6934.0,-717.0,-22302.0,2711.0,-784214.0,-2412.0,-876549.0,-877015.0,22.340700001223013,True
2025-07-03T14:42:03.673689,538,1,-6985.0,-747.0,-22337.0,2681.0,-783699.0,-2419.0,-876437.0,-877012.0,20.541400008369237,True
2025-07-03T14:42:03.694550,539,1,-6991.0,-739.0,-22339.0,2676.0,-784366.0,-2421.0,-876549.0,-876963.0,20.809599998756312,True
2025-07-03T14:42:03.715187,540,1,-6978.0,-726.0,-22334.0,2686.0,-783604.0,-2435.0,-876492.0,-876978.0,20.579200005158782,True
2025-07-03T14:42:03.742443,541,1,-6979.0,-670.0,-22310.0,2724.0,-783092.0,-2384.0,-876431.0,-876957.0,20.441300002858043,True
2025-07-03T14:42:03.762828,542,1,-6989.0,-712.0,-22312.0,2699.0,-784446.0,-2419.0,-876551.0,-876901.0,20.334400003775954,True
2025-07-03T14:42:03.784386,543,1,-6978.0,-691.0,-22319.0,2726.0,-784557.0,-2375.0,-876537.0,-877027.0,21.478599999682046,True
2025-07-03T14:42:03.806609,544,1,-6971.0,-684.0,-22290.0,2733.0,-784589.0,-2386.0,-876559.0,-877011.0,22.105199997895397,True
2025-07-03T14:42:03.830175,545,1,-6980.0,-751.0,-22309.0,2680.0,-783844.0,-2427.0,-876538.0,-876926.0,23.42180001141969,True
