# Configuration Export
# Timestamp:,2025-07-04T13:38:54.476078
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,10
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
741,11.848897,-32905,1669,-6609,-580,-584820,-3099,-876470,-876896
742,11.848919,-32905,1669,-6609,-580,-584820,-3099,-876470,-876896
743,11.880585,-32906,1665,-6609,-584,-584433,-3110,-876524,-876974
744,11.880602,-32906,1665,-6609,-584,-584433,-3110,-876524,-876974
745,11.912549,-32898,1645,-6611,-590,-587950,-3118,-876475,-876916
746,11.912569,-32898,1645,-6611,-590,-587950,-3118,-876475,-876916
747,11.944715,-32907,1663,-6612,-576,-587747,-3093,-876437,-876953
748,11.944752,-32907,1663,-6612,-576,-587747,-3093,-876437,-876953
749,11.976658,-32897,1638,-6613,-594,-588074,-3115,-876499,-876963
750,11.976719,-32897,1638,-6613,-594,-588074,-3115,-876499,-876963
751,12.008683,-32893,1678,-6604,-573,-586941,-3098,-876524,-876906
752,12.008743,-32893,1678,-6604,-573,-586941,-3098,-876524,-876906
753,12.040688,-32890,1670,-6602,-566,-586567,-3089,-876469,-876987
754,12.040812,-32890,1670,-6602,-566,-586567,-3089,-876469,-876987
755,12.072815,-32896,1659,-6606,-577,-584425,-3097,-876469,-876966
756,12.072898,-32896,1659,-6606,-577,-584425,-3097,-876469,-876966
757,12.105667,-32908,1667,-6610,-568,-588121,-3085,-876529,-876969
758,12.105757,-32908,1667,-6610,-568,-588121,-3085,-876529,-876969
759,12.137392,-32895,1641,-6617,-592,-586060,-3109,-876459,-876963
760,12.137422,-32895,1641,-6617,-592,-586060,-3109,-876459,-876963
761,12.170330,-32890,1673,-6607,-564,-585764,-3077,-876479,-876969
762,12.170352,-32890,1673,-6607,-564,-585764,-3077,-876479,-876969
763,12.201758,-32891,1657,-6600,-571,-586927,-3096,-876413,-876956
764,12.201782,-32891,1657,-6600,-571,-586927,-3096,-876413,-876956
765,12.233724,-32903,1652,-6605,-581,-588229,-3090,-876457,-877000
766,12.233745,-32903,1652,-6605,-581,-588229,-3090,-876457,-877000
767,12.266718,-32911,1666,-6612,-569,-588151,-3082,-876493,-876937
768,12.266863,-32911,1666,-6612,-569,-588151,-3082,-876493,-876937
769,12.300394,-32886,1658,-6602,-574,-586986,-3103,-876454,-877007
770,12.300415,-32886,1658,-6602,-574,-586986,-3103,-876454,-877007
771,12.331484,-32883,1684,-6598,-558,-589185,-3079,-876500,-876957
772,12.331506,-32883,1684,-6598,-558,-589185,-3079,-876500,-876957
773,12.363450,-32874,1666,-6598,-567,-589359,-3100,-876441,-876976
774,12.363472,-32874,1666,-6598,-567,-589359,-3100,-876441,-876976
775,12.395490,-32887,1660,-6607,-577,-585930,-3090,-876481,-876989
776,12.395523,-32887,1660,-6607,-577,-585930,-3090,-876481,-876989
777,12.427928,-32899,1655,-6612,-572,-589142,-3085,-876454,-876984
778,12.427996,-32899,1655,-6612,-572,-589142,-3085,-876454,-876984
779,12.459599,-32866,1657,-6600,-570,-586914,-3095,-876432,-877032
780,12.459625,-32866,1657,-6600,-570,-586914,-3095,-876432,-877032
781,12.490739,-32887,1671,-6610,-567,-588097,-3081,-876463,-876924
782,12.490840,-32887,1671,-6610,-567,-588097,-3081,-876463,-876924
783,12.522953,-32869,1663,-6597,-571,-589221,-3095,-876522,-876948
784,12.523072,-32869,1663,-6597,-571,-589221,-3095,-876522,-876948
785,12.555556,-32879,1653,-6612,-582,-587714,-3097,-876453,-876901
786,12.555690,-32879,1653,-6612,-582,-587714,-3097,-876453,-876901
787,12.587366,-32882,1669,-6603,-562,-589190,-3076,-876459,-876950
788,12.587394,-32882,1669,-6603,-562,-589190,-3076,-876459,-876950
789,12.619154,-32869,1643,-6603,-590,-588315,-3121,-876516,-876952
790,12.619175,-32869,1643,-6603,-590,-588315,-3121,-876516,-876952
791,12.651176,-32892,1650,-6614,-585,-590488,-3096,-876494,-876931
792,12.651192,-32892,1650,-6614,-585,-590488,-3096,-876494,-876931
793,12.683398,-32865,1651,-6585,-575,-589316,-3105,-876475,-876976
794,12.683420,-32865,1651,-6585,-575,-589316,-3105,-876475,-876976
795,12.716172,-32881,1652,-6610,-594,-588384,-3111,-876466,-876928
796,12.716299,-32881,1652,-6610,-594,-588384,-3111,-876466,-876928
797,12.748484,-32881,1660,-6599,-582,-589012,-3104,-876532,-876965
798,12.748509,-32881,1660,-6599,-582,-589012,-3104,-876532,-876965
799,12.780780,-32872,1643,-6606,-594,-589408,-3115,-876468,-876951
800,12.780801,-32872,1643,-6606,-594,-589408,-3115,-876468,-876951
801,12.812171,-32879,1670,-6611,-581,-587738,-3096,-876474,-876965
802,12.812194,-32879,1670,-6611,-581,-587738,-3096,-876474,-876965
803,12.844640,-32861,1656,-6590,-580,-585629,-3116,-876492,-876937
804,12.844685,-32861,1656,-6590,-580,-585629,-3116,-876492,-876937
805,12.876395,-32861,1663,-6600,-576,-589853,-3110,-876499,-876974
806,12.876427,-32861,1663,-6600,-576,-589853,-3110,-876499,-876974
807,12.908294,-32864,1662,-6590,-573,-589540,-3100,-876449,-876886
808,12.908366,-32864,1662,-6590,-573,-589540,-3100,-876449,-876886
809,12.940902,-32860,1647,-6595,-589,-589267,-3108,-876461,-876968
810,12.940996,-32860,1647,-6595,-589,-589267,-3108,-876461,-876968
811,12.972997,-32869,1661,-6612,-583,-589000,-3095,-876458,-876929
812,12.973106,-32869,1661,-6612,-583,-589000,-3095,-876458,-876929
813,13.005638,-32840,1657,-6587,-581,-589416,-3101,-876476,-876957
814,13.005713,-32840,1657,-6587,-581,-589416,-3101,-876476,-876957
815,13.037384,-32855,1654,-6601,-580,-586705,-3110,-876548,-876962
816,13.037406,-32855,1654,-6601,-580,-586705,-3110,-876548,-876962
817,13.069561,-32857,1654,-6594,-580,-589303,-3101,-876462,-877008
818,13.069585,-32857,1654,-6594,-580,-589303,-3101,-876462,-877008
819,13.101515,-32845,1644,-6589,-582,-588099,-3114,-876471,-876942
820,13.101539,-32845,1644,-6589,-582,-588099,-3114,-876471,-876942
821,13.133763,-32858,1671,-6597,-577,-588674,-3098,-876465,-876976
822,13.133787,-32858,1671,-6597,-577,-588674,-3098,-876465,-876976
823,13.166185,-32835,1650,-6588,-586,-589436,-3112,-876470,-876964
824,13.166207,-32835,1650,-6588,-586,-589436,-3112,-876470,-876964
825,13.197922,-32848,1653,-6604,-587,-589608,-3111,-876422,-877020
826,13.197944,-32848,1653,-6604,-587,-589608,-3111,-876422,-877020
827,13.229976,-32846,1654,-6589,-574,-587216,-3093,-876477,-876901
828,13.230010,-32846,1654,-6589,-574,-587216,-3093,-876477,-876901
829,13.261557,-32856,1645,-6600,-586,-589166,-3108,-876480,-876946
830,13.261588,-32856,1645,-6600,-586,-589166,-3108,-876480,-876946
831,13.294695,-32873,1652,-6610,-587,-589494,-3104,-876541,-876999
832,13.294796,-32873,1652,-6610,-587,-589494,-3104,-876541,-876999
833,13.327035,-32837,1655,-6585,-579,-590725,-3112,-876490,-876963
834,13.327149,-32837,1655,-6585,-579,-590725,-3112,-876490,-876963
835,13.358540,-32865,1654,-6602,-584,-590201,-3103,-876494,-877011
836,13.358622,-32865,1654,-6602,-584,-590201,-3103,-876494,-877011
837,13.390764,-32861,1646,-6599,-576,-590826,-3102,-876541,-876943
838,13.390915,-32861,1646,-6599,-576,-590826,-3102,-876541,-876943
839,13.421660,-32857,1639,-6611,-594,-590275,-3115,-876509,-876942
840,13.421705,-32857,1639,-6611,-594,-590275,-3115,-876509,-876942
841,13.454397,-32857,1664,-6604,-584,-588969,-3100,-876515,-876974
842,13.454499,-32857,1664,-6604,-584,-588969,-3100,-876515,-876974
843,13.486289,-32850,1650,-6588,-579,-588217,-3110,-876493,-876968
844,13.486311,-32850,1650,-6588,-579,-588217,-3110,-876493,-876968
845,13.518028,-32869,1656,-6603,-579,-587932,-3108,-876477,-876992
846,13.518050,-32869,1656,-6603,-579,-587932,-3108,-876477,-876992
847,13.549950,-32854,1663,-6586,-577,-588571,-3101,-876502,-876940
848,13.549972,-32854,1663,-6586,-577,-588571,-3101,-876502,-876940
849,13.582453,-32848,1642,-6595,-586,-589397,-3117,-876510,-876944
850,13.582474,-32848,1642,-6595,-586,-589397,-3117,-876510,-876944
851,13.614099,-32854,1666,-6603,-582,-589251,-3103,-876483,-876969
852,13.614124,-32854,1666,-6603,-582,-589251,-3103,-876483,-876969
853,13.646792,-32828,1662,-6582,-570,-588864,-3104,-876461,-876947
854,13.646815,-32828,1662,-6582,-570,-588864,-3104,-876461,-876947
855,13.668553,-32850,1665,-6597,-582,-588278,-3105,-876470,-876903
856,13.668569,-32850,1665,-6597,-582,-588278,-3105,-876470,-876903
857,13.701218,-32840,1654,-6589,-575,-587640,-3104,-876421,-876940
858,13.701240,-32840,1654,-6589,-575,-587640,-3104,-876421,-876940
859,13.742512,-32848,1645,-6601,-589,-588079,-3118,-876498,-876979
860,13.742694,-32848,1645,-6601,-589,-588079,-3118,-876498,-876979
861,13.774027,-32870,1656,-6608,-588,-587723,-3108,-876493,-876963
862,13.774121,-32870,1656,-6608,-588,-587723,-3108,-876493,-876963
863,13.805461,-32838,1650,-6589,-578,-589360,-3118,-876502,-876958
864,13.805587,-32838,1650,-6589,-578,-589360,-3118,-876502,-876958
865,13.837194,-32857,1655,-6609,-579,-589769,-3108,-876475,-876976
866,13.837223,-32857,1655,-6609,-579,-589769,-3108,-876475,-876976
867,13.869532,-32860,1634,-6603,-585,-590804,-3111,-876440,-876985
868,13.869555,-32860,1634,-6603,-585,-590804,-3111,-876440,-876985
869,13.900927,-32842,1643,-6594,-587,-589818,-3113,-876493,-877018
870,13.900948,-32842,1643,-6594,-587,-589818,-3113,-876493,-877018
871,13.932701,-32856,1677,-6602,-576,-590808,-3098,-876497,-876913
872,13.932723,-32856,1677,-6602,-576,-590808,-3098,-876497,-876913
873,13.964506,-32850,1651,-6590,-574,-590144,-3108,-876518,-876953
874,13.964528,-32850,1651,-6590,-574,-590144,-3108,-876518,-876953
875,13.996372,-32869,1668,-6603,-577,-591437,-3101,-876484,-876948
876,13.996394,-32869,1668,-6603,-577,-591437,-3101,-876484,-876948
877,14.028597,-32876,1649,-6605,-583,-601638,-3109,-876479,-876933
878,14.028620,-32876,1649,-6605,-583,-601638,-3109,-876479,-876933
879,14.060756,-32869,1654,-6605,-586,-601279,-3115,-876470,-876909
880,14.060862,-32869,1654,-6605,-586,-601279,-3115,-876470,-876909
881,14.094793,-32877,1653,-6606,-581,-601130,-3102,-876470,-876939
882,14.094817,-32877,1653,-6606,-581,-601130,-3102,-876470,-876939
883,14.115895,-32857,1648,-6593,-581,-599183,-3120,-876543,-876946
884,14.115912,-32857,1648,-6593,-581,-599183,-3120,-876543,-876946
885,14.147842,-32883,1659,-6612,-582,-593199,-3111,-876494,-876958
886,14.147859,-32883,1659,-6612,-582,-593199,-3111,-876494,-876958
887,14.180088,-32872,1645,-6597,-580,-591553,-3111,-876543,-876988
888,14.180109,-32872,1645,-6597,-580,-591553,-3111,-876543,-876988
889,14.221652,-32876,1647,-6604,-583,-591740,-3109,-876486,-876967
890,14.221830,-32876,1647,-6604,-583,-591740,-3109,-876486,-876967
891,14.253722,-32886,1651,-6614,-588,-599592,-3111,-876466,-876946
892,14.253763,-32886,1651,-6614,-588,-599592,-3111,-876466,-876946
893,14.286243,-32853,1657,-6586,-577,-601426,-3112,-876529,-876961
894,14.286263,-32853,1657,-6586,-577,-601426,-3112,-876529,-876961
895,14.318762,-32880,1656,-6610,-581,-599070,-3106,-876473,-876947
896,14.318786,-32880,1656,-6610,-581,-599070,-3106,-876473,-876947
897,14.340319,-32871,1647,-6596,-582,-596816,-3112,-876482,-876957
898,14.340394,-32871,1647,-6596,-582,-596816,-3112,-876482,-876957
899,14.372479,-32882,1652,-6610,-591,-599537,-3111,-876422,-876929
900,14.372713,-32882,1652,-6610,-591,-599537,-3111,-876422,-876929
901,14.405506,-32884,1666,-6611,-584,-601131,-3109,-876499,-876957
902,14.405542,-32884,1666,-6611,-584,-601131,-3109,-876499,-876957
903,14.438144,-32871,1641,-6597,-576,-601113,-3112,-876512,-876930
904,14.438201,-32871,1641,-6597,-576,-601113,-3112,-876512,-876930
905,14.470004,-32886,1662,-6604,-569,-601227,-3099,-876466,-876877
906,14.470029,-32886,1662,-6604,-569,-601227,-3099,-876466,-876877
907,14.502856,-32875,1651,-6593,-583,-599168,-3110,-876502,-876924
908,14.502880,-32875,1651,-6593,-583,-599168,-3110,-876502,-876924
909,14.536169,-32887,1658,-6603,-583,-592400,-3113,-876488,-876977
910,14.536190,-32887,1658,-6603,-583,-592400,-3113,-876488,-876977
911,14.568163,-32886,1663,-6606,-580,-589443,-3109,-876515,-876941
912,14.568186,-32886,1663,-6606,-580,-589443,-3109,-876515,-876941
913,14.599804,-32865,1653,-6590,-583,-589915,-3118,-876483,-876941
914,14.599826,-32865,1653,-6590,-583,-589915,-3118,-876483,-876941
915,14.631535,-32899,1660,-6614,-584,-586770,-3111,-876468,-876954
916,14.631557,-32899,1660,-6614,-584,-586770,-3111,-876468,-876954
917,14.664184,-32894,1632,-6607,-593,-588436,-3113,-876455,-876926
918,14.664221,-32894,1632,-6607,-593,-588436,-3113,-876455,-876926
919,14.697143,-32884,1660,-6600,-582,-587626,-3108,-876481,-876926
920,14.697166,-32884,1660,-6600,-582,-587626,-3108,-876481,-876926
921,14.728931,-32893,1666,-6603,-578,-587273,-3102,-876436,-876973
922,14.728956,-32893,1666,-6603,-578,-587273,-3102,-876436,-876973
923,14.760797,-32862,1665,-6582,-567,-597159,-3101,-876437,-876935
924,14.760866,-32862,1665,-6582,-567,-597159,-3101,-876437,-876935
925,14.792499,-32886,1673,-6605,-575,-594779,-3104,-876521,-876971
926,14.792531,-32886,1673,-6605,-575,-594779,-3104,-876521,-876971
927,14.824101,-32888,1636,-6604,-594,-596585,-3117,-876475,-876953
928,14.824203,-32888,1636,-6604,-594,-596585,-3117,-876475,-876953
929,14.855551,-32902,1651,-6613,-590,-597445,-3113,-876471,-876923
930,14.855581,-32902,1651,-6613,-590,-597445,-3113,-876471,-876923
931,14.887925,-32899,1650,-6615,-586,-599076,-3116,-876433,-876976
932,14.887951,-32899,1650,-6615,-586,-599076,-3116,-876433,-876976
933,14.919824,-32867,1655,-6592,-576,-597082,-3118,-876455,-876957
934,14.919845,-32867,1655,-6592,-576,-597082,-3118,-876455,-876957
935,14.951744,-32885,1676,-6607,-572,-599208,-3110,-876513,-877033
936,14.951766,-32885,1676,-6607,-572,-599208,-3110,-876513,-877033
937,14.983725,-32881,1649,-6599,-586,-597830,-3113,-876464,-876931
938,14.983749,-32881,1649,-6599,-586,-597830,-3113,-876464,-876931
939,15.016575,-32888,1655,-6603,-582,-596485,-3115,-876495,-876969
940,15.016606,-32888,1655,-6603,-582,-596485,-3115,-876495,-876969
941,15.048342,-32898,1655,-6620,-593,-599642,-3114,-876524,-876936
942,15.048365,-32898,1655,-6620,-593,-599642,-3114,-876524,-876936
943,15.079954,-32873,1642,-6592,-580,-600856,-3111,-876471,-876945
944,15.079976,-32873,1642,-6592,-580,-600856,-3111,-876471,-876945
945,15.111600,-32901,1663,-6611,-582,-601381,-3108,-876443,-876934
946,15.111624,-32901,1663,-6611,-582,-601381,-3108,-876443,-876934
947,15.144622,-32899,1631,-6602,-593,-600513,-3118,-876447,-876952
948,15.144662,-32899,1631,-6602,-593,-600513,-3118,-876447,-876952
949,15.176338,-32899,1658,-6603,-580,-600807,-3116,-876480,-876971
950,15.176392,-32899,1658,-6603,-580,-600807,-3116,-876480,-876971
951,15.207881,-32904,1651,-6613,-594,-601007,-3118,-876436,-876980
952,15.208011,-32904,1651,-6613,-594,-601007,-3118,-876436,-876980
953,15.238944,-32868,1668,-6583,-567,-600165,-3111,-876462,-876936
954,15.238970,-32868,1668,-6583,-567,-600165,-3111,-876462,-876936
955,15.271373,-32892,1676,-6606,-574,-601418,-3108,-876471,-876917
956,15.271407,-32892,1676,-6606,-574,-601418,-3108,-876471,-876917
957,15.304079,-32882,1647,-6597,-585,-598042,-3111,-876492,-876954
958,15.304103,-32882,1647,-6597,-585,-598042,-3111,-876492,-876954
959,15.336179,-32893,1663,-6607,-582,-599554,-3109,-876463,-876923
960,15.336200,-32893,1663,-6607,-582,-599554,-3109,-876463,-876923
961,15.368457,-32907,1656,-6609,-591,-600973,-3108,-876476,-876956
962,15.368480,-32907,1656,-6609,-591,-600973,-3108,-876476,-876956
963,15.400054,-32872,1668,-6581,-569,-600430,-3104,-876503,-877012
964,15.400076,-32872,1668,-6581,-569,-600430,-3104,-876503,-877012
965,15.431411,-32894,1678,-6603,-573,-601229,-3107,-876426,-876964
966,15.431434,-32894,1678,-6603,-573,-601229,-3107,-876426,-876964
967,15.463752,-32885,1637,-6602,-588,-599656,-3118,-876451,-876981
968,15.463773,-32885,1637,-6602,-588,-599656,-3118,-876451,-876981
969,15.496441,-32895,1655,-6612,-585,-601736,-3108,-876440,-876936
970,15.496463,-32895,1655,-6612,-585,-601736,-3108,-876440,-876936
971,15.528617,-32896,1644,-6611,-594,-601235,-3114,-876481,-876913
972,15.528665,-32896,1644,-6611,-594,-601235,-3114,-876481,-876913
973,15.561578,-32874,1660,-6587,-572,-601399,-3106,-876447,-876958
974,15.561613,-32874,1660,-6587,-572,-601399,-3106,-876447,-876958
975,15.594689,-32904,1659,-6610,-580,-600943,-3113,-876494,-876953
976,15.594775,-32904,1659,-6610,-580,-600943,-3113,-876494,-876953
977,15.626888,-32895,1632,-6601,-590,-599671,-3112,-876477,-876915
978,15.626960,-32895,1632,-6601,-590,-599671,-3112,-876477,-876915
979,15.658753,-32889,1670,-6604,-578,-599769,-3108,-876486,-876982
980,15.658824,-32889,1670,-6604,-578,-599769,-3108,-876486,-876982
981,15.690728,-32900,1640,-6614,-602,-599800,-3125,-876452,-876973
982,15.690828,-32900,1640,-6614,-602,-599800,-3125,-876452,-876973
983,15.713092,-32883,1652,-6594,-577,-597427,-3114,-876456,-876934
984,15.713110,-32883,1652,-6594,-577,-597427,-3114,-876456,-876934
985,15.756789,-32896,1676,-6605,-573,-599511,-3104,-876498,-876954
986,15.757069,-32896,1676,-6605,-573,-599511,-3104,-876498,-876954
987,15.778403,-32884,1639,-6598,-589,-599802,-3116,-876480,-876876
988,15.778426,-32884,1639,-6598,-589,-599802,-3116,-876480,-876876
989,15.809560,-32891,1671,-6600,-570,-598862,-3099,-876435,-876926
990,15.809581,-32891,1671,-6600,-570,-598862,-3099,-876435,-876926
991,15.841684,-32894,1654,-6602,-594,-599041,-3113,-876498,-876897
992,15.852504,-32894,1654,-6602,-594,-599041,-3113,-876498,-876897
993,15.874090,-32882,1658,-6599,-579,-599657,-3108,-876404,-876889
994,15.874180,-32882,1658,-6599,-579,-599657,-3108,-876404,-876889
995,15.906559,-32901,1659,-6610,-578,-599862,-3112,-876468,-876909
996,15.906854,-32901,1659,-6610,-578,-599862,-3112,-876468,-876909
997,15.938098,-32888,1645,-6605,-587,-600964,-3109,-876449,-876956
998,15.938155,-32888,1645,-6605,-587,-600964,-3109,-876449,-876956
999,15.970065,-32895,1672,-6604,-575,-599816,-3106,-876453,-876976
1000,15.970087,-32895,1672,-6604,-575,-599816,-3106,-876453,-876976

# Export finalisé
# Échantillons écrits:,1001
# Fin timestamp:,2025-07-04T13:39:10.987896
