# Configuration Export
# Timestamp:,2025-07-04T13:39:37.075431
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,127
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
741,26.708630,-32886,1655,-6607,-582,-597212,-3112,-876482,-876967
742,26.708659,-32886,1655,-6607,-582,-597212,-3112,-876482,-876967
743,26.847861,-32884,1655,-6606,-583,-593183,-3112,-876486,-876966
744,26.847882,-32884,1655,-6606,-583,-593183,-3112,-876486,-876966
745,26.847886,-32884,1655,-6606,-583,-593183,-3112,-876486,-876966
746,26.847890,-32884,1655,-6606,-583,-593183,-3112,-876486,-876966
747,26.997685,-32885,1655,-6605,-584,-593190,-3113,-876487,-876965
748,26.997708,-32885,1655,-6605,-584,-593190,-3113,-876487,-876965
749,26.997711,-32885,1655,-6605,-584,-593190,-3113,-876487,-876965
750,26.997714,-32885,1655,-6605,-584,-593190,-3113,-876487,-876965
751,27.137293,-32870,1655,-6604,-581,-596224,-3109,-876495,-876966
752,27.137429,-32870,1655,-6604,-581,-596224,-3109,-876495,-876966
753,27.137440,-32870,1655,-6604,-581,-596224,-3109,-876495,-876966
754,27.137447,-32870,1655,-6604,-581,-596224,-3109,-876495,-876966
755,27.282575,-32867,1652,-6604,-583,-599408,-3108,-876480,-876988
756,27.284709,-32867,1652,-6604,-583,-599408,-3108,-876480,-876988
757,27.292748,-32867,1652,-6604,-583,-599408,-3108,-876480,-876988
758,27.293796,-32867,1652,-6604,-583,-599408,-3108,-876480,-876988
759,27.429538,-32863,1651,-6603,-585,-600273,-3107,-876491,-876959
760,27.429721,-32863,1651,-6603,-585,-600273,-3107,-876491,-876959
761,27.429773,-32863,1651,-6603,-585,-600273,-3107,-876491,-876959
762,27.429810,-32863,1651,-6603,-585,-600273,-3107,-876491,-876959
763,27.571169,-32872,1655,-6604,-582,-597622,-3111,-876491,-876962
764,27.571288,-32872,1655,-6604,-582,-597622,-3111,-876491,-876962
765,27.571352,-32872,1655,-6604,-582,-597622,-3111,-876491,-876962
766,27.571361,-32872,1655,-6604,-582,-597622,-3111,-876491,-876962
767,27.712177,-32884,1661,-6606,-581,-596160,-3113,-876473,-876968
768,27.712203,-32884,1661,-6606,-581,-596160,-3113,-876473,-876968
769,27.712207,-32884,1661,-6606,-581,-596160,-3113,-876473,-876968
770,27.712210,-32884,1661,-6606,-581,-596160,-3113,-876473,-876968
771,27.854264,-32890,1657,-6608,-582,-596379,-3116,-876505,-876957
772,27.854286,-32890,1657,-6608,-582,-596379,-3116,-876505,-876957
773,27.854290,-32890,1657,-6608,-582,-596379,-3116,-876505,-876957
774,27.854293,-32890,1657,-6608,-582,-596379,-3116,-876505,-876957
775,27.996700,-32881,1658,-6605,-583,-594635,-3116,-876496,-876968
776,27.996787,-32881,1658,-6605,-583,-594635,-3116,-876496,-876968
777,27.996830,-32881,1658,-6605,-583,-594635,-3116,-876496,-876968
778,27.996853,-32881,1658,-6605,-583,-594635,-3116,-876496,-876968
779,28.157930,-32857,1657,-6598,-582,-596893,-3108,-876480,-876936
780,28.158095,-32857,1657,-6598,-582,-596893,-3108,-876480,-876936
781,28.158118,-32857,1657,-6598,-582,-596893,-3108,-876480,-876936
782,28.158126,-32857,1657,-6598,-582,-596893,-3108,-876480,-876936
783,28.299266,-32862,1650,-6603,-582,-596344,-3107,-876482,-876960
784,28.299288,-32862,1650,-6603,-582,-596344,-3107,-876482,-876960
785,28.299292,-32862,1650,-6603,-582,-596344,-3107,-876482,-876960
786,28.299295,-32862,1650,-6603,-582,-596344,-3107,-876482,-876960
787,28.449205,-32860,1652,-6604,-584,-592690,-3107,-876492,-876940
788,28.449228,-32860,1652,-6604,-584,-592690,-3107,-876492,-876940
789,28.449231,-32860,1652,-6604,-584,-592690,-3107,-876492,-876940
790,28.449234,-32860,1652,-6604,-584,-592690,-3107,-876492,-876940
791,28.588558,-32858,1653,-6600,-580,-597011,-3109,-876485,-876950
792,28.588729,-32858,1653,-6600,-580,-597011,-3109,-876485,-876950
793,28.588753,-32858,1653,-6600,-580,-597011,-3109,-876485,-876950
794,28.588758,-32858,1653,-6600,-580,-597011,-3109,-876485,-876950
795,28.740530,-32869,1652,-6602,-583,-599118,-3107,-876482,-876965
796,28.741007,-32869,1652,-6602,-583,-599118,-3107,-876482,-876965
797,28.741196,-32869,1652,-6602,-583,-599118,-3107,-876482,-876965
798,28.741333,-32869,1652,-6602,-583,-599118,-3107,-876482,-876965
799,28.880372,-32878,1653,-6606,-584,-599095,-3108,-876513,-876963
800,28.880395,-32878,1653,-6606,-584,-599095,-3108,-876513,-876963
801,28.880398,-32878,1653,-6606,-584,-599095,-3108,-876513,-876963
802,28.880401,-32878,1653,-6606,-584,-599095,-3108,-876513,-876963
803,29.022691,-32874,1656,-6602,-583,-597065,-3109,-876511,-876958
804,29.022934,-32874,1656,-6602,-583,-597065,-3109,-876511,-876958
805,29.023003,-32874,1656,-6602,-583,-597065,-3109,-876511,-876958
806,29.023038,-32874,1656,-6602,-583,-597065,-3109,-876511,-876958
807,29.173275,-32872,1653,-6604,-583,-599863,-3109,-876500,-876965
808,29.173563,-32872,1653,-6604,-583,-599863,-3109,-876500,-876965
809,29.173603,-32872,1653,-6604,-583,-599863,-3109,-876500,-876965
810,29.173614,-32872,1653,-6604,-583,-599863,-3109,-876500,-876965
811,29.325114,-32884,1654,-6607,-583,-602299,-3112,-876492,-876982
812,29.325187,-32884,1654,-6607,-583,-602299,-3112,-876492,-876982
813,29.325194,-32884,1654,-6607,-583,-602299,-3112,-876492,-876982
814,29.325200,-32884,1654,-6607,-583,-602299,-3112,-876492,-876982
815,29.466119,-32894,1653,-6608,-585,-602117,-3109,-876506,-876945
816,29.466141,-32894,1653,-6608,-585,-602117,-3109,-876506,-876945
817,29.466145,-32894,1653,-6608,-585,-602117,-3109,-876506,-876945
818,29.466149,-32894,1653,-6608,-585,-602117,-3109,-876506,-876945
819,29.617220,-32902,1654,-6610,-583,-600606,-3113,-876498,-876962
820,29.617243,-32902,1654,-6610,-583,-600606,-3113,-876498,-876962
821,29.617247,-32902,1654,-6610,-583,-600606,-3113,-876498,-876962
822,29.617250,-32902,1654,-6610,-583,-600606,-3113,-876498,-876962
823,29.759366,-32909,1659,-6608,-583,-601828,-3113,-876497,-876978
824,29.759460,-32909,1659,-6608,-583,-601828,-3113,-876497,-876978
825,29.759617,-32909,1659,-6608,-583,-601828,-3113,-876497,-876978
826,29.759629,-32909,1659,-6608,-583,-601828,-3113,-876497,-876978
827,29.899224,-32907,1657,-6609,-582,-602209,-3110,-876492,-876963
828,29.899249,-32907,1657,-6609,-582,-602209,-3110,-876492,-876963
829,29.899253,-32907,1657,-6609,-582,-602209,-3110,-876492,-876963
830,29.899256,-32907,1657,-6609,-582,-602209,-3110,-876492,-876963
831,30.048094,-32907,1654,-6610,-584,-601657,-3111,-876491,-876970
832,30.048116,-32907,1654,-6610,-584,-601657,-3111,-876491,-876970
833,30.048121,-32907,1654,-6610,-584,-601657,-3111,-876491,-876970
834,30.048124,-32907,1654,-6610,-584,-601657,-3111,-876491,-876970

# Export finalisé
# Échantillons écrits:,835
# Fin timestamp:,2025-07-04T13:40:07.769599
