# Configuration Export
# Timestamp:,2025-07-04T13:38:23.899084
# Mode:,EXPORT
# gain_dds:,5000
# freq_hz:,1000
# n_avg:,1
# V_to_Vm_Factor:,63600.0

index,timestamp,ADC1_Ch1,ADC1_Ch2,ADC1_Ch3,ADC1_Ch4,ADC2_Ch1,ADC2_Ch2,ADC2_Ch3,ADC2_Ch4
741,23.142681,-32889,1661,-6601,-575,-603040,-3115,-876429,-876985
742,23.164272,-32884,1664,-6601,-571,-601547,-3104,-876398,-876954
743,23.206229,-32901,1661,-6602,-582,-606657,-3116,-876438,-877067
744,23.227216,-32901,1642,-6608,-599,-604944,-3121,-876544,-876951
745,23.259030,-32922,1691,-6610,-560,-601908,-3082,-876454,-876991
746,23.291064,-32914,1651,-6604,-602,-603819,-3124,-876407,-877056
747,23.323274,-32942,1664,-6614,-571,-604026,-3106,-876475,-877003
748,23.355200,-32923,1639,-6620,-596,-603117,-3129,-876514,-876953
749,23.387696,-32892,1681,-6602,-580,-602769,-3113,-876626,-876741
750,23.419797,-32893,1671,-6601,-586,-600124,-3119,-876461,-876952
751,23.451964,-32890,1670,-6601,-583,-603532,-3123,-876485,-876992
752,23.473878,-32884,1671,-6601,-573,-602301,-3106,-876450,-876915
753,23.506942,-32881,1644,-6605,-602,-602421,-3122,-876497,-876905
754,23.540065,-32876,1699,-6598,-571,-603788,-3100,-876403,-877025
755,23.573012,-32876,1665,-6589,-581,-604079,-3126,-876477,-877026
756,23.605761,-32902,1683,-6611,-584,-599604,-3099,-876431,-876893
757,23.637936,-32910,1619,-6617,-604,-602955,-3122,-876419,-877011
758,23.669741,-32873,1691,-6589,-566,-598165,-3124,-876469,-876962
759,23.701933,-32866,1668,-6576,-563,-598781,-3119,-876431,-876934
760,23.733710,-32849,1679,-6579,-576,-602342,-3124,-876504,-877017
761,23.765336,-32887,1669,-6605,-569,-602092,-3093,-876537,-876969
762,23.797012,-32883,1639,-6597,-588,-601117,-3122,-876518,-876964
763,23.818736,-32931,1648,-6630,-593,-602266,-3097,-876457,-877055
764,23.850419,-32877,1653,-6589,-579,-603051,-3121,-876462,-877024
765,23.882420,-32924,1666,-6612,-571,-603570,-3114,-876480,-877074
766,23.914129,-32899,1639,-6597,-581,-603287,-3116,-876454,-876966
767,23.945239,-32905,1669,-6607,-577,-585601,-3107,-876384,-876891
768,23.977996,-32889,1667,-6586,-576,-586256,-3098,-876474,-876903
769,24.009800,-32872,1661,-6581,-572,-606217,-3121,-876471,-876944
770,24.042332,-32899,1660,-6607,-586,-601275,-3107,-876381,-876937
771,24.074675,-32886,1652,-6589,-574,-604010,-3109,-876348,-876963
772,24.106114,-32921,1679,-6619,-591,-584002,-3106,-876336,-876927
773,24.137775,-32877,1659,-6586,-577,-585462,-3119,-876466,-876910
774,24.169255,-32940,1663,-6641,-599,-603279,-3111,-876497,-876912
775,24.190862,-32909,1638,-6581,-582,-601320,-3112,-876488,-876876
776,24.223091,-32911,1684,-6607,-579,-604926,-3113,-876469,-876985
777,24.254016,-32912,1649,-6622,-602,-601813,-3111,-876385,-876846
778,24.286107,-32898,1642,-6613,-586,-605919,-3110,-876502,-877020
779,24.317773,-32901,1688,-6610,-572,-582816,-3107,-876477,-877111
780,24.349529,-32904,1648,-6602,-578,-598751,-3106,-876515,-876906
781,24.382090,-32915,1696,-6604,-560,-583756,-3093,-876454,-876850
782,24.415002,-32897,1652,-6584,-579,-596541,-3114,-876443,-877036
783,24.447245,-32904,1675,-6607,-577,-595679,-3107,-876441,-876924
784,24.479061,-32899,1636,-6612,-607,-594457,-3112,-876317,-876950
785,24.510426,-32902,1666,-6605,-571,-597712,-3103,-876447,-876889
786,24.541853,-32902,1667,-6599,-567,-598233,-3112,-876504,-876921
787,24.574723,-32877,1657,-6591,-584,-595579,-3122,-876457,-876915
788,24.607094,-32923,1654,-6624,-587,-601461,-3101,-876513,-876949
789,24.629042,-32892,1654,-6592,-579,-600740,-3111,-876546,-877021
790,24.661925,-32934,1679,-6614,-572,-600159,-3121,-876494,-876899
791,24.694401,-32921,1634,-6600,-602,-601991,-3129,-876446,-876907
792,24.725892,-32892,1681,-6594,-567,-601883,-3099,-876564,-876801
793,24.758469,-32932,1626,-6617,-607,-598332,-3134,-876525,-876993
794,24.791685,-32891,1651,-6602,-587,-596211,-3110,-876482,-876954
795,24.823953,-32896,1648,-6615,-586,-598606,-3106,-876494,-877025
796,24.856209,-32895,1635,-6602,-599,-597931,-3115,-876406,-876923
797,24.887794,-32905,1673,-6613,-567,-599427,-3106,-876438,-877084
798,24.919913,-32897,1637,-6596,-600,-602187,-3138,-876457,-876887
799,24.951590,-32921,1672,-6613,-573,-600343,-3099,-876386,-877004
800,24.983795,-32906,1640,-6617,-604,-600431,-3127,-876410,-876992
801,25.006115,-32890,1659,-6607,-588,-600830,-3104,-876467,-877004
802,25.038788,-32878,1674,-6595,-572,-600402,-3107,-876605,-877101
803,25.070384,-32875,1648,-6596,-586,-580159,-3109,-876447,-876949
804,25.103030,-32905,1689,-6598,-562,-597989,-3098,-876415,-876842
805,25.135092,-32902,1639,-6604,-601,-600633,-3114,-876483,-876901
806,25.167563,-32905,1689,-6598,-558,-600401,-3091,-876377,-876986
807,25.199487,-32902,1653,-6601,-584,-597964,-3121,-876315,-876989
808,25.231933,-32927,1653,-6606,-587,-593282,-3100,-876482,-876947
809,25.264420,-32895,1670,-6593,-577,-595538,-3101,-876451,-876960
810,25.285841,-32902,1656,-6601,-595,-594538,-3102,-876489,-876829
811,25.318589,-32883,1671,-6597,-574,-595986,-3104,-876420,-877169
812,25.351136,-32887,1644,-6594,-598,-593736,-3109,-876524,-877007
813,25.383714,-32906,1672,-6601,-579,-598908,-3099,-876374,-876867
814,25.415423,-32890,1654,-6579,-586,-603099,-3121,-876499,-877010
815,25.447255,-32928,1682,-6607,-582,-603833,-3087,-876487,-876884
816,25.477972,-32919,1628,-6607,-604,-604752,-3125,-876466,-876997
817,25.509899,-32930,1670,-6617,-582,-602442,-3089,-876471,-876911
818,25.542667,-32891,1666,-6604,-576,-604315,-3104,-876499,-876928
819,25.574743,-32890,1660,-6591,-579,-601529,-3109,-876451,-876937
820,25.596279,-32899,1671,-6592,-567,-603213,-3099,-876529,-877055
821,25.628219,-32879,1649,-6592,-589,-604906,-3127,-876461,-877007
822,25.659796,-32914,1683,-6615,-571,-604332,-3091,-876524,-876967
823,25.692649,-32910,1636,-6613,-589,-603183,-3124,-876263,-876929
824,25.724798,-32942,1667,-6624,-578,-603586,-3084,-876501,-877007
825,25.756871,-32897,1644,-6582,-582,-601628,-3122,-876318,-876876
826,25.788790,-32929,1687,-6601,-569,-601282,-3087,-876418,-876942
827,25.819846,-32933,1631,-6609,-604,-600957,-3116,-876385,-876920
828,25.852188,-32920,1684,-6609,-572,-600569,-3104,-876443,-876874
829,25.873946,-32902,1659,-6601,-576,-599684,-3112,-876447,-876899
830,25.906151,-32902,1652,-6619,-592,-602109,-3126,-876452,-877012
831,25.939013,-32898,1669,-6593,-573,-603586,-3099,-876512,-877000
832,25.971763,-32892,1656,-6597,-585,-600792,-3132,-876486,-876983
833,26.004073,-32912,1684,-6589,-568,-602769,-3107,-876468,-877085
834,26.036873,-32906,1653,-6596,-588,-602112,-3127,-876637,-876956
835,26.069481,-32919,1693,-6606,-569,-602665,-3124,-876510,-877009
836,26.100971,-32896,1646,-6593,-573,-603261,-3118,-876504,-876967
837,26.132004,-32905,1671,-6599,-586,-600843,-3100,-876501,-877060
838,26.163143,-32876,1650,-6595,-589,-601916,-3105,-876522,-877147
839,26.195529,-32876,1651,-6599,-589,-599587,-3105,-876467,-876846
840,26.226993,-32896,1656,-6614,-593,-599793,-3094,-876419,-876961
841,26.248098,-32870,1649,-6595,-592,-600613,-3121,-876446,-876891
842,26.280313,-32926,1653,-6620,-587,-599253,-3099,-876418,-876879
843,26.312695,-32892,1646,-6594,-592,-599343,-3121,-876435,-876950
844,26.345352,-32908,1676,-6621,-590,-600042,-3121,-876469,-876871
845,26.376920,-32883,1648,-6599,-580,-597126,-3103,-876358,-877041
846,26.409623,-32895,1678,-6606,-582,-601705,-3101,-876436,-876999
847,26.442495,-32871,1666,-6582,-577,-600816,-3094,-876441,-876956
848,26.476530,-32862,1670,-6604,-586,-603101,-3106,-876409,-876958
849,26.507029,-32868,1649,-6601,-590,-602797,-3096,-876543,-877012
850,26.537147,-32840,1656,-6582,-576,-601536,-3104,-876469,-877024
851,26.564324,-32879,1681,-6611,-572,-602650,-3101,-876402,-876972
852,26.597136,-32860,1639,-6594,-593,-603789,-3111,-876424,-877104
853,26.624335,-32881,1665,-6618,-596,-601684,-3099,-876479,-876989
854,26.658153,-32839,1656,-6583,-581,-602171,-3105,-876465,-877057
855,26.688398,-32811,1663,-6577,-574,-597486,-3092,-876451,-876954
856,26.719482,-32864,1678,-6605,-580,-599639,-3086,-876427,-876932
857,26.758245,-32825,1646,-6572,-577,-600215,-3111,-876408,-876954
858,26.791849,-32864,1666,-6605,-582,-600212,-3097,-876473,-876917
859,26.817127,-32859,1624,-6589,-594,-598154,-3097,-876417,-876881
860,26.862857,-32852,1673,-6599,-582,-600526,-3097,-876449,-877054
861,26.873926,-32844,1639,-6588,-597,-603981,-3112,-876386,-877157
862,26.906463,-32835,1660,-6605,-591,-602889,-3117,-876533,-876870
863,26.939541,-32847,1643,-6613,-600,-602842,-3096,-876464,-877046
864,26.985355,-32820,1653,-6574,-567,-602014,-3086,-876371,-876968
865,27.008344,-32886,1661,-6617,-591,-602481,-3116,-876401,-877021
866,27.031386,-32839,1648,-6577,-574,-605088,-3111,-876451,-876887
867,27.064047,-32864,1667,-6609,-582,-601316,-3109,-876302,-877035
868,27.096485,-32851,1650,-6599,-576,-602494,-3068,-876466,-877109
869,27.130391,-32845,1672,-6596,-562,-603970,-3081,-876364,-877021
870,27.163311,-32857,1659,-6611,-578,-604379,-3082,-876407,-876982
871,27.196202,-32874,1619,-6622,-594,-602774,-3105,-876321,-876937
872,27.229113,-32869,1678,-6589,-554,-603201,-3076,-876364,-876967
873,27.262734,-32849,1668,-6606,-576,-602425,-3081,-876492,-877077
874,27.296602,-32832,1644,-6593,-569,-601207,-3077,-876443,-877004
875,27.329544,-32851,1668,-6600,-551,-601706,-3086,-876459,-876961
876,27.362476,-32846,1635,-6609,-586,-602657,-3094,-876442,-877070
877,27.394887,-32837,1675,-6597,-552,-600760,-3060,-876486,-876974
878,27.429147,-32822,1678,-6591,-554,-600502,-3074,-876489,-876930
879,27.461694,-32839,1628,-6596,-599,-600159,-3099,-876402,-876995
880,27.494756,-32831,1658,-6584,-561,-599924,-3072,-876409,-876973
881,27.516548,-32834,1659,-6601,-576,-601081,-3081,-876347,-877002
882,27.548746,-32807,1671,-6567,-556,-602604,-3089,-876539,-876983
883,27.581329,-32830,1688,-6590,-555,-601159,-3088,-876361,-876938
884,27.613802,-32846,1629,-6601,-586,-601881,-3090,-876452,-877018
885,27.646172,-32868,1686,-6599,-540,-599382,-3075,-876455,-877101
886,27.678760,-32877,1635,-6597,-593,-599184,-3125,-876552,-876976
887,27.711340,-32899,1653,-6613,-582,-601649,-3087,-876506,-877059
888,27.745097,-32882,1648,-6612,-581,-601234,-3107,-876397,-877027
889,27.776978,-32861,1642,-6601,-591,-604309,-3120,-876492,-876987
890,27.797956,-32855,1676,-6586,-569,-602649,-3115,-876503,-876961
891,27.829990,-32870,1636,-6593,-591,-603297,-3126,-876487,-876914
892,27.862128,-32900,1676,-6607,-572,-602814,-3102,-876456,-876886
893,27.895470,-32887,1639,-6611,-602,-602386,-3131,-876448,-876951
894,27.928503,-32907,1685,-6599,-562,-604115,-3081,-876562,-876981
895,27.959979,-32900,1632,-6608,-591,-601964,-3130,-876501,-876922
896,27.991802,-32879,1679,-6600,-572,-604833,-3108,-876462,-876906
897,28.024350,-32871,1670,-6598,-564,-604568,-3095,-876391,-876996
898,28.056207,-32884,1653,-6606,-587,-600008,-3135,-876470,-877014
899,28.079144,-32897,1654,-6607,-571,-603266,-3117,-876496,-877091
900,28.111702,-32869,1670,-6587,-582,-603019,-3139,-876503,-876960
901,28.144346,-32896,1678,-6601,-562,-604155,-3094,-876452,-877027
902,28.175494,-32886,1641,-6606,-601,-603363,-3144,-876427,-876976
903,28.206759,-32924,1671,-6614,-561,-604348,-3097,-876527,-876920
904,28.239377,-32912,1641,-6607,-596,-603018,-3130,-876506,-876945
905,28.272550,-32946,1664,-6628,-589,-599741,-3107,-876499,-876937
906,28.304867,-32891,1686,-6589,-549,-601902,-3099,-876349,-876930
907,28.337129,-32897,1655,-6611,-584,-599331,-3111,-876342,-876958
908,28.358948,-32899,1670,-6609,-573,-599491,-3109,-876543,-876977
909,28.391332,-32894,1644,-6605,-597,-600224,-3122,-876420,-876962
910,28.422880,-32901,1703,-6584,-548,-600602,-3102,-876473,-876947
911,28.454676,-32898,1646,-6597,-582,-599817,-3132,-876428,-877091
912,28.487428,-32904,1674,-6600,-579,-603196,-3114,-876505,-876952
913,28.518644,-32902,1643,-6599,-584,-600461,-3112,-876385,-876939
914,28.551904,-32903,1664,-6604,-570,-601486,-3104,-876369,-877105
915,28.585007,-32892,1661,-6597,-561,-599183,-3099,-876515,-876942
916,28.616292,-32895,1660,-6614,-592,-596611,-3109,-876527,-877090
917,28.648230,-32906,1653,-6613,-587,-601750,-3106,-876424,-876968
918,28.669843,-32884,1639,-6607,-597,-602121,-3121,-876479,-876956
919,28.702949,-32924,1663,-6629,-584,-601039,-3102,-876389,-876929
920,28.735588,-32901,1647,-6589,-586,-602426,-3121,-876471,-876872
921,28.768860,-32938,1659,-6626,-582,-603146,-3085,-876456,-876885
922,28.802312,-32918,1637,-6612,-601,-601563,-3126,-876502,-876965
923,28.835325,-32901,1656,-6611,-577,-602434,-3112,-876496,-877019
924,28.869117,-32894,1656,-6612,-582,-600182,-3102,-876416,-876995
925,28.889895,-32874,1646,-6604,-601,-598313,-3116,-876467,-876975
926,28.922554,-32887,1673,-6607,-582,-597754,-3092,-876456,-876879
927,28.955803,-32878,1648,-6589,-594,-598610,-3119,-876589,-876977
928,28.988528,-32921,1663,-6625,-588,-600331,-3113,-876310,-877021
929,29.020653,-32874,1672,-6598,-581,-589722,-3112,-876464,-876971
930,29.052678,-32868,1653,-6589,-566,-587419,-3112,-876459,-876987
931,29.085537,-32893,1670,-6620,-590,-589596,-3109,-876472,-876948
932,29.116931,-32889,1643,-6595,-607,-588961,-3112,-876403,-876846
933,29.150298,-32926,1696,-6596,-568,-592171,-3102,-876470,-876874
934,29.182357,-32902,1644,-6585,-576,-590712,-3115,-876539,-876936
935,29.214749,-32919,1674,-6611,-568,-590678,-3104,-876466,-876958
936,29.247777,-32914,1646,-6625,-611,-590740,-3116,-876413,-877046
937,29.269690,-32889,1659,-6597,-569,-589441,-3100,-876428,-876975
938,29.300936,-32916,1661,-6622,-579,-590862,-3112,-876491,-876967
939,29.333229,-32884,1664,-6587,-569,-591240,-3108,-876537,-877021
940,29.365580,-32922,1678,-6606,-557,-590209,-3112,-876336,-876919
941,29.399327,-32904,1657,-6579,-572,-591741,-3117,-876442,-876934
942,29.431437,-32922,1674,-6613,-581,-592199,-3124,-876528,-876961
943,29.464024,-32894,1651,-6596,-583,-591364,-3110,-876461,-876991
944,29.496296,-32875,1678,-6593,-567,-592103,-3082,-876536,-876839
945,29.527656,-32882,1653,-6611,-602,-591465,-3116,-876504,-876976
946,29.559608,-32882,1641,-6599,-587,-589745,-3115,-876549,-876953
947,29.581617,-32906,1671,-6618,-584,-591189,-3115,-876448,-876956
948,29.613254,-32893,1641,-6589,-583,-589638,-3102,-876613,-876957
949,29.644880,-32905,1701,-6604,-559,-590703,-3107,-876536,-877015
950,29.677672,-32899,1648,-6604,-580,-591587,-3126,-876370,-876934
951,29.709812,-32904,1668,-6599,-566,-589424,-3094,-876427,-876971
952,29.742051,-32923,1623,-6621,-602,-583541,-3120,-876496,-877012
953,29.774828,-32872,1655,-6603,-579,-586149,-3104,-876476,-876907
954,29.807927,-32880,1661,-6592,-577,-588241,-3104,-876438,-877024
955,29.829080,-32867,1649,-6601,-594,-588222,-3091,-876507,-877011
956,29.861721,-32896,1656,-6609,-586,-589336,-3108,-876466,-876957
957,29.894453,-32837,1655,-6585,-581,-588072,-3122,-876422,-876939
958,29.927346,-32893,1686,-6599,-553,-590409,-3086,-876376,-876922
959,29.960288,-32888,1637,-6593,-602,-588338,-3111,-876521,-876873
960,29.993222,-32900,1689,-6596,-562,-586577,-3088,-876426,-876952
961,30.026087,-32869,1661,-6598,-589,-587711,-3101,-876542,-876976

# Export finalisé
# Échantillons écrits:,962
# Fin timestamp:,2025-07-04T13:38:54.455283
