# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
1096,0.010308,,0,687,37,230,-191,-57,1000
1097,0.010314,,0,-849,262,-972,813,105,-122
1098,0.010321,,0,300,-107,-585,670,331,-66
1099,0.010327,,0,501,566,703,427,305,-885
1100,0.010336,,0,-913,280,-79,-373,581,-823
1101,0.010716,,0,-752,-58,64,-433,810,-189
1102,0.010727,,0,872,889,-384,-935,-932,956
1103,0.010735,,0,-125,-382,149,399,-213,409
1104,0.010745,,0,143,695,-319,547,393,455
1105,0.010752,,0,-603,142,301,-779,-977,-115
1106,0.010760,,0,-277,-437,451,37,-342,987
1107,0.010769,,0,184,523,351,-622,727,-957
1108,0.010776,,0,-472,542,588,-399,-430,-855
1109,0.010784,,0,-539,-637,618,-976,-785,-277
1110,0.010791,,0,-905,526,561,346,906,128
1111,0.010798,,0,-847,99,144,870,-805,116
1112,0.010805,,0,843,548,797,501,167,-228
1113,0.010811,,0,133,-632,954,-6,-119,-128
1114,0.010818,,0,360,877,-783,-868,230,-705
1115,0.010824,,0,-809,859,-958,-490,210,143
1116,0.010831,,0,927,998,3,-513,734,797
1117,0.010837,,0,-714,-766,-720,168,-358,754
1118,0.010846,,0,184,-825,220,234,-930,808
1119,0.010854,,0,733,974,705,33,631,30
1120,0.010861,,0,253,-712,-291,253,-947,126
1121,0.010867,,0,204,474,-23,512,-346,267
1122,0.010874,,0,-649,-307,922,-329,-671,915
1123,0.010881,,0,586,380,700,820,-306,918
1124,0.010887,,0,836,455,604,-243,-761,868
1125,0.010893,,0,-246,-203,-89,-183,592,473
1126,0.010900,,0,651,-508,756,-583,-642,968
1127,0.010906,,0,414,-814,695,-216,667,-502
1128,0.010912,,0,-384,-618,869,-478,454,-602
1129,0.010920,,0,-542,-62,-600,697,588,436
1130,0.010926,,0,-895,-48,357,735,-202,731
1131,0.010933,,0,-786,619,-849,715,485,268
1132,0.010939,,0,192,900,472,-920,10,-719
1133,0.010948,,0,144,-751,724,-528,48,681
1134,0.010954,,0,-69,652,59,603,431,750
1135,0.010961,,0,-933,33,-760,-822,-4,-340
1136,0.010968,,0,83,-737,574,-313,245,462
1137,0.010974,,0,209,263,-63,-476,-357,-94
1138,0.010983,,0,849,-224,851,558,-56,483
1139,0.010990,,0,-429,438,523,-205,-106,56
1140,0.010996,,0,-599,272,-257,949,-688,-543
1141,0.011003,,0,803,-77,-938,238,-952,-307
1142,0.011011,,0,655,70,480,-58,173,641
1143,0.011017,,0,563,-144,69,-103,-734,769
1144,0.011026,,0,801,-613,778,971,-138,-467
1145,0.011034,,0,-916,-99,-6,954,128,-455
1146,0.011042,,0,159,-274,590,172,481,-885
1147,0.011050,,0,748,494,488,265,-329,286
1148,0.011056,,0,-878,380,-268,-31,500,246
1149,0.011065,,0,-462,338,594,476,-170,-833
1150,0.011072,,0,694,-915,985,225,415,-620
1151,0.011079,,0,-673,-421,-707,-715,789,145
1152,0.011086,,0,888,-370,-366,-360,-561,-367
1153,0.011093,,0,-570,320,-776,466,343,248
1154,0.011099,,0,-438,913,740,108,-266,-748
1155,0.011106,,0,-313,-95,215,108,-628,-264
1156,0.011113,,0,-347,-326,268,-520,-81,-832
1157,0.011120,,0,-415,37,208,-79,967,-825
1158,0.011127,,0,859,358,-170,948,-801,340
1159,0.011134,,0,363,139,321,-439,-696,-590
1160,0.011140,,0,49,-929,-336,-965,-738,-268
1161,0.011148,,0,342,337,58,-882,-113,772
1162,0.011157,,0,790,-521,963,-513,-871,-791
1163,0.011163,,0,130,-770,-980,-523,-315,376
1164,0.011170,,0,8,-502,30,-758,63,324
1165,0.011177,,0,-464,-410,358,371,-377,-674
1166,0.011184,,0,-375,839,-408,-811,-876,-872
1167,0.011191,,0,523,872,-707,750,-201,476
1168,0.011198,,0,390,294,-530,544,-137,-361
1169,0.011207,,0,405,-467,96,-308,239,-139
1170,0.011214,,0,72,-889,986,-938,-52,-265
1171,0.011221,,0,848,592,635,606,-149,509
1172,0.011230,,0,326,-20,-132,-995,166,-332
1173,0.011237,,0,-245,-306,849,-482,-60,290
1174,0.011245,,0,-490,-569,43,660,780,564
1175,0.011251,,0,-297,-69,-433,-310,841,451
1176,0.011260,,0,743,-5,619,780,-741,241
1177,0.011267,,0,270,278,-462,-204,566,-915
1178,0.011274,,0,-289,-609,148,-266,-239,-679
1179,0.011280,,0,-62,-420,467,391,-358,435
1180,0.011287,,0,362,686,-121,894,-269,-117
1181,0.011294,,0,514,201,888,334,-578,-685
1182,0.011302,,0,529,780,928,654,-695,513
1183,0.011309,,0,676,-982,360,-557,-496,383
1184,0.011316,,0,736,-437,-791,-338,99,-254
1185,0.011323,,0,-776,798,870,-78,495,387
1186,0.011333,,0,-247,342,-924,559,-952,-85
1187,0.011341,,0,-793,-514,120,992,-492,222
1188,0.011349,,0,569,499,-138,142,-123,-831
1189,0.011355,,0,332,-86,-987,-397,309,-739
1190,0.011366,,0,-945,-340,-241,322,-908,-332
1191,0.011374,,0,-675,601,-461,-788,-911,14
1192,0.011381,,0,-790,-647,412,2,517,-809
1193,0.011388,,0,24,-293,876,-916,-985,319
1194,0.011397,,0,-913,135,-169,-773,-131,254
1195,0.011404,,0,873,-15,411,-898,484,-209
1196,0.011411,,0,-712,-150,367,813,357,581
1197,0.011419,,0,-563,503,-229,354,-117,-820
1198,0.011426,,0,-582,724,-451,-49,-36,-212
1199,0.011433,,0,828,81,940,523,-28,-840
1200,0.011440,,0,-755,-776,562,826,-72,-460
1201,0.011900,,0,851,-159,-58,-181,-833,-188
1202,0.011916,,0,-671,-872,-1000,-306,-33,-240
1203,0.011925,,0,52,765,594,-992,199,537
1204,0.011935,,0,-925,904,-45,329,592,613
1205,0.011942,,0,518,-468,-865,11,-473,-562
1206,0.011949,,0,983,179,-824,694,-61,856
1207,0.011956,,0,799,41,521,13,-154,516
1208,0.011965,,0,-705,-697,534,10,596,-303
1209,0.011972,,0,68,-628,-988,948,-984,-183
1210,0.011978,,0,-604,-142,-128,430,919,-346
1211,0.011985,,0,-634,-286,955,-568,778,-501
1212,0.011991,,0,-72,-837,-525,-479,-673,-355
1213,0.011998,,0,-952,502,176,81,-27,-144
1214,0.012005,,0,384,-250,474,-110,894,-570
1215,0.012012,,0,858,266,-327,-616,704,153
1216,0.012019,,0,254,-96,630,-264,-700,237
1217,0.012025,,0,-624,4,-427,-297,779,-646
1218,0.012035,,0,-637,474,-371,-327,-972,-689
1219,0.012042,,0,-113,54,544,382,-452,-334
1220,0.012050,,0,-365,944,-841,-465,23,95
1221,0.012057,,0,780,-640,220,-594,901,-735
1222,0.012064,,0,395,-995,-361,-923,886,190
1223,0.012070,,0,904,-264,589,-990,422,-169
1224,0.012078,,0,942,-876,651,-734,-867,866
1225,0.012086,,0,-429,208,-857,-821,-911,759
1226,0.012092,,0,-240,483,667,531,493,707
1227,0.012099,,0,-690,-931,-639,-484,-736,644
1228,0.012105,,0,-278,-780,192,-173,637,-656
1229,0.012112,,0,225,655,493,909,837,-509
1230,0.012120,,0,871,-849,98,769,-685,-667
1231,0.012127,,0,97,-422,576,577,579,231
1232,0.012136,,0,-971,340,522,-772,690,-762
1233,0.012145,,0,-372,-517,-474,139,-334,98
1234,0.012152,,0,-137,109,393,181,-787,-379
1235,0.012159,,0,146,130,-168,-521,-294,928
1236,0.012166,,0,875,-362,-706,-624,-848,491
1237,0.012173,,0,-270,-968,-485,-991,-770,168
1238,0.012179,,0,-896,439,-671,371,829,-250
1239,0.012186,,0,589,985,-603,-303,-520,176
1240,0.012193,,0,-505,830,-911,347,12,-336
1241,0.012200,,0,-831,919,-86,-922,-630,472
1242,0.012207,,0,-99,90,770,331,751,-362
1243,0.012213,,0,-174,-82,-927,850,983,922
1244,0.012220,,0,-793,-76,-887,-568,11,672
1245,0.012227,,0,280,-997,-985,-923,385,598
1246,0.012236,,0,290,765,730,978,-439,-474
1247,0.012243,,0,724,-410,-592,26,-981,416
1248,0.012250,,0,512,480,917,-87,-765,-193
1249,0.012257,,0,746,27,-387,248,-408,775
1250,0.012264,,0,906,-366,-640,334,364,-371
1251,0.012271,,0,960,-68,788,-218,662,-709
1252,0.012277,,0,803,137,-556,-703,112,-781
1253,0.012284,,0,-63,-313,447,906,835,32
1254,0.012291,,0,-913,121,-357,-866,710,-336
1255,0.012298,,0,744,-155,507,-715,451,266
1256,0.012304,,0,526,-298,384,-949,562,192
1257,0.012311,,0,612,-195,712,-63,-877,-772
1258,0.012319,,0,-805,-37,99,-160,551,31
1259,0.012328,,0,777,-611,-858,-528,836,-94
1260,0.012335,,0,-50,159,-490,-816,-394,878
1261,0.012344,,0,271,666,387,-760,242,411
1262,0.012350,,0,98,-276,-555,-647,-802,-424
1263,0.012357,,0,234,-652,-677,484,-90,-692
1264,0.012364,,0,873,-233,116,-647,938,343
1265,0.012371,,0,522,-153,-692,319,-309,-141
1266,0.012378,,0,-742,977,651,25,472,-675
1267,0.012384,,0,123,-192,-390,984,-816,-667
1268,0.012391,,0,297,-312,905,174,-657,-959
1269,0.012400,,0,479,108,238,303,452,363
1270,0.012409,,0,987,889,-324,-647,-166,12
1271,0.012417,,0,931,-58,-433,193,-574,-237
1272,0.012452,,0,-741,75,-326,272,-295,-630
1273,0.012465,,0,-452,-223,-512,806,431,907
1274,0.012474,,0,-821,-304,-866,-327,980,-596
1275,0.012484,,0,-179,222,-674,-110,-114,584
1276,0.012492,,0,947,-287,909,340,-109,-449
1277,0.012499,,0,-757,432,499,833,75,-485
1278,0.012506,,0,625,-208,-731,-998,335,886
1279,0.012513,,0,-154,-3,-891,580,-444,-67
1280,0.012519,,0,-647,-113,-788,219,-832,857
1281,0.012526,,0,883,23,-771,229,-489,-934
1282,0.012533,,0,979,270,949,986,912,-311
1283,0.012540,,0,-40,-389,36,388,-775,-260
1284,0.012546,,0,-214,-428,-880,-360,-916,755
1285,0.012554,,0,54,166,223,-245,-248,437
1286,0.012560,,0,96,499,-839,-860,-445,-579
1287,0.012567,,0,755,-213,503,-952,-648,-499
1288,0.012573,,0,-348,-495,-750,-235,113,-374
1289,0.012582,,0,-198,364,-932,-39,-303,461
1290,0.012589,,0,959,184,550,206,-856,564
1291,0.012596,,0,-803,584,-796,364,624,61
1292,0.012611,,0,-288,937,656,-977,-296,613
1293,0.012629,,0,476,-395,-523,241,201,626
1294,0.012638,,0,-658,417,-302,-138,287,-144
1295,0.012645,,0,982,953,299,324,112,-312
1296,0.012655,,0,789,725,-719,167,223,71
1297,0.012662,,0,670,-270,873,-532,-400,-330
1298,0.012669,,0,291,-617,-417,520,338,150
1299,0.012675,,0,539,282,-365,-705,-892,251
1300,0.012682,,0,-331,141,-902,-508,-680,295
1301,0.013074,,0,-259,393,-820,793,310,-962
1302,0.013085,,0,-451,-539,910,951,-913,-666
1303,0.013092,,0,-247,-71,-774,-201,841,936
1304,0.013099,,0,271,330,-204,598,-647,782
1305,0.013107,,0,194,-606,-885,-895,935,557
1306,0.013115,,0,-975,218,-545,-760,-84,-282
1307,0.013122,,0,508,858,447,431,770,239
1308,0.013128,,0,-308,-599,-126,817,-908,-108
1309,0.013139,,0,757,-898,678,-425,509,-799
1310,0.013146,,0,553,301,-292,512,530,924
1311,0.013156,,0,797,223,784,541,-847,-980
1312,0.013163,,0,591,-841,-296,-564,-869,-936
1313,0.013170,,0,737,-635,503,308,906,-988
1314,0.013176,,0,-68,-282,-931,294,484,965
1315,0.013183,,0,-186,782,899,-337,993,390
1316,0.013189,,0,355,-915,-908,-557,697,297
1317,0.013196,,0,973,-515,-501,579,273,-912
1318,0.013203,,0,660,-463,-961,162,-243,301
1319,0.013209,,0,-578,39,905,587,-929,-900
1320,0.013216,,0,19,-590,998,-153,829,-443
1321,0.013222,,0,363,407,-55,-8,-138,632
1322,0.013231,,0,-135,-496,-501,-623,-296,-924
1323,0.013237,,0,785,-844,-74,433,979,852
1324,0.013244,,0,519,-178,-716,734,-239,508
1325,0.013251,,0,-700,-472,776,-720,271,91
1326,0.013258,,0,240,109,867,-403,-72,46
1327,0.013265,,0,149,867,-816,-789,-583,100
1328,0.013272,,0,619,203,-165,799,437,-141
1329,0.013280,,0,408,-611,-996,819,-761,986
1330,0.013286,,0,-115,-801,-812,927,-317,510
1331,0.013295,,0,-329,451,-356,-600,628,-310
1332,0.013301,,0,-638,117,-851,394,-477,347
1333,0.013308,,0,-732,-817,-902,-41,320,831
1334,0.013315,,0,204,-3,-272,70,-42,667
1335,0.013322,,0,408,-649,213,-557,258,497
1336,0.013329,,0,-154,-655,-593,-297,-928,-691
1337,0.013336,,0,628,-599,-68,519,200,349
1338,0.013343,,0,-819,-606,542,-661,218,-658
1339,0.013350,,0,159,-405,-645,-537,-511,-852
1340,0.013359,,0,-74,131,933,257,50,-745
1341,0.013366,,0,-165,-911,54,530,-594,907
1342,0.013373,,0,873,328,368,436,-928,-553
1343,0.013380,,0,-635,513,807,-452,-156,871
1344,0.013387,,0,279,941,-734,-641,-257,672
1345,0.013395,,0,-958,957,218,141,-352,-478
1346,0.013404,,0,-945,568,637,525,-747,-617
1347,0.013413,,0,16,-138,-504,343,879,95
1348,0.013424,,0,-75,893,490,735,-529,-396
1349,0.013432,,0,-850,46,-605,-426,98,-860
1350,0.013440,,0,294,-543,225,-629,645,742
1351,0.013449,,0,416,423,850,-306,517,-155
1352,0.013457,,0,507,-756,418,-861,-905,95
1353,0.013467,,0,507,-961,-590,-857,203,-695
1354,0.013476,,0,16,-679,124,-256,-574,-664
1355,0.013486,,0,989,-718,817,-636,363,-944
1356,0.013495,,0,-293,-631,-855,206,614,-809
1357,0.013503,,0,961,-279,625,-378,387,322
1358,0.013510,,0,906,165,-135,241,580,832
1359,0.013518,,0,212,-775,700,-621,75,-596
1360,0.013529,,0,487,-102,800,741,-503,963
1361,0.013538,,0,-817,367,-305,408,-751,216
1362,0.013546,,0,934,276,-232,-809,-738,-199
1363,0.013554,,0,399,295,-289,240,1,-488
1364,0.013561,,0,-671,385,-524,-412,-220,458
1365,0.013568,,0,566,370,-29,312,772,538
1366,0.013575,,0,-656,456,-955,-558,-331,602
1367,0.013583,,0,548,-921,-609,857,-91,693
1368,0.013591,,0,-318,623,-55,876,671,711
1369,0.013600,,0,-192,592,-485,196,692,-813
1370,0.013610,,0,-479,-849,954,-341,95,-866
1371,0.013619,,0,20,417,-166,-354,-326,-205
1372,0.013627,,0,80,391,467,-569,955,534
1373,0.013638,,0,-540,-880,-616,-434,-64,-750
1374,0.013654,,0,-798,-163,63,979,591,-129
1375,0.013662,,0,-362,-430,353,-301,-119,316
1376,0.013669,,0,-167,747,765,-651,-533,-763
1377,0.013676,,0,-249,-960,-441,-297,368,336
1378,0.013683,,0,356,-726,-689,790,-105,-563
1379,0.013691,,0,-365,-495,-956,95,-917,-568
1380,0.013698,,0,511,-861,-939,810,-819,271
1381,0.013705,,0,-106,-245,204,-72,-386,-945
1382,0.013712,,0,-766,399,169,-781,-743,-156
1383,0.013719,,0,805,-832,554,595,-326,232
1384,0.013725,,0,-815,306,-741,831,362,-472
1385,0.013733,,0,368,164,905,103,954,854
1386,0.013739,,0,721,-900,187,-365,473,-376
1387,0.013746,,0,895,-880,-512,912,425,-525
1388,0.013755,,0,-715,514,-568,50,383,-245
1389,0.013762,,0,782,-941,-252,928,737,-847
1390,0.013769,,0,328,-4,-682,754,662,-446
1391,0.013776,,0,-219,242,-560,-766,-434,-179
1392,0.013783,,0,149,550,393,-125,446,530
1393,0.013793,,0,356,949,378,-742,359,-501
1394,0.013802,,0,-239,-313,257,-315,665,938
1395,0.013809,,0,-400,329,34,-108,640,-632
1396,0.013816,,0,-449,-397,791,957,-460,865
1397,0.013823,,0,-96,-748,414,735,565,-388
1398,0.013832,,0,647,-994,-302,429,-702,-774
1399,0.013839,,0,407,-121,544,-59,721,975
1400,0.013846,,0,739,931,-630,303,758,744
1401,0.014850,,0,-751,-705,176,-725,-51,809
1402,0.014898,,0,-989,377,230,-893,-929,83
1403,0.014910,,0,74,392,425,293,-500,-713
1404,0.014925,,0,-827,41,-143,307,-134,-264
1405,0.014935,,0,-332,-663,-407,703,984,-819
1406,0.014951,,0,-787,-99,878,43,789,508
1407,0.014963,,0,445,173,-438,670,692,-250
1408,0.014971,,0,-935,213,-780,-307,-766,735
1409,0.014984,,0,135,-296,-219,-105,647,-477
1410,0.015001,,0,985,-103,670,20,164,-120
1411,0.015017,,0,176,-486,208,924,-47,524
1412,0.015047,,0,873,875,388,913,471,-440
1413,0.015059,,0,-110,178,-595,796,-33,72
1414,0.015072,,0,-348,-68,-364,936,-847,654
1415,0.015088,,0,-60,929,-358,-254,-951,837
1416,0.015206,,0,-484,-988,869,-642,-1000,159
1417,0.015271,,0,-538,-171,293,-809,-265,998
1418,0.015293,,0,892,-444,-190,54,957,-713
1419,0.015303,,0,917,372,-243,587,-80,213
1420,0.015312,,0,-490,807,-989,485,839,-255
1421,0.015320,,0,-138,-76,-310,572,884,-870
1422,0.015327,,0,-404,-894,739,-696,368,-542
1423,0.015336,,0,245,877,643,-93,575,-319
1424,0.015363,,0,568,-825,-68,-373,755,806
1425,0.015370,,0,-92,852,-151,-189,-481,-569
1426,0.015378,,0,509,30,505,249,586,-853
1427,0.015385,,0,-328,664,-759,675,-754,975
1428,0.015392,,0,209,-48,400,90,469,521
1429,0.015399,,0,-107,682,-365,-313,-47,688
1430,0.015406,,0,872,-876,824,-691,802,433
1431,0.015413,,0,-446,410,-206,-667,628,-769
1432,0.015420,,0,-504,-19,-423,327,-982,-23
1433,0.015427,,0,-251,-636,-24,-670,529,281
1434,0.015434,,0,734,289,-805,1000,-8,-942
1435,0.015441,,0,799,644,924,85,271,-429
1436,0.015449,,0,589,-175,-893,568,-519,294
1437,0.015455,,0,361,-687,-810,262,719,-159
1438,0.015462,,0,362,961,-272,167,11,-184
1439,0.015472,,0,14,252,406,-397,137,454
1440,0.015483,,0,206,490,694,-713,337,147
1441,0.015492,,0,-303,-273,317,-423,245,137
1442,0.015499,,0,-575,385,596,-526,-769,-415
1443,0.015509,,0,165,94,-367,-377,158,-39
1444,0.015522,,0,554,-438,-321,-613,290,-555
1445,0.015529,,0,-442,690,-847,-332,-258,-453
1446,0.015536,,0,-531,464,-511,-705,-562,901
1447,0.015546,,0,-461,523,732,-478,277,-590
1448,0.015555,,0,-231,-205,811,-959,976,789
1449,0.015562,,0,249,939,-912,-263,140,-51
1450,0.015573,,0,380,-699,947,-595,660,712
1451,0.015582,,0,-762,340,-250,517,298,-914
1452,0.015590,,0,-608,-465,531,673,-360,820
1453,0.015597,,0,-702,408,-801,719,846,921
1454,0.015605,,0,-186,180,-878,-260,-66,-769
1455,0.015613,,0,-341,-622,-384,-302,-343,646
1456,0.015622,,0,265,-469,215,985,-577,20
1457,0.015655,,0,-533,685,525,266,-658,-182
1458,0.015670,,0,-125,782,-228,629,-186,419
1459,0.015678,,0,940,-404,600,930,892,228
1460,0.015685,,0,440,854,-79,415,-999,487
1461,0.015692,,0,257,743,-342,-27,-718,685
1462,0.015700,,0,499,108,-667,-540,-382,-379
1463,0.015711,,0,-532,232,-234,468,-635,553
1464,0.015720,,0,-848,-67,218,-818,-851,-584
1465,0.015727,,0,-127,-34,460,727,-61,-890
1466,0.015734,,0,-685,-472,-246,674,759,-932
1467,0.015741,,0,359,446,404,-258,-774,-692
1468,0.015748,,0,-796,-985,210,234,733,845
1469,0.015754,,0,-281,-927,249,-670,323,960
1470,0.015761,,0,665,-706,378,-880,-584,78
1471,0.015770,,0,-89,126,942,792,38,776
1472,0.015779,,0,140,540,375,-822,-717,-238
1473,0.015787,,0,268,91,229,767,734,164
1474,0.015794,,0,-900,-592,135,953,-783,129
1475,0.015802,,0,-255,659,660,-715,603,222
1476,0.015809,,0,531,-818,113,-622,-382,-822
1477,0.015816,,0,756,138,791,-582,-920,65
1478,0.015823,,0,279,-75,789,-27,367,-361
1479,0.015830,,0,-884,-611,-78,782,36,-996
1480,0.015837,,0,-126,778,832,-734,660,930
1481,0.015845,,0,-291,-97,342,-999,555,-585
1482,0.015851,,0,-517,-285,975,505,381,-756
1483,0.015858,,0,-887,86,51,-745,502,-587
1484,0.015865,,0,838,-679,-288,336,970,345
1485,0.015872,,0,-919,332,129,283,-363,-468
1486,0.015884,,0,-825,-927,-5,-139,-518,-58
1487,0.015893,,0,165,162,-574,-119,-384,623
1488,0.015900,,0,-829,-611,-68,776,-376,-263
1489,0.015907,,0,-565,510,-101,-488,963,-586
1490,0.015914,,0,-128,-967,-86,-415,860,129
1491,0.015921,,0,-303,138,456,-90,-805,843
1492,0.015927,,0,841,-584,-343,-560,-133,-251
1493,0.015934,,0,923,495,470,-375,-810,446
1494,0.015941,,0,842,-743,-703,766,685,-991
1495,0.015948,,0,43,948,-20,125,-692,511
1496,0.015961,,0,-296,23,-351,-315,-434,539
1497,0.015969,,0,587,-218,-604,-12,-109,383
1498,0.015976,,0,-413,950,540,387,-740,994
1499,0.015983,,0,-332,610,-475,884,328,-160
# End of export,1500
