# Metadata
# test,double_buffer_global

index,timestamp_rel,segment_id,is_active_line,ADC1_Ch1 Ex_real,ADC1_Ch2 Ex_imag,ADC1_Ch3 Ey_real,ADC1_Ch4 Ey_imag,ADC2_Ch1 Ez_real,ADC2_Ch2 Ez_imag
1098,0.010637,,0,145,714,-412,-381,992,305
1099,0.010644,,0,16,-410,442,253,-282,372
1100,0.010651,,0,-904,-890,332,-433,490,-16
1101,0.011114,,0,-497,814,-268,394,-924,490
1102,0.011126,,0,991,-836,-22,988,-868,812
1103,0.011133,,0,908,458,510,-187,-279,-846
1104,0.011141,,0,-94,97,-157,-702,-491,748
1105,0.011147,,0,-617,565,-253,843,-888,351
1106,0.011154,,0,-561,331,-824,242,-479,-206
1107,0.011161,,0,-335,248,-776,725,-278,248
1108,0.011171,,0,278,-753,-546,-882,-999,820
1109,0.011180,,0,-130,680,-670,-810,595,-994
1110,0.011187,,0,-167,-989,-491,187,878,-614
1111,0.011194,,0,-314,-294,144,-706,-331,-325
1112,0.011201,,0,-794,-684,-123,360,-874,-774
1113,0.011208,,0,-444,649,-687,-448,34,-148
1114,0.011219,,0,-721,-239,346,303,-762,-721
1115,0.011226,,0,-114,-184,-716,-148,-828,678
1116,0.011232,,0,269,589,754,-517,-424,-885
1117,0.011239,,0,292,533,632,848,6,-813
1118,0.011246,,0,79,-78,816,1000,764,-85
1119,0.011252,,0,472,-463,519,560,-158,-261
1120,0.011259,,0,-869,-540,664,-745,-434,502
1121,0.011266,,0,-177,593,-118,6,380,356
1122,0.011277,,0,-617,-521,84,-927,-923,-471
1123,0.011284,,0,-968,-86,-394,-848,941,241
1124,0.011292,,0,-469,288,191,-402,306,143
1125,0.011298,,0,-684,-1000,390,888,-719,-498
1126,0.011305,,0,487,847,-879,20,8,392
1127,0.011316,,0,-823,702,365,-230,-899,-977
1128,0.011323,,0,460,64,200,-131,-10,-196
1129,0.011330,,0,-421,-249,247,13,394,316
1130,0.011337,,0,195,740,42,633,41,947
1131,0.011365,,0,495,-367,498,-303,-243,-751
1132,0.011377,,0,-127,819,-761,-279,-989,975
1133,0.011386,,0,310,959,-541,4,-332,507
1134,0.011393,,0,-590,516,-826,-340,794,501
1135,0.011401,,0,197,-421,-258,-768,943,-553
1136,0.011408,,0,979,712,-787,358,-18,-457
1137,0.011418,,0,717,-310,150,953,702,-918
1138,0.011427,,0,168,194,176,311,-209,440
1139,0.011433,,0,585,350,190,-875,103,-499
1140,0.011440,,0,415,-37,603,-838,-158,991
1141,0.011447,,0,844,156,501,-736,586,858
1142,0.011454,,0,-99,-405,732,-386,62,-203
1143,0.011461,,0,791,-736,-255,-202,532,-717
1144,0.011467,,0,-797,-853,-398,638,-824,812
1145,0.011474,,0,145,45,394,114,-966,527
1146,0.011480,,0,-806,375,402,-573,-489,-58
1147,0.011487,,0,903,-665,-594,-327,795,697
1148,0.011495,,0,891,666,-701,-157,20,727
1149,0.011508,,0,-951,-185,-884,-644,259,-466
1150,0.011515,,0,195,-922,783,-899,-405,-893
1151,0.011521,,0,130,-46,806,855,604,554
1152,0.011530,,0,-750,12,-699,-109,-614,-902
1153,0.011536,,0,199,996,-729,-310,397,293
1154,0.011543,,0,884,285,186,-988,130,-141
1155,0.011549,,0,-757,-222,335,626,-912,74
1156,0.011556,,0,-342,79,557,762,425,-402
1157,0.011563,,0,393,151,85,-846,775,228
1158,0.011569,,0,385,191,-73,364,-304,-45
1159,0.011576,,0,-318,276,985,146,871,-593
1160,0.011582,,0,-753,450,227,86,-442,238
1161,0.011589,,0,-603,390,54,-185,-644,124
1162,0.011595,,0,-186,17,301,-707,277,-102
1163,0.011601,,0,930,898,-587,480,-747,-755
1164,0.011608,,0,-496,-329,711,-221,-685,-486
1165,0.011614,,0,-5,-603,-535,356,-273,-499
1166,0.011620,,0,-265,956,-128,428,-856,147
1167,0.011628,,0,955,503,264,-750,49,985
1168,0.011635,,0,-826,724,-836,-956,-56,-614
1169,0.011641,,0,-689,295,-336,-268,174,219
1170,0.011647,,0,-675,506,-448,558,885,-315
1171,0.011654,,0,544,-613,152,343,-863,805
1172,0.011660,,0,-265,-311,551,-789,-967,-562
1173,0.011673,,0,766,-411,303,803,-338,504
1174,0.011679,,0,883,568,-32,-528,465,890
1175,0.011686,,0,-739,-608,-157,-481,609,-110
1176,0.011692,,0,-984,381,507,546,545,856
1177,0.011698,,0,-985,-988,-651,19,-515,816
1178,0.011706,,0,819,813,557,352,-355,927
1179,0.011713,,0,-181,-973,116,-123,-298,-410
1180,0.011719,,0,912,627,255,431,-195,937
1181,0.011729,,0,603,-11,864,283,-69,-42
1182,0.011736,,0,766,-434,-5,104,-53,-910
1183,0.011742,,0,793,267,704,-269,-615,387
1184,0.011764,,0,-138,-347,-885,490,106,188
1185,0.011778,,0,-719,499,-810,-363,-871,-121
1186,0.011786,,0,-324,-909,-962,931,331,327
1187,0.011794,,0,-516,833,574,-127,-853,-799
1188,0.011801,,0,-131,968,151,768,-869,-197
1189,0.011808,,0,521,826,-731,-829,-136,-323
1190,0.011815,,0,-842,633,-836,347,847,-18
1191,0.011823,,0,-69,-320,551,766,-187,590
1192,0.011830,,0,-68,826,-591,173,648,612
1193,0.011837,,0,-169,764,58,-25,525,544
1194,0.011847,,0,667,-147,438,-237,-67,69
1195,0.011854,,0,-680,-770,-708,810,-356,-228
1196,0.011861,,0,367,-725,18,-679,288,-276
1197,0.011869,,0,49,12,-428,-806,186,-609
1198,0.011877,,0,-521,-582,-175,-995,-505,417
1199,0.011884,,0,757,174,-240,792,-978,-684
1200,0.011891,,0,-34,152,-233,-250,-319,-150
1201,0.012571,,0,-609,185,-130,256,214,-526
1202,0.012583,,0,-411,-881,37,-645,842,-41
1203,0.012591,,0,155,-698,143,-576,351,114
1204,0.012598,,0,935,173,708,-478,288,119
1205,0.012605,,0,-570,365,-109,-718,33,-93
1206,0.012611,,0,-388,-34,608,852,-655,-49
1207,0.012618,,0,-35,404,-161,672,460,731
1208,0.012625,,0,-756,-243,-550,-172,-476,-38
1209,0.012635,,0,880,595,758,359,-359,-208
1210,0.012642,,0,-358,-391,480,940,-249,244
1211,0.012649,,0,-560,-89,253,700,-531,875
1212,0.012657,,0,859,-348,691,9,-354,679
1213,0.012665,,0,-238,869,-148,-532,249,81
1214,0.012671,,0,602,836,-44,61,220,-158
1215,0.012678,,0,-681,876,-893,726,-61,765
1216,0.012684,,0,-321,-596,-113,-116,829,-825
1217,0.012691,,0,643,560,-271,-491,381,-145
1218,0.012698,,0,223,235,-699,60,-439,496
1219,0.012705,,0,795,-443,991,-702,-972,-609
1220,0.012712,,0,-546,-403,-180,-271,-457,277
1221,0.012718,,0,162,-4,-719,-396,930,764
1222,0.012725,,0,985,-587,-568,-647,-957,522
1223,0.012732,,0,83,-919,559,140,336,-684
1224,0.012743,,0,-266,965,371,-205,-18,803
1225,0.012750,,0,32,-179,170,-679,-747,595
1226,0.012756,,0,689,-196,-936,848,-390,-921
1227,0.012763,,0,-623,-363,970,-492,661,565
1228,0.012769,,0,-65,-50,-106,476,-625,-976
1229,0.012778,,0,-840,558,-621,-655,-432,-915
1230,0.012786,,0,-85,8,199,265,135,-474
1231,0.012793,,0,-75,-137,-721,151,612,486
1232,0.012799,,0,-583,-488,-201,-871,-468,549
1233,0.012808,,0,453,-202,543,757,-488,6
1234,0.012815,,0,72,-903,45,-304,906,-1000
1235,0.012822,,0,-424,755,213,756,33,-763
1236,0.012829,,0,212,329,622,775,37,286
1237,0.012835,,0,-28,311,372,-444,-165,884
1238,0.012842,,0,697,74,-677,569,896,-401
1239,0.012850,,0,440,-840,101,529,-328,63
1240,0.012856,,0,15,-834,-338,-118,-845,-999
1241,0.012867,,0,995,126,-908,985,-192,-302
1242,0.012874,,0,566,104,658,373,463,439
1243,0.012881,,0,496,24,-636,-844,480,927
1244,0.012888,,0,874,-273,-377,106,-18,688
1245,0.012896,,0,-159,979,570,-718,-861,531
1246,0.012904,,0,-312,958,-599,898,-956,-547
1247,0.012912,,0,-794,-94,332,-593,-21,-708
1248,0.012919,,0,561,716,-92,104,121,-246
1249,0.012927,,0,-298,541,581,-647,-46,322
1250,0.012940,,0,-536,-737,814,-209,582,751
1251,0.012947,,0,303,-897,-322,607,844,267
1252,0.012954,,0,635,239,644,-395,445,-329
1253,0.012964,,0,295,-575,850,63,-131,560
1254,0.012972,,0,-780,489,866,-279,565,753
1255,0.012979,,0,812,494,-47,341,-472,905
1256,0.012987,,0,-404,739,849,-654,259,-313
1257,0.012998,,0,165,776,530,-597,146,-406
1258,0.013010,,0,-901,-953,81,-592,970,508
1259,0.013020,,0,984,405,399,-821,746,-537
1260,0.013028,,0,-374,223,621,50,321,-147
1261,0.013038,,0,-284,530,146,-966,-473,37
1262,0.013047,,0,-92,-191,426,91,-667,-118
1263,0.013062,,0,-207,72,484,-940,535,207
1264,0.013070,,0,-89,-33,339,971,307,-675
1265,0.013079,,0,-352,774,-494,-791,-836,568
1266,0.013087,,0,-128,183,929,495,-483,-257
1267,0.013104,,0,-931,354,526,872,524,640
1268,0.013119,,0,714,-782,-253,284,-16,-353
1269,0.013138,,0,218,-962,637,-81,49,-22
1270,0.013150,,0,-407,-559,-954,-207,241,458
1271,0.013158,,0,151,506,-144,484,-359,913
1272,0.013166,,0,827,899,-998,-526,405,588
1273,0.013175,,0,-222,272,-202,148,49,-961
1274,0.013187,,0,-431,-22,-704,-474,70,843
1275,0.013220,,0,151,-231,156,-509,-781,-538
1276,0.013232,,0,-213,-51,42,420,-357,-586
1277,0.013241,,0,-338,172,713,-623,-90,-981
1278,0.013248,,0,-361,-869,672,-822,-920,-194
1279,0.013262,,0,-120,-117,17,-831,25,-906
1280,0.013281,,0,75,250,-923,270,442,703
1281,0.013300,,0,511,-63,-406,-225,468,89
1282,0.013410,,0,805,922,378,53,-968,-964
1283,0.013540,,0,638,389,144,796,599,201
1284,0.013569,,0,75,919,284,-281,963,-482
1285,0.013586,,0,820,189,-578,534,-933,649
1286,0.013599,,0,-730,583,907,-372,316,519
1287,0.013609,,0,514,775,306,-312,-838,612
1288,0.013622,,0,-205,319,94,668,847,-925
1289,0.013635,,0,-51,152,156,-56,-261,6
1290,0.013652,,0,-394,30,-825,-438,212,328
1291,0.013675,,0,-267,-861,-156,-254,-763,307
1292,0.013695,,0,-489,758,-397,183,461,102
1293,0.013713,,0,973,828,-315,-727,847,-415
1294,0.013728,,0,863,783,232,47,859,-573
1295,0.013753,,0,101,-253,917,-568,890,-905
1296,0.013784,,0,663,33,-598,-271,538,864
1297,0.013869,,0,248,-353,-727,-205,-840,369
1298,0.013916,,0,442,279,902,-328,-470,-891
1299,0.013958,,0,-692,-518,-457,-751,-780,619
1300,0.013991,,0,-63,302,595,597,61,-278
1301,0.014775,,0,396,-795,-981,528,-589,-980
1302,0.014803,,0,-445,193,161,178,633,597
1303,0.014814,,0,-406,218,187,5,-167,391
1304,0.014823,,0,-700,-971,-817,-44,-898,-869
1305,0.014836,,0,335,-539,-586,-497,-913,774
1306,0.014843,,0,-901,141,-566,492,-172,331
1307,0.014850,,0,-44,-726,381,-106,551,428
1308,0.014856,,0,427,848,-368,-613,-882,-675
1309,0.014867,,0,535,71,-230,988,385,-890
1310,0.014874,,0,779,-766,524,698,-213,74
1311,0.014881,,0,-845,-111,162,-656,-866,423
1312,0.014888,,0,-437,-843,319,-976,161,-385
1313,0.014895,,0,838,620,180,10,-548,-741
1314,0.014902,,0,-103,686,-557,-567,-324,-59
1315,0.014912,,0,-305,632,132,-240,-424,890
1316,0.014919,,0,-984,-173,911,422,392,-814
1317,0.014926,,0,17,894,651,509,-266,-334
1318,0.014932,,0,-219,330,27,471,-291,454
1319,0.014938,,0,-517,393,-462,995,872,-37
1320,0.014945,,0,715,495,430,-643,842,116
1321,0.014951,,0,664,-964,-491,-275,240,310
1322,0.014958,,0,-953,607,265,229,-98,325
1323,0.014964,,0,-462,543,-149,-614,330,-94
1324,0.014971,,0,674,-821,200,-238,-901,-540
1325,0.015022,,0,-110,-170,-734,-798,-897,502
1326,0.015039,,0,-256,-999,-974,195,498,798
1327,0.015045,,0,-524,456,579,-960,-892,452
1328,0.015052,,0,-184,523,24,-810,200,210
1329,0.015058,,0,-569,634,30,-860,-347,806
1330,0.015065,,0,892,-349,909,-803,267,-685
1331,0.015072,,0,409,118,-743,90,496,586
1332,0.015079,,0,-295,-555,-378,-169,36,511
1333,0.015086,,0,-87,-717,243,-722,634,-991
1334,0.015092,,0,889,-77,290,452,48,-500
1335,0.015099,,0,497,-31,-594,301,548,361
1336,0.015105,,0,787,-47,277,96,888,776
1337,0.015112,,0,-393,-259,363,525,-37,63
1338,0.015118,,0,-495,-18,-898,-441,-1000,91
1339,0.015124,,0,-174,-853,547,-42,-427,328
1340,0.015131,,0,959,790,-538,-975,746,643
1341,0.015141,,0,164,-902,-345,-142,-9,-731
1342,0.015148,,0,-292,-662,726,-832,118,182
1343,0.015155,,0,-771,-809,-547,10,253,-560
1344,0.015162,,0,822,210,-603,-353,-45,-32
1345,0.015168,,0,-96,-115,-238,990,-811,731
1346,0.015175,,0,-685,678,-787,59,214,220
1347,0.015181,,0,764,-307,-308,371,-950,851
1348,0.015188,,0,568,329,584,652,-545,-82
1349,0.015195,,0,254,-84,-956,-692,758,653
1350,0.015201,,0,222,927,25,-840,-179,-529
1351,0.015208,,0,-703,-128,961,779,-751,-180
1352,0.015244,,0,-310,382,-99,947,381,-132
1353,0.015253,,0,-553,-187,788,-583,-459,903
1354,0.015260,,0,-270,-237,-943,-751,53,764
1355,0.015268,,0,-444,-235,-817,-841,-624,570
1356,0.015275,,0,-603,527,34,512,-845,-274
1357,0.015303,,0,-606,-173,-568,574,458,478
1358,0.015311,,0,634,712,902,-223,-390,143
1359,0.015318,,0,-186,-638,-407,144,-509,-195
1360,0.015325,,0,55,-475,-498,-110,-512,668
1361,0.015332,,0,53,-545,658,-698,204,776
1362,0.015339,,0,682,491,-588,657,58,137
1363,0.015346,,0,275,-620,478,224,-723,264
1364,0.015352,,0,860,140,877,958,832,609
1365,0.015364,,0,866,-264,-945,603,-730,33
1366,0.015370,,0,843,320,-416,-14,74,572
1367,0.015377,,0,-619,797,63,-426,361,701
1368,0.015383,,0,640,-533,-180,486,780,84
1369,0.015392,,0,102,-135,-295,-296,766,528
1370,0.015401,,0,72,189,-289,346,435,643
1371,0.015409,,0,-666,682,-711,71,410,-322
1372,0.015416,,0,235,-128,-779,345,-431,710
1373,0.015423,,0,406,-306,-529,-663,823,602
1374,0.015429,,0,-717,461,-303,296,-682,643
1375,0.015436,,0,-118,-49,92,217,-248,-731
1376,0.015442,,0,337,503,-377,27,-748,51
1377,0.015451,,0,326,-87,987,622,-599,-988
1378,0.015457,,0,-21,158,822,-265,-599,980
1379,0.015464,,0,75,-920,-587,44,-920,926
1380,0.015470,,0,-204,546,-921,-700,-23,-202
1381,0.015476,,0,-129,-393,-48,-858,990,773
1382,0.015484,,0,-913,274,-344,562,-363,349
1383,0.015491,,0,-484,-877,305,418,473,-296
1384,0.015499,,0,-759,263,926,-367,-17,34
1385,0.015506,,0,-549,-439,-342,749,859,322
1386,0.015512,,0,593,139,644,400,493,-706
1387,0.015518,,0,262,-415,-808,-334,384,-581
1388,0.015525,,0,-253,-12,383,-118,-628,-299
1389,0.015531,,0,-433,463,275,-34,752,-905
1390,0.015537,,0,369,-128,-328,628,-33,-311
1391,0.015544,,0,-916,-554,-127,518,-707,15
1392,0.015550,,0,-95,-677,459,-981,263,-589
1393,0.015556,,0,637,-964,190,-596,-949,-198
1394,0.015562,,0,-574,759,-617,-103,982,-930
1395,0.015569,,0,-973,-221,28,753,-462,-873
1396,0.015575,,0,160,-686,-525,833,-827,-888
1397,0.015583,,0,-304,231,369,-200,361,-12
1398,0.015590,,0,-445,266,704,-187,-769,-99
1399,0.015597,,0,-495,-513,89,-966,-447,400
1400,0.015603,,0,-237,-248,-642,182,707,-746
1401,0.016262,,0,-679,500,425,935,258,412
1402,0.016279,,0,747,-349,391,-946,-200,175
1403,0.016287,,0,868,695,-628,341,899,-598
1404,0.016294,,0,-487,-434,755,637,-843,-690
1405,0.016301,,0,845,-198,-775,69,354,316
1406,0.016307,,0,777,966,-695,451,-851,643
1407,0.016314,,0,-771,220,-932,-737,139,409
1408,0.016321,,0,-219,364,634,-679,-776,-3
1409,0.016328,,0,-918,160,238,149,-644,269
1410,0.016334,,0,690,989,-929,808,-438,-776
1411,0.016343,,0,569,-776,-925,951,-309,283
1412,0.016349,,0,322,695,-192,-302,-346,-496
1413,0.016356,,0,828,-202,-551,103,592,-427
1414,0.016362,,0,806,-528,-879,961,-663,188
1415,0.016369,,0,-264,940,804,54,-167,470
1416,0.016378,,0,-93,-459,507,730,-851,-559
1417,0.016384,,0,-142,684,-522,-745,435,526
1418,0.016391,,0,-748,998,7,589,359,239
1419,0.016397,,0,-507,-335,807,516,288,174
1420,0.016404,,0,-815,222,74,-464,-45,-877
1421,0.016410,,0,-375,-585,-788,291,-856,956
1422,0.016417,,0,539,352,51,-395,677,-789
1423,0.016423,,0,263,380,293,474,-740,-81
1424,0.016429,,0,-797,-966,-185,-268,431,-288
1425,0.016436,,0,-270,-132,711,115,-422,930
1426,0.016443,,0,-111,-890,-944,-893,392,964
1427,0.016450,,0,-870,151,-550,863,-799,-239
1428,0.016459,,0,161,-903,962,13,-937,-453
1429,0.016465,,0,-30,-106,-413,-916,-74,472
1430,0.016472,,0,533,-666,-556,-194,-743,-945
1431,0.016478,,0,-523,-597,767,269,593,177
1432,0.016484,,0,-879,778,-823,773,258,-310
1433,0.016493,,0,419,173,-549,-888,661,473
1434,0.016499,,0,154,180,269,404,-151,-832
1435,0.016506,,0,-378,-583,-280,331,866,-645
1436,0.016512,,0,-660,876,751,-728,-450,-577
1437,0.016518,,0,454,364,-263,-655,927,-75
1438,0.016525,,0,329,899,-757,464,185,448
1439,0.016532,,0,540,654,-902,-659,828,-617
1440,0.016538,,0,-149,-346,-685,-825,218,-220
1441,0.016544,,0,287,-152,-186,846,-214,666
1442,0.016551,,0,763,-237,164,-237,-884,939
1443,0.016557,,0,-504,445,-406,263,856,232
1444,0.016564,,0,-351,940,-380,542,519,-591
1445,0.016570,,0,413,-826,-799,539,687,-901
1446,0.016577,,0,-636,105,-67,99,-120,135
1447,0.016584,,0,567,-968,269,-49,-724,737
1448,0.016590,,0,-304,172,-966,700,-741,-199
1449,0.016597,,0,157,537,807,954,424,-518
1450,0.016603,,0,-793,-978,639,-407,288,-205
1451,0.016610,,0,-867,-20,-98,41,369,-875
1452,0.016617,,0,560,-694,882,817,900,-510
1453,0.016627,,0,-61,141,-182,-194,-490,58
1454,0.016635,,0,-868,-776,-500,-293,200,-896
1455,0.016642,,0,57,803,-922,-772,-14,-274
1456,0.016648,,0,-541,530,948,316,970,654
1457,0.016659,,0,-463,887,-170,763,342,163
1458,0.016665,,0,286,87,287,21,-623,-105
1459,0.016672,,0,495,70,519,214,-208,-295
1460,0.016678,,0,958,-617,699,726,706,-879
1461,0.016685,,0,97,-275,-817,967,-727,-155
1462,0.016692,,0,-830,471,232,614,935,249
1463,0.016698,,0,-683,395,196,-722,-252,637
1464,0.016705,,0,-337,-36,-13,-429,-239,-661
1465,0.016711,,0,122,-847,-386,-977,-996,-396
1466,0.016718,,0,-398,78,-65,-856,887,115
1467,0.016728,,0,272,-270,16,955,762,-748
1468,0.016736,,0,-998,-368,689,446,819,-518
1469,0.016744,,0,450,717,-390,-267,-874,730
1470,0.016751,,0,-941,-699,-924,-815,-939,-640
1471,0.016758,,0,-31,-704,919,-547,-426,22
1472,0.016767,,0,305,782,423,973,795,147
1473,0.016774,,0,168,955,-452,-617,11,31
1474,0.016781,,0,693,776,-429,-143,259,147
1475,0.016788,,0,-959,-732,694,166,514,706
1476,0.016794,,0,-183,288,-628,-386,950,-13
1477,0.016801,,0,684,-441,273,-788,-344,765
1478,0.016807,,0,36,-454,104,-477,286,629
1479,0.016817,,0,411,78,59,-69,-682,-38
1480,0.016823,,0,-265,-458,-896,818,-385,-762
1481,0.016830,,0,749,494,628,437,-628,945
1482,0.016838,,0,227,-710,546,-269,797,604
1483,0.016845,,0,992,-423,-977,-780,-344,167
1484,0.016852,,0,-646,-25,-276,494,608,133
1485,0.016858,,0,605,829,-84,386,723,-75
1486,0.016864,,0,-62,-875,457,-230,-295,-173
1487,0.016871,,0,279,108,73,75,-770,574
1488,0.016877,,0,933,640,741,831,-233,-614
1489,0.016884,,0,-385,-348,146,625,-332,550
1490,0.016890,,0,311,-558,379,856,-372,880
1491,0.016896,,0,135,-475,997,526,-827,731
1492,0.016903,,0,122,-865,-875,553,533,-328
1493,0.016909,,0,355,-939,417,674,-36,265
1494,0.016916,,0,229,-858,-397,334,276,-632
1495,0.016922,,0,361,160,528,-536,-705,-460
1496,0.016931,,0,-262,447,-531,286,994,-159
1497,0.016938,,0,-401,-180,734,-980,969,-774
1498,0.016944,,0,850,794,319,928,-100,186
1499,0.016951,,0,-644,-557,521,-72,-127,-999
# End of export,1500
